phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T13:56:19.910517+00:00,0.08707905933260918,0.0,0.0,90.62,48.0
training,2026-09-06T13:56:19.910517+00:00,5.154780458658934,1.0,0.0,64.17,45.0
training,2026-09-06T13:56:19.910517+00:00,10.253390029072762,1513.0,0.0,95.23,46.0
training,2026-09-06T13:56:19.910517+00:00,15.352652724832296,4287.0,0.0,86.43,45.0
training,2026-09-06T13:56:19.910517+00:00,20.448222145438194,6571.0,0.0,91.46,46.0
training,2026-09-06T13:56:19.910517+00:00,25.5453778244555,5251.0,0.0,98.28,45.0
training,2026-09-06T13:56:19.910517+00:00,30.643729373812675,8535.0,99.0,299.61,55.0
training,2026-09-06T13:56:19.910517+00:00,35.82926716282964,8535.0,83.0,280.08,55.0
training,2026-09-06T13:56:19.910517+00:00,40.93689303100109,8535.0,88.0,293.35,57.0
training,2026-09-06T13:56:19.910517+00:00,46.02886759862304,8535.0,0.0,261.57,53.0
training,2026-09-06T13:56:19.910517+00:00,51.12702229619026,8535.0,86.0,266.16,59.0
training,2026-09-06T13:56:19.910517+00:00,56.21800851076841,8535.0,74.0,283.98,61.0
training,2026-09-06T13:56:19.910517+00:00,61.314619578421116,8535.0,94.0,301.51,61.0
training,2026-09-06T13:56:19.910517+00:00,66.412935718894,8535.0,85.0,288.56,61.0
training,2026-09-06T13:56:19.910517+00:00,71.5036594234407,8535.0,76.0,288.84,63.0
training,2026-09-06T13:56:19.910517+00:00,76.60351648926735,8535.0,83.0,281.97,62.0
training,2026-09-06T13:56:19.910517+00:00,81.69756162539124,8535.0,97.0,309.46,64.0
training,2026-09-06T13:56:19.910517+00:00,86.79497734084725,8535.0,82.0,275.26,63.0
training,2026-09-06T13:56:19.910517+00:00,91.89053843915462,8535.0,98.0,288.03,67.0
training,2026-09-06T13:56:19.910517+00:00,96.98041812703013,8535.0,86.0,289.82,65.0
training,2026-09-06T13:56:19.910517+00:00,102.07763006910682,8535.0,98.0,270.7,67.0
training,2026-09-06T13:56:19.910517+00:00,107.17427049577236,8535.0,82.0,291.55,65.0
training,2026-09-06T13:56:19.910517+00:00,112.26277385279536,8535.0,95.0,288.11,67.0
training,2026-09-06T13:56:19.910517+00:00,117.35835212096572,8535.0,99.0,306.23,67.0
training,2026-09-06T13:56:19.910517+00:00,122.44859578832984,8535.0,98.0,288.66,67.0
training,2026-09-06T13:56:19.910517+00:00,127.54506605491042,8535.0,86.0,314.52,69.0
training,2026-09-06T13:56:19.910517+00:00,132.6391153037548,8535.0,98.0,304.88,66.0
training,2026-09-06T13:56:19.910517+00:00,137.73624206334352,8535.0,93.0,289.31,66.0
training,2026-09-06T13:56:19.910517+00:00,142.82830246537924,8535.0,97.0,295.81,68.0
training,2026-09-06T13:56:19.910517+00:00,147.94074693322182,8535.0,97.0,295.53,66.0
training,2026-09-06T13:56:19.910517+00:00,153.0349027775228,8535.0,98.0,301.23,66.0
training,2026-09-06T13:56:19.910517+00:00,158.1336228735745,8535.0,96.0,293.56,67.0
training,2026-09-06T13:56:19.910517+00:00,163.22723005712032,8535.0,91.0,298.98,68.0
training,2026-09-06T13:56:19.910517+00:00,168.30699152499437,8535.0,98.0,295.41,70.0
training,2026-09-06T13:56:19.910517+00:00,173.40413573384285,8535.0,98.0,274.44,65.0
training,2026-09-06T13:56:19.910517+00:00,178.50040063261986,8535.0,99.0,302.44,69.0
training,2026-09-06T13:56:19.910517+00:00,183.59766161441803,8535.0,99.0,292.46,68.0
training,2026-09-06T13:56:19.910517+00:00,188.69528890028596,8535.0,97.0,292.71,68.0
training,2026-09-06T13:56:19.910517+00:00,193.8012602366507,8535.0,97.0,275.0,68.0
