key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8282285156616557,,,,0.06680369989722508,0.0,0.0,,0.0,0.44530152224824354,0.44566665022443647,0.0,0.4267831741515952,0.9174363021647342,0.9727443609022557,0.0,0.7015313842987713,0.7918514616936766,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,2a4c38357dad17d5c8bca9a8667322176ef2d4cbd9757a4300963f17f22c36da
rural-overcast-cab-view/101,rural-overcast-cab-view,val,839,227,58153,2014294,58992,1066,0.01416775021530252,0.7870544090056285,0.014222267426091673,,,0.6155534519883911,0.0,,,,0.09970112800077129,0.0,0.0,,0.6415889704423725,,0.01416775021530252,0.0,0.7749405391812743,0.9871861262171348,,0.8104523469108387,0.7080159438396098,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,2c6ff8f6009b23fe28622c8a850b9c10fa1a93f29df7153100e5eaaa6246c639
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,1399,27014,2045187,27014,1399,0.0,0.0,0.0,,,0.7538592165045299,0.0,,,,0.006400031030453481,0.0,,,0.6328059950041632,,0.0,0.0,0.8073384028312389,0.9825003551916097,,0.6377117467370175,0.7112238286612689,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,6d0270b6c067fc30cfd1d7995187507e039763ac2ae8c643d1d81dbf56f2b5ee
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.6095222501182549,,,,,0.024886483880041253,,,,0.5659807570756373,,0.0,0.0,0.7171986338636617,0.9838093636226658,,0.7121665307108976,0.6942023014427386,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,7befbc348912741b07579fafbdaea1c2429e0881763911bbf5107701cf7a7804
rural-overcast-cab-view/104,rural-overcast-cab-view,val,345,0,123448,1949807,123793,345,0.0027869104068889193,1.0,0.0027869104068889193,,,0.23596502186133667,,,,,,,,,0.6479901446365834,,0.0027869104068889193,,0.9575490465390091,0.9744823544900472,,0.7190271012863744,0.6189339243566293,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,32418298ef44dbc1077f1fdc1ee45c1a91e3747a155849642d8eb220372b6272
rural-overcast-cab-view/105,rural-overcast-cab-view,val,372,0,43571,2029592,43943,372,0.00846551214072776,1.0,0.00846551214072776,,,0.9050274041328651,,,,,,,,,0.6839512574539798,,0.00846551214072776,,0.9359447813923094,0.9842589106352329,,0.7525301360149552,0.671881088605758,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,c8670120516b61769642e9e56490d425cd196f060b8cba711e40d4f15cf87e8e
rural-overcast-cab-view/106,rural-overcast-cab-view,val,3042,225,72729,1997604,75771,3267,0.04002842254855519,0.931129476584022,0.040147285900938356,,,0.6516579081988559,,,,0.0,,,0.008455210237659964,,0.6888267051075497,,0.04002842254855519,,0.9346938497064873,0.9847194702704534,,0.7452601611242353,0.8006055180599282,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,28f7e9a7241c620402b6f5bbf735556a038f9a2b32cf715c2f0d27426c1f8675
rural-overcast-cab-view/107,rural-overcast-cab-view,val,512,0,81307,1991781,81819,512,0.006257715200625772,1.0,0.006257715200625772,,,0.587190926830162,,,,,,0.0,,,0.41510330087865116,,0.006257715200625772,,0.9599376140565503,0.9867224845607871,,0.6189950129411022,0.737545594163947,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,a6a8e0ffa0621f55ccae8257f02e2e94b7944b991dedf9a4221d5f4d6e85c3de
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.4928126403781176,,,,,0.0,0.0,,,0.5904789424257748,,0.0,,0.8570222467659718,0.9886069692235309,,0.6297402827900372,0.7512022612239532,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,38f46eb248b3f2185397771fe56181a521464af135dcd80895ebdb3bf73b3d29
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6653430475467007,,,,0.0,0.0,0.0,0.0,,0.47094339622641507,,0.0,,0.8176250892004856,0.9941915991531609,,0.40418929402637704,0.8218932420809926,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,c6f0aa34975fc406af7c42996e956dd524b1c2bb9f1e58ac3852cc4826eaf1a1
