key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.964742141503517,,0.0,,0.0,0.7959628582963262,0.8494428369143631,0.8801941034946784,,0.6609309333121878,,,0.8890732212297769,0.9392647912772832,0.989762449511637,,0.8311100259694139,0.9399786524244466,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,70ae9c2b20fbedc8e7d0e04810a803492cf7204181389b53a93238a6b7e7eb53
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.9550033014409819,,,,,,,0.0,,0.13837095191364082,,,,0.9829653525774302,0.9680199657564061,,0.7629425694538033,0.8955430546416874,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,58f3c6f74ae76ee2ad7c713325551c17ddcde45ffd1fdad2ca3e518852464243
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9723731677245536,,,,,,,0.8491052993805919,,0.8020661775714928,,,,0.9804609736302105,0.9770044342135358,,0.8161925159621757,0.9467592675589721,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,5df6afd1873029d09e2cb58efb792904c83f9b5a88e730ddca193e3e5bd8db30
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9584361472323495,0.22055719712959054,,,,,,0.9861982730944053,,0.7932914407047144,,,0.0,0.9569276974909123,0.9822107742588697,,0.8600574106809815,0.928149729530169,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,5ea64adeb38e5ebcd0807c8fff470303d8c858261ad3fd6f11707fc540c0e70b
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9575116757459411,0.0,,,0.0,,0.0,0.8918459297401673,,0.5738649592549476,,,0.8490949244784478,0.9233697700106577,0.9867296091602804,,0.7976731630005051,0.9353934925468825,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,f7c078fece61fe548ac47755fd7ea76854eb2c8311d48da67cc29996037e0351
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9640537448862865,,,,,0.7884286203355015,,,,0.8794389551946782,,,,0.9555517669295572,0.9871883798228022,,0.8167270134889218,0.9598752524226601,0.5613663484486874,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,1826c18ed1321f708b2f7a46ce27908c871b4dc8189979f1f365ffbe7384a18d
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9717071878659455,,0.0,,0.208,,0.0,0.7420839343361495,,0.7469226124117428,0.0,,0.848453864243876,0.915478838442534,0.985852896774361,,0.8696266860265179,0.9337801256466571,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,da77f6de0faab95db169d660146b05a54ad3a75bcd06a9509475f035202ed2a0
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9285360936939611,0.0,,,,,0.0,0.7684967786772855,,0.8424760523604168,,,0.8934888678967301,0.7652177927563999,0.9386371119423338,,0.763223207493047,0.8848130408131264,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,eb6f8094f7cc47efc20757be61be3e50229ceaa6cbb14a8c71df47f543a59837
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.939417407926368,0.0,,,0.0,,,0.8977623579590668,,0.8128574098299384,,,0.9317187340999288,0.9629851162466451,0.9720571312529614,,0.7818051496939957,0.9572259732797012,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,7cc415b59d7394565cac7ab088fe14b2f35e5cf80a79a7a678a486bc47a5000b
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.8530038683192548,0.975261918736044,0.0,0.7713059472716125,,0.0,0.7782828185141487,0.0,0.9437183069052559,,0.7587473757872638,,,0.0,0.938772740105837,0.9855180112551488,,0.8830625259126177,0.9561330778609999,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,7730f0245982b78816d2010e6ed39fe4961486cb72fc8288edf14e2793f1c5cd
