phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T01:21:04.477719+00:00,0.10225410386919975,0.0,0.0,65.99,42.0
training,2026-09-07T01:21:04.477719+00:00,5.2245970740914345,1.0,0.0,62.5,41.0
training,2026-09-07T01:21:04.477719+00:00,10.324781071394682,691.0,0.0,91.86,43.0
training,2026-09-07T01:21:04.477719+00:00,15.416723120957613,1479.0,0.0,105.51,42.0
training,2026-09-07T01:21:04.477719+00:00,20.51058018952608,1317.0,0.0,98.23,41.0
training,2026-09-07T01:21:04.477719+00:00,25.585160218179226,3857.0,57.0,185.62,43.0
training,2026-09-07T01:21:04.477719+00:00,30.681374110281467,3857.0,54.0,192.48,45.0
training,2026-09-07T01:21:04.477719+00:00,35.770403418689966,3857.0,55.0,187.29,47.0
training,2026-09-07T01:21:04.477719+00:00,40.822566859424114,3857.0,76.0,157.15,47.0
training,2026-09-07T01:21:04.477719+00:00,45.913236785680056,3857.0,35.0,175.58,48.0
training,2026-09-07T01:21:04.477719+00:00,51.00670059397817,3857.0,36.0,167.14,47.0
training,2026-09-07T01:21:04.477719+00:00,56.09505445510149,3857.0,38.0,166.76,48.0
training,2026-09-07T01:21:04.477719+00:00,61.20775340497494,3857.0,60.0,186.38,49.0
training,2026-09-07T01:21:04.477719+00:00,66.30128224566579,3857.0,5.0,165.1,49.0
training,2026-09-07T01:21:04.477719+00:00,71.39852250739932,3857.0,45.0,171.73,50.0
training,2026-09-07T01:21:04.477719+00:00,76.4898473918438,3857.0,45.0,174.21,50.0
training,2026-09-07T01:21:04.477719+00:00,81.58017942681909,3857.0,0.0,171.1,47.0
training,2026-09-07T01:21:04.477719+00:00,86.67756709828973,3857.0,75.0,181.83,48.0
training,2026-09-07T01:21:04.477719+00:00,91.77444824948907,3857.0,70.0,191.64,49.0
training,2026-09-07T01:21:04.477719+00:00,96.8662500269711,3857.0,67.0,183.26,51.0
training,2026-09-07T01:21:04.477719+00:00,101.95915713906288,3857.0,61.0,184.54,50.0
training,2026-09-07T01:21:04.477719+00:00,107.04948322102427,3857.0,66.0,178.93,49.0
training,2026-09-07T01:21:04.477719+00:00,112.14903378486633,3857.0,49.0,185.12,51.0
training,2026-09-07T01:21:04.477719+00:00,117.24900472909212,3857.0,37.0,187.1,51.0
training,2026-09-07T01:21:04.477719+00:00,122.33877335488796,3857.0,59.0,163.09,51.0
training,2026-09-07T01:21:04.477719+00:00,127.42966805025935,3857.0,63.0,187.08,51.0
training,2026-09-07T01:21:04.477719+00:00,132.53751964122057,3857.0,72.0,196.59,51.0
training,2026-09-07T01:21:04.477719+00:00,137.6291705109179,3857.0,66.0,191.06,51.0
training,2026-09-07T01:21:04.477719+00:00,142.73206743597984,3857.0,48.0,173.71,51.0
training,2026-09-07T01:21:04.477719+00:00,147.83981375396252,3857.0,57.0,157.54,52.0
training,2026-09-07T01:21:04.477719+00:00,152.9429556056857,3857.0,38.0,162.03,51.0
training,2026-09-07T01:21:04.477719+00:00,158.03861061111093,3857.0,59.0,194.89,51.0
training,2026-09-07T01:21:04.477719+00:00,163.13871612399817,3857.0,72.0,214.77,52.0
training,2026-09-07T01:21:04.477719+00:00,168.23707186058164,3857.0,85.0,189.41,53.0
training,2026-09-07T01:21:04.477719+00:00,173.33144700154662,3857.0,0.0,165.15,50.0
training,2026-09-07T01:21:04.477719+00:00,178.42491712793708,8517.0,57.0,194.46,54.0
training,2026-09-07T01:21:04.477719+00:00,183.51313054561615,8517.0,39.0,192.45,51.0
training,2026-09-07T01:21:04.477719+00:00,188.60677221044898,8517.0,55.0,195.85,53.0
training,2026-09-07T01:21:04.477719+00:00,193.69991781190038,8519.0,71.0,183.1,53.0
training,2026-09-07T01:21:04.477719+00:00,198.80001616105437,8519.0,62.0,178.89,54.0
training,2026-09-07T01:21:04.477719+00:00,203.91041223332286,8519.0,53.0,180.72,53.0
training,2026-09-07T01:21:04.477719+00:00,208.99961481243372,8519.0,50.0,187.48,52.0
training,2026-09-07T01:21:04.477719+00:00,214.0948895290494,8519.0,65.0,200.24,54.0
