key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9134070426461024,,,,0.11122956645344705,0.0,0.0,,0.0,0.3138460498978058,0.7495800810196621,0.0,0.3532359617938065,0.874058980167304,0.9410699941802443,0.0,0.6239721597733362,0.6962468754213643,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,53727c5a59fbed8f08da4c4891ea440fce61ae9fea41fb3025ebc4ba086a6f65
rural-overcast-cab-view/101,rural-overcast-cab-view,val,70,293,58922,2014228,58992,363,0.0011807371173146665,0.1928374655647383,0.0011866015730946568,,,0.5736681543415626,,,,,0.3387272716315006,,0.0,,0.4356648962821926,,0.0011807371173146665,0.0,0.7364312189642647,0.96545376060129,,0.5529540140296181,0.5288280336824026,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,e1532f9019f53b6b83d1e21e67134e2cf1395137558dd6e5cdb0e9ac2d6cc7a4
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.6592808925885768,,,,,0.044586419184996104,,0.0,,0.39653652947915746,,0.0,,0.7553275094249365,0.980873368453216,,0.547615215408552,0.680767333746104,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,a0217fc14b86524e83f908b14f877ff50bd4bc806b1e4ae31eefbf5f5de23e2c
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.4268129262803443,,,,,0.21787596951280933,,0.0,,0.4514529547784214,,0.0,,0.6424214978192759,0.9810530743346589,,0.4955459478281055,0.4356719665690228,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,f0fcd5ef1a6c35e2962678e513e490f07502b8a8dd9d7b73195e587caea570db
rural-overcast-cab-view/104,rural-overcast-cab-view,val,1284,0,122509,1949807,123793,1284,0.010372153514334414,1.0,0.010372153514334414,,,0.22978694144573342,,,,,,,,,0.49008575706701757,,0.010372153514334414,,0.8660459577232251,0.9591725403724333,,0.5920870549754687,0.4962449557151093,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,c0faac856c765bc7d94fad6afb758a9c3844076d87c232188a5f53b3942d4da0
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9190208696916812,,,,,,,,,0.0,,0.0,,0.7712049803093555,0.9728876196100504,,0.622588424437299,0.5205069079560405,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,98690803df0ef9654a02eb7775b2f45302da5a576f32e8b506ba950fbafdaf28
rural-overcast-cab-view/106,rural-overcast-cab-view,val,163,0,75608,1997829,75771,163,0.002151218804027926,1.0,0.002151218804027926,,,0.5360787501128872,,,,0.0,,,0.0,,0.40749311617552286,,0.002151218804027926,,0.8551652037243634,0.9673864125053756,,0.6285092491838955,0.5986877846963935,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,fbde28e203bc18c795b81d4acdaeab4c16f2e201a0cab466afdb05ab54bf03be
rural-overcast-cab-view/107,rural-overcast-cab-view,val,1,0,81818,1991781,81819,1,1.222210000122221e-05,1.0,1.222210000122221e-05,,,0.5816989908331747,,,,,,,,,0.03091466530403679,,1.222210000122221e-05,,0.9270388345764602,0.9768856095878243,,0.5556956704497689,0.6505859245691082,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,b6f8ab4ad0295040398f9f35f1f7cea7d03ba1ea51c1dc328eeb3eb35cbdbc04
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.47395664524985226,,,,,0.11280254173805977,,,,0.26225156059410204,,0.0,,0.7869429548091699,0.9777897827085621,,0.543342939481268,0.5720153033984692,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,bd9aa7065c9fa4980bf5115470c4642566d24ddef87cdbcaea50a492dc6fe4d0
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6664698837856529,,,,0.0,0.0,0.0,0.0,,0.01150070126227209,,0.0,,0.7870495309740975,0.9871038227761069,,0.3743155798904928,0.7333577528271255,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,d602e51c214c82c3e0001f837bf45fd07818b2f79c74492eaf8a4c6175d61f44
