run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
dynunet-control10k-seed0,dynunet,current,1,100,1,0.0,0.2861072188489283,True,0.0,0.1999916434288025,28835840.0,maximum_native_class2_probability,2.1878662444651127,0.05545925348997116,0.6191489286720753,1.5098401755094528,3.203749656677246e-07,
dynunet-control10k-seed0,dynunet,current,1,100,2,0.0,0.1110355725415258,True,0.0,0.17753607034683228,26476544.0,maximum_native_class2_probability,3.5082068033516407,0.04898107796907425,1.0102932341396809,1.3739155493676662,4.023313522338867e-07,
dynunet-control10k-seed0,dynunet,current,1,100,3,0.0,0.10465686100438201,True,0.0,0.18089883029460907,25952256.0,maximum_native_class2_probability,4.430114753544331,0.062093060463666916,0.9954656809568405,1.3454681411385536,4.1350722312927246e-07,
dynunet-control10k-seed0,dynunet,current,1,100,4,0.0,0.08503479895768051,True,0.0,0.27450457215309143,10747904.0,maximum_native_class2_probability,2.9379906356334686,0.035975176841020584,0.5783115103840828,0.5930557548999786,4.3958425521850586e-07,
dynunet-control10k-seed0,dynunet,current,1,100,5,0.0,0.13196760362077178,True,0.0,0.22240108251571655,22282240.0,maximum_native_class2_probability,2.9855713173747063,0.04150855541229248,0.5061390995979309,1.122066430747509,3.6135315895080566e-07,
dynunet-control10k-seed0,dynunet,current,1,100,6,0.0,0.12202468296751671,True,0.0,0.22865912318229675,22020096.0,maximum_native_class2_probability,2.805038347840309,0.04308181628584862,0.46650803089141846,1.1731104888021946,4.805624485015869e-07,
dynunet-control10k-seed0,dynunet,current,1,100,7,0.0,0.4687512706867808,True,0.0,0.21664956212043762,27000832.0,maximum_native_class2_probability,3.7875303588807583,0.056711409240961075,1.026644341647625,1.4024283215403557,2.1979212760925293e-07,
dynunet-control10k-seed0,dynunet,current,1,100,8,0.0,0.03009613456728892,True,0.0,0.1791408658027649,24379392.0,maximum_native_class2_probability,3.717344667762518,0.04614383354783058,0.5505382418632507,1.2848912589251995,3.986060619354248e-07,
dynunet-control10k-seed0,dynunet,current,1,100,9,0.0,0.0,True,0.0,0.18872469663619995,25690112.0,maximum_native_class2_probability,5.214234955608845,0.07996616885066032,1.9896228089928627,1.5721731036901474,2.0116567611694336e-07,
dynunet-control10k-seed0,dynunet,current,1,100,10,0.0,0.4837838889104983,True,0.0,0.21954968571662903,24117248.0,maximum_native_class2_probability,5.373058412224054,0.049305763095617294,0.586313035339117,1.8085714131593704,2.384185791015625e-07,
dynunet-control10k-seed0,dynunet,current,1,100,11,0.0,0.36936948063978264,True,0.0,0.24783237278461456,22282240.0,maximum_native_class2_probability,4.134002517908812,0.07057925313711166,0.8246758580207825,1.1835648827254772,4.246830940246582e-07,
dynunet-control10k-seed0,dynunet,current,1,100,12,0.0,0.21815188310351924,True,0.0,0.1967092603445053,21495808.0,maximum_native_class2_probability,4.1274808794260025,0.05694662034511566,0.8255761340260506,1.3112407177686691,4.917383193969727e-07,
