phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T00:19:13.287624+00:00,0.09212924167513847,0.0,0.0,35.4,38.0
training,2026-09-10T00:19:13.287624+00:00,5.1381525956094265,3.0,0.0,35.16,36.0
training,2026-09-10T00:19:13.287624+00:00,10.212057884782553,691.0,0.0,105.77,38.0
training,2026-09-10T00:19:13.287624+00:00,15.281586959958076,1479.0,0.0,111.76,38.0
training,2026-09-10T00:19:13.287624+00:00,20.322790309786797,1317.0,0.0,84.68,38.0
training,2026-09-10T00:19:13.287624+00:00,25.399667724967003,3857.0,38.0,181.24,40.0
training,2026-09-10T00:19:13.287624+00:00,30.43419783934951,3857.0,40.0,168.65,42.0
training,2026-09-10T00:19:13.287624+00:00,35.52454636618495,3857.0,47.0,180.44,44.0
training,2026-09-10T00:19:13.287624+00:00,40.60340825840831,3857.0,20.0,180.38,43.0
training,2026-09-10T00:19:13.287624+00:00,45.702038910239935,3857.0,59.0,168.83,45.0
training,2026-09-10T00:19:13.287624+00:00,50.786436915397644,3857.0,71.0,170.01,44.0
training,2026-09-10T00:19:13.287624+00:00,55.89428376406431,3857.0,61.0,150.92,45.0
training,2026-09-10T00:19:13.287624+00:00,60.980174258351326,3857.0,66.0,195.72,46.0
training,2026-09-10T00:19:13.287624+00:00,66.05487306416035,3857.0,65.0,178.18,46.0
training,2026-09-10T00:19:13.287624+00:00,71.12699975818396,3857.0,46.0,167.7,46.0
training,2026-09-10T00:19:13.287624+00:00,76.24757480248809,3857.0,47.0,179.34,46.0
training,2026-09-10T00:19:13.287624+00:00,81.33866028115153,3857.0,49.0,197.01,44.0
training,2026-09-10T00:19:13.287624+00:00,86.42686296999454,3857.0,44.0,155.09,46.0
training,2026-09-10T00:19:13.287624+00:00,91.52443973720074,3857.0,67.0,183.33,45.0
training,2026-09-10T00:19:13.287624+00:00,96.62080495432019,3857.0,37.0,182.83,47.0
training,2026-09-10T00:19:13.287624+00:00,101.71080162376165,3857.0,41.0,177.4,45.0
training,2026-09-10T00:19:13.287624+00:00,106.80817447602749,3857.0,53.0,177.9,47.0
training,2026-09-10T00:19:13.287624+00:00,111.91590574011207,3857.0,45.0,202.92,46.0
training,2026-09-10T00:19:13.287624+00:00,116.99049575999379,3857.0,51.0,158.36,47.0
training,2026-09-10T00:19:13.287624+00:00,122.08353442326188,3857.0,17.0,167.87,47.0
training,2026-09-10T00:19:13.287624+00:00,127.1335137039423,3857.0,61.0,173.92,47.0
training,2026-09-10T00:19:13.287624+00:00,132.16559413075447,3857.0,47.0,170.41,46.0
training,2026-09-10T00:19:13.287624+00:00,137.21680061891675,3857.0,42.0,192.94,47.0
training,2026-09-10T00:19:13.287624+00:00,142.2889852821827,3857.0,59.0,160.03,46.0
training,2026-09-10T00:19:13.287624+00:00,147.3815509416163,3857.0,62.0,185.27,48.0
