phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:29:39.440850+00:00,0.08862396702170372,0.0,0.0,90.82,42.0
training,2026-09-07T09:29:39.440850+00:00,5.175573982298374,1.0,0.0,63.25,41.0
training,2026-09-07T09:29:39.440850+00:00,10.264457862824202,889.0,0.0,88.05,41.0
training,2026-09-07T09:29:39.440850+00:00,15.35882993414998,1125.0,0.0,86.93,41.0
training,2026-09-07T09:29:39.440850+00:00,20.457346934825182,2235.0,4.0,105.2,41.0
training,2026-09-07T09:29:39.440850+00:00,25.54923877120018,2437.0,0.0,109.85,41.0
training,2026-09-07T09:29:39.440850+00:00,30.639043238013983,1955.0,0.0,85.54,40.0
training,2026-09-07T09:29:39.440850+00:00,35.73013757914305,1543.0,0.0,90.82,40.0
training,2026-09-07T09:29:39.440850+00:00,40.82390492036939,3619.0,83.0,186.36,45.0
training,2026-09-07T09:29:39.440850+00:00,45.920215491205454,3619.0,79.0,222.84,47.0
training,2026-09-07T09:29:39.440850+00:00,51.007353994995356,3619.0,85.0,213.61,49.0
training,2026-09-07T09:29:39.440850+00:00,56.11177144944668,3619.0,55.0,209.56,48.0
training,2026-09-07T09:29:39.440850+00:00,61.205890610814095,3619.0,68.0,251.23,50.0
training,2026-09-07T09:29:39.440850+00:00,66.31378733739257,3619.0,83.0,207.77,50.0
training,2026-09-07T09:29:39.440850+00:00,71.40394305065274,3619.0,60.0,232.99,51.0
training,2026-09-07T09:29:39.440850+00:00,76.51469392701983,3619.0,56.0,241.15,51.0
training,2026-09-07T09:29:39.440850+00:00,81.61793431267142,3619.0,88.0,239.3,51.0
training,2026-09-07T09:29:39.440850+00:00,86.72432950884104,3619.0,97.0,264.91,55.0
training,2026-09-07T09:29:39.440850+00:00,91.81941179186106,3619.0,32.0,198.59,54.0
training,2026-09-07T09:29:39.440850+00:00,96.92638745158911,3619.0,71.0,258.79,55.0
training,2026-09-07T09:29:39.440850+00:00,102.03388889506459,3619.0,0.0,228.31,53.0
training,2026-09-07T09:29:39.440850+00:00,107.14261388033628,3619.0,82.0,231.0,56.0
training,2026-09-07T09:29:39.440850+00:00,112.23684733733535,3619.0,85.0,258.72,57.0
training,2026-09-07T09:29:39.440850+00:00,117.32718561589718,3619.0,45.0,220.59,58.0
training,2026-09-07T09:29:39.440850+00:00,122.41982024535537,3619.0,85.0,270.72,57.0
training,2026-09-07T09:29:39.440850+00:00,127.50901248306036,3619.0,70.0,238.62,57.0
training,2026-09-07T09:29:39.440850+00:00,132.57486709579825,3619.0,95.0,262.25,56.0
training,2026-09-07T09:29:39.440850+00:00,137.66852182149887,3619.0,62.0,246.33,59.0
training,2026-09-07T09:29:39.440850+00:00,142.7646327726543,3619.0,31.0,243.32,55.0
training,2026-09-07T09:29:39.440850+00:00,147.85836074873805,3619.0,92.0,242.38,58.0
training,2026-09-07T09:29:39.440850+00:00,152.96269745007157,3619.0,87.0,237.82,59.0
training,2026-09-07T09:29:39.440850+00:00,158.06184101849794,3619.0,68.0,218.54,60.0
training,2026-09-07T09:29:39.440850+00:00,163.14981146156788,3619.0,73.0,254.14,60.0
training,2026-09-07T09:29:39.440850+00:00,168.22444216907024,3619.0,91.0,239.97,60.0
training,2026-09-07T09:29:39.440850+00:00,173.32427955418825,3619.0,74.0,262.74,59.0
training,2026-09-07T09:29:39.440850+00:00,178.46691735461354,3619.0,85.0,259.83,62.0
training,2026-09-07T09:29:39.440850+00:00,183.57652147114277,3619.0,95.0,221.5,60.0
training,2026-09-07T09:29:39.440850+00:00,188.68443037569523,3619.0,82.0,246.3,61.0
training,2026-09-07T09:29:39.440850+00:00,193.78518249467015,3953.0,54.0,279.01,62.0
training,2026-09-07T09:29:39.440850+00:00,198.8728571459651,8613.0,0.0,95.84,55.0
training,2026-09-07T09:29:39.440850+00:00,203.96410308778286,8613.0,82.0,250.63,62.0
training,2026-09-07T09:29:39.440850+00:00,209.06402735039592,8615.0,88.0,247.86,60.0
training,2026-09-07T09:29:39.440850+00:00,214.1629286594689,8615.0,16.0,240.88,59.0
training,2026-09-07T09:29:39.440850+00:00,219.25604894384742,8615.0,86.0,272.72,61.0
training,2026-09-07T09:29:39.440850+00:00,224.34544290602207,8615.0,81.0,264.15,61.0
training,2026-09-07T09:29:39.440850+00:00,229.43991953134537,8615.0,95.0,271.77,63.0
training,2026-09-07T09:29:39.440850+00:00,234.53073392435908,8615.0,85.0,284.2,62.0
training,2026-09-07T09:29:39.440850+00:00,239.62029578909278,8615.0,93.0,260.36,63.0
training,2026-09-07T09:29:39.440850+00:00,244.7096510156989,8615.0,76.0,249.55,63.0
training,2026-09-07T09:29:39.440850+00:00,249.80634976550937,8615.0,95.0,267.61,63.0
training,2026-09-07T09:29:39.440850+00:00,254.909171205014,8615.0,33.0,223.9,60.0
training,2026-09-07T09:29:39.440850+00:00,260.0009771473706,8615.0,91.0,278.93,64.0
training,2026-09-07T09:29:39.440850+00:00,265.09882586076856,8615.0,57.0,266.01,62.0
training,2026-09-07T09:29:39.440850+00:00,270.2092473208904,8615.0,80.0,245.64,63.0
training,2026-09-07T09:29:39.440850+00:00,275.30351297929883,8615.0,88.0,286.39,64.0
training,2026-09-07T09:29:39.440850+00:00,280.39429595693946,8615.0,96.0,266.14,65.0
training,2026-09-07T09:29:39.440850+00:00,285.4872986264527,8615.0,82.0,278.24,63.0
training,2026-09-07T09:29:39.440850+00:00,290.5961677134037,8615.0,89.0,275.28,66.0
training,2026-09-07T09:29:39.440850+00:00,295.6999278925359,8615.0,32.0,242.8,65.0
training,2026-09-07T09:29:39.440850+00:00,300.80101269483566,8615.0,89.0,262.92,66.0
training,2026-09-07T09:29:39.440850+00:00,305.9048835374415,8615.0,88.0,219.94,64.0
training,2026-09-07T09:29:39.440850+00:00,311.00174291059375,8615.0,96.0,235.22,65.0
training,2026-09-07T09:29:39.440850+00:00,316.0843828395009,8615.0,9.0,249.37,61.0
training,2026-09-07T09:29:39.440850+00:00,321.17882028222084,8615.0,96.0,271.43,66.0
training,2026-09-07T09:29:39.440850+00:00,326.27750673890114,8615.0,76.0,242.82,65.0
training,2026-09-07T09:29:39.440850+00:00,331.37648886069655,8615.0,89.0,250.76,64.0
training,2026-09-07T09:29:39.440850+00:00,336.5017580166459,8615.0,69.0,247.1,63.0
training,2026-09-07T09:29:39.440850+00:00,341.6050360687077,8615.0,0.0,100.69,59.0
training,2026-09-07T09:29:39.440850+00:00,346.6977590508759,8615.0,0.0,223.6,61.0
training,2026-09-07T09:29:39.440850+00:00,351.7917146012187,8615.0,87.0,306.48,65.0
training,2026-09-07T09:29:39.440850+00:00,356.88595190271735,8615.0,82.0,275.42,63.0
training,2026-09-07T09:29:39.440850+00:00,361.96809941902757,8615.0,95.0,240.42,62.0
training,2026-09-07T09:29:39.440850+00:00,367.0763649940491,8615.0,84.0,259.04,62.0
training,2026-09-07T09:29:39.440850+00:00,372.1874273829162,8615.0,90.0,239.37,62.0
training,2026-09-07T09:29:39.440850+00:00,377.28304817155004,8615.0,95.0,256.96,62.0
training,2026-09-07T09:29:39.440850+00:00,382.3760332837701,8615.0,92.0,257.26,61.0
training,2026-09-07T09:29:39.440850+00:00,387.4770667254925,8615.0,92.0,254.72,63.0
training,2026-09-07T09:29:39.440850+00:00,392.5287599861622,8615.0,0.0,238.17,59.0
training,2026-09-07T09:29:39.440850+00:00,397.64283675700426,8615.0,89.0,239.21,63.0
training,2026-09-07T09:29:39.440850+00:00,402.70735477283597,8615.0,66.0,235.86,63.0
training,2026-09-07T09:29:39.440850+00:00,407.82230008766055,8615.0,87.0,254.37,64.0
training,2026-09-07T09:29:39.440850+00:00,412.90008322894573,8615.0,84.0,267.07,63.0
training,2026-09-07T09:29:39.440850+00:00,418.00216019153595,8615.0,95.0,241.86,61.0
training,2026-09-07T09:29:39.440850+00:00,423.0917208455503,8615.0,84.0,266.77,65.0
training,2026-09-07T09:29:39.440850+00:00,428.1860133521259,8615.0,33.0,257.61,62.0
training,2026-09-07T09:29:39.440850+00:00,433.24403205141425,8615.0,96.0,240.96,63.0
training,2026-09-07T09:29:39.440850+00:00,438.3209345340729,8615.0,90.0,256.8,63.0
training,2026-09-07T09:29:39.440850+00:00,443.41155644878745,8615.0,13.0,243.78,62.0
training,2026-09-07T09:29:39.440850+00:00,448.5163493305445,8615.0,86.0,281.05,64.0
training,2026-09-07T09:29:39.440850+00:00,453.6128180325031,8615.0,74.0,246.54,63.0
training,2026-09-07T09:29:39.440850+00:00,458.70872477069497,8615.0,78.0,234.61,62.0
training,2026-09-07T09:29:39.440850+00:00,463.8047874979675,8615.0,86.0,276.98,65.0
training,2026-09-07T09:29:39.440850+00:00,468.90199687704444,8615.0,77.0,226.55,63.0
training,2026-09-07T09:29:39.440850+00:00,474.012557156384,8615.0,77.0,266.29,64.0
training,2026-09-07T09:29:39.440850+00:00,479.06540352478623,8615.0,97.0,249.77,63.0
training,2026-09-07T09:29:39.440850+00:00,484.17887968942523,8615.0,94.0,242.87,62.0
training,2026-09-07T09:29:39.440850+00:00,489.2609380595386,8615.0,89.0,239.97,63.0
training,2026-09-07T09:29:39.440850+00:00,494.3673375248909,8615.0,82.0,266.88,65.0
training,2026-09-07T09:29:39.440850+00:00,499.47239488363266,8615.0,91.0,258.07,64.0
training,2026-09-07T09:29:39.440850+00:00,504.55826046317816,8615.0,77.0,288.83,65.0
training,2026-09-07T09:29:39.440850+00:00,509.65019189938903,8615.0,75.0,264.34,64.0
training,2026-09-07T09:29:39.440850+00:00,514.7447768934071,8615.0,93.0,249.03,64.0
training,2026-09-07T09:29:39.440850+00:00,519.8370785340667,8615.0,85.0,245.38,64.0
training,2026-09-07T09:29:39.440850+00:00,524.9453022740781,8615.0,80.0,259.17,63.0
training,2026-09-07T09:29:39.440850+00:00,530.0301138274372,8615.0,87.0,260.6,64.0
training,2026-09-07T09:29:39.440850+00:00,535.1268008872867,8615.0,92.0,237.19,64.0
training,2026-09-07T09:29:39.440850+00:00,540.2275724932551,8615.0,85.0,280.73,64.0
training,2026-09-07T09:29:39.440850+00:00,545.3237878680229,8615.0,85.0,277.53,63.0
training,2026-09-07T09:29:39.440850+00:00,550.3961762227118,8615.0,94.0,269.16,64.0
training,2026-09-07T09:29:39.440850+00:00,555.4953658394516,8615.0,76.0,240.65,66.0
training,2026-09-07T09:29:39.440850+00:00,560.5864841006696,8615.0,95.0,252.65,65.0
training,2026-09-07T09:29:39.440850+00:00,565.6814292371273,8615.0,96.0,236.83,64.0
training,2026-09-07T09:29:39.440850+00:00,570.7787896357477,8615.0,96.0,230.27,64.0
training,2026-09-07T09:29:39.440850+00:00,575.8180765807629,8615.0,89.0,270.74,65.0
training,2026-09-07T09:29:39.440850+00:00,580.9093516767025,8615.0,91.0,257.29,64.0
training,2026-09-07T09:29:39.440850+00:00,585.9403308331966,8615.0,86.0,262.21,64.0
training,2026-09-07T09:29:39.440850+00:00,591.0367248393595,8615.0,74.0,242.53,65.0
training,2026-09-07T09:29:39.440850+00:00,596.147637039423,8615.0,44.0,233.94,63.0
training,2026-09-07T09:29:39.440850+00:00,601.2580502592027,8615.0,59.0,258.56,64.0
training,2026-09-07T09:29:39.440850+00:00,606.3289978168905,8615.0,56.0,224.37,62.0
training,2026-09-07T09:29:39.440850+00:00,611.4161298237741,8615.0,84.0,274.7,64.0
training,2026-09-07T09:29:39.440850+00:00,616.4549478292465,8615.0,92.0,246.09,64.0
training,2026-09-07T09:29:39.440850+00:00,621.5444074347615,8615.0,86.0,277.24,66.0
training,2026-09-07T09:29:39.440850+00:00,626.6002722010016,8615.0,16.0,250.96,61.0
training,2026-09-07T09:29:39.440850+00:00,631.7192601300776,8615.0,82.0,264.56,64.0
training,2026-09-07T09:29:39.440850+00:00,636.7928804941475,8615.0,79.0,229.26,64.0
