key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9286531028812807,,,,0.41995435278774046,0.0,0.0,0.0,0.0,0.4285672701868778,0.454938979868572,0.0,0.06193515226795734,0.8770230696065391,0.9740659986217337,0.0,0.7153806380972657,0.8290686641697878,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,8ebb83808dd0c97930fbca4179575fb396baee7ea09fe60adf1a8ef2e2694106
rural-overcast-cab-view/101,rural-overcast-cab-view,val,102,0,58890,2014521,58992,102,0.0017290480065093572,1.0,0.0017290480065093572,,,0.6336014123185563,,,,,0.5462270180847464,0.0,0.0,,0.7544904286206388,,0.0017290480065093572,0.0,0.8537714146845573,0.9884551068173103,,0.7287840405319823,0.8045064621468299,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,effea108a0dcc611bd02d2291d84fd3cc4a7a70576d5bab074cccf3b63959ab0
rural-overcast-cab-view/102,rural-overcast-cab-view,val,2382,1068,24632,2045518,27014,3450,0.08482301830353964,0.6904347826086956,0.08817650107351743,,,0.6899412960036125,,,,,0.33189600875960507,0.0,,,0.747407951669524,,0.08482301830353964,,0.9227027546460786,0.9915967064120468,,0.7293884831930431,0.6901313129163386,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,2a95dfce5814a2578f5bda678f36a5e5e885b6f493ae0a6fd2839825a92c6f69
rural-overcast-cab-view/103,rural-overcast-cab-view,val,2143,0,42176,2029281,44319,2143,0.04835397910602676,1.0,0.04835397910602676,,,0.6770299722444721,,,,,0.4479857130435364,0.0,,,0.7452693214005189,,0.04835397910602676,,0.8508546783576925,0.9919497397462109,,0.7561644661481883,0.6982960517345824,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,ae92e60ef48ed1772e7e2bda49d63b6a958b24c888446fba1fec85fd1777bd43
rural-overcast-cab-view/104,rural-overcast-cab-view,val,12314,303,111479,1949504,123793,12617,0.09922962867457452,0.9759847824363953,0.09947250652298595,,,0.3605663223859812,,,,,,,,,0.6901129562125917,,0.09922962867457452,,0.9751336365749195,0.9794393733411019,,0.7240467269120564,0.7004759329918995,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,8141bde81193fcd21095b3404d03edb1157de5ea69902246f243e57530d36f9e
rural-overcast-cab-view/105,rural-overcast-cab-view,val,2173,0,41770,2029592,43943,2173,0.04945042441344469,1.0,0.04945042441344469,,,0.9680249280920422,,,,,0.0,,,,0.6915674854393518,,0.04945042441344469,,0.9067009013839091,0.987522081971077,,0.8146063606157185,0.7539477959493123,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,e1469745d140fa799e29aa33151ee2412d15093389960c7bcdde72f0fef70a48
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.7151601771492511,,,,0.0,0.0,,0.0,,0.5204922279792746,,0.0,,0.9329597858448622,0.986681972409029,,0.8115222249813757,0.8184235114069265,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,b5d2c6fceacd47f06e564a796a7bad2a05f835e10218ed28462237b84d7742f1
rural-overcast-cab-view/107,rural-overcast-cab-view,val,125,0,81694,1991781,81819,125,0.0015277625001527762,1.0,0.0015277625001527762,,,0.46194520686102886,,,,,,0.0,0.0,,0.5701443103856163,,0.0015277625001527762,,0.9731809485093653,0.9916676775324279,,0.5854891184181433,0.8100171588650839,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,3eb930154b0d6cbd19af53b65f4bfee569655d06d6ae8cf66e5369966f978d07
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5057200571513032,0.0,,,,0.010653857804318663,0.0,,,0.6686059195694859,,0.0,0.0,0.9071396341882487,0.9908857677605596,,0.711664752481079,0.8058756972950216,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,2fe3cd05ca6df2b765525f495e385611cd7086da872fe921a08075c1cc67890d
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6760522742701969,,,,0.0,0.07115252359882904,0.0,0.0,,0.4481248810203693,,0.0,0.0,0.8393002065637175,0.9957768554262328,,0.3971031462087209,0.8451707488588489,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,fc8979d2c5f00c1cb81363f2b29f5e4a24fb52acd6ed2dadb6fc435cfe60a1cd
rural-overcast-cab-view/94,rural-overcast-cab-view,val,0,0,88606,1982269,88606,0,0.0,,0.0,,,0.40076654851445204,,,,0.0,0.0,,,,0.7547023630181208,,0.0,,0.957560040881642,0.9847668872134174,,0.757210805536923,0.8507751196172249,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,7b54b9d5b3c18383359d28d0d391151e3426086fff75cd3e1da1a34cf88d22fc
