key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8953456862800063,,,,0.12606232294617564,0.08847666095372518,0.0,0.0,0.0,0.4414807497050026,0.15826734490534375,0.0,0.6562025524231606,0.8651845669545278,0.9755177970090886,0.0,0.7400261708408143,0.6756836666943314,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,d4d8824c9165d96165f77e92153995b022e5c9be9a8135ad8a545f189b12ea60
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6351156727982061,,,,0.0,0.03952797809571555,0.0,0.0,,0.7076937975112575,,0.0,0.0,0.7539005088777261,0.9874961054485569,,0.78455310266304,0.7136851915069633,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,a688c9fa75ae94ca3ad1fc044fc1fa660acffee5725545071c0ef63311fa1216
rural-overcast-cab-view/102,rural-overcast-cab-view,val,345,0,26669,2046586,27014,345,0.012771155697045976,1.0,0.012771155697045976,,,0.7714817187129833,0.0,,,,0.0015078860988416913,,,,0.6541940789473685,,0.012771155697045976,,0.7607474028562596,0.9924269202647673,,0.7682290204883525,0.7387269527962665,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,7d4ef35c86987dd99a71f428806bc0aacf9562255d0cd33f5a1dcc950cc1b4af
rural-overcast-cab-view/103,rural-overcast-cab-view,val,109,0,44210,2029281,44319,109,0.0024594417744082673,1.0,0.0024594417744082673,,,0.8115909724157147,,,,,0.25978894566217964,,,,0.6035611416601204,,0.0024594417744082673,0.0,0.6756876093669059,0.9921924120332829,,0.8189091351565114,0.5517003184030861,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,47baea653ff0ee5cf6801a45a153dea22db4849bb22995b62a00077ca6c52fc4
rural-overcast-cab-view/104,rural-overcast-cab-view,val,9712,27,114081,1949780,123793,9739,0.07843643999353901,0.9972276414416265,0.07845354745421793,,,0.3674122567739589,0.0,,,,,,,,0.7365032853844787,,0.07843643999353901,0.0,0.960192452007444,0.9783850076715888,,0.807814916516744,0.7330285542112827,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,6851950511a235fb01280c1cc201a8aa5b4f5c3fdfb46c88562b7521d559102c
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9620666344760985,,,,,,,,,0.6970164609053497,,0.0,,0.9209162522385509,0.9881283577483624,,0.8546499761888564,0.6126980699000202,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,1700293ed8de8cb18fda12b6dac81ffb546b959122c5310630b064f7b5cc8bf9
rural-overcast-cab-view/106,rural-overcast-cab-view,val,4116,0,71655,1997829,75771,4116,0.05432157421704874,1.0,0.05432157421704874,,,0.699949393195772,,,,0.0,0.0,,0.4440127970749543,,0.7298047048379938,,0.05432157421704874,,0.8921809059160983,0.986755954398189,,0.8287071305206021,0.7136539738539193,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,a2e1a0d38140ce3114d6f9eeee81521fd2af8018564700622570a7ad61e127d1
rural-overcast-cab-view/107,rural-overcast-cab-view,val,521,0,81298,1991781,81819,521,0.0063677141006367715,1.0,0.0063677141006367715,,,0.5826974183750949,,,,,,,,,0.6030150753768844,,0.0063677141006367715,,0.9430474274674596,0.9899937408721051,,0.7286776965499551,0.6517263804485638,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,f91fb570bfd8355e28501eddd9016aeb5f1b3525ac4968f0916d2615aba2ed1e
rural-overcast-cab-view/108,rural-overcast-cab-view,val,406,0,92278,1980916,92684,406,0.004380475594493116,1.0,0.004380475594493116,,,0.4957489625157669,,,,,0.34654863042239625,0.0,,,0.6730357567588996,,0.004380475594493116,,0.8667516089431196,0.9915124436543712,,0.750414617824202,0.7108398392822062,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,e54c7781d82325204b3670a55c708c39b3496141e362f4c34db55e50a72e2452
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6633192640795754,0.0,,,0.0029498525073746312,0.0,0.0,0.0,,0.5180572851805728,,0.0,0.0,0.8188645061645913,0.9958086691026848,,0.5183727956158224,0.7954151066737981,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,5fc8c89788a8bf2b93558f8f8f0fa9c25bf9d25410729aad50558582ccfdfda6
