phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:37:09.759975+00:00,0.09988711029291153,0.0,0.0,92.95,47.0
training,2026-09-06T19:37:09.759975+00:00,5.222048059105873,20.0,0.0,65.88,46.0
training,2026-09-06T19:37:09.759975+00:00,10.262658063322306,797.0,0.0,89.46,46.0
training,2026-09-06T19:37:09.759975+00:00,15.35051517561078,799.0,0.0,89.1,45.0
training,2026-09-06T19:37:09.759975+00:00,20.444853831082582,801.0,0.0,89.08,45.0
training,2026-09-06T19:37:09.759975+00:00,25.515491798520088,1055.0,1.0,88.68,44.0
training,2026-09-06T19:37:09.759975+00:00,30.604368083178997,1323.0,1.0,88.75,44.0
training,2026-09-06T19:37:09.759975+00:00,35.69756431877613,1559.0,0.0,88.62,44.0
training,2026-09-06T19:37:09.759975+00:00,40.79592476040125,1793.0,0.0,93.27,44.0
training,2026-09-06T19:37:09.759975+00:00,45.89416367188096,1225.0,0.0,91.51,44.0
training,2026-09-06T19:37:09.759975+00:00,50.99512068927288,1107.0,0.0,90.51,43.0
training,2026-09-06T19:37:09.759975+00:00,56.098209489136934,881.0,0.0,94.47,43.0
training,2026-09-06T19:37:09.759975+00:00,61.1540315374732,3165.0,52.0,190.23,46.0
training,2026-09-06T19:37:09.759975+00:00,66.2573450691998,3167.0,45.0,165.34,48.0
training,2026-09-06T19:37:09.759975+00:00,71.34440511465073,3167.0,77.0,162.92,48.0
training,2026-09-06T19:37:09.759975+00:00,76.4408935457468,3167.0,33.0,170.66,47.0
training,2026-09-06T19:37:09.759975+00:00,81.55441952869296,3167.0,34.0,201.35,48.0
training,2026-09-06T19:37:09.759975+00:00,86.61438186466694,3167.0,76.0,173.2,50.0
training,2026-09-06T19:37:09.759975+00:00,91.72263602167368,3167.0,74.0,168.69,49.0
training,2026-09-06T19:37:09.759975+00:00,96.83229888230562,3167.0,62.0,172.71,49.0
training,2026-09-06T19:37:09.759975+00:00,101.92737500369549,3167.0,38.0,162.98,51.0
training,2026-09-06T19:37:09.759975+00:00,107.02332029119134,3167.0,41.0,162.29,52.0
training,2026-09-06T19:37:09.759975+00:00,112.0994268283248,3167.0,76.0,195.44,52.0
training,2026-09-06T19:37:09.759975+00:00,117.15785958617926,3167.0,77.0,190.87,53.0
training,2026-09-06T19:37:09.759975+00:00,122.23786106705666,3167.0,38.0,171.75,52.0
training,2026-09-06T19:37:09.759975+00:00,127.29836338758469,3167.0,63.0,179.95,52.0
training,2026-09-06T19:37:09.759975+00:00,132.3621638789773,3167.0,67.0,186.08,52.0
training,2026-09-06T19:37:09.759975+00:00,137.42050819844007,3167.0,51.0,192.9,51.0
training,2026-09-06T19:37:09.759975+00:00,142.52022814005613,3167.0,71.0,164.63,53.0
training,2026-09-06T19:37:09.759975+00:00,147.5825426876545,3167.0,43.0,193.84,51.0
training,2026-09-06T19:37:09.759975+00:00,152.67901145666838,3167.0,47.0,202.9,53.0
training,2026-09-06T19:37:09.759975+00:00,157.79586546868086,3167.0,74.0,184.0,53.0
training,2026-09-06T19:37:09.759975+00:00,162.89418547973037,3167.0,52.0,189.55,54.0
training,2026-09-06T19:37:09.759975+00:00,167.9666765369475,3167.0,53.0,193.16,53.0
training,2026-09-06T19:37:09.759975+00:00,173.0463254004717,3167.0,67.0,190.76,54.0
training,2026-09-06T19:37:09.759975+00:00,178.14025231078267,3167.0,62.0,191.49,55.0
training,2026-09-06T19:37:09.759975+00:00,183.24009297788143,3167.0,17.0,182.3,52.0
training,2026-09-06T19:37:09.759975+00:00,188.3527884222567,3167.0,32.0,192.01,54.0
training,2026-09-06T19:37:09.759975+00:00,193.45453675463796,3167.0,36.0,189.72,54.0
training,2026-09-06T19:37:09.759975+00:00,198.54929595068097,3167.0,48.0,148.91,54.0
training,2026-09-06T19:37:09.759975+00:00,203.64553694054484,3167.0,53.0,177.96,54.0
training,2026-09-06T19:37:09.759975+00:00,208.69304468110204,3167.0,69.0,163.99,55.0
training,2026-09-06T19:37:09.759975+00:00,213.76176694780588,8161.0,0.0,150.77,52.0
training,2026-09-06T19:37:09.759975+00:00,218.85638558492064,8161.0,63.0,208.7,56.0
training,2026-09-06T19:37:09.759975+00:00,223.91404834389687,8161.0,56.0,180.0,55.0
training,2026-09-06T19:37:09.759975+00:00,228.98952263221145,8161.0,49.0,171.73,56.0
training,2026-09-06T19:37:09.759975+00:00,234.05956393107772,8161.0,66.0,197.54,55.0
training,2026-09-06T19:37:09.759975+00:00,239.14554107561707,8161.0,64.0,163.2,54.0
training,2026-09-06T19:37:09.759975+00:00,244.2374438792467,8161.0,45.0,180.71,55.0
training,2026-09-06T19:37:09.759975+00:00,249.33862125873566,8161.0,57.0,189.22,56.0
training,2026-09-06T19:37:09.759975+00:00,254.40433007106185,8161.0,35.0,191.7,56.0
training,2026-09-06T19:37:09.759975+00:00,259.48951567336917,8161.0,59.0,155.99,56.0
training,2026-09-06T19:37:09.759975+00:00,264.60310250520706,8161.0,56.0,197.78,56.0
training,2026-09-06T19:37:09.759975+00:00,269.67486034706235,8161.0,61.0,160.9,57.0
training,2026-09-06T19:37:09.759975+00:00,274.76304664462805,8161.0,23.0,187.11,56.0
training,2026-09-06T19:37:09.759975+00:00,279.85268537700176,8161.0,71.0,179.27,54.0
training,2026-09-06T19:37:09.759975+00:00,284.8882482983172,8161.0,51.0,197.69,54.0
training,2026-09-06T19:37:09.759975+00:00,289.9648137576878,8161.0,69.0,179.78,54.0
training,2026-09-06T19:37:09.759975+00:00,295.07860691845417,8161.0,63.0,182.67,56.0
training,2026-09-06T19:37:09.759975+00:00,300.15256195515394,8161.0,68.0,186.72,54.0
training,2026-09-06T19:37:09.759975+00:00,305.2311397269368,8161.0,71.0,165.74,56.0
training,2026-09-06T19:37:09.759975+00:00,310.32992784306407,8161.0,50.0,178.18,56.0
training,2026-09-06T19:37:09.759975+00:00,315.4372809268534,8161.0,59.0,177.78,56.0
training,2026-09-06T19:37:09.759975+00:00,320.52990597486496,8161.0,32.0,168.76,56.0
training,2026-09-06T19:37:09.759975+00:00,325.62850861623883,8161.0,40.0,206.68,56.0
training,2026-09-06T19:37:09.759975+00:00,330.7273476421833,8161.0,77.0,189.58,55.0
training,2026-09-06T19:37:09.759975+00:00,335.84624714404345,8161.0,43.0,192.32,57.0
training,2026-09-06T19:37:09.759975+00:00,340.9511774368584,8161.0,42.0,186.87,57.0
training,2026-09-06T19:37:09.759975+00:00,346.04568241909146,8161.0,38.0,176.3,55.0
training,2026-09-06T19:37:09.759975+00:00,351.12402218952775,8161.0,62.0,182.61,56.0
training,2026-09-06T19:37:09.759975+00:00,356.21264047920704,8161.0,72.0,184.45,55.0
training,2026-09-06T19:37:09.759975+00:00,361.3245668336749,8161.0,48.0,200.16,56.0
training,2026-09-06T19:37:09.759975+00:00,366.3864733837545,8161.0,0.0,166.74,54.0
training,2026-09-06T19:37:09.759975+00:00,371.4787414558232,8161.0,69.0,169.23,56.0
training,2026-09-06T19:37:09.759975+00:00,376.58909018337727,8161.0,74.0,176.77,55.0
training,2026-09-06T19:37:09.759975+00:00,381.6803874000907,8161.0,44.0,176.18,57.0
training,2026-09-06T19:37:09.759975+00:00,386.7490710578859,8161.0,61.0,184.31,56.0
training,2026-09-06T19:37:09.759975+00:00,391.8526413887739,8161.0,35.0,187.77,55.0
training,2026-09-06T19:37:09.759975+00:00,396.92369005829096,8161.0,67.0,171.01,57.0
training,2026-09-06T19:37:09.759975+00:00,402.0305986478925,8161.0,48.0,193.43,57.0
training,2026-09-06T19:37:09.759975+00:00,407.0890115723014,8161.0,55.0,194.3,56.0
training,2026-09-06T19:37:09.759975+00:00,412.14635828509927,8161.0,72.0,195.17,56.0
training,2026-09-06T19:37:09.759975+00:00,417.18921864777803,8161.0,66.0,195.04,56.0
training,2026-09-06T19:37:09.759975+00:00,422.29032434523106,8161.0,61.0,198.86,56.0
training,2026-09-06T19:37:09.759975+00:00,427.38243325427175,8161.0,77.0,193.93,55.0
training,2026-09-06T19:37:09.759975+00:00,432.47588653862476,8161.0,11.0,184.12,54.0
training,2026-09-06T19:37:09.759975+00:00,437.55274676531553,8161.0,54.0,166.8,55.0
training,2026-09-06T19:37:09.759975+00:00,442.6372456885874,8161.0,53.0,192.15,57.0
training,2026-09-06T19:37:09.759975+00:00,447.73713813349605,8161.0,54.0,196.82,57.0
training,2026-09-06T19:37:09.759975+00:00,452.8403736166656,8161.0,77.0,186.66,56.0
training,2026-09-06T19:37:09.759975+00:00,457.9468749165535,8161.0,72.0,203.46,57.0
training,2026-09-06T19:37:09.759975+00:00,462.9926100037992,8161.0,70.0,212.94,56.0
training,2026-09-06T19:37:09.759975+00:00,468.0733575746417,8161.0,51.0,167.38,55.0
training,2026-09-06T19:37:09.759975+00:00,473.18505927175283,8161.0,43.0,185.2,56.0
training,2026-09-06T19:37:09.759975+00:00,478.3038072511554,8161.0,46.0,194.37,57.0
training,2026-09-06T19:37:09.759975+00:00,483.40264793485403,8161.0,31.0,192.54,57.0
training,2026-09-06T19:37:09.759975+00:00,488.515349753201,8161.0,72.0,190.66,57.0
training,2026-09-06T19:37:09.759975+00:00,493.6208763718605,8161.0,59.0,176.53,56.0
training,2026-09-06T19:37:09.759975+00:00,498.6895462088287,8161.0,25.0,197.1,55.0
training,2026-09-06T19:37:09.759975+00:00,503.7764975130558,8161.0,67.0,183.75,57.0
training,2026-09-06T19:37:09.759975+00:00,508.8258373774588,8161.0,77.0,182.0,57.0
training,2026-09-06T19:37:09.759975+00:00,513.9276097714901,8161.0,80.0,198.19,58.0
training,2026-09-06T19:37:09.759975+00:00,519.0265222676098,8161.0,73.0,184.81,56.0
training,2026-09-06T19:37:09.759975+00:00,524.1001932583749,8161.0,77.0,184.53,56.0
