phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T06:23:35.413485+00:00,0.1413637176156044,0.0,0.0,62.47,44.0
training,2026-09-07T06:23:35.413485+00:00,5.236232332885265,0.0,0.0,34.43,42.0
training,2026-09-07T06:23:35.413485+00:00,10.322111885994673,1067.0,0.0,81.65,43.0
training,2026-09-07T06:23:35.413485+00:00,15.413890853524208,1063.0,0.0,82.59,42.0
training,2026-09-07T06:23:35.413485+00:00,20.502601835876703,1103.0,0.0,83.0,42.0
training,2026-09-07T06:23:35.413485+00:00,25.607482712715864,2185.0,0.0,81.3,41.0
training,2026-09-07T06:23:35.413485+00:00,30.699094966053963,4511.0,1.0,81.18,41.0
training,2026-09-07T06:23:35.413485+00:00,35.793790616095066,5493.0,82.0,134.71,46.0
training,2026-09-07T06:23:35.413485+00:00,40.90738870576024,5837.0,94.0,262.12,50.0
training,2026-09-07T06:23:35.413485+00:00,46.01303884387016,5837.0,85.0,260.04,50.0
training,2026-09-07T06:23:35.413485+00:00,51.10985270515084,5837.0,83.0,242.48,52.0
training,2026-09-07T06:23:35.413485+00:00,56.20694812014699,5837.0,66.0,256.66,52.0
training,2026-09-07T06:23:35.413485+00:00,61.31191808357835,5837.0,88.0,267.89,53.0
training,2026-09-07T06:23:35.413485+00:00,66.40814899653196,5837.0,88.0,267.91,54.0
training,2026-09-07T06:23:35.413485+00:00,71.50242199003696,5839.0,83.0,266.61,55.0
training,2026-09-07T06:23:35.413485+00:00,76.61356411129236,5839.0,96.0,250.84,55.0
training,2026-09-07T06:23:35.413485+00:00,81.71069078147411,5839.0,73.0,242.7,56.0
training,2026-09-07T06:23:35.413485+00:00,86.80813586711884,5839.0,87.0,252.46,56.0
training,2026-09-07T06:23:35.413485+00:00,91.9094921015203,5839.0,59.0,246.16,56.0
training,2026-09-07T06:23:35.413485+00:00,97.0228650458157,5839.0,94.0,250.87,58.0
training,2026-09-07T06:23:35.413485+00:00,102.12611382082105,5839.0,74.0,207.19,58.0
training,2026-09-07T06:23:35.413485+00:00,107.21841080486774,5839.0,97.0,278.61,57.0
training,2026-09-07T06:23:35.413485+00:00,112.3233631439507,5839.0,81.0,264.47,59.0
training,2026-09-07T06:23:35.413485+00:00,117.43247780948877,5839.0,86.0,235.37,57.0
training,2026-09-07T06:23:35.413485+00:00,122.52181123942137,5839.0,80.0,262.07,59.0
training,2026-09-07T06:23:35.413485+00:00,127.61531206220388,5839.0,84.0,254.26,60.0
training,2026-09-07T06:23:35.413485+00:00,132.71893664076924,5839.0,86.0,255.64,60.0
training,2026-09-07T06:23:35.413485+00:00,137.822835739702,5839.0,88.0,269.21,61.0
training,2026-09-07T06:23:35.413485+00:00,142.94264977425337,5839.0,96.0,268.32,59.0
training,2026-09-07T06:23:35.413485+00:00,148.03237925097346,5841.0,92.0,241.01,58.0
training,2026-09-07T06:23:35.413485+00:00,153.13674176856875,5841.0,82.0,252.61,61.0
training,2026-09-07T06:23:35.413485+00:00,158.22961373254657,5841.0,82.0,234.01,60.0
training,2026-09-07T06:23:35.413485+00:00,163.32835790887475,5841.0,71.0,263.72,62.0
training,2026-09-07T06:23:35.413485+00:00,168.42524703592062,5841.0,83.0,270.12,60.0
training,2026-09-07T06:23:35.413485+00:00,173.5333299152553,5841.0,58.0,276.1,61.0
training,2026-09-07T06:23:35.413485+00:00,178.63001755997539,5841.0,84.0,274.01,63.0
training,2026-09-07T06:23:35.413485+00:00,183.73304603621364,5841.0,90.0,259.47,61.0
training,2026-09-07T06:23:35.413485+00:00,188.8258012086153,5841.0,96.0,254.55,62.0
training,2026-09-07T06:23:35.413485+00:00,193.9367215782404,5841.0,97.0,269.91,61.0
training,2026-09-07T06:23:35.413485+00:00,199.0324946269393,5841.0,85.0,272.71,63.0
training,2026-09-07T06:23:35.413485+00:00,204.13983273878694,5841.0,87.0,218.59,60.0
training,2026-09-07T06:23:35.413485+00:00,209.2580948062241,10835.0,82.0,262.92,64.0
training,2026-09-07T06:23:35.413485+00:00,214.36059406399727,10835.0,0.0,87.53,55.0
training,2026-09-07T06:23:35.413485+00:00,219.45135969296098,10837.0,87.0,254.61,60.0
training,2026-09-07T06:23:35.413485+00:00,224.61283338069916,10841.0,97.0,234.26,61.0
training,2026-09-07T06:23:35.413485+00:00,229.72560361400247,10841.0,93.0,253.71,61.0
training,2026-09-07T06:23:35.413485+00:00,234.81980607658625,10841.0,89.0,267.36,62.0
training,2026-09-07T06:23:35.413485+00:00,239.9145680554211,10841.0,96.0,265.48,62.0
training,2026-09-07T06:23:35.413485+00:00,245.00940649583936,10841.0,96.0,256.75,61.0
training,2026-09-07T06:23:35.413485+00:00,250.10738089680672,10841.0,63.0,274.3,62.0
training,2026-09-07T06:23:35.413485+00:00,255.2014529891312,10841.0,97.0,273.07,62.0
training,2026-09-07T06:23:35.413485+00:00,260.2920908778906,10841.0,82.0,260.46,64.0
training,2026-09-07T06:23:35.413485+00:00,265.3891384527087,10841.0,92.0,262.95,63.0
training,2026-09-07T06:23:35.413485+00:00,270.4873233549297,10841.0,55.0,272.87,60.0
training,2026-09-07T06:23:35.413485+00:00,275.58089497312903,10841.0,78.0,240.84,62.0
training,2026-09-07T06:23:35.413485+00:00,280.68907392024994,10841.0,88.0,223.49,62.0
training,2026-09-07T06:23:35.413485+00:00,285.786548063159,10841.0,79.0,263.33,64.0
training,2026-09-07T06:23:35.413485+00:00,290.88293266668916,10841.0,78.0,271.38,63.0
training,2026-09-07T06:23:35.413485+00:00,295.98108972609043,10841.0,75.0,240.82,63.0
