phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T12:49:15.179796+00:00,0.09636688232421875,0.0,0.0,88.41,45.0
training,2026-09-06T12:49:15.179796+00:00,5.227032877504826,20.0,0.0,36.08,43.0
training,2026-09-06T12:49:15.179796+00:00,10.322490744292736,911.0,2.0,88.32,44.0
training,2026-09-06T12:49:15.179796+00:00,15.42264075577259,911.0,0.0,87.48,43.0
training,2026-09-06T12:49:15.179796+00:00,20.519863475114107,2227.0,22.0,90.87,44.0
training,2026-09-06T12:49:15.179796+00:00,25.60563027858734,2897.0,0.0,86.6,43.0
training,2026-09-06T12:49:15.179796+00:00,30.69446412846446,3389.0,0.0,86.75,43.0
training,2026-09-06T12:49:15.179796+00:00,35.78546514362097,3713.0,0.0,98.39,42.0
training,2026-09-06T12:49:15.179796+00:00,40.87382519990206,1925.0,0.0,97.95,42.0
training,2026-09-06T12:49:15.179796+00:00,45.95907033607364,1095.0,86.0,117.67,42.0
training,2026-09-06T12:49:15.179796+00:00,51.031251180917025,4847.0,78.0,200.91,48.0
training,2026-09-06T12:49:15.179796+00:00,56.126480765640736,4847.0,97.0,203.81,50.0
training,2026-09-06T12:49:15.179796+00:00,61.21428369358182,4847.0,89.0,205.57,48.0
training,2026-09-06T12:49:15.179796+00:00,66.30495275184512,4847.0,98.0,195.85,50.0
training,2026-09-06T12:49:15.179796+00:00,71.40394543483853,4847.0,98.0,216.95,51.0
training,2026-09-06T12:49:15.179796+00:00,76.49782079085708,4847.0,98.0,220.74,53.0
training,2026-09-06T12:49:15.179796+00:00,81.56579301506281,4847.0,97.0,217.56,53.0
training,2026-09-06T12:49:15.179796+00:00,86.6524971909821,4847.0,95.0,250.19,52.0
training,2026-09-06T12:49:15.179796+00:00,91.74889412894845,4847.0,94.0,192.3,53.0
training,2026-09-06T12:49:15.179796+00:00,96.84680872038007,4847.0,92.0,220.62,54.0
training,2026-09-06T12:49:15.179796+00:00,101.93946508690715,4847.0,93.0,231.74,55.0
training,2026-09-06T12:49:15.179796+00:00,107.02954640984535,4847.0,97.0,183.18,55.0
training,2026-09-06T12:49:15.179796+00:00,112.11937623098493,4847.0,98.0,212.09,56.0
training,2026-09-06T12:49:15.179796+00:00,117.2240124233067,4847.0,81.0,219.75,56.0
training,2026-09-06T12:49:15.179796+00:00,122.31981324777007,4847.0,96.0,229.07,57.0
training,2026-09-06T12:49:15.179796+00:00,127.4076176956296,4847.0,84.0,199.86,57.0
training,2026-09-06T12:49:15.179796+00:00,132.50465497747064,4847.0,96.0,212.36,55.0
training,2026-09-06T12:49:15.179796+00:00,137.60227447375655,4847.0,97.0,198.03,55.0
training,2026-09-06T12:49:15.179796+00:00,142.67247603833675,4847.0,68.0,208.96,58.0
training,2026-09-06T12:49:15.179796+00:00,147.76699291914701,4847.0,93.0,226.12,58.0
training,2026-09-06T12:49:15.179796+00:00,152.85476820915937,4847.0,79.0,226.1,56.0
training,2026-09-06T12:49:15.179796+00:00,157.9537819325924,4847.0,89.0,210.97,58.0
training,2026-09-06T12:49:15.179796+00:00,163.0549118258059,4847.0,96.0,228.28,57.0
training,2026-09-06T12:49:15.179796+00:00,168.14739198237658,4847.0,87.0,232.47,58.0
training,2026-09-06T12:49:15.179796+00:00,173.2408795207739,4847.0,80.0,203.67,57.0
training,2026-09-06T12:49:15.179796+00:00,178.3277433104813,4847.0,97.0,217.07,59.0
training,2026-09-06T12:49:15.179796+00:00,183.4248644374311,4847.0,95.0,221.37,59.0
training,2026-09-06T12:49:15.179796+00:00,188.5167409144342,4847.0,92.0,230.29,58.0
training,2026-09-06T12:49:15.179796+00:00,193.60939080640674,4847.0,98.0,227.2,60.0
training,2026-09-06T12:49:15.179796+00:00,198.70083761960268,4847.0,96.0,224.22,60.0
training,2026-09-06T12:49:15.179796+00:00,203.79164839163423,4847.0,85.0,217.3,59.0
training,2026-09-06T12:49:15.179796+00:00,208.87919515371323,4847.0,97.0,223.68,58.0
training,2026-09-06T12:49:15.179796+00:00,213.981322247535,4847.0,80.0,230.47,58.0
training,2026-09-06T12:49:15.179796+00:00,219.0763050839305,4847.0,97.0,202.33,59.0
training,2026-09-06T12:49:15.179796+00:00,224.17921518534422,4847.0,88.0,208.65,58.0
training,2026-09-06T12:49:15.179796+00:00,229.27899980917573,4847.0,93.0,247.81,60.0
training,2026-09-06T12:49:15.179796+00:00,234.36917024105787,5849.0,17.0,157.77,56.0
training,2026-09-06T12:49:15.179796+00:00,239.45785719901323,9841.0,81.0,148.39,58.0
training,2026-09-06T12:49:15.179796+00:00,244.54852723702788,9841.0,86.0,221.13,60.0
training,2026-09-06T12:49:15.179796+00:00,249.5990905612707,9841.0,91.0,219.78,59.0
training,2026-09-06T12:49:15.179796+00:00,254.69409570470452,9841.0,79.0,224.11,59.0
training,2026-09-06T12:49:15.179796+00:00,259.79268715903163,9841.0,91.0,238.65,58.0
training,2026-09-06T12:49:15.179796+00:00,264.89038844406605,9841.0,76.0,225.47,57.0
training,2026-09-06T12:49:15.179796+00:00,269.9865018129349,9841.0,92.0,211.09,58.0
training,2026-09-06T12:49:15.179796+00:00,275.078307710588,9841.0,93.0,216.63,59.0
training,2026-09-06T12:49:15.179796+00:00,280.1692070402205,9841.0,90.0,234.97,58.0
training,2026-09-06T12:49:15.179796+00:00,285.26002422347665,9841.0,88.0,229.51,60.0
training,2026-09-06T12:49:15.179796+00:00,290.35315507277846,9841.0,88.0,203.84,59.0
training,2026-09-06T12:49:15.179796+00:00,295.4403124898672,9841.0,80.0,213.41,59.0
training,2026-09-06T12:49:15.179796+00:00,300.53704660385847,9841.0,84.0,223.16,59.0
training,2026-09-06T12:49:15.179796+00:00,305.6293380111456,9841.0,91.0,220.88,59.0
training,2026-09-06T12:49:15.179796+00:00,310.7207356840372,9841.0,93.0,215.09,59.0
training,2026-09-06T12:49:15.179796+00:00,315.812314376235,9841.0,88.0,212.76,61.0
training,2026-09-06T12:49:15.179796+00:00,320.909430231899,9841.0,82.0,223.71,59.0
training,2026-09-06T12:49:15.179796+00:00,325.9988077841699,9841.0,90.0,226.62,60.0
training,2026-09-06T12:49:15.179796+00:00,331.09531005844474,9841.0,93.0,211.99,60.0
training,2026-09-06T12:49:15.179796+00:00,336.19440415129066,9841.0,83.0,203.62,59.0
training,2026-09-06T12:49:15.179796+00:00,341.29617676511407,9841.0,88.0,221.01,61.0
training,2026-09-06T12:49:15.179796+00:00,346.3920167423785,9841.0,82.0,244.77,60.0
training,2026-09-06T12:49:15.179796+00:00,351.4940185062587,9841.0,90.0,221.58,60.0
training,2026-09-06T12:49:15.179796+00:00,356.58551351353526,9841.0,87.0,222.4,61.0
training,2026-09-06T12:49:15.179796+00:00,361.68521490320563,9841.0,95.0,223.31,60.0
training,2026-09-06T12:49:15.179796+00:00,366.78320543468,9841.0,78.0,206.4,60.0
training,2026-09-06T12:49:15.179796+00:00,371.87390911206603,9841.0,97.0,217.31,62.0
training,2026-09-06T12:49:15.179796+00:00,376.96608360111713,9841.0,96.0,217.66,60.0
training,2026-09-06T12:49:15.179796+00:00,382.05801982060075,9841.0,94.0,192.71,61.0
training,2026-09-06T12:49:15.179796+00:00,387.1619853936136,9841.0,84.0,213.53,60.0
training,2026-09-06T12:49:15.179796+00:00,392.2577529922128,9841.0,81.0,213.98,60.0
training,2026-09-06T12:49:15.179796+00:00,397.34350902959704,9841.0,94.0,234.49,60.0
training,2026-09-06T12:49:15.179796+00:00,402.43394673243165,9841.0,94.0,219.72,59.0
training,2026-09-06T12:49:15.179796+00:00,407.529564473778,9841.0,96.0,204.53,61.0
training,2026-09-06T12:49:15.179796+00:00,412.6291891001165,9841.0,95.0,230.08,61.0
training,2026-09-06T12:49:15.179796+00:00,417.72469629719853,9841.0,86.0,242.87,62.0
training,2026-09-06T12:49:15.179796+00:00,422.8116652481258,9841.0,0.0,215.6,57.0
training,2026-09-06T12:49:15.179796+00:00,427.9025004543364,9841.0,99.0,264.1,61.0
training,2026-09-06T12:49:15.179796+00:00,433.0029940828681,9841.0,84.0,217.03,61.0
training,2026-09-06T12:49:15.179796+00:00,438.09349878132343,9841.0,97.0,197.86,59.0
training,2026-09-06T12:49:15.179796+00:00,443.1888330206275,9841.0,93.0,217.41,60.0
training,2026-09-06T12:49:15.179796+00:00,448.2924872227013,9841.0,96.0,209.23,60.0
training,2026-09-06T12:49:15.179796+00:00,453.3857714869082,9841.0,84.0,208.91,61.0
training,2026-09-06T12:49:15.179796+00:00,458.475532181561,9841.0,58.0,197.47,59.0
training,2026-09-06T12:49:15.179796+00:00,463.57562985271215,9841.0,92.0,221.51,60.0
training,2026-09-06T12:49:15.179796+00:00,468.6671645119786,9841.0,23.0,191.7,60.0
training,2026-09-06T12:49:15.179796+00:00,473.76855843886733,9841.0,63.0,225.4,61.0
training,2026-09-06T12:49:15.179796+00:00,478.86303562298417,9841.0,90.0,208.08,59.0
training,2026-09-06T12:49:15.179796+00:00,483.9658499844372,9841.0,90.0,218.83,62.0
training,2026-09-06T12:49:15.179796+00:00,489.0616643689573,9841.0,77.0,222.02,60.0
training,2026-09-06T12:49:15.179796+00:00,494.1577545516193,9841.0,83.0,202.38,60.0
training,2026-09-06T12:49:15.179796+00:00,499.25046218931675,9841.0,80.0,185.6,58.0
training,2026-09-06T12:49:15.179796+00:00,504.3402479067445,9841.0,76.0,217.79,61.0
training,2026-09-06T12:49:15.179796+00:00,509.4292277954519,9841.0,89.0,209.89,59.0
training,2026-09-06T12:49:15.179796+00:00,514.5262984596193,9841.0,78.0,230.59,60.0
training,2026-09-06T12:49:15.179796+00:00,519.6174827441573,9841.0,60.0,209.93,58.0
training,2026-09-06T12:49:15.179796+00:00,524.725957620889,9841.0,76.0,215.17,61.0
training,2026-09-06T12:49:15.179796+00:00,529.8265176489949,9841.0,1.0,194.41,58.0
training,2026-09-06T12:49:15.179796+00:00,534.9226094223559,9841.0,68.0,219.46,62.0
training,2026-09-06T12:49:15.179796+00:00,540.0218106210232,9841.0,87.0,197.2,59.0
training,2026-09-06T12:49:15.179796+00:00,545.1152010634542,9841.0,97.0,219.81,60.0
training,2026-09-06T12:49:15.179796+00:00,550.2168780229986,9841.0,82.0,198.24,61.0
training,2026-09-06T12:49:15.179796+00:00,555.3225997872651,9841.0,84.0,220.03,60.0
training,2026-09-06T12:49:15.179796+00:00,560.4221483878791,9841.0,92.0,210.29,60.0
training,2026-09-06T12:49:15.179796+00:00,565.5189634785056,9841.0,89.0,217.54,61.0
training,2026-09-06T12:49:15.179796+00:00,570.6190753616393,9841.0,97.0,201.55,61.0
training,2026-09-06T12:49:15.179796+00:00,575.7075053043664,9841.0,82.0,234.43,62.0
training,2026-09-06T12:49:15.179796+00:00,580.7823755182326,9841.0,35.0,197.56,60.0
training,2026-09-06T12:49:15.179796+00:00,585.8832858875394,9841.0,93.0,226.46,62.0
training,2026-09-06T12:49:15.179796+00:00,590.9832815639675,9841.0,80.0,211.61,59.0
training,2026-09-06T12:49:15.179796+00:00,596.0810832455754,9841.0,97.0,220.69,62.0
training,2026-09-06T12:49:15.179796+00:00,601.1802529171109,9841.0,92.0,207.99,60.0
training,2026-09-06T12:49:15.179796+00:00,606.2700829207897,9841.0,85.0,216.5,62.0
training,2026-09-06T12:49:15.179796+00:00,611.36034816131,9841.0,97.0,191.05,59.0
training,2026-09-06T12:49:15.179796+00:00,616.4520142301917,9841.0,94.0,206.04,62.0
training,2026-09-06T12:49:15.179796+00:00,621.5441107973456,9841.0,59.0,213.53,61.0
training,2026-09-06T12:49:15.179796+00:00,626.6356739886105,9841.0,98.0,198.36,60.0
training,2026-09-06T12:49:15.179796+00:00,631.7286613695323,9841.0,97.0,223.92,61.0
training,2026-09-06T12:49:15.179796+00:00,636.8234719149768,9841.0,92.0,195.44,60.0
training,2026-09-06T12:49:15.179796+00:00,641.921545855701,9841.0,97.0,215.45,61.0
training,2026-09-06T12:49:15.179796+00:00,647.0109756737947,9841.0,96.0,193.81,59.0
training,2026-09-06T12:49:15.179796+00:00,652.1101220212877,9841.0,95.0,218.67,61.0
training,2026-09-06T12:49:15.179796+00:00,657.2119888477027,9841.0,97.0,201.23,61.0
training,2026-09-06T12:49:15.179796+00:00,662.3061885982752,9841.0,78.0,208.53,61.0
training,2026-09-06T12:49:15.179796+00:00,667.4041452817619,9841.0,94.0,210.81,61.0
training,2026-09-06T12:49:15.179796+00:00,672.5001102387905,9841.0,92.0,223.32,60.0
training,2026-09-06T12:49:15.179796+00:00,677.5938511118293,9843.0,97.0,200.3,61.0
training,2026-09-06T12:49:15.179796+00:00,682.6919673234224,9843.0,75.0,220.57,61.0
training,2026-09-06T12:49:15.179796+00:00,687.7850444726646,9843.0,97.0,187.84,61.0
