phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T04:49:52.088850+00:00,0.06878277286887169,0.0,0.0,33.76,35.0
training,2026-09-06T04:49:52.088850+00:00,5.134151577949524,0.0,0.0,33.76,35.0
training,2026-09-06T04:49:52.088850+00:00,10.205624379217625,3343.0,14.0,96.64,39.0
training,2026-09-06T04:49:52.088850+00:00,15.34473605826497,8493.0,25.0,154.46,38.0
training,2026-09-06T04:49:52.088850+00:00,20.43998496606946,17469.0,89.0,275.42,44.0
training,2026-09-06T04:49:52.088850+00:00,25.513303741812706,17473.0,95.0,284.12,48.0
training,2026-09-06T04:49:52.088850+00:00,30.562905576080084,17473.0,94.0,297.43,52.0
training,2026-09-06T04:49:52.088850+00:00,35.65338145568967,17473.0,96.0,298.09,49.0
training,2026-09-06T04:49:52.088850+00:00,40.72973149642348,17473.0,78.0,275.1,55.0
training,2026-09-06T04:49:52.088850+00:00,45.78118244558573,17473.0,98.0,289.42,54.0
training,2026-09-06T04:49:52.088850+00:00,50.88036483153701,17473.0,94.0,277.3,58.0
training,2026-09-06T04:49:52.088850+00:00,55.96803327277303,17473.0,87.0,250.56,56.0
training,2026-09-06T04:49:52.088850+00:00,61.019990630447865,17473.0,95.0,307.08,56.0
training,2026-09-06T04:49:52.088850+00:00,66.11545548960567,17473.0,79.0,285.49,60.0
training,2026-09-06T04:49:52.088850+00:00,71.19346296787262,17473.0,94.0,290.74,59.0
training,2026-09-06T04:49:52.088850+00:00,76.28473281860352,17473.0,94.0,279.53,60.0
training,2026-09-06T04:49:52.088850+00:00,81.37826400995255,17473.0,94.0,293.0,59.0
training,2026-09-06T04:49:52.088850+00:00,86.47812300920486,17473.0,74.0,283.59,62.0
training,2026-09-06T04:49:52.088850+00:00,91.57309864833951,17473.0,81.0,239.84,59.0
training,2026-09-06T04:49:52.088850+00:00,96.64167387410998,17473.0,94.0,289.2,62.0
training,2026-09-06T04:49:52.088850+00:00,101.7534105591476,17473.0,82.0,276.27,64.0
training,2026-09-06T04:49:52.088850+00:00,106.85141904652119,17473.0,92.0,281.43,61.0
training,2026-09-06T04:49:52.088850+00:00,111.94947693496943,17473.0,88.0,290.37,65.0
training,2026-09-06T04:49:52.088850+00:00,117.04412392526865,17473.0,77.0,284.24,66.0
training,2026-09-06T04:49:52.088850+00:00,122.14683977141976,17473.0,94.0,312.48,63.0
training,2026-09-06T04:49:52.088850+00:00,127.25060968101025,17473.0,89.0,277.61,66.0
training,2026-09-06T04:49:52.088850+00:00,132.3472888879478,17473.0,96.0,290.73,65.0
training,2026-09-06T04:49:52.088850+00:00,137.45229624211788,17473.0,90.0,291.32,65.0
training,2026-09-06T04:49:52.088850+00:00,142.55783988907933,17473.0,84.0,295.8,67.0
training,2026-09-06T04:49:52.088850+00:00,147.66936118155718,17473.0,74.0,259.4,64.0
training,2026-09-06T04:49:52.088850+00:00,152.76749347522855,17473.0,98.0,289.04,67.0
training,2026-09-06T04:49:52.088850+00:00,157.88789879530668,17473.0,77.0,269.63,63.0
training,2026-09-06T04:49:52.088850+00:00,162.98191498219967,17473.0,93.0,286.65,64.0
training,2026-09-06T04:49:52.088850+00:00,168.07798627391458,17473.0,93.0,284.07,66.0
training,2026-09-06T04:49:52.088850+00:00,173.17549539729953,17473.0,74.0,294.23,65.0
training,2026-09-06T04:49:52.088850+00:00,178.2729730643332,17473.0,87.0,294.51,66.0
training,2026-09-06T04:49:52.088850+00:00,183.37639862298965,17473.0,95.0,302.54,66.0
training,2026-09-06T04:49:52.088850+00:00,188.47117856889963,17473.0,89.0,297.38,68.0
training,2026-09-06T04:49:52.088850+00:00,193.571931745857,17473.0,99.0,280.24,68.0
training,2026-09-06T04:49:52.088850+00:00,198.6662494726479,17473.0,76.0,291.33,65.0
training,2026-09-06T04:49:52.088850+00:00,203.76270012184978,17473.0,89.0,299.32,65.0
training,2026-09-06T04:49:52.088850+00:00,208.87388549000025,17473.0,96.0,295.7,64.0
training,2026-09-06T04:49:52.088850+00:00,213.9711179472506,17473.0,96.0,264.77,68.0
training,2026-09-06T04:49:52.088850+00:00,219.06765604019165,17473.0,89.0,283.98,68.0
training,2026-09-06T04:49:52.088850+00:00,224.16633776575327,17473.0,93.0,272.5,67.0
training,2026-09-06T04:49:52.088850+00:00,229.25962457805872,17473.0,94.0,297.73,64.0
training,2026-09-06T04:49:52.088850+00:00,234.35094583034515,17473.0,73.0,296.53,66.0
training,2026-09-06T04:49:52.088850+00:00,239.4447565190494,17473.0,94.0,244.35,66.0
training,2026-09-06T04:49:52.088850+00:00,244.54118516668677,17473.0,74.0,293.48,67.0
training,2026-09-06T04:49:52.088850+00:00,249.63530730456114,17473.0,93.0,279.73,66.0
training,2026-09-06T04:49:52.088850+00:00,254.73109113052487,17473.0,79.0,284.03,65.0
