phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T04:17:01.857413+00:00,0.1064218021929264,0.0,0.0,35.59,43.0
training,2026-09-10T04:17:01.857413+00:00,5.197231620550156,0.0,0.0,35.14,42.0
training,2026-09-10T04:17:01.857413+00:00,10.28963714465499,1275.0,1.0,89.63,43.0
training,2026-09-10T04:17:01.857413+00:00,15.380092933773994,2117.0,0.0,112.44,44.0
training,2026-09-10T04:17:01.857413+00:00,20.471252381801605,6245.0,0.0,95.52,43.0
training,2026-09-10T04:17:01.857413+00:00,25.558206886053085,6357.0,0.0,133.43,43.0
training,2026-09-10T04:17:01.857413+00:00,30.65493654087186,6103.0,0.0,86.9,42.0
training,2026-09-10T04:17:01.857413+00:00,35.74760866165161,5579.0,0.0,109.2,42.0
training,2026-09-10T04:17:01.857413+00:00,40.83699085563421,6239.0,0.0,85.75,41.0
training,2026-09-10T04:17:01.857413+00:00,45.9332544580102,3475.0,0.0,100.36,41.0
training,2026-09-10T04:17:01.857413+00:00,51.02570819854736,11141.0,99.0,302.96,52.0
training,2026-09-10T04:17:01.857413+00:00,56.12283993512392,11141.0,99.0,279.92,54.0
training,2026-09-10T04:17:01.857413+00:00,61.21150143072009,11141.0,87.0,285.71,55.0
training,2026-09-10T04:17:01.857413+00:00,66.30727855861187,11141.0,97.0,294.54,55.0
training,2026-09-10T04:17:01.857413+00:00,71.40126997977495,11141.0,85.0,294.81,57.0
training,2026-09-10T04:17:01.857413+00:00,76.49177414923906,11141.0,98.0,295.28,58.0
training,2026-09-10T04:17:01.857413+00:00,81.59946077317,11141.0,97.0,304.71,60.0
training,2026-09-10T04:17:01.857413+00:00,86.73475182428956,11141.0,76.0,282.8,59.0
training,2026-09-10T04:17:01.857413+00:00,91.8392840102315,11141.0,96.0,284.66,60.0
training,2026-09-10T04:17:01.857413+00:00,96.9451319091022,11141.0,99.0,308.81,63.0
training,2026-09-10T04:17:01.857413+00:00,102.03827875852585,11141.0,91.0,304.55,60.0
training,2026-09-10T04:17:01.857413+00:00,107.14248856529593,11141.0,99.0,297.52,62.0
training,2026-09-10T04:17:01.857413+00:00,112.23222178220749,11141.0,99.0,294.67,63.0
training,2026-09-10T04:17:01.857413+00:00,117.32518996670842,11141.0,99.0,304.41,65.0
training,2026-09-10T04:17:01.857413+00:00,122.45445400103927,11141.0,98.0,293.83,63.0
training,2026-09-10T04:17:01.857413+00:00,127.54840256646276,11141.0,99.0,302.65,65.0
training,2026-09-10T04:17:01.857413+00:00,132.64011758565903,11141.0,97.0,316.08,64.0
training,2026-09-10T04:17:01.857413+00:00,137.74037163332105,11141.0,99.0,317.56,66.0
training,2026-09-10T04:17:01.857413+00:00,142.83508528023958,11141.0,98.0,296.01,64.0
training,2026-09-10T04:17:01.857413+00:00,147.9290365576744,11141.0,99.0,299.13,66.0
training,2026-09-10T04:17:01.857413+00:00,153.02599634975195,11141.0,99.0,301.97,67.0
training,2026-09-10T04:17:01.857413+00:00,158.12072199583054,11141.0,92.0,313.2,65.0
training,2026-09-10T04:17:01.857413+00:00,163.215725813061,11141.0,89.0,316.31,66.0
training,2026-09-10T04:17:01.857413+00:00,168.3212209045887,11141.0,88.0,274.08,67.0
training,2026-09-10T04:17:01.857413+00:00,173.41387354582548,11141.0,91.0,298.77,64.0
training,2026-09-10T04:17:01.857413+00:00,178.51194339618087,11141.0,99.0,303.85,65.0
training,2026-09-10T04:17:01.857413+00:00,183.60625319555402,11141.0,98.0,309.19,68.0
training,2026-09-10T04:17:01.857413+00:00,188.73601781576872,11141.0,96.0,315.11,66.0
training,2026-09-10T04:17:01.857413+00:00,193.8318917863071,11141.0,98.0,313.31,67.0
training,2026-09-10T04:17:01.857413+00:00,198.928341884166,11141.0,92.0,279.65,66.0
training,2026-09-10T04:17:01.857413+00:00,204.02787022292614,11141.0,97.0,301.82,67.0
training,2026-09-10T04:17:01.857413+00:00,209.12867924198508,11141.0,99.0,311.39,67.0
training,2026-09-10T04:17:01.857413+00:00,214.2215113416314,11141.0,95.0,308.25,69.0
training,2026-09-10T04:17:01.857413+00:00,219.3576754629612,11141.0,55.0,292.14,62.0
training,2026-09-10T04:17:01.857413+00:00,224.45143065974116,11141.0,98.0,315.52,67.0
training,2026-09-10T04:17:01.857413+00:00,229.54418864101171,11141.0,78.0,302.33,66.0
training,2026-09-10T04:17:01.857413+00:00,234.64197866618633,11141.0,96.0,301.47,67.0
training,2026-09-10T04:17:01.857413+00:00,239.74204266816378,11141.0,94.0,302.94,66.0
training,2026-09-10T04:17:01.857413+00:00,244.8429269902408,11141.0,88.0,300.5,69.0
training,2026-09-10T04:17:01.857413+00:00,249.95026886463165,11141.0,97.0,319.01,67.0
training,2026-09-10T04:17:01.857413+00:00,255.05464354902506,11141.0,99.0,286.57,68.0
training,2026-09-10T04:17:01.857413+00:00,260.144758541137,11141.0,98.0,291.49,66.0
training,2026-09-10T04:17:01.857413+00:00,265.2401204816997,11141.0,98.0,291.71,66.0
training,2026-09-10T04:17:01.857413+00:00,270.32869681343436,11141.0,99.0,309.7,67.0
training,2026-09-10T04:17:01.857413+00:00,275.42032112553716,11141.0,68.0,299.64,67.0
training,2026-09-10T04:17:01.857413+00:00,280.5150226019323,11141.0,97.0,322.96,68.0
training,2026-09-10T04:17:01.857413+00:00,285.6156094260514,11141.0,98.0,310.26,65.0
training,2026-09-10T04:17:01.857413+00:00,290.73707381635904,11141.0,98.0,310.21,67.0
training,2026-09-10T04:17:01.857413+00:00,295.8386014960706,11141.0,98.0,308.13,67.0
training,2026-09-10T04:17:01.857413+00:00,300.931053686887,11141.0,97.0,314.88,67.0
training,2026-09-10T04:17:01.857413+00:00,306.0354242436588,11141.0,73.0,279.6,68.0
training,2026-09-10T04:17:01.857413+00:00,311.134645447135,11141.0,98.0,288.83,67.0
training,2026-09-10T04:17:01.857413+00:00,316.2313257306814,11141.0,96.0,282.18,66.0
training,2026-09-10T04:17:01.857413+00:00,321.32600984722376,11141.0,87.0,308.19,69.0
training,2026-09-10T04:17:01.857413+00:00,326.4284779243171,11141.0,98.0,318.56,68.0
training,2026-09-10T04:17:01.857413+00:00,331.5279249846935,11141.0,98.0,326.93,66.0
training,2026-09-10T04:17:01.857413+00:00,336.6236884817481,11141.0,99.0,300.75,69.0
training,2026-09-10T04:17:01.857413+00:00,341.7259644642472,11141.0,87.0,297.36,67.0
training,2026-09-10T04:17:01.857413+00:00,346.82267962023616,11141.0,95.0,298.02,66.0
training,2026-09-10T04:17:01.857413+00:00,351.95215656608343,11141.0,93.0,312.94,67.0
training,2026-09-10T04:17:01.857413+00:00,357.0528298839927,11141.0,97.0,316.36,70.0
training,2026-09-10T04:17:01.857413+00:00,362.15125035867095,11141.0,95.0,295.86,67.0
training,2026-09-10T04:17:01.857413+00:00,367.2510758675635,11141.0,87.0,299.33,67.0
training,2026-09-10T04:17:01.857413+00:00,372.3799887560308,11141.0,94.0,294.41,67.0
training,2026-09-10T04:17:01.857413+00:00,377.4858501665294,11141.0,98.0,317.68,65.0
training,2026-09-10T04:17:01.857413+00:00,382.5581066943705,11141.0,85.0,299.72,69.0
training,2026-09-10T04:17:01.857413+00:00,387.66501454263926,11141.0,100.0,322.0,67.0
training,2026-09-10T04:17:01.857413+00:00,392.7572168521583,15135.0,75.0,305.91,64.0
training,2026-09-10T04:17:01.857413+00:00,397.848878595978,15135.0,0.0,95.92,57.0
training,2026-09-10T04:17:01.857413+00:00,402.9437913931906,15135.0,0.0,94.09,55.0
training,2026-09-10T04:17:01.857413+00:00,407.9956017024815,15135.0,94.0,296.78,64.0
training,2026-09-10T04:17:01.857413+00:00,413.0948911346495,15135.0,99.0,304.87,63.0
training,2026-09-10T04:17:01.857413+00:00,418.20758774131536,15135.0,98.0,303.51,64.0
training,2026-09-10T04:17:01.857413+00:00,423.3235397413373,15135.0,98.0,287.7,67.0
training,2026-09-10T04:17:01.857413+00:00,428.4266675002873,15135.0,99.0,281.83,64.0
training,2026-09-10T04:17:01.857413+00:00,433.51206600666046,15135.0,96.0,313.14,67.0
training,2026-09-10T04:17:01.857413+00:00,438.6156627573073,15135.0,98.0,297.05,68.0
training,2026-09-10T04:17:01.857413+00:00,443.71205043792725,15135.0,83.0,299.8,64.0
