phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T17:21:37.285686+00:00,0.0954248271882534,0.0,0.0,33.49,33.0
training,2026-09-09T17:21:37.285686+00:00,5.160292413085699,1177.0,0.0,51.12,34.0
training,2026-09-09T17:21:37.285686+00:00,10.241984199732542,2341.0,14.0,119.04,35.0
training,2026-09-09T17:21:37.285686+00:00,15.32944155856967,3687.0,0.0,85.02,36.0
training,2026-09-09T17:21:37.285686+00:00,20.421830251812935,4381.0,0.0,153.42,38.0
training,2026-09-09T17:21:37.285686+00:00,25.507869090884924,4093.0,0.0,122.77,37.0
training,2026-09-09T17:21:37.285686+00:00,30.594022326171398,3795.0,8.0,83.65,38.0
training,2026-09-09T17:21:37.285686+00:00,35.692661706358194,8439.0,49.0,219.07,43.0
training,2026-09-09T17:21:37.285686+00:00,40.7833288051188,8439.0,54.0,221.33,45.0
training,2026-09-09T17:21:37.285686+00:00,45.87710556015372,8439.0,81.0,205.94,52.0
training,2026-09-09T17:21:37.285686+00:00,50.932069808244705,8439.0,91.0,226.51,51.0
training,2026-09-09T17:21:37.285686+00:00,56.00709591805935,8439.0,84.0,233.72,53.0
training,2026-09-09T17:21:37.285686+00:00,61.10714788734913,8439.0,34.0,214.0,50.0
training,2026-09-09T17:21:37.285686+00:00,66.21314276009798,8439.0,69.0,224.41,54.0
training,2026-09-09T17:21:37.285686+00:00,71.3025194965303,8439.0,97.0,243.3,54.0
training,2026-09-09T17:21:37.285686+00:00,76.40169211477041,8439.0,95.0,247.58,55.0
training,2026-09-09T17:21:37.285686+00:00,81.498400490731,8439.0,61.0,200.17,57.0
training,2026-09-09T17:21:37.285686+00:00,86.59563567489386,8439.0,66.0,226.7,57.0
training,2026-09-09T17:21:37.285686+00:00,91.62637927383184,8439.0,96.0,232.31,58.0
training,2026-09-09T17:21:37.285686+00:00,96.71576080098748,8439.0,83.0,244.07,58.0
training,2026-09-09T17:21:37.285686+00:00,101.8244635052979,8439.0,96.0,253.29,57.0
training,2026-09-09T17:21:37.285686+00:00,106.91258476302028,8439.0,83.0,230.1,61.0
training,2026-09-09T17:21:37.285686+00:00,112.00874825939536,8439.0,97.0,254.34,59.0
training,2026-09-09T17:21:37.285686+00:00,117.10507855191827,8439.0,64.0,247.03,57.0
training,2026-09-09T17:21:37.285686+00:00,122.19362136721611,8439.0,70.0,241.07,59.0
training,2026-09-09T17:21:37.285686+00:00,127.29635338485241,8439.0,72.0,239.65,57.0
training,2026-09-09T17:21:37.285686+00:00,132.45810575783253,8439.0,75.0,222.8,57.0
training,2026-09-09T17:21:37.285686+00:00,137.54809556528926,8439.0,82.0,246.24,57.0
training,2026-09-09T17:21:37.285686+00:00,142.61915600299835,8439.0,69.0,236.67,57.0
training,2026-09-09T17:21:37.285686+00:00,147.71105671301484,8439.0,72.0,232.95,56.0
training,2026-09-09T17:21:37.285686+00:00,152.80028619244695,8439.0,74.0,223.27,57.0
training,2026-09-09T17:21:37.285686+00:00,157.88866990804672,8439.0,88.0,252.22,57.0
training,2026-09-09T17:21:37.285686+00:00,162.98549337685108,8439.0,93.0,247.09,61.0
training,2026-09-09T17:21:37.285686+00:00,168.07750106602907,8439.0,89.0,243.65,60.0
training,2026-09-09T17:21:37.285686+00:00,173.17868123576045,8439.0,73.0,235.91,59.0
training,2026-09-09T17:21:37.285686+00:00,178.27381409704685,8439.0,82.0,228.78,57.0
training,2026-09-09T17:21:37.285686+00:00,183.3660862222314,8439.0,89.0,244.92,57.0
training,2026-09-09T17:21:37.285686+00:00,188.45650033652782,8439.0,75.0,248.74,57.0
training,2026-09-09T17:21:37.285686+00:00,193.55569733679295,8439.0,72.0,215.99,61.0
training,2026-09-09T17:21:37.285686+00:00,198.64772107452154,8439.0,84.0,229.03,61.0
training,2026-09-09T17:21:37.285686+00:00,203.73972844704986,8439.0,82.0,234.71,57.0
training,2026-09-09T17:21:37.285686+00:00,208.82790096104145,8439.0,73.0,233.56,60.0
training,2026-09-09T17:21:37.285686+00:00,213.9261041507125,8439.0,96.0,240.95,57.0
training,2026-09-09T17:21:37.285686+00:00,219.01913103088737,8439.0,97.0,240.41,58.0
training,2026-09-09T17:21:37.285686+00:00,224.1125772073865,8439.0,62.0,221.75,57.0
training,2026-09-09T17:21:37.285686+00:00,229.20310131832957,8439.0,82.0,206.07,61.0
training,2026-09-09T17:21:37.285686+00:00,234.30415955930948,8439.0,70.0,248.92,59.0
training,2026-09-09T17:21:37.285686+00:00,239.39264506101608,8439.0,96.0,250.6,58.0
training,2026-09-09T17:21:37.285686+00:00,244.486954331398,8439.0,74.0,233.04,57.0
training,2026-09-09T17:21:37.285686+00:00,249.58311036601663,8439.0,79.0,250.56,57.0
training,2026-09-09T17:21:37.285686+00:00,254.67181674018502,8439.0,69.0,234.75,56.0
training,2026-09-09T17:21:37.285686+00:00,259.7567759677768,8439.0,64.0,255.98,57.0
training,2026-09-09T17:21:37.285686+00:00,264.85661981627345,8439.0,88.0,239.06,57.0
training,2026-09-09T17:21:37.285686+00:00,269.9487439133227,8439.0,48.0,232.13,56.0
training,2026-09-09T17:21:37.285686+00:00,275.04827811196446,8439.0,89.0,239.33,61.0
training,2026-09-09T17:21:37.285686+00:00,280.15783857926726,8439.0,93.0,248.49,61.0
training,2026-09-09T17:21:37.285686+00:00,285.250116802752,8439.0,56.0,243.85,57.0
training,2026-09-09T17:21:37.285686+00:00,290.3421643972397,8439.0,68.0,230.65,57.0
training,2026-09-09T17:21:37.285686+00:00,295.4352399073541,8439.0,62.0,252.47,56.0
training,2026-09-09T17:21:37.285686+00:00,300.52288715168834,8439.0,0.0,219.39,54.0
training,2026-09-09T17:21:37.285686+00:00,305.61388793587685,8439.0,97.0,256.74,57.0
training,2026-09-09T17:21:37.285686+00:00,310.70407812669873,8439.0,97.0,255.67,57.0
training,2026-09-09T17:21:37.285686+00:00,315.8155191652477,8439.0,97.0,248.39,57.0
training,2026-09-09T17:21:37.285686+00:00,320.92393850535154,8439.0,69.0,252.03,57.0
training,2026-09-09T17:21:37.285686+00:00,326.02683863043785,8439.0,82.0,246.87,57.0
training,2026-09-09T17:21:37.285686+00:00,331.1246220432222,8439.0,80.0,241.56,57.0
training,2026-09-09T17:21:37.285686+00:00,336.2249340377748,8439.0,77.0,238.71,57.0
training,2026-09-09T17:21:37.285686+00:00,341.32276251912117,8439.0,98.0,245.39,58.0
training,2026-09-09T17:21:37.285686+00:00,346.4142386317253,8439.0,63.0,239.25,57.0
training,2026-09-09T17:21:37.285686+00:00,351.5045345276594,8439.0,98.0,250.21,58.0
training,2026-09-09T17:21:37.285686+00:00,356.6576053276658,8439.0,89.0,244.91,58.0
training,2026-09-09T17:21:37.285686+00:00,361.8189112022519,8439.0,53.0,244.76,57.0
training,2026-09-09T17:21:37.285686+00:00,366.9108333438635,8439.0,53.0,242.72,58.0
training,2026-09-09T17:21:37.285686+00:00,371.99972407892346,8439.0,91.0,239.05,59.0
training,2026-09-09T17:21:37.285686+00:00,377.10647225379944,8439.0,85.0,244.22,62.0
training,2026-09-09T17:21:37.285686+00:00,382.1979645527899,8439.0,76.0,235.37,60.0
training,2026-09-09T17:21:37.285686+00:00,387.3224267959595,8439.0,97.0,245.6,61.0
training,2026-09-09T17:21:37.285686+00:00,392.42097904905677,8439.0,80.0,254.83,60.0
training,2026-09-09T17:21:37.285686+00:00,397.51478303968906,8439.0,80.0,244.21,60.0
training,2026-09-09T17:21:37.285686+00:00,402.5842730104923,8439.0,73.0,238.44,61.0
training,2026-09-09T17:21:37.285686+00:00,407.66164296120405,8439.0,78.0,235.84,63.0
training,2026-09-09T17:21:37.285686+00:00,412.762564368546,8439.0,67.0,237.93,61.0
training,2026-09-09T17:21:37.285686+00:00,417.85162821412086,8439.0,84.0,253.51,64.0
training,2026-09-09T17:21:37.285686+00:00,422.94808408245444,8439.0,79.0,249.3,61.0
