phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T23:40:38.243737+00:00,0.09659935906529427,0.0,0.0,63.12,46.0
training,2026-09-09T23:40:38.243737+00:00,5.224315956234932,0.0,0.0,36.0,45.0
training,2026-09-09T23:40:38.243737+00:00,10.310446571558714,977.0,0.0,91.23,46.0
training,2026-09-09T23:40:38.243737+00:00,15.397422801703215,987.0,2.0,89.85,46.0
training,2026-09-09T23:40:38.243737+00:00,20.489456590265036,1093.0,0.0,90.47,46.0
training,2026-09-09T23:40:38.243737+00:00,25.57403713464737,2161.0,0.0,90.38,45.0
training,2026-09-09T23:40:38.243737+00:00,30.66111508756876,2639.0,0.0,88.43,45.0
training,2026-09-09T23:40:38.243737+00:00,35.76414480432868,2763.0,0.0,99.72,45.0
training,2026-09-09T23:40:38.243737+00:00,40.86686737835407,5107.0,86.0,190.43,49.0
training,2026-09-09T23:40:38.243737+00:00,45.939598485827446,5109.0,89.0,264.13,52.0
training,2026-09-09T23:40:38.243737+00:00,51.02785907313228,5109.0,86.0,241.52,54.0
training,2026-09-09T23:40:38.243737+00:00,56.14078580588102,5109.0,23.0,228.68,52.0
training,2026-09-09T23:40:38.243737+00:00,61.23897008225322,5109.0,83.0,261.91,57.0
training,2026-09-09T23:40:38.243737+00:00,66.33971623331308,5109.0,97.0,260.6,58.0
training,2026-09-09T23:40:38.243737+00:00,71.44197562709451,5109.0,94.0,253.21,59.0
training,2026-09-09T23:40:38.243737+00:00,76.5461132414639,5109.0,75.0,259.27,60.0
training,2026-09-09T23:40:38.243737+00:00,81.63641322776675,5109.0,92.0,260.73,60.0
training,2026-09-09T23:40:38.243737+00:00,86.72086101770401,5109.0,88.0,260.25,61.0
training,2026-09-09T23:40:38.243737+00:00,91.82823834195733,5109.0,75.0,255.76,62.0
training,2026-09-09T23:40:38.243737+00:00,96.92279930785298,5109.0,87.0,245.45,61.0
training,2026-09-09T23:40:38.243737+00:00,102.0160157121718,5109.0,97.0,271.68,64.0
training,2026-09-09T23:40:38.243737+00:00,107.1516334861517,5109.0,68.0,279.3,63.0
training,2026-09-09T23:40:38.243737+00:00,112.25152774900198,5109.0,12.0,258.9,61.0
training,2026-09-09T23:40:38.243737+00:00,117.35126113891602,5109.0,93.0,293.32,66.0
training,2026-09-09T23:40:38.243737+00:00,122.44486019015312,5109.0,92.0,278.21,65.0
training,2026-09-09T23:40:38.243737+00:00,127.53798927366734,5109.0,91.0,241.33,65.0
training,2026-09-09T23:40:38.243737+00:00,132.6410514600575,5109.0,70.0,257.18,66.0
training,2026-09-09T23:40:38.243737+00:00,137.73171119764447,5109.0,81.0,258.86,66.0
training,2026-09-09T23:40:38.243737+00:00,142.8282941095531,5109.0,72.0,276.14,66.0
training,2026-09-09T23:40:38.243737+00:00,147.92344157025218,5109.0,81.0,277.26,66.0
training,2026-09-09T23:40:38.243737+00:00,152.99877065047622,5109.0,96.0,250.33,66.0
training,2026-09-09T23:40:38.243737+00:00,158.05251199379563,5109.0,88.0,279.93,67.0
training,2026-09-09T23:40:38.243737+00:00,163.148884806782,5109.0,4.0,231.75,63.0
training,2026-09-09T23:40:38.243737+00:00,168.21040434762836,5109.0,95.0,263.66,66.0
training,2026-09-09T23:40:38.243737+00:00,173.32805455103517,5109.0,72.0,269.02,67.0
training,2026-09-09T23:40:38.243737+00:00,178.43324692174792,5109.0,84.0,273.02,67.0
training,2026-09-09T23:40:38.243737+00:00,183.5254935771227,5109.0,82.0,282.86,67.0
training,2026-09-09T23:40:38.243737+00:00,188.61372862011194,5109.0,86.0,266.73,65.0
training,2026-09-09T23:40:38.243737+00:00,193.71325209364295,5109.0,40.0,233.12,64.0
training,2026-09-09T23:40:38.243737+00:00,198.8106300458312,5443.0,99.0,245.67,67.0
training,2026-09-09T23:40:38.243737+00:00,203.89830373600125,10103.0,0.0,99.96,59.0
training,2026-09-09T23:40:38.243737+00:00,209.01299443468451,10103.0,93.0,266.8,64.0
training,2026-09-09T23:40:38.243737+00:00,214.11203399673104,10103.0,88.0,255.19,64.0
training,2026-09-09T23:40:38.243737+00:00,219.20843647420406,10103.0,76.0,246.39,63.0
training,2026-09-09T23:40:38.243737+00:00,224.3007105998695,10103.0,78.0,282.36,65.0
training,2026-09-09T23:40:38.243737+00:00,229.37172139808536,10103.0,97.0,291.37,66.0
training,2026-09-09T23:40:38.243737+00:00,234.4638470672071,10103.0,94.0,248.81,66.0
training,2026-09-09T23:40:38.243737+00:00,239.56801968440413,10103.0,71.0,268.41,65.0
training,2026-09-09T23:40:38.243737+00:00,244.66256641224027,10103.0,91.0,282.67,67.0
training,2026-09-09T23:40:38.243737+00:00,249.763226557523,10103.0,0.0,242.8,62.0
training,2026-09-09T23:40:38.243737+00:00,254.85101551562548,10103.0,65.0,266.26,66.0
training,2026-09-09T23:40:38.243737+00:00,259.9527522996068,10103.0,83.0,285.12,66.0
training,2026-09-09T23:40:38.243737+00:00,265.050487767905,10103.0,95.0,272.14,66.0
training,2026-09-09T23:40:38.243737+00:00,270.15080615878105,10103.0,81.0,269.91,65.0
training,2026-09-09T23:40:38.243737+00:00,275.2654468007386,10103.0,78.0,280.46,65.0
training,2026-09-09T23:40:38.243737+00:00,280.3564125150442,10103.0,96.0,275.79,67.0
training,2026-09-09T23:40:38.243737+00:00,285.4525594227016,10103.0,82.0,282.07,66.0
training,2026-09-09T23:40:38.243737+00:00,290.54646022617817,10103.0,92.0,283.58,67.0
training,2026-09-09T23:40:38.243737+00:00,295.66340228542686,10103.0,68.0,278.66,66.0
training,2026-09-09T23:40:38.243737+00:00,300.7179352231324,10103.0,97.0,276.91,66.0
training,2026-09-09T23:40:38.243737+00:00,305.812117613852,10103.0,84.0,282.88,66.0
training,2026-09-09T23:40:38.243737+00:00,310.9025465734303,10103.0,91.0,273.51,66.0
training,2026-09-09T23:40:38.243737+00:00,315.9990801252425,10103.0,86.0,250.66,66.0
training,2026-09-09T23:40:38.243737+00:00,321.1438456699252,10103.0,91.0,247.59,66.0
training,2026-09-09T23:40:38.243737+00:00,326.24144722148776,10103.0,87.0,289.98,66.0
training,2026-09-09T23:40:38.243737+00:00,331.34689059853554,10103.0,76.0,285.04,67.0
training,2026-09-09T23:40:38.243737+00:00,336.427497562021,10103.0,95.0,253.24,66.0
training,2026-09-09T23:40:38.243737+00:00,341.5229936055839,10103.0,93.0,282.95,66.0
training,2026-09-09T23:40:38.243737+00:00,346.6314767636359,10103.0,96.0,255.67,67.0
training,2026-09-09T23:40:38.243737+00:00,351.73953783884645,10103.0,95.0,291.3,67.0
training,2026-09-09T23:40:38.243737+00:00,356.83143478631973,10103.0,0.0,100.26,60.0
training,2026-09-09T23:40:38.243737+00:00,361.86644453182817,10103.0,71.0,159.02,63.0
training,2026-09-09T23:40:38.243737+00:00,366.9678422808647,10103.0,85.0,264.39,65.0
training,2026-09-09T23:40:38.243737+00:00,372.0655807517469,10103.0,0.0,119.9,59.0
training,2026-09-09T23:40:38.243737+00:00,377.16529009863734,10103.0,76.0,99.02,60.0
training,2026-09-09T23:40:38.243737+00:00,382.2620367221534,10103.0,79.0,263.63,64.0
training,2026-09-09T23:40:38.243737+00:00,387.355481993407,10103.0,93.0,270.07,64.0
training,2026-09-09T23:40:38.243737+00:00,392.4565410800278,10103.0,78.0,274.05,65.0
training,2026-09-09T23:40:38.243737+00:00,397.5335880294442,10103.0,76.0,266.04,64.0
training,2026-09-09T23:40:38.243737+00:00,402.63385231792927,10103.0,86.0,284.18,65.0
training,2026-09-09T23:40:38.243737+00:00,407.7444046996534,10103.0,95.0,274.22,67.0
training,2026-09-09T23:40:38.243737+00:00,412.8408164307475,10103.0,85.0,268.81,65.0
training,2026-09-09T23:40:38.243737+00:00,417.9378742277622,10103.0,74.0,280.87,65.0
training,2026-09-09T23:40:38.243737+00:00,423.03516187518835,10103.0,84.0,276.91,65.0
training,2026-09-09T23:40:38.243737+00:00,428.1318198889494,10103.0,87.0,279.73,66.0
training,2026-09-09T23:40:38.243737+00:00,433.23035022988915,10103.0,72.0,251.4,66.0
training,2026-09-09T23:40:38.243737+00:00,438.33036490529776,10103.0,83.0,246.45,66.0
training,2026-09-09T23:40:38.243737+00:00,443.3904791176319,10103.0,75.0,287.81,65.0
training,2026-09-09T23:40:38.243737+00:00,448.4470115043223,10103.0,93.0,268.45,66.0
training,2026-09-09T23:40:38.243737+00:00,453.5541279129684,10103.0,68.0,242.8,66.0
training,2026-09-09T23:40:38.243737+00:00,458.63021030277014,10103.0,80.0,291.86,67.0
training,2026-09-09T23:40:38.243737+00:00,463.73618683591485,10103.0,87.0,269.64,66.0
training,2026-09-09T23:40:38.243737+00:00,468.8774991966784,10103.0,78.0,229.75,66.0
training,2026-09-09T23:40:38.243737+00:00,473.97399216517806,10103.0,82.0,273.18,67.0
training,2026-09-09T23:40:38.243737+00:00,479.0452951937914,10103.0,85.0,281.73,66.0
training,2026-09-09T23:40:38.243737+00:00,484.143658477813,10103.0,61.0,242.09,66.0
training,2026-09-09T23:40:38.243737+00:00,489.2469414547086,10103.0,83.0,293.69,67.0
training,2026-09-09T23:40:38.243737+00:00,494.35042495280504,10103.0,96.0,294.14,67.0
training,2026-09-09T23:40:38.243737+00:00,499.4459758065641,10103.0,0.0,240.16,63.0
training,2026-09-09T23:40:38.243737+00:00,504.54382434114814,10103.0,89.0,272.92,67.0
training,2026-09-09T23:40:38.243737+00:00,509.6500408947468,10103.0,94.0,266.63,66.0
training,2026-09-09T23:40:38.243737+00:00,514.7545767910779,10103.0,0.0,251.29,62.0
training,2026-09-09T23:40:38.243737+00:00,519.8425972498953,10103.0,90.0,283.22,67.0
training,2026-09-09T23:40:38.243737+00:00,524.9432368725538,10103.0,87.0,269.46,66.0
training,2026-09-09T23:40:38.243737+00:00,530.0583302117884,10103.0,90.0,306.94,68.0
training,2026-09-09T23:40:38.243737+00:00,535.1554804481566,10103.0,0.0,99.62,60.0
training,2026-09-09T23:40:38.243737+00:00,540.2480375058949,10103.0,95.0,247.15,62.0
training,2026-09-09T23:40:38.243737+00:00,545.3470077365637,10103.0,90.0,279.97,66.0
training,2026-09-09T23:40:38.243737+00:00,550.4466488435864,10103.0,82.0,286.81,62.0
training,2026-09-09T23:40:38.243737+00:00,555.5638128705323,10103.0,86.0,245.76,63.0
training,2026-09-09T23:40:38.243737+00:00,560.6554561406374,10103.0,91.0,285.07,66.0
training,2026-09-09T23:40:38.243737+00:00,565.7539987266064,10103.0,90.0,281.77,65.0
training,2026-09-09T23:40:38.243737+00:00,570.8247219584882,10103.0,40.0,268.08,62.0
training,2026-09-09T23:40:38.243737+00:00,575.868278965354,10103.0,87.0,274.77,66.0
training,2026-09-09T23:40:38.243737+00:00,580.9593306295574,10103.0,90.0,261.27,66.0
training,2026-09-09T23:40:38.243737+00:00,586.0538594946265,10103.0,87.0,278.12,66.0
training,2026-09-09T23:40:38.243737+00:00,591.1514863222837,10103.0,95.0,283.32,67.0
training,2026-09-09T23:40:38.243737+00:00,596.2153966352344,10103.0,96.0,285.24,67.0
training,2026-09-09T23:40:38.243737+00:00,601.3154950253665,10103.0,82.0,291.59,67.0
training,2026-09-09T23:40:38.243737+00:00,606.4405938908458,10103.0,92.0,295.06,67.0
training,2026-09-09T23:40:38.243737+00:00,611.5333367325366,10103.0,84.0,267.99,66.0
training,2026-09-09T23:40:38.243737+00:00,616.6701887324452,10103.0,96.0,272.9,66.0
training,2026-09-09T23:40:38.243737+00:00,621.7269268780947,10103.0,97.0,256.59,66.0
training,2026-09-09T23:40:38.243737+00:00,626.7792081087828,10103.0,86.0,273.0,66.0
training,2026-09-09T23:40:38.243737+00:00,631.8395886681974,10103.0,85.0,278.53,67.0
training,2026-09-09T23:40:38.243737+00:00,636.9348185695708,10103.0,85.0,268.7,66.0
training,2026-09-09T23:40:38.243737+00:00,641.975937243551,10103.0,74.0,282.05,67.0
training,2026-09-09T23:40:38.243737+00:00,647.0506791695952,10103.0,84.0,277.43,67.0
training,2026-09-09T23:40:38.243737+00:00,652.1659970879555,10103.0,75.0,277.02,67.0
training,2026-09-09T23:40:38.243737+00:00,657.1980136372149,10103.0,90.0,270.31,67.0
training,2026-09-09T23:40:38.243737+00:00,662.2865318767726,10103.0,91.0,271.55,65.0
training,2026-09-09T23:40:38.243737+00:00,667.3937151171267,10103.0,98.0,288.61,66.0
training,2026-09-09T23:40:38.243737+00:00,672.4858909621835,10103.0,96.0,261.0,67.0
training,2026-09-09T23:40:38.243737+00:00,677.6619839407504,10103.0,94.0,280.42,68.0
training,2026-09-09T23:40:38.243737+00:00,682.7571090571582,10103.0,0.0,98.25,59.0
training,2026-09-09T23:40:38.243737+00:00,687.867201641202,10103.0,75.0,275.97,64.0
training,2026-09-09T23:40:38.243737+00:00,692.9382552839816,10103.0,95.0,249.92,65.0
