phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T18:15:36.001793+00:00,0.08443216606974602,0.0,0.0,64.1,42.0
training,2026-09-06T18:15:36.001793+00:00,5.19347995147109,20.0,0.0,35.92,40.0
training,2026-09-06T18:15:36.001793+00:00,10.262692153453827,1207.0,0.0,84.67,40.0
training,2026-09-06T18:15:36.001793+00:00,15.351245995610952,2171.0,0.0,120.77,44.0
training,2026-09-06T18:15:36.001793+00:00,20.437275730073452,4227.0,0.0,87.13,39.0
training,2026-09-06T18:15:36.001793+00:00,25.538601640611887,4583.0,0.0,83.52,39.0
training,2026-09-06T18:15:36.001793+00:00,30.61304034292698,3491.0,0.0,99.64,39.0
training,2026-09-06T18:15:36.001793+00:00,35.7025492452085,3625.0,28.0,113.59,43.0
training,2026-09-06T18:15:36.001793+00:00,40.75222535431385,2665.0,0.0,98.46,38.0
training,2026-09-06T18:15:36.001793+00:00,45.842840768396854,7137.0,89.0,279.83,44.0
training,2026-09-06T18:15:36.001793+00:00,50.93545911833644,7137.0,94.0,288.71,46.0
training,2026-09-06T18:15:36.001793+00:00,56.03317514806986,7137.0,96.0,267.16,49.0
training,2026-09-06T18:15:36.001793+00:00,61.131987392902374,7137.0,96.0,272.73,49.0
training,2026-09-06T18:15:36.001793+00:00,66.22729906439781,7137.0,90.0,273.55,50.0
training,2026-09-06T18:15:36.001793+00:00,71.3145398311317,7137.0,97.0,270.2,51.0
training,2026-09-06T18:15:36.001793+00:00,76.42749912664294,7137.0,96.0,272.14,52.0
training,2026-09-06T18:15:36.001793+00:00,81.54055743664503,7137.0,93.0,274.94,53.0
training,2026-09-06T18:15:36.001793+00:00,86.63062322884798,7137.0,97.0,247.85,53.0
training,2026-09-06T18:15:36.001793+00:00,91.68468369543552,7137.0,93.0,270.93,54.0
training,2026-09-06T18:15:36.001793+00:00,96.77530797570944,7137.0,86.0,233.27,53.0
training,2026-09-06T18:15:36.001793+00:00,101.8695345595479,7137.0,93.0,259.7,55.0
training,2026-09-06T18:15:36.001793+00:00,106.9727810844779,7137.0,97.0,246.54,55.0
training,2026-09-06T18:15:36.001793+00:00,112.05209686234593,7137.0,92.0,298.41,56.0
training,2026-09-06T18:15:36.001793+00:00,117.12614208087325,7137.0,97.0,279.93,57.0
training,2026-09-06T18:15:36.001793+00:00,122.22314732149243,7137.0,97.0,280.42,56.0
training,2026-09-06T18:15:36.001793+00:00,127.32425444945693,7137.0,95.0,275.52,57.0
training,2026-09-06T18:15:36.001793+00:00,132.4341611675918,7137.0,97.0,270.46,57.0
training,2026-09-06T18:15:36.001793+00:00,137.53381043672562,7137.0,98.0,268.84,57.0
training,2026-09-06T18:15:36.001793+00:00,142.62358033284545,7137.0,93.0,294.05,57.0
training,2026-09-06T18:15:36.001793+00:00,147.7114442512393,7137.0,97.0,295.9,58.0
training,2026-09-06T18:15:36.001793+00:00,152.80712107941508,7137.0,87.0,292.67,58.0
training,2026-09-06T18:15:36.001793+00:00,157.89923510700464,7137.0,94.0,275.46,59.0
training,2026-09-06T18:15:36.001793+00:00,162.98934722691774,7137.0,87.0,285.76,58.0
training,2026-09-06T18:15:36.001793+00:00,168.08724695444107,7137.0,85.0,279.45,59.0
training,2026-09-06T18:15:36.001793+00:00,173.18212393298745,7137.0,96.0,270.23,59.0
training,2026-09-06T18:15:36.001793+00:00,178.28338220715523,7137.0,67.0,282.28,58.0
training,2026-09-06T18:15:36.001793+00:00,183.39255303889513,7137.0,91.0,276.42,60.0
training,2026-09-06T18:15:36.001793+00:00,188.49290000647306,7137.0,88.0,276.75,58.0
training,2026-09-06T18:15:36.001793+00:00,193.59055715054274,7137.0,91.0,241.9,59.0
training,2026-09-06T18:15:36.001793+00:00,198.68510078266263,7137.0,96.0,294.39,59.0
training,2026-09-06T18:15:36.001793+00:00,203.77911799028516,7137.0,97.0,255.75,59.0
training,2026-09-06T18:15:36.001793+00:00,208.8690485805273,7137.0,97.0,283.88,60.0
training,2026-09-06T18:15:36.001793+00:00,213.94765594229102,7137.0,98.0,285.57,60.0
training,2026-09-06T18:15:36.001793+00:00,219.04142066463828,7137.0,96.0,301.15,60.0
training,2026-09-06T18:15:36.001793+00:00,224.14204324036837,7137.0,93.0,258.82,60.0
training,2026-09-06T18:15:36.001793+00:00,229.23614519834518,7137.0,97.0,285.66,61.0
training,2026-09-06T18:15:36.001793+00:00,234.27068040147424,7137.0,89.0,286.2,59.0
training,2026-09-06T18:15:36.001793+00:00,239.36450754106045,7137.0,83.0,264.92,60.0
training,2026-09-06T18:15:36.001793+00:00,244.44801773875952,11797.0,0.0,91.67,53.0
training,2026-09-06T18:15:36.001793+00:00,249.548220269382,11797.0,97.0,262.65,56.0
