phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T00:53:58.956904+00:00,0.08991780132055283,0.0,0.0,32.68,40.0
training,2026-09-10T00:53:58.956904+00:00,5.180873643606901,0.0,0.0,32.64,39.0
training,2026-09-10T00:53:58.956904+00:00,10.273578960448503,3153.0,49.0,108.28,40.0
training,2026-09-10T00:53:58.956904+00:00,15.360053088515997,7947.0,97.0,93.8,40.0
training,2026-09-10T00:53:58.956904+00:00,20.434315465390682,8043.0,0.0,99.88,40.0
training,2026-09-10T00:53:58.956904+00:00,25.529602237045765,3383.0,0.0,99.25,40.0
training,2026-09-10T00:53:58.956904+00:00,30.623432870954275,14499.0,80.0,262.53,47.0
training,2026-09-10T00:53:58.956904+00:00,35.687109891325235,14499.0,74.0,234.94,49.0
training,2026-09-10T00:53:58.956904+00:00,40.772064585238695,14499.0,68.0,251.4,49.0
training,2026-09-10T00:53:58.956904+00:00,45.84491406008601,14499.0,84.0,263.16,52.0
training,2026-09-10T00:53:58.956904+00:00,50.936471696943045,14499.0,96.0,261.89,52.0
training,2026-09-10T00:53:58.956904+00:00,55.974693447351456,14499.0,94.0,271.8,53.0
training,2026-09-10T00:53:58.956904+00:00,61.046713311225176,14499.0,96.0,282.29,55.0
training,2026-09-10T00:53:58.956904+00:00,66.0862490311265,14499.0,80.0,277.26,57.0
training,2026-09-10T00:53:58.956904+00:00,71.19766763970256,14499.0,99.0,261.47,56.0
training,2026-09-10T00:53:58.956904+00:00,76.31352098658681,14499.0,86.0,276.18,56.0
training,2026-09-10T00:53:58.956904+00:00,81.41374469920993,14499.0,82.0,269.02,57.0
training,2026-09-10T00:53:58.956904+00:00,86.52775824442506,14499.0,78.0,261.46,58.0
training,2026-09-10T00:53:58.956904+00:00,91.62412341684103,14499.0,75.0,268.29,58.0
training,2026-09-10T00:53:58.956904+00:00,96.71230162680149,14499.0,97.0,279.7,59.0
training,2026-09-10T00:53:58.956904+00:00,101.7458093687892,14499.0,78.0,288.41,59.0
training,2026-09-10T00:53:58.956904+00:00,106.80279337614775,14499.0,98.0,281.57,61.0
training,2026-09-10T00:53:58.956904+00:00,111.8732262775302,14499.0,81.0,283.85,61.0
training,2026-09-10T00:53:58.956904+00:00,116.92773776501417,14499.0,64.0,287.11,59.0
training,2026-09-10T00:53:58.956904+00:00,122.02966522425413,14499.0,85.0,261.14,60.0
training,2026-09-10T00:53:58.956904+00:00,127.09916934743524,14499.0,92.0,275.37,62.0
training,2026-09-10T00:53:58.956904+00:00,132.14986389502883,14499.0,82.0,252.17,61.0
training,2026-09-10T00:53:58.956904+00:00,137.2527419924736,14499.0,85.0,277.42,62.0
training,2026-09-10T00:53:58.956904+00:00,142.35317060351372,14499.0,80.0,252.31,60.0
training,2026-09-10T00:53:58.956904+00:00,147.46964860334992,14499.0,88.0,271.69,62.0
training,2026-09-10T00:53:58.956904+00:00,152.5688409730792,14499.0,92.0,276.17,61.0
training,2026-09-10T00:53:58.956904+00:00,157.66163736581802,14499.0,92.0,280.94,61.0
training,2026-09-10T00:53:58.956904+00:00,162.76317876577377,14499.0,92.0,285.17,61.0
training,2026-09-10T00:53:58.956904+00:00,167.85502915084362,14499.0,96.0,282.46,63.0
training,2026-09-10T00:53:58.956904+00:00,172.8882961757481,14499.0,86.0,272.25,63.0
training,2026-09-10T00:53:58.956904+00:00,177.98060597106814,14499.0,93.0,275.24,61.0
training,2026-09-10T00:53:58.956904+00:00,183.09096076339483,14499.0,90.0,273.37,61.0
