key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,0.0,,0.9133998773211398,,,0.0,0.6033396345305608,0.20154248481893533,0.0,0.0,0.0,0.5486665074436748,0.6242110708742886,0.0,0.24570243034973324,0.9200641334213523,0.9775305400211701,0.0,0.6560566141780528,0.8307760838163312,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,d9874bc1beb8686bc518f87eb0c470e14db9b5759329d67a080cc085d6cb6565
rural-overcast-cab-view/101,rural-overcast-cab-view,val,710,27,58282,2014494,58992,737,0.01203002422948542,0.9633649932157394,0.012035530241388663,,,0.6593383584589615,,,,,0.6626350138581458,0.0,0.0,,0.7126714694562322,,0.01203002422948542,0.0,0.8837732022038197,0.9876243773171446,,0.6240399261107691,0.797910847840655,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,d56cba244c868545c26ec06bccc1472db4cf84aafd545afe39bd2145f82b691d
rural-overcast-cab-view/102,rural-overcast-cab-view,val,3447,142,23567,2046444,27014,3589,0.12693327441449404,0.9604346614655893,0.12760050344265936,,,0.8431669952980434,,,,,0.1851980157527293,0.0,0.0,,0.7406653088934148,,0.12693327441449404,0.0,0.8823265953853994,0.9930074327265692,,0.6993706034801925,0.7311848780086054,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,7878414ba14cdfafa4d7499e358febf61efbd9bc5cf5d5b5a96aa87b602faf9f
rural-overcast-cab-view/103,rural-overcast-cab-view,val,2840,18,41479,2029263,44319,2858,0.06405485260617542,0.9937018894331701,0.06408086825063743,,,0.8391239229318442,,,,,0.32099167186898137,0.0,,,0.8003245226225191,,0.06405485260617542,0.0,0.7584918143877217,0.9925678447100232,,0.7494984326018809,0.6617194697892829,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,7279176ef98ca8d9cbc507991bec4cb43dafae7599f85abace183e42a1e0ed5b
rural-overcast-cab-view/104,rural-overcast-cab-view,val,32287,1300,91506,1948507,123793,33587,0.2581039706458395,0.9612945484860214,0.2608144240789059,,,0.28069493063658757,,,,,,,,,0.8184873949579832,,0.2581039706458395,,0.9852079046796477,0.9854989744511946,,0.6266265946222463,0.7241642714725912,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,20984994ff533f78a9421a08bf0e1a30bdc8f0ab4b14ca011048c28f96c88edf
rural-overcast-cab-view/105,rural-overcast-cab-view,val,3283,0,40660,2029592,43943,3283,0.07471042031722913,1.0,0.07471042031722913,,,0.9473620148869435,,,,,,,,,0.6994091580502215,,0.07471042031722913,,0.9379165296547952,0.990171080384345,,0.7564295461702649,0.6827329504265879,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,02d6b8d47a728b4fa28b19971830446cd23d99fb1dd4fe94a242340e1589cece
rural-overcast-cab-view/106,rural-overcast-cab-view,val,3904,2046,71867,1995783,75771,5950,0.05016898621123919,0.6561344537815126,0.051523670005674996,,,0.715764872656916,,,,0.0,0.0,,0.828382084095064,,0.7493733629988453,,0.05016898621123919,,0.9346467807712011,0.9868678288087112,,0.788061850507074,0.7945797798612232,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,48928285191e7c53be93629d93d592ad63a884baa46b87ef661b39a1627a2687
rural-overcast-cab-view/107,rural-overcast-cab-view,val,21314,518,60505,1991263,81819,21832,0.25886296561691585,0.9762733602052034,0.2605018394260502,,,0.6910821837963862,,,,,,,0.0,,0.6707878787878788,,0.25886296561691585,,0.97612801755884,0.9918367346938776,,0.5656535656535656,0.8014735734974755,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,19c6d30cddb7d8fec88147ef509c654e9135c387723d4a3c06cf61360206a96f
rural-overcast-cab-view/108,rural-overcast-cab-view,val,7207,331,85477,1980585,92684,7538,0.07748212653873031,0.956089148315203,0.07775883647663027,,,0.5049288367200663,,,,,0.0,0.0,,,0.6873826903023983,,0.07748212653873031,,0.8646650805322031,0.9910525366019073,,0.6885377134724858,0.8346182493809041,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,23e4cf5e7b4df50de68a396ec3988c548f84dcfce0bd5c9e9cdfac520a99ac61
rural-overcast-cab-view/93,rural-overcast-cab-view,val,2089,0,38236,2033145,40325,2089,0.05180409175449473,1.0,0.05180409175449473,,,0.7304652399552548,,,,0.3834808259587021,0.00010345729952105356,0.0,0.3547459252157239,,0.5534188034188035,,0.05180409175449473,0.0,0.8399247131818138,0.9961131062502268,,0.4751138952164009,0.8544459351958491,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,1243cfccf5d7c6030c77c13ba0225b1acf6fc9248a898353870e345cb165bc7f
