key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,3468,37048,2032813,37048,3468,0.0,0.0,0.0,,,0.7969184116706962,,,,0.0,0.053859380082717595,,,0.0,0.25786412497335487,0.0,0.0,0.28577547436501477,0.8642260935406137,0.9232783911398118,0.0,0.7139311623847706,0.589584111551412,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,921c9c361dbcc3b4baf10a13c21d9b310e47ad930119cbe1dad08694866b0d10
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.678488280325152,,,,,0.08571520390783173,,0.0,,0.42640594209489163,,0.0,0.0,0.6692625830381571,0.9788624098873652,,0.7358288770053476,0.3961617053356214,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,da15352208b02d474be8a1487aa9d695182c67a80666f62984621c05377acbc9
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.7955901497070949,,,,,0.013967915475209616,,,,0.44229683360118144,,0.0,,0.723183623998384,0.9809171240122855,,0.6230161753129682,0.6840898161506307,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,f82c7dbeea48547a0e7c25f97a1e429fe99964ce93c8e3f1eb601a0a637aa8a9
rural-overcast-cab-view/103,rural-overcast-cab-view,val,473,0,43846,2029281,44319,473,0.010672623479771656,1.0,0.010672623479771656,,,0.727727280118376,,,,,0.07690293120236376,,,,0.5696930331023865,,0.010672623479771656,,0.627470070300817,0.9819462676575649,,0.6019279308307824,0.4775569038919245,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,e1819d276256ed901ba778d538deaf1b384df3f775479306feab815ab39bb47d
rural-overcast-cab-view/104,rural-overcast-cab-view,val,7443,462,116350,1949345,123793,7905,0.05990101001971752,0.9415559772296015,0.06012456277818617,,,0.20917407213800313,,,,,,,,,0.48051429838173354,,0.05990101001971752,,0.9025702107943214,0.9646640110886241,,0.6980329000345106,0.48906967089586617,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,6b6a30d28874a28fcc3d2123da63442bf9962115562c5bdfce060b68cadd4a45
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9306655213624141,,,,,,,,,0.0,,0.0,,0.8566183391562524,0.9765798177914466,,0.6343211792086889,0.3551733414035442,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,e96069e397b3ee79651f9938a5a685357d612e2478a267d14ab09c41651c5dd4
rural-overcast-cab-view/106,rural-overcast-cab-view,val,11980,1363,63791,1996466,75771,13343,0.15531412865921643,0.8978490594319118,0.15810798326536538,,,0.6965524342641043,,,,0.0,,,0.3590036563071298,,0.5103325192560586,,0.15531412865921643,,0.8096054110734292,0.972526902762028,,0.6541864095751965,0.4983346621598859,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,2a8a81e7ac3459f04358dd4a22cac71a0f8e584f163026bcc70b02c0af70276f
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.5916564462436488,,,,,,,,,0.0,,0.0,,0.9184073406611171,0.9803415458655631,,0.580158247108947,0.5564264627541508,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,147aa8c17888091373393d86bba3bf48d194ae8665d02f9fde7a03a674a86399
rural-overcast-cab-view/108,rural-overcast-cab-view,val,7,1851,92677,1979065,92684,1858,7.404664938911514e-05,0.003767491926803014,7.552544128436408e-05,,,0.4497471474676628,,,,,0.19276797689053957,,,,0.12450527704485488,,7.404664938911514e-05,,0.8099848375202453,0.9778364033351234,,0.661559343269557,0.5298762970083764,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,b4b363030b2b9c8190a059987569e4221ba06044af2ffcee1aab5ef714c6c9c0
rural-overcast-cab-view/93,rural-overcast-cab-view,val,89,6141,40236,2027004,40325,6230,0.0019153789867860371,0.014285714285714285,0.0022070675759454433,,,0.6010396514572421,,,,0.0,0.0,0.0,0.0,,0.011245431543435479,,0.0019153789867860371,,0.7867019140499296,0.9888767102509421,,0.4020345727209595,0.6253398450087757,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,670014511422ffab4f3682bf249ec1789e966af4098f3659167e36ed98df54b4
rural-overcast-cab-view/94,rural-overcast-cab-view,val,14988,152,73618,1982117,88606,15140,0.16886365172716825,0.9899603698811097,0.16915333047423425,,,0.4188798101997198,,,,0.0,,,,,0.5274358529819695,,0.16886365172716825,,0.8574876977436835,0.9793362971033526,,0.7987096413808513,0.5934430666084555,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,42a91a4ded4c5c51eef23e3eb5aa633ee346b3c638385373d2a70c118bad13ce
rural-overcast-cab-view/95,rural-overcast-cab-view,val,0,1165,58461,2013974,58461,1165,0.0,0.0,0.0,,,0.6241298300736492,,,,,,,0.0,,0.4891994917407878,,0.0,,0.9557322450993493,0.9555141061779366,,0.6450511945392492,0.5645354679300787,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,9fded205fc5a30526a8f836b595f46929251f1828be2b90e6d8dc129a6b8b4af
rural-overcast-cab-view/96,rural-overcast-cab-view,val,0,0,138709,1934891,138709,0,0.0,,0.0,,,0.12485477060840489,,,,,,,0.233060312732688,,0.5385061545401817,,0.0,,0.9769649177162383,0.9418284698084229,,0.4841075794621027,0.3932213177093603,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,05c1dc4e3f8843989b12899075949b92bb9936a6499a41342021f0698d65eceb
