phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T01:08:49.620111+00:00,0.08887122198939323,0.0,0.0,49.29,38.0
training,2026-09-10T01:08:49.620111+00:00,5.186409633606672,1.0,0.0,35.34,36.0
training,2026-09-10T01:08:49.620111+00:00,10.520961508154869,997.0,0.0,82.99,37.0
training,2026-09-10T01:08:49.620111+00:00,15.642928007990122,1257.0,2.0,98.31,37.0
training,2026-09-10T01:08:49.620111+00:00,20.711519956588745,1801.0,0.0,85.92,37.0
training,2026-09-10T01:08:49.620111+00:00,25.82366542518139,4659.0,0.0,94.52,37.0
training,2026-09-10T01:08:49.620111+00:00,30.87477946281433,4899.0,10.0,164.18,40.0
training,2026-09-10T01:08:49.620111+00:00,35.9760956838727,6547.0,90.0,214.94,44.0
training,2026-09-10T01:08:49.620111+00:00,41.077374808490276,6551.0,77.0,221.82,46.0
training,2026-09-10T01:08:49.620111+00:00,46.156917192041874,6551.0,79.0,242.34,47.0
training,2026-09-10T01:08:49.620111+00:00,51.24788683652878,6551.0,83.0,228.19,48.0
training,2026-09-10T01:08:49.620111+00:00,56.37195486947894,6551.0,82.0,243.01,48.0
training,2026-09-10T01:08:49.620111+00:00,61.499557077884674,6551.0,77.0,263.2,50.0
training,2026-09-10T01:08:49.620111+00:00,66.59826404973865,6551.0,83.0,217.78,49.0
training,2026-09-10T01:08:49.620111+00:00,71.6674886457622,6551.0,83.0,255.1,51.0
training,2026-09-10T01:08:49.620111+00:00,76.75707314908504,6551.0,100.0,256.18,49.0
training,2026-09-10T01:08:49.620111+00:00,81.83988495543599,6551.0,99.0,268.42,50.0
training,2026-09-10T01:08:49.620111+00:00,86.93585671857,6551.0,98.0,242.49,52.0
training,2026-09-10T01:08:49.620111+00:00,92.02738495916128,6551.0,98.0,263.95,53.0
training,2026-09-10T01:08:49.620111+00:00,97.1621465049684,6551.0,98.0,243.01,53.0
training,2026-09-10T01:08:49.620111+00:00,102.2641362696886,6551.0,96.0,240.38,53.0
training,2026-09-10T01:08:49.620111+00:00,107.33251863718033,6551.0,78.0,247.48,54.0
training,2026-09-10T01:08:49.620111+00:00,112.40565929934382,6551.0,97.0,218.27,55.0
training,2026-09-10T01:08:49.620111+00:00,117.46532953903079,6551.0,91.0,234.93,55.0
training,2026-09-10T01:08:49.620111+00:00,122.55462877079844,6551.0,85.0,237.86,55.0
training,2026-09-10T01:08:49.620111+00:00,127.65949214622378,6551.0,92.0,254.87,56.0
training,2026-09-10T01:08:49.620111+00:00,132.760800473392,6551.0,97.0,248.18,56.0
training,2026-09-10T01:08:49.620111+00:00,137.88459108024836,6551.0,98.0,257.98,55.0
training,2026-09-10T01:08:49.620111+00:00,142.97611252591014,6551.0,96.0,237.61,54.0
training,2026-09-10T01:08:49.620111+00:00,148.04468166083097,6551.0,99.0,243.78,57.0
training,2026-09-10T01:08:49.620111+00:00,153.1043606325984,6551.0,97.0,241.07,54.0
training,2026-09-10T01:08:49.620111+00:00,158.22088633477688,6551.0,98.0,254.29,56.0
training,2026-09-10T01:08:49.620111+00:00,163.29018330201507,6551.0,98.0,225.58,58.0
training,2026-09-10T01:08:49.620111+00:00,168.39064299687743,6551.0,79.0,233.08,56.0
training,2026-09-10T01:08:49.620111+00:00,173.4675905406475,6551.0,99.0,241.34,56.0
training,2026-09-10T01:08:49.620111+00:00,178.55695245414972,6551.0,0.0,235.14,52.0
training,2026-09-10T01:08:49.620111+00:00,183.65350246801972,6551.0,91.0,233.22,58.0
training,2026-09-10T01:08:49.620111+00:00,188.71250691264868,6551.0,100.0,269.85,55.0
training,2026-09-10T01:08:49.620111+00:00,193.81239527463913,6551.0,99.0,247.09,58.0
training,2026-09-10T01:08:49.620111+00:00,198.89100970700383,6551.0,86.0,254.38,57.0
training,2026-09-10T01:08:49.620111+00:00,203.97915741056204,6551.0,99.0,250.67,57.0
training,2026-09-10T01:08:49.620111+00:00,209.07376117259264,6551.0,99.0,245.55,57.0
training,2026-09-10T01:08:49.620111+00:00,214.12135983631015,6551.0,98.0,255.17,58.0
training,2026-09-10T01:08:49.620111+00:00,219.17988587543368,6551.0,75.0,221.01,56.0
training,2026-09-10T01:08:49.620111+00:00,224.2769524306059,6551.0,98.0,249.3,58.0
training,2026-09-10T01:08:49.620111+00:00,229.34559827670455,6551.0,81.0,251.0,57.0
training,2026-09-10T01:08:49.620111+00:00,234.40938552841544,6551.0,99.0,247.43,57.0
training,2026-09-10T01:08:49.620111+00:00,239.5131014585495,6551.0,78.0,256.28,58.0
training,2026-09-10T01:08:49.620111+00:00,244.60681779310107,6551.0,87.0,243.48,58.0
training,2026-09-10T01:08:49.620111+00:00,249.74128525331616,6551.0,78.0,233.85,56.0
training,2026-09-10T01:08:49.620111+00:00,254.89992756396532,6551.0,78.0,236.38,59.0
training,2026-09-10T01:08:49.620111+00:00,259.9393441490829,6551.0,90.0,241.08,59.0
training,2026-09-10T01:08:49.620111+00:00,265.015030477196,6551.0,80.0,246.04,59.0
training,2026-09-10T01:08:49.620111+00:00,270.1002425402403,6551.0,76.0,259.29,58.0
training,2026-09-10T01:08:49.620111+00:00,275.1783586554229,6551.0,31.0,236.37,55.0
training,2026-09-10T01:08:49.620111+00:00,280.27541121840477,6551.0,96.0,238.89,56.0
training,2026-09-10T01:08:49.620111+00:00,285.3794287517667,6551.0,98.0,252.99,58.0
training,2026-09-10T01:08:49.620111+00:00,290.45366810262203,6551.0,99.0,255.84,57.0
training,2026-09-10T01:08:49.620111+00:00,295.4939672574401,6551.0,98.0,236.0,56.0
training,2026-09-10T01:08:49.620111+00:00,300.5978909768164,6551.0,85.0,265.93,57.0
training,2026-09-10T01:08:49.620111+00:00,305.69750175997615,6551.0,77.0,262.28,56.0
training,2026-09-10T01:08:49.620111+00:00,310.754193212837,6551.0,100.0,247.91,59.0
training,2026-09-10T01:08:49.620111+00:00,315.8504102192819,6551.0,96.0,244.88,59.0
training,2026-09-10T01:08:49.620111+00:00,320.9388476535678,6551.0,98.0,245.48,56.0
training,2026-09-10T01:08:49.620111+00:00,325.9962600953877,6551.0,85.0,252.16,58.0
training,2026-09-10T01:08:49.620111+00:00,331.0734941661358,6551.0,98.0,254.23,59.0
training,2026-09-10T01:08:49.620111+00:00,336.1333230622113,6551.0,75.0,234.84,59.0
training,2026-09-10T01:08:49.620111+00:00,341.23530000448227,6551.0,98.0,252.28,56.0
training,2026-09-10T01:08:49.620111+00:00,346.3198882713914,6551.0,85.0,244.09,59.0
training,2026-09-10T01:08:49.620111+00:00,351.36954594030976,7553.0,83.0,235.09,58.0
training,2026-09-10T01:08:49.620111+00:00,356.403516985476,11545.0,0.0,88.65,51.0
training,2026-09-10T01:08:49.620111+00:00,361.473170094192,11545.0,97.0,253.5,58.0
training,2026-09-10T01:08:49.620111+00:00,366.55239314213395,11545.0,99.0,240.39,56.0
training,2026-09-10T01:08:49.620111+00:00,371.73571487888694,11545.0,98.0,255.55,57.0
training,2026-09-10T01:08:49.620111+00:00,376.77015145868063,11545.0,90.0,248.02,57.0
training,2026-09-10T01:08:49.620111+00:00,381.8948076441884,11545.0,97.0,208.29,54.0
training,2026-09-10T01:08:49.620111+00:00,386.958324957639,11545.0,85.0,246.3,57.0
training,2026-09-10T01:08:49.620111+00:00,392.0741588808596,11545.0,100.0,245.12,55.0
training,2026-09-10T01:08:49.620111+00:00,397.13318905606866,11545.0,98.0,273.34,59.0
training,2026-09-10T01:08:49.620111+00:00,402.22267485409975,11545.0,85.0,240.21,59.0
training,2026-09-10T01:08:49.620111+00:00,407.3182467147708,11545.0,79.0,240.36,55.0
training,2026-09-10T01:08:49.620111+00:00,412.3547907844186,11545.0,97.0,231.74,58.0
training,2026-09-10T01:08:49.620111+00:00,417.46304032206535,11545.0,93.0,249.59,57.0
training,2026-09-10T01:08:49.620111+00:00,422.5745789371431,11545.0,98.0,265.68,56.0
training,2026-09-10T01:08:49.620111+00:00,427.6539037525654,11545.0,100.0,254.75,55.0
training,2026-09-10T01:08:49.620111+00:00,432.72517129406333,11545.0,86.0,246.09,56.0
training,2026-09-10T01:08:49.620111+00:00,437.8382117934525,11545.0,99.0,259.72,56.0
training,2026-09-10T01:08:49.620111+00:00,442.89424543082714,11545.0,99.0,245.43,56.0
training,2026-09-10T01:08:49.620111+00:00,447.990313898772,11545.0,98.0,248.19,59.0
training,2026-09-10T01:08:49.620111+00:00,453.0626580044627,11545.0,98.0,243.97,56.0
training,2026-09-10T01:08:49.620111+00:00,458.14240753278136,11545.0,98.0,248.63,57.0
training,2026-09-10T01:08:49.620111+00:00,463.20553343370557,11545.0,94.0,253.65,55.0
training,2026-09-10T01:08:49.620111+00:00,468.2776774838567,11545.0,77.0,237.55,57.0
training,2026-09-10T01:08:49.620111+00:00,473.33885852620006,11545.0,93.0,244.95,58.0
training,2026-09-10T01:08:49.620111+00:00,478.44045032560825,11545.0,99.0,225.99,56.0
training,2026-09-10T01:08:49.620111+00:00,483.5140993669629,11545.0,81.0,268.97,56.0
training,2026-09-10T01:08:49.620111+00:00,488.62834610044956,11545.0,99.0,264.73,58.0
training,2026-09-10T01:08:49.620111+00:00,493.74517948925495,11545.0,0.0,230.32,54.0
training,2026-09-10T01:08:49.620111+00:00,498.7848178707063,11545.0,96.0,251.82,57.0
training,2026-09-10T01:08:49.620111+00:00,503.89212761446834,11545.0,98.0,260.2,58.0
training,2026-09-10T01:08:49.620111+00:00,508.99371264502406,11545.0,99.0,249.97,57.0
training,2026-09-10T01:08:49.620111+00:00,514.1397343464196,11545.0,83.0,251.43,59.0
training,2026-09-10T01:08:49.620111+00:00,519.2513638176024,11545.0,97.0,260.7,56.0
training,2026-09-10T01:08:49.620111+00:00,524.3525415994227,11545.0,99.0,258.71,58.0
training,2026-09-10T01:08:49.620111+00:00,529.42073373124,11545.0,100.0,244.49,55.0
training,2026-09-10T01:08:49.620111+00:00,534.5428614728153,11545.0,98.0,250.44,59.0
training,2026-09-10T01:08:49.620111+00:00,539.61407648772,11545.0,78.0,241.82,59.0
training,2026-09-10T01:08:49.620111+00:00,544.7183846496046,11545.0,99.0,256.3,55.0
training,2026-09-10T01:08:49.620111+00:00,549.7658477053046,11545.0,95.0,232.38,58.0
training,2026-09-10T01:08:49.620111+00:00,554.8775074370205,11545.0,99.0,240.42,56.0
training,2026-09-10T01:08:49.620111+00:00,559.9971620962024,11545.0,99.0,248.01,59.0
training,2026-09-10T01:08:49.620111+00:00,565.1005318313837,11545.0,97.0,237.69,58.0
training,2026-09-10T01:08:49.620111+00:00,570.1413291729987,11545.0,97.0,249.79,56.0
training,2026-09-10T01:08:49.620111+00:00,575.2293208837509,11545.0,82.0,256.78,56.0
training,2026-09-10T01:08:49.620111+00:00,580.3291586488485,11545.0,100.0,248.61,57.0
training,2026-09-10T01:08:49.620111+00:00,585.4224572554231,11545.0,97.0,249.88,58.0
training,2026-09-10T01:08:49.620111+00:00,590.527933921665,11545.0,97.0,222.58,58.0
training,2026-09-10T01:08:49.620111+00:00,595.62829862535,11545.0,97.0,253.04,59.0
training,2026-09-10T01:08:49.620111+00:00,600.7462713494897,11545.0,85.0,230.35,56.0
training,2026-09-10T01:08:49.620111+00:00,605.9014476165175,11545.0,0.0,235.8,53.0
training,2026-09-10T01:08:49.620111+00:00,610.9921937249601,11545.0,99.0,242.52,58.0
training,2026-09-10T01:08:49.620111+00:00,616.02717962116,11545.0,100.0,250.77,58.0
training,2026-09-10T01:08:49.620111+00:00,621.0979574769735,11545.0,99.0,251.69,57.0
training,2026-09-10T01:08:49.620111+00:00,626.2301161065698,11545.0,100.0,239.08,60.0
training,2026-09-10T01:08:49.620111+00:00,631.3467039130628,11545.0,94.0,234.35,56.0
training,2026-09-10T01:08:49.620111+00:00,636.3982633017004,11545.0,98.0,255.49,56.0
training,2026-09-10T01:08:49.620111+00:00,641.4945275783539,11545.0,92.0,234.51,57.0
training,2026-09-10T01:08:49.620111+00:00,646.5945577397943,11545.0,93.0,253.23,59.0
training,2026-09-10T01:08:49.620111+00:00,651.6919642314315,11545.0,97.0,249.19,58.0
training,2026-09-10T01:08:49.620111+00:00,656.7710427641869,11545.0,88.0,257.31,57.0
training,2026-09-10T01:08:49.620111+00:00,661.8543837741017,11545.0,4.0,170.19,53.0
training,2026-09-10T01:08:49.620111+00:00,666.9201638698578,11545.0,96.0,115.77,55.0
training,2026-09-10T01:08:49.620111+00:00,672.0271034762263,11545.0,88.0,259.55,57.0
training,2026-09-10T01:08:49.620111+00:00,677.1255847364664,11545.0,98.0,253.32,58.0
training,2026-09-10T01:08:49.620111+00:00,682.2442566603422,11545.0,100.0,297.5,60.0
training,2026-09-10T01:08:49.620111+00:00,687.353741876781,11545.0,0.0,87.92,50.0
training,2026-09-10T01:08:49.620111+00:00,692.4568290896714,11545.0,97.0,261.66,56.0
training,2026-09-10T01:08:49.620111+00:00,697.5727126225829,11545.0,100.0,247.66,54.0
training,2026-09-10T01:08:49.620111+00:00,702.6607904285192,11545.0,99.0,212.23,54.0
training,2026-09-10T01:08:49.620111+00:00,707.6977973282337,11545.0,80.0,242.42,54.0
training,2026-09-10T01:08:49.620111+00:00,712.7836838439107,11545.0,97.0,240.17,58.0
training,2026-09-10T01:08:49.620111+00:00,717.8860629871488,11545.0,99.0,242.55,54.0
training,2026-09-10T01:08:49.620111+00:00,722.9649068638682,11545.0,98.0,262.09,55.0
training,2026-09-10T01:08:49.620111+00:00,728.0512221902609,11545.0,87.0,245.3,58.0
training,2026-09-10T01:08:49.620111+00:00,733.1339980810881,11545.0,97.0,252.65,55.0
training,2026-09-10T01:08:49.620111+00:00,738.2082872912288,11545.0,98.0,259.41,58.0
training,2026-09-10T01:08:49.620111+00:00,743.2627567648888,11545.0,80.0,242.41,58.0
training,2026-09-10T01:08:49.620111+00:00,748.333749782294,11545.0,99.0,249.55,58.0
training,2026-09-10T01:08:49.620111+00:00,753.4457853510976,11545.0,80.0,253.96,59.0
training,2026-09-10T01:08:49.620111+00:00,758.5181724689901,11545.0,98.0,245.38,58.0
training,2026-09-10T01:08:49.620111+00:00,763.6207225807011,11545.0,86.0,236.04,57.0
training,2026-09-10T01:08:49.620111+00:00,768.721043612808,11545.0,90.0,262.73,59.0
training,2026-09-10T01:08:49.620111+00:00,773.7926691733301,11545.0,82.0,250.1,57.0
training,2026-09-10T01:08:49.620111+00:00,778.8972456604242,11545.0,89.0,249.96,59.0
training,2026-09-10T01:08:49.620111+00:00,783.9980261400342,11545.0,98.0,241.65,56.0
training,2026-09-10T01:08:49.620111+00:00,789.1097895428538,11545.0,98.0,251.11,59.0
training,2026-09-10T01:08:49.620111+00:00,794.2196471653879,11545.0,92.0,276.96,56.0
training,2026-09-10T01:08:49.620111+00:00,799.3341426849365,11545.0,94.0,241.54,59.0
training,2026-09-10T01:08:49.620111+00:00,804.4060000292957,11545.0,91.0,258.14,58.0
training,2026-09-10T01:08:49.620111+00:00,809.5097590722144,11545.0,94.0,265.38,60.0
training,2026-09-10T01:08:49.620111+00:00,814.6297428309917,11545.0,100.0,275.8,56.0
training,2026-09-10T01:08:49.620111+00:00,819.7102418616414,11545.0,96.0,256.52,57.0
training,2026-09-10T01:08:49.620111+00:00,824.8859955146909,11545.0,83.0,248.07,59.0
training,2026-09-10T01:08:49.620111+00:00,829.9442296214402,11545.0,82.0,209.45,59.0
training,2026-09-10T01:08:49.620111+00:00,835.0401927530766,11545.0,100.0,263.33,56.0
training,2026-09-10T01:08:49.620111+00:00,840.1128963530064,11545.0,99.0,271.35,56.0
training,2026-09-10T01:08:49.620111+00:00,845.2200598791242,11545.0,26.0,238.81,54.0
training,2026-09-10T01:08:49.620111+00:00,850.3373116850853,11545.0,85.0,266.4,57.0
training,2026-09-10T01:08:49.620111+00:00,855.406172323972,11545.0,89.0,259.42,56.0
training,2026-09-10T01:08:49.620111+00:00,860.5018623806536,11545.0,99.0,247.33,57.0
training,2026-09-10T01:08:49.620111+00:00,865.5452181510627,11545.0,98.0,249.24,59.0
training,2026-09-10T01:08:49.620111+00:00,870.6408239752054,11545.0,88.0,250.98,58.0
training,2026-09-10T01:08:49.620111+00:00,875.7612612619996,11545.0,94.0,254.78,56.0
training,2026-09-10T01:08:49.620111+00:00,880.9158556982875,11545.0,78.0,267.42,58.0
training,2026-09-10T01:08:49.620111+00:00,885.995449822396,11545.0,84.0,253.45,59.0
training,2026-09-10T01:08:49.620111+00:00,891.0694079250097,11545.0,90.0,253.03,59.0
training,2026-09-10T01:08:49.620111+00:00,896.1504878588021,11545.0,99.0,251.76,59.0
training,2026-09-10T01:08:49.620111+00:00,901.2504757344723,11545.0,89.0,257.84,59.0
training,2026-09-10T01:08:49.620111+00:00,906.3568509966135,11545.0,98.0,243.07,59.0
training,2026-09-10T01:08:49.620111+00:00,911.4147061407566,11545.0,89.0,243.61,59.0
training,2026-09-10T01:08:49.620111+00:00,916.4671724438667,11545.0,94.0,239.03,56.0
