phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T20:13:43.043164+00:00,0.09089374169707298,0.0,0.0,86.02,45.0
training,2026-09-06T20:13:43.043164+00:00,5.177497688680887,515.0,7.0,44.07,44.0
training,2026-09-06T20:13:43.043164+00:00,10.267268311232328,775.0,0.0,85.38,44.0
training,2026-09-06T20:13:43.043164+00:00,15.368123911321163,777.0,0.0,85.36,44.0
training,2026-09-06T20:13:43.043164+00:00,20.466542921960354,783.0,0.0,87.55,43.0
training,2026-09-06T20:13:43.043164+00:00,25.55163751170039,1179.0,0.0,85.23,43.0
training,2026-09-06T20:13:43.043164+00:00,30.638659808784723,1433.0,1.0,85.15,43.0
training,2026-09-06T20:13:43.043164+00:00,35.74067272618413,1505.0,0.0,88.64,43.0
training,2026-09-06T20:13:43.043164+00:00,40.81028901040554,1149.0,0.0,88.36,43.0
training,2026-09-06T20:13:43.043164+00:00,45.90030427277088,1011.0,0.0,97.57,42.0
training,2026-09-06T20:13:43.043164+00:00,50.99103916808963,741.0,0.0,84.68,42.0
training,2026-09-06T20:13:43.043164+00:00,56.09356379881501,2415.0,37.0,145.37,45.0
training,2026-09-06T20:13:43.043164+00:00,61.17990305274725,2415.0,42.0,151.62,45.0
training,2026-09-06T20:13:43.043164+00:00,66.25600956752896,2415.0,16.0,137.33,46.0
training,2026-09-06T20:13:43.043164+00:00,71.35450425371528,2415.0,44.0,139.34,45.0
training,2026-09-06T20:13:43.043164+00:00,76.44460682570934,2415.0,22.0,131.1,46.0
training,2026-09-06T20:13:43.043164+00:00,81.53966250643134,2415.0,49.0,127.24,45.0
training,2026-09-06T20:13:43.043164+00:00,86.63260992616415,2415.0,45.0,127.09,46.0
training,2026-09-06T20:13:43.043164+00:00,91.72243420407176,2415.0,32.0,149.08,47.0
training,2026-09-06T20:13:43.043164+00:00,96.8688085898757,2415.0,5.0,144.79,46.0
training,2026-09-06T20:13:43.043164+00:00,101.99515584111214,2415.0,56.0,139.3,48.0
training,2026-09-06T20:13:43.043164+00:00,107.09910689294338,2415.0,53.0,136.69,48.0
training,2026-09-06T20:13:43.043164+00:00,112.19061045348644,2415.0,55.0,145.42,48.0
training,2026-09-06T20:13:43.043164+00:00,117.28523003309965,2415.0,37.0,156.05,47.0
training,2026-09-06T20:13:43.043164+00:00,122.38178415223956,2415.0,49.0,133.53,48.0
training,2026-09-06T20:13:43.043164+00:00,127.47209260985255,2415.0,50.0,136.91,48.0
training,2026-09-06T20:13:43.043164+00:00,132.57566292211413,2415.0,27.0,144.12,48.0
training,2026-09-06T20:13:43.043164+00:00,137.67181923240423,2415.0,47.0,149.2,48.0
training,2026-09-06T20:13:43.043164+00:00,142.76447948813438,2415.0,8.0,144.84,48.0
training,2026-09-06T20:13:43.043164+00:00,147.85902615636587,2415.0,48.0,140.44,48.0
training,2026-09-06T20:13:43.043164+00:00,152.95261633768678,2415.0,49.0,137.96,48.0
training,2026-09-06T20:13:43.043164+00:00,158.04367919266224,2415.0,7.0,135.22,49.0
training,2026-09-06T20:13:43.043164+00:00,163.14027056843042,2415.0,40.0,138.71,48.0
training,2026-09-06T20:13:43.043164+00:00,168.24453815817833,2415.0,41.0,128.16,49.0
training,2026-09-06T20:13:43.043164+00:00,173.33545813709497,2415.0,43.0,169.68,48.0
training,2026-09-06T20:13:43.043164+00:00,178.40443405508995,2415.0,52.0,127.72,49.0
training,2026-09-06T20:13:43.043164+00:00,183.50422190502286,2415.0,50.0,142.91,50.0
training,2026-09-06T20:13:43.043164+00:00,188.60435607284307,2415.0,51.0,146.73,50.0
training,2026-09-06T20:13:43.043164+00:00,193.7160290069878,2415.0,34.0,160.74,50.0
training,2026-09-06T20:13:43.043164+00:00,198.80589400231838,2415.0,46.0,132.6,49.0
training,2026-09-06T20:13:43.043164+00:00,203.90357398986816,7409.0,90.0,144.24,53.0
training,2026-09-06T20:13:43.043164+00:00,208.9952164925635,7409.0,28.0,136.39,51.0
training,2026-09-06T20:13:43.043164+00:00,214.0845162011683,7409.0,50.0,148.58,50.0
training,2026-09-06T20:13:43.043164+00:00,219.1759475208819,7409.0,56.0,146.6,50.0
training,2026-09-06T20:13:43.043164+00:00,224.268488176167,7409.0,28.0,150.56,50.0
training,2026-09-06T20:13:43.043164+00:00,229.3617542348802,7409.0,23.0,150.43,51.0
training,2026-09-06T20:13:43.043164+00:00,234.4680087901652,7409.0,36.0,159.57,52.0
training,2026-09-06T20:13:43.043164+00:00,239.5604759119451,7409.0,0.0,161.11,51.0
training,2026-09-06T20:13:43.043164+00:00,244.6469050720334,7409.0,36.0,125.84,52.0
training,2026-09-06T20:13:43.043164+00:00,249.74833560362458,7409.0,17.0,153.53,52.0
training,2026-09-06T20:13:43.043164+00:00,254.85691261291504,7409.0,45.0,157.48,53.0
training,2026-09-06T20:13:43.043164+00:00,259.9506844729185,7409.0,0.0,152.48,51.0
training,2026-09-06T20:13:43.043164+00:00,265.06463511288166,7409.0,28.0,131.03,52.0
training,2026-09-06T20:13:43.043164+00:00,270.16732496768236,7409.0,43.0,143.49,52.0
training,2026-09-06T20:13:43.043164+00:00,275.3277034573257,7409.0,33.0,155.74,52.0
training,2026-09-06T20:13:43.043164+00:00,280.4257492236793,7409.0,29.0,150.59,52.0
training,2026-09-06T20:13:43.043164+00:00,285.5145821198821,7409.0,54.0,132.98,52.0
training,2026-09-06T20:13:43.043164+00:00,290.61036501824856,7409.0,36.0,132.29,53.0
training,2026-09-06T20:13:43.043164+00:00,295.70752535015345,7409.0,26.0,139.95,53.0
training,2026-09-06T20:13:43.043164+00:00,300.80040219426155,7409.0,47.0,158.01,52.0
training,2026-09-06T20:13:43.043164+00:00,305.8955030962825,7409.0,22.0,153.24,53.0
training,2026-09-06T20:13:43.043164+00:00,310.9882722981274,7409.0,18.0,144.69,53.0
training,2026-09-06T20:13:43.043164+00:00,316.09522146359086,7409.0,30.0,144.36,53.0
training,2026-09-06T20:13:43.043164+00:00,321.18798335269094,7409.0,24.0,142.02,52.0
training,2026-09-06T20:13:43.043164+00:00,326.28386928886175,7409.0,26.0,156.26,53.0
training,2026-09-06T20:13:43.043164+00:00,331.3794546574354,7409.0,35.0,151.05,53.0
training,2026-09-06T20:13:43.043164+00:00,336.47075168788433,7409.0,50.0,138.03,52.0
training,2026-09-06T20:13:43.043164+00:00,341.56129277125,7409.0,55.0,153.65,54.0
training,2026-09-06T20:13:43.043164+00:00,346.656924482435,7409.0,35.0,138.91,52.0
training,2026-09-06T20:13:43.043164+00:00,351.7522958032787,7409.0,17.0,123.51,52.0
training,2026-09-06T20:13:43.043164+00:00,356.8420559130609,7409.0,68.0,190.93,54.0
training,2026-09-06T20:13:43.043164+00:00,361.93002573400736,7409.0,71.0,150.36,52.0
training,2026-09-06T20:13:43.043164+00:00,367.0259713381529,7409.0,25.0,152.28,52.0
training,2026-09-06T20:13:43.043164+00:00,372.133963663131,7409.0,41.0,148.86,52.0
