phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T12:31:09.130211+00:00,0.04718991369009018,0.0,0.0,35.9,41.0
training,2026-09-07T12:31:09.130211+00:00,5.079770755022764,0.0,0.0,35.53,40.0
training,2026-09-07T12:31:09.130211+00:00,10.16290245577693,1175.0,0.0,92.88,41.0
training,2026-09-07T12:31:09.130211+00:00,15.201755460351706,3239.0,29.0,132.21,45.0
training,2026-09-07T12:31:09.130211+00:00,20.27546101808548,5373.0,0.0,85.56,41.0
training,2026-09-07T12:31:09.130211+00:00,25.389025270938873,7677.0,0.0,87.64,41.0
training,2026-09-07T12:31:09.130211+00:00,30.485030982643366,6101.0,0.0,126.45,41.0
training,2026-09-07T12:31:09.130211+00:00,35.53284214064479,5727.0,69.0,96.17,43.0
training,2026-09-07T12:31:09.130211+00:00,40.65663490816951,6239.0,0.0,99.35,40.0
training,2026-09-07T12:31:09.130211+00:00,45.77298703789711,3475.0,0.0,138.14,41.0
training,2026-09-07T12:31:09.130211+00:00,50.88296315819025,11141.0,96.0,298.43,50.0
training,2026-09-07T12:31:09.130211+00:00,55.978682927787304,11141.0,84.0,279.25,51.0
training,2026-09-07T12:31:09.130211+00:00,61.04880942776799,11141.0,99.0,307.57,55.0
training,2026-09-07T12:31:09.130211+00:00,66.13745355978608,11141.0,98.0,299.9,55.0
training,2026-09-07T12:31:09.130211+00:00,71.24556719139218,11141.0,97.0,293.58,56.0
training,2026-09-07T12:31:09.130211+00:00,76.34373590350151,11141.0,99.0,303.04,57.0
training,2026-09-07T12:31:09.130211+00:00,81.44418914616108,11141.0,97.0,311.39,58.0
training,2026-09-07T12:31:09.130211+00:00,86.50508503988385,11141.0,98.0,311.81,60.0
training,2026-09-07T12:31:09.130211+00:00,91.61639606207609,11141.0,88.0,315.51,59.0
training,2026-09-07T12:31:09.130211+00:00,96.70071073621511,11141.0,95.0,297.26,60.0
training,2026-09-07T12:31:09.130211+00:00,101.79991755634546,11141.0,99.0,287.22,61.0
training,2026-09-07T12:31:09.130211+00:00,106.88023870438337,11141.0,90.0,265.65,60.0
training,2026-09-07T12:31:09.130211+00:00,111.91429184004664,11141.0,98.0,293.46,61.0
training,2026-09-07T12:31:09.130211+00:00,116.96933078020811,11141.0,95.0,315.57,62.0
training,2026-09-07T12:31:09.130211+00:00,122.07719271630049,11141.0,99.0,317.91,63.0
training,2026-09-07T12:31:09.130211+00:00,127.17871280759573,11141.0,97.0,296.51,65.0
training,2026-09-07T12:31:09.130211+00:00,132.28711454197764,11141.0,99.0,309.66,64.0
training,2026-09-07T12:31:09.130211+00:00,137.36676435545087,11141.0,85.0,290.09,66.0
training,2026-09-07T12:31:09.130211+00:00,142.47347305715084,11141.0,97.0,272.33,64.0
training,2026-09-07T12:31:09.130211+00:00,147.5463178306818,11141.0,97.0,307.53,64.0
training,2026-09-07T12:31:09.130211+00:00,152.6203552559018,11141.0,73.0,298.37,65.0
training,2026-09-07T12:31:09.130211+00:00,157.70437087491155,11141.0,94.0,305.25,66.0
training,2026-09-07T12:31:09.130211+00:00,162.81704734638333,11141.0,81.0,293.08,65.0
training,2026-09-07T12:31:09.130211+00:00,167.87988398969173,11141.0,98.0,296.68,66.0
training,2026-09-07T12:31:09.130211+00:00,172.979816775769,11141.0,92.0,314.3,67.0
training,2026-09-07T12:31:09.130211+00:00,178.0767027437687,11141.0,75.0,299.6,65.0
training,2026-09-07T12:31:09.130211+00:00,183.20230519399047,11141.0,19.0,168.85,65.0
training,2026-09-07T12:31:09.130211+00:00,188.31997696310282,11141.0,98.0,299.86,66.0
training,2026-09-07T12:31:09.130211+00:00,193.37649927660823,11141.0,98.0,291.17,69.0
