phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T17:33:42.340092+00:00,0.0940735675394535,0.0,0.0,66.57,47.0
training,2026-09-06T17:33:42.340092+00:00,5.201193392276764,3.0,0.0,37.31,45.0
training,2026-09-06T17:33:42.340092+00:00,10.28663632646203,1223.0,1.0,87.89,45.0
training,2026-09-06T17:33:42.340092+00:00,15.378717474639416,3095.0,0.0,95.4,45.0
training,2026-09-06T17:33:42.340092+00:00,20.469709679484367,9223.0,0.0,123.84,45.0
training,2026-09-06T17:33:42.340092+00:00,25.55485237017274,4167.0,0.0,110.34,44.0
training,2026-09-06T17:33:42.340092+00:00,30.645428117364645,4807.0,0.0,85.74,43.0
training,2026-09-06T17:33:42.340092+00:00,35.729396894574165,3369.0,0.0,101.64,43.0
training,2026-09-06T17:33:42.340092+00:00,40.84130232036114,12883.0,97.0,270.77,51.0
training,2026-09-06T17:33:42.340092+00:00,45.932309590280056,12883.0,98.0,299.51,53.0
training,2026-09-06T17:33:42.340092+00:00,51.02685899287462,12883.0,98.0,300.86,54.0
training,2026-09-06T17:33:42.340092+00:00,56.13281790539622,12883.0,98.0,299.38,56.0
training,2026-09-06T17:33:42.340092+00:00,61.23661236837506,12883.0,99.0,301.64,57.0
training,2026-09-06T17:33:42.340092+00:00,66.33135929331183,12883.0,99.0,307.1,58.0
training,2026-09-06T17:33:42.340092+00:00,71.42694241181016,12883.0,98.0,303.06,59.0
training,2026-09-06T17:33:42.340092+00:00,76.51978086680174,12883.0,98.0,289.17,60.0
training,2026-09-06T17:33:42.340092+00:00,81.61588427424431,12883.0,97.0,265.07,60.0
training,2026-09-06T17:33:42.340092+00:00,86.72663596272469,12883.0,100.0,303.21,61.0
training,2026-09-06T17:33:42.340092+00:00,91.82333508878946,12883.0,98.0,317.55,60.0
training,2026-09-06T17:33:42.340092+00:00,96.91959495469928,12883.0,92.0,285.04,61.0
training,2026-09-06T17:33:42.340092+00:00,102.01922622695565,12883.0,99.0,306.19,63.0
training,2026-09-06T17:33:42.340092+00:00,107.11443644762039,12883.0,98.0,306.13,63.0
training,2026-09-06T17:33:42.340092+00:00,112.21221206709743,12883.0,97.0,306.18,63.0
training,2026-09-06T17:33:42.340092+00:00,117.30536700040102,12883.0,98.0,316.62,64.0
training,2026-09-06T17:33:42.340092+00:00,122.40717562660575,12883.0,85.0,303.64,64.0
training,2026-09-06T17:33:42.340092+00:00,127.50160337239504,12883.0,99.0,307.91,64.0
training,2026-09-06T17:33:42.340092+00:00,132.5953414030373,12883.0,100.0,306.11,65.0
training,2026-09-06T17:33:42.340092+00:00,137.68805914744735,12883.0,98.0,307.85,65.0
training,2026-09-06T17:33:42.340092+00:00,142.7859341390431,12883.0,98.0,309.92,66.0
training,2026-09-06T17:33:42.340092+00:00,147.8821542225778,12883.0,84.0,290.94,65.0
training,2026-09-06T17:33:42.340092+00:00,152.97670790180564,12883.0,98.0,315.36,66.0
training,2026-09-06T17:33:42.340092+00:00,158.06923948973417,12883.0,97.0,309.01,66.0
