phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:38:25.707829+00:00,0.09026148542761803,0.0,0.0,88.44,44.0
training,2026-09-06T19:38:25.707829+00:00,5.178948041051626,469.0,4.0,66.28,43.0
training,2026-09-06T19:38:25.707829+00:00,10.271691605448723,797.0,0.0,86.53,43.0
training,2026-09-06T19:38:25.707829+00:00,15.36359778419137,799.0,0.0,86.97,43.0
training,2026-09-06T19:38:25.707829+00:00,20.453816641122103,1017.0,3.0,86.11,42.0
training,2026-09-06T19:38:25.707829+00:00,25.543873146176338,1075.0,0.0,85.8,42.0
training,2026-09-06T19:38:25.707829+00:00,30.634327940642834,1323.0,0.0,86.11,42.0
training,2026-09-06T19:38:25.707829+00:00,35.72681888192892,1559.0,0.0,85.76,41.0
training,2026-09-06T19:38:25.707829+00:00,40.81552321463823,1589.0,33.0,100.94,41.0
training,2026-09-06T19:38:25.707829+00:00,45.923942532390356,1225.0,0.0,85.64,41.0
training,2026-09-06T19:38:25.707829+00:00,51.011817775666714,1107.0,0.0,87.89,40.0
training,2026-09-06T19:38:25.707829+00:00,56.122069142758846,881.0,0.0,101.82,40.0
training,2026-09-06T19:38:25.707829+00:00,61.23215487971902,3177.0,55.0,172.14,43.0
training,2026-09-06T19:38:25.707829+00:00,66.34316666424274,3177.0,54.0,168.91,43.0
training,2026-09-06T19:38:25.707829+00:00,71.44600006192923,3177.0,81.0,170.64,46.0
training,2026-09-06T19:38:25.707829+00:00,76.53994660452008,3177.0,21.0,155.18,45.0
training,2026-09-06T19:38:25.707829+00:00,81.63772259652615,3179.0,26.0,137.67,45.0
training,2026-09-06T19:38:25.707829+00:00,86.74070435389876,3179.0,41.0,153.18,47.0
training,2026-09-06T19:38:25.707829+00:00,91.83107838779688,3179.0,79.0,163.92,48.0
training,2026-09-06T19:38:25.707829+00:00,96.92501635849476,3179.0,46.0,151.6,45.0
training,2026-09-06T19:38:25.707829+00:00,102.0154240950942,3179.0,41.0,169.01,49.0
training,2026-09-06T19:38:25.707829+00:00,107.1186341829598,3179.0,43.0,171.24,46.0
training,2026-09-06T19:38:25.707829+00:00,112.2207643724978,3179.0,0.0,156.42,47.0
training,2026-09-06T19:38:25.707829+00:00,117.30986945331097,3179.0,16.0,163.02,46.0
training,2026-09-06T19:38:25.707829+00:00,122.39652218669653,3179.0,62.0,177.09,48.0
training,2026-09-06T19:38:25.707829+00:00,127.5088801458478,3179.0,57.0,178.23,50.0
training,2026-09-06T19:38:25.707829+00:00,132.60336600244045,3179.0,6.0,162.87,47.0
training,2026-09-06T19:38:25.707829+00:00,137.71095092222095,3179.0,68.0,178.29,50.0
training,2026-09-06T19:38:25.707829+00:00,142.80854491516948,3179.0,54.0,164.91,48.0
training,2026-09-06T19:38:25.707829+00:00,147.91910711303353,3179.0,62.0,174.86,50.0
training,2026-09-06T19:38:25.707829+00:00,153.01138600334525,3179.0,0.0,169.24,48.0
training,2026-09-06T19:38:25.707829+00:00,158.08266238868237,3179.0,49.0,178.16,51.0
training,2026-09-06T19:38:25.707829+00:00,163.18086263164878,3179.0,67.0,199.01,52.0
training,2026-09-06T19:38:25.707829+00:00,168.26848016679287,3179.0,38.0,172.83,51.0
training,2026-09-06T19:38:25.707829+00:00,173.37484764307737,3179.0,69.0,165.95,51.0
training,2026-09-06T19:38:25.707829+00:00,178.42186393216252,3179.0,80.0,175.69,52.0
training,2026-09-06T19:38:25.707829+00:00,183.53440515697002,3179.0,66.0,191.94,51.0
training,2026-09-06T19:38:25.707829+00:00,188.60475711524487,3179.0,49.0,190.04,50.0
training,2026-09-06T19:38:25.707829+00:00,193.68353451415896,3179.0,57.0,201.05,51.0
training,2026-09-06T19:38:25.707829+00:00,198.78401409834623,3179.0,75.0,185.28,51.0
training,2026-09-06T19:38:25.707829+00:00,203.88823353871703,3179.0,55.0,170.18,52.0
training,2026-09-06T19:38:25.707829+00:00,208.94377610832453,3179.0,65.0,188.04,51.0
training,2026-09-06T19:38:25.707829+00:00,214.04208332300186,4847.0,9.0,148.96,51.0
training,2026-09-06T19:38:25.707829+00:00,219.09302975609899,8173.0,74.0,173.89,51.0
training,2026-09-06T19:38:25.707829+00:00,224.2038609571755,8173.0,42.0,201.58,53.0
training,2026-09-06T19:38:25.707829+00:00,229.30463076382875,8173.0,47.0,190.53,50.0
training,2026-09-06T19:38:25.707829+00:00,234.41852121055126,8173.0,63.0,175.97,53.0
training,2026-09-06T19:38:25.707829+00:00,239.5040845312178,8173.0,0.0,170.71,51.0
training,2026-09-06T19:38:25.707829+00:00,244.6086698435247,8173.0,51.0,171.7,52.0
training,2026-09-06T19:38:25.707829+00:00,249.70777683332562,8173.0,52.0,172.58,52.0
training,2026-09-06T19:38:25.707829+00:00,254.8181709460914,8173.0,44.0,175.74,52.0
training,2026-09-06T19:38:25.707829+00:00,259.8707122206688,8173.0,51.0,181.57,53.0
training,2026-09-06T19:38:25.707829+00:00,264.9842256382108,8173.0,48.0,164.64,53.0
training,2026-09-06T19:38:25.707829+00:00,270.05179999396205,8173.0,55.0,174.73,53.0
training,2026-09-06T19:38:25.707829+00:00,275.1341299787164,8173.0,63.0,186.46,53.0
training,2026-09-06T19:38:25.707829+00:00,280.2387411855161,8173.0,68.0,180.11,51.0
training,2026-09-06T19:38:25.707829+00:00,285.34125031530857,8173.0,71.0,169.79,52.0
training,2026-09-06T19:38:25.707829+00:00,290.40232425928116,8173.0,0.0,160.52,50.0
training,2026-09-06T19:38:25.707829+00:00,295.4955866523087,8173.0,70.0,183.07,51.0
training,2026-09-06T19:38:25.707829+00:00,300.5732251293957,8173.0,48.0,180.64,54.0
training,2026-09-06T19:38:25.707829+00:00,305.6949490830302,8173.0,70.0,174.9,51.0
training,2026-09-06T19:38:25.707829+00:00,310.81272508203983,8173.0,43.0,180.24,54.0
training,2026-09-06T19:38:25.707829+00:00,315.87031096220016,8173.0,50.0,177.44,54.0
training,2026-09-06T19:38:25.707829+00:00,320.9356814995408,8173.0,41.0,166.35,51.0
training,2026-09-06T19:38:25.707829+00:00,326.0395881794393,8173.0,6.0,183.06,52.0
training,2026-09-06T19:38:25.707829+00:00,331.08450968936086,8173.0,59.0,182.12,53.0
training,2026-09-06T19:38:25.707829+00:00,336.1705314517021,8173.0,66.0,178.54,52.0
training,2026-09-06T19:38:25.707829+00:00,341.27158800140023,8173.0,22.0,187.66,53.0
training,2026-09-06T19:38:25.707829+00:00,346.32504007965326,8173.0,50.0,194.95,53.0
training,2026-09-06T19:38:25.707829+00:00,351.39899910241365,8173.0,56.0,179.56,53.0
training,2026-09-06T19:38:25.707829+00:00,356.4974773414433,8173.0,60.0,172.34,52.0
training,2026-09-06T19:38:25.707829+00:00,361.57122668251395,8173.0,79.0,192.45,52.0
training,2026-09-06T19:38:25.707829+00:00,366.6713343001902,8173.0,68.0,176.55,52.0
training,2026-09-06T19:38:25.707829+00:00,371.76780555024743,8173.0,0.0,145.71,51.0
training,2026-09-06T19:38:25.707829+00:00,376.8521726243198,8173.0,53.0,189.39,52.0
training,2026-09-06T19:38:25.707829+00:00,381.97996466234326,8173.0,70.0,190.28,53.0
training,2026-09-06T19:38:25.707829+00:00,387.0851791277528,8173.0,54.0,185.41,54.0
training,2026-09-06T19:38:25.707829+00:00,392.1751086823642,8173.0,81.0,173.48,52.0
training,2026-09-06T19:38:25.707829+00:00,397.27396354824305,8173.0,57.0,180.04,53.0
training,2026-09-06T19:38:25.707829+00:00,402.3606219626963,8173.0,40.0,174.9,53.0
training,2026-09-06T19:38:25.707829+00:00,407.419961348176,8173.0,74.0,184.77,53.0
training,2026-09-06T19:38:25.707829+00:00,412.5269171409309,8173.0,31.0,180.3,53.0
training,2026-09-06T19:38:25.707829+00:00,417.6379883363843,8173.0,53.0,187.01,54.0
