key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,7.11454416099197e-05,,,,0.060595322466335935,0.01453920475659606,0.0,0.0,0.0,0.4106751478997413,0.6523938108096524,0.0,0.11568938193343899,0.91953888062844,0.9653835570777584,0.0,0.10519609671203928,0.6574223658230121,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,1b7811b2a83d4478bc554036eba0f4c22148c8ddc7801ad1c579d35907bc89f5
rural-overcast-cab-view/101,rural-overcast-cab-view,val,13519,5795,45473,2008726,58992,19314,0.20866840569867412,0.6999585792689241,0.22916666666666666,,,0.3282395177132019,,,,,0.693780454316131,0.0,0.0,,0.5428285189514109,,0.20866840569867412,0.0,0.8732832451414853,0.9817284129722433,,0.10318228763232636,0.6986979155378901,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,2a74868a559c03c8f45b88974672f7f52886d71261023cb98629a9310898e7e0
rural-overcast-cab-view/102,rural-overcast-cab-view,val,99,52,26915,2046534,27014,151,0.0036577255597428507,0.6556291390728477,0.0036647664174131933,,,0.06996475075335536,,,,,0.04434272220958759,0.0,,,0.7265821704433918,,0.0036577255597428507,,0.8926324024209608,0.9931517657591509,,0.09860752672924761,0.5603832958232795,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,78c1476c1f14ab9f7dcbaf52b6b9757f2ccb2e0671516f0c57b5d01d91876936
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.06553689424335168,,,,,0.4742205677059097,0.0,,,0.49423812521183363,,0.0,,0.8623079744048527,0.9896410860056278,,0.1138618509592814,0.6175915751591089,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,3e1209e5df3842332221f869aaf19c541d814a43b9de02cb32ec32c9abdd2915
rural-overcast-cab-view/104,rural-overcast-cab-view,val,3417,567,120376,1949240,123793,3984,0.027476680604696043,0.8576807228915663,0.027602530029969385,,,0.2502996883241429,,,,,,0.0,,,0.5949268653952972,,0.027476680604696043,,0.9711440681816492,0.9631349988819548,,0.1147726904507307,0.5955319983077765,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,c3c8850853624ca6ff59bf3c5ca25fdebfc581dc67b1d8f379f0a79f6ac9cab3
rural-overcast-cab-view/105,rural-overcast-cab-view,val,5946,22776,37997,2006816,43943,28722,0.08912004076799712,0.20701900981825777,0.13531165373324533,,,0.03609504835025997,,,,,,0.0,,,0.5578769057029926,,0.08912004076799712,,0.9028417219675577,0.9785432193941968,,0.39430300872351787,0.5393548361738255,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,1615463fec8142f4c896abf6ac56cf9ce53cafa47a59b21e181dede202a18895
rural-overcast-cab-view/106,rural-overcast-cab-view,val,1281,992,74490,1996837,75771,2273,0.01668772716022042,0.5635723713154421,0.016906204220612106,,,0.0,,,,0.0,,0.0,0.248400365630713,,0.5559069973919316,,0.01668772716022042,,0.884583412756867,0.9812905990806645,,0.09528196981731533,0.6145544152479007,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,9e2392907511ae0b690af29c25af48c41c8ad623a4df8bfddec05d342ebd07b2
rural-overcast-cab-view/107,rural-overcast-cab-view,val,19080,8897,62739,1982884,81819,27977,0.21032673398297985,0.681988776494978,0.23319766802331976,,,0.12914966518333168,,,,,0.0,0.0,,,0.43870967741935485,,0.21032673398297985,,0.9533305785002434,0.9801228156940323,,0.29328527566413026,0.6214411600949442,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,edcb6e08807dd6cad9589cf666b476de4eee55e1dc196fbbd5276b33e1285ffd
rural-overcast-cab-view/108,rural-overcast-cab-view,val,176,1508,92508,1979408,92684,1684,0.001868523866145745,0.10451306413301663,0.001898925380864011,,,0.08041205147198154,0.0,,,,0.0,0.0,,,0.5865610328638498,,0.001868523866145745,,0.9364349475333457,0.989166223900673,,0.325388418079096,0.6496989009208501,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,f1879cb37c2671f2f3ecdd081d23a725345dfbab40bfc4f3779809e4df43c2da
rural-overcast-cab-view/93,rural-overcast-cab-view,val,6071,5680,34254,2027465,40325,11751,0.1319639169655472,0.5166368819674921,0.15055176689398636,,,0.08856590951405698,,,,0.0,0.0,0.34389544625237367,0.0,,0.3125449748141041,,0.1319639169655472,,0.8417730305563033,0.9949399068696736,,0.2567699951018123,0.6753593536381589,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,e0247e0855153f533b9eb01f78dca2e1a9dddaab29594b99cfadff110700d48b
