phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T23:33:25.407821+00:00,0.06755071878433228,0.0,0.0,47.76,40.0
training,2026-09-09T23:33:25.407821+00:00,5.147461734712124,1.0,0.0,33.97,39.0
training,2026-09-09T23:33:25.407821+00:00,10.242726132273674,981.0,0.0,80.48,40.0
training,2026-09-09T23:33:25.407821+00:00,15.36000432446599,947.0,0.0,80.37,40.0
training,2026-09-09T23:33:25.407821+00:00,20.45044904947281,1667.0,0.0,95.98,41.0
training,2026-09-09T23:33:25.407821+00:00,25.555586878210306,2443.0,0.0,81.35,40.0
training,2026-09-09T23:33:25.407821+00:00,30.642495900392532,2591.0,0.0,83.17,41.0
training,2026-09-09T23:33:25.407821+00:00,35.736064467579126,2901.0,0.0,90.96,43.0
training,2026-09-09T23:33:25.407821+00:00,40.84360766783357,3997.0,90.0,177.72,45.0
training,2026-09-09T23:33:25.407821+00:00,45.94068016111851,3997.0,90.0,174.39,45.0
training,2026-09-09T23:33:25.407821+00:00,50.990171015262604,3997.0,89.0,174.13,48.0
training,2026-09-09T23:33:25.407821+00:00,56.09173746407032,3997.0,97.0,170.72,46.0
training,2026-09-09T23:33:25.407821+00:00,61.18660757690668,3997.0,92.0,192.13,47.0
training,2026-09-09T23:33:25.407821+00:00,66.27802999317646,3997.0,62.0,150.13,48.0
training,2026-09-09T23:33:25.407821+00:00,71.36999587342143,3997.0,81.0,177.33,48.0
training,2026-09-09T23:33:25.407821+00:00,76.46857174485922,3997.0,97.0,190.58,49.0
training,2026-09-09T23:33:25.407821+00:00,81.56349732354283,3997.0,98.0,175.43,51.0
training,2026-09-09T23:33:25.407821+00:00,86.65758050233126,3997.0,96.0,145.04,49.0
training,2026-09-09T23:33:25.407821+00:00,91.75786157697439,3997.0,97.0,141.85,51.0
training,2026-09-09T23:33:25.407821+00:00,96.85805216804147,3997.0,97.0,172.95,51.0
training,2026-09-09T23:33:25.407821+00:00,101.9598608314991,3997.0,89.0,165.54,50.0
training,2026-09-09T23:33:25.407821+00:00,107.06190973892808,3997.0,98.0,174.0,51.0
training,2026-09-09T23:33:25.407821+00:00,112.15807520225644,3997.0,94.0,187.8,51.0
training,2026-09-09T23:33:25.407821+00:00,117.26838927343488,3997.0,93.0,170.14,51.0
training,2026-09-09T23:33:25.407821+00:00,122.36318991333246,3997.0,0.0,159.85,49.0
training,2026-09-09T23:33:25.407821+00:00,127.45245646312833,3997.0,95.0,172.12,50.0
training,2026-09-09T23:33:25.407821+00:00,132.52136359363794,3997.0,81.0,154.46,50.0
training,2026-09-09T23:33:25.407821+00:00,137.61437333747745,3997.0,78.0,177.98,50.0
training,2026-09-09T23:33:25.407821+00:00,142.71033472940326,3997.0,95.0,201.63,50.0
training,2026-09-09T23:33:25.407821+00:00,147.79979795590043,3997.0,88.0,195.64,51.0
training,2026-09-09T23:33:25.407821+00:00,152.89588075876236,3997.0,97.0,180.96,53.0
training,2026-09-09T23:33:25.407821+00:00,157.99082830548286,3997.0,97.0,205.31,52.0
training,2026-09-09T23:33:25.407821+00:00,163.08917686343193,3997.0,81.0,182.99,51.0
training,2026-09-09T23:33:25.407821+00:00,168.17525312677026,3997.0,80.0,184.89,51.0
training,2026-09-09T23:33:25.407821+00:00,173.26799675822258,3997.0,92.0,180.45,52.0
training,2026-09-09T23:33:25.407821+00:00,178.3577117472887,3997.0,97.0,168.66,53.0
training,2026-09-09T23:33:25.407821+00:00,183.45673451945186,3997.0,74.0,155.88,53.0
training,2026-09-09T23:33:25.407821+00:00,188.55780763179064,3997.0,92.0,189.04,53.0
training,2026-09-09T23:33:25.407821+00:00,193.64631885290146,3997.0,77.0,204.04,51.0
training,2026-09-09T23:33:25.407821+00:00,198.73015774041414,3997.0,94.0,177.56,51.0
training,2026-09-09T23:33:25.407821+00:00,203.83075228333473,3997.0,96.0,177.02,53.0
training,2026-09-09T23:33:25.407821+00:00,208.9199638105929,3997.0,92.0,153.34,51.0
training,2026-09-09T23:33:25.407821+00:00,214.0196863077581,3997.0,97.0,161.86,52.0
training,2026-09-09T23:33:25.407821+00:00,219.11592964828014,3997.0,85.0,177.73,52.0
training,2026-09-09T23:33:25.407821+00:00,224.21342085674405,4331.0,97.0,184.84,55.0
training,2026-09-09T23:33:25.407821+00:00,229.31430359184742,8991.0,0.0,84.22,49.0
training,2026-09-09T23:33:25.407821+00:00,234.3736250437796,8991.0,97.0,199.76,52.0
training,2026-09-09T23:33:25.407821+00:00,239.48092176765203,8991.0,97.0,172.02,52.0
training,2026-09-09T23:33:25.407821+00:00,244.57403883337975,8991.0,93.0,174.6,52.0
training,2026-09-09T23:33:25.407821+00:00,249.66883835569024,8991.0,88.0,167.37,52.0
training,2026-09-09T23:33:25.407821+00:00,254.75633301213384,8991.0,50.0,154.71,53.0
training,2026-09-09T23:33:25.407821+00:00,259.8501533791423,8991.0,81.0,174.15,52.0
training,2026-09-09T23:33:25.407821+00:00,264.9505672007799,8991.0,82.0,173.01,51.0
training,2026-09-09T23:33:25.407821+00:00,270.0426924228668,8991.0,97.0,203.55,53.0
training,2026-09-09T23:33:25.407821+00:00,275.1369101293385,8991.0,70.0,170.44,53.0
training,2026-09-09T23:33:25.407821+00:00,280.22975746542215,8991.0,97.0,179.2,53.0
training,2026-09-09T23:33:25.407821+00:00,285.34176982939243,8991.0,87.0,188.83,53.0
training,2026-09-09T23:33:25.407821+00:00,290.4444001093507,8991.0,78.0,176.95,53.0
training,2026-09-09T23:33:25.407821+00:00,295.5390723012388,8991.0,84.0,201.84,54.0
training,2026-09-09T23:33:25.407821+00:00,300.5935159623623,8991.0,93.0,194.45,53.0
training,2026-09-09T23:33:25.407821+00:00,305.69427167251706,8991.0,97.0,176.67,55.0
training,2026-09-09T23:33:25.407821+00:00,310.7316962964833,8991.0,95.0,183.06,54.0
training,2026-09-09T23:33:25.407821+00:00,315.8259233608842,8991.0,97.0,185.69,54.0
training,2026-09-09T23:33:25.407821+00:00,320.9178487993777,8991.0,98.0,184.52,54.0
training,2026-09-09T23:33:25.407821+00:00,326.0111927911639,8991.0,75.0,173.87,56.0
