phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T10:20:09.365530+00:00,0.0883762314915657,0.0,0.0,88.54,42.0
training,2026-09-06T10:20:09.365530+00:00,5.179813262075186,433.0,3.0,64.01,40.0
training,2026-09-06T10:20:09.365530+00:00,10.27290229871869,811.0,1.0,83.89,41.0
training,2026-09-06T10:20:09.365530+00:00,15.357013307511806,833.0,39.0,88.08,41.0
training,2026-09-06T10:20:09.365530+00:00,20.446292869746685,2521.0,0.0,83.5,40.0
training,2026-09-06T10:20:09.365530+00:00,25.53350344672799,4403.0,0.0,85.89,39.0
training,2026-09-06T10:20:09.365530+00:00,30.623740147799253,1599.0,0.0,93.27,39.0
training,2026-09-06T10:20:09.365530+00:00,35.70848323777318,1377.0,0.0,94.26,38.0
training,2026-09-06T10:20:09.365530+00:00,40.79750889912248,5643.0,97.0,181.27,42.0
training,2026-09-06T10:20:09.365530+00:00,45.905011493712664,5643.0,90.0,137.85,44.0
training,2026-09-06T10:20:09.365530+00:00,51.0011621825397,5643.0,97.0,145.51,46.0
training,2026-09-06T10:20:09.365530+00:00,56.09748896583915,5643.0,96.0,201.9,44.0
training,2026-09-06T10:20:09.365530+00:00,61.18940131738782,5643.0,97.0,230.43,45.0
training,2026-09-06T10:20:09.365530+00:00,66.2783396653831,5643.0,97.0,257.34,47.0
training,2026-09-06T10:20:09.365530+00:00,71.3738439232111,5643.0,93.0,251.19,47.0
training,2026-09-06T10:20:09.365530+00:00,76.4653649367392,5643.0,97.0,129.19,48.0
training,2026-09-06T10:20:09.365530+00:00,81.55267204716802,5643.0,98.0,171.78,47.0
training,2026-09-06T10:20:09.365530+00:00,86.64663299545646,5643.0,85.0,150.36,47.0
training,2026-09-06T10:20:09.365530+00:00,91.75286633893847,5643.0,98.0,248.91,49.0
training,2026-09-06T10:20:09.365530+00:00,96.85131835192442,5643.0,97.0,184.0,51.0
training,2026-09-06T10:20:09.365530+00:00,101.94342876598239,5643.0,97.0,132.59,51.0
training,2026-09-06T10:20:09.365530+00:00,107.03365455940366,5643.0,97.0,175.13,50.0
training,2026-09-06T10:20:09.365530+00:00,112.13029259815812,5643.0,97.0,269.52,49.0
training,2026-09-06T10:20:09.365530+00:00,117.23079232499003,5643.0,93.0,125.65,51.0
training,2026-09-06T10:20:09.365530+00:00,122.32904234156013,5643.0,97.0,230.68,50.0
training,2026-09-06T10:20:09.365530+00:00,127.43708769232035,5643.0,98.0,159.27,52.0
training,2026-09-06T10:20:09.365530+00:00,132.53037259727716,5643.0,97.0,200.33,50.0
training,2026-09-06T10:20:09.365530+00:00,137.63231748342514,5643.0,88.0,240.38,50.0
training,2026-09-06T10:20:09.365530+00:00,142.7216478548944,5643.0,98.0,166.63,52.0
training,2026-09-06T10:20:09.365530+00:00,147.8182993531227,5643.0,97.0,257.42,52.0
training,2026-09-06T10:20:09.365530+00:00,152.91425986215472,5643.0,80.0,133.77,53.0
training,2026-09-06T10:20:09.365530+00:00,158.00474172830582,5643.0,97.0,250.89,53.0
training,2026-09-06T10:20:09.365530+00:00,163.09642542153597,5643.0,91.0,237.67,52.0
training,2026-09-06T10:20:09.365530+00:00,168.18343375995755,5643.0,97.0,162.69,53.0
training,2026-09-06T10:20:09.365530+00:00,173.2714327275753,5643.0,96.0,241.22,51.0
training,2026-09-06T10:20:09.365530+00:00,178.35842382907867,5643.0,95.0,207.66,53.0
training,2026-09-06T10:20:09.365530+00:00,183.44433760270476,5643.0,97.0,271.67,51.0
training,2026-09-06T10:20:09.365530+00:00,188.53666530176997,5643.0,97.0,258.17,52.0
training,2026-09-06T10:20:09.365530+00:00,193.62773721665144,5643.0,85.0,246.65,51.0
training,2026-09-06T10:20:09.365530+00:00,198.7257656492293,5643.0,92.0,149.52,54.0
