phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:41:39.876376+00:00,0.09085141867399216,0.0,0.0,66.21,40.0
training,2026-09-07T09:41:39.876376+00:00,5.1950840801000595,3.0,0.0,62.95,39.0
training,2026-09-07T09:41:39.876376+00:00,10.28921128436923,903.0,0.0,84.37,39.0
training,2026-09-07T09:41:39.876376+00:00,15.38251031190157,1117.0,0.0,83.01,39.0
training,2026-09-07T09:41:39.876376+00:00,20.472314421087503,2331.0,0.0,86.64,39.0
training,2026-09-07T09:41:39.876376+00:00,25.562326073646545,2437.0,0.0,99.18,38.0
training,2026-09-07T09:41:39.876376+00:00,30.66323357820511,2083.0,0.0,93.65,38.0
training,2026-09-07T09:41:39.876376+00:00,35.75718727335334,1539.0,0.0,82.13,38.0
training,2026-09-07T09:41:39.876376+00:00,40.83352830260992,3619.0,81.0,250.03,44.0
training,2026-09-07T09:41:39.876376+00:00,45.929289534687996,3619.0,68.0,208.41,44.0
training,2026-09-07T09:41:39.876376+00:00,50.981628973037004,3619.0,59.0,227.92,45.0
training,2026-09-07T09:41:39.876376+00:00,56.075417667627335,3619.0,61.0,219.16,47.0
training,2026-09-07T09:41:39.876376+00:00,61.172386050224304,3619.0,69.0,238.18,47.0
training,2026-09-07T09:41:39.876376+00:00,66.26976853236556,3619.0,74.0,216.77,47.0
training,2026-09-07T09:41:39.876376+00:00,71.34939339011908,3619.0,50.0,211.28,47.0
training,2026-09-07T09:41:39.876376+00:00,76.44759865105152,3619.0,95.0,221.45,50.0
training,2026-09-07T09:41:39.876376+00:00,81.54674926400185,3619.0,43.0,237.31,51.0
training,2026-09-07T09:41:39.876376+00:00,86.6359145231545,3619.0,95.0,248.64,51.0
training,2026-09-07T09:41:39.876376+00:00,91.73716035485268,3619.0,17.0,216.07,49.0
training,2026-09-07T09:41:39.876376+00:00,96.83402372524142,3619.0,94.0,255.48,51.0
training,2026-09-07T09:41:39.876376+00:00,101.92904573306441,3619.0,63.0,226.42,52.0
training,2026-09-07T09:41:39.876376+00:00,107.02016778662801,3619.0,91.0,232.57,53.0
training,2026-09-07T09:41:39.876376+00:00,112.06893978640437,3619.0,16.0,207.55,52.0
training,2026-09-07T09:41:39.876376+00:00,117.17933830618858,3619.0,91.0,216.41,52.0
training,2026-09-07T09:41:39.876376+00:00,122.24861108511686,3619.0,89.0,244.9,54.0
training,2026-09-07T09:41:39.876376+00:00,127.35371662303805,3619.0,79.0,252.01,53.0
