phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T10:53:21.533942+00:00,0.09582097083330154,0.0,0.0,90.63,46.0
training,2026-09-07T10:53:21.533942+00:00,5.181074272841215,487.0,3.0,66.15,44.0
training,2026-09-07T10:53:21.533942+00:00,10.279946576803923,867.0,0.0,87.97,44.0
training,2026-09-07T10:53:21.533942+00:00,15.368072107434273,3939.0,41.0,93.62,44.0
training,2026-09-07T10:53:21.533942+00:00,20.45757581293583,6499.0,21.0,100.59,44.0
training,2026-09-07T10:53:21.533942+00:00,25.551046159118414,4841.0,0.0,90.88,43.0
training,2026-09-07T10:53:21.533942+00:00,30.640590254217386,4593.0,1.0,87.46,43.0
training,2026-09-07T10:53:21.533942+00:00,35.73206515982747,3795.0,0.0,98.42,43.0
training,2026-09-07T10:53:21.533942+00:00,40.82809729129076,7287.0,96.0,236.0,47.0
training,2026-09-07T10:53:21.533942+00:00,45.929518681019545,7287.0,97.0,254.27,50.0
training,2026-09-07T10:53:21.533942+00:00,51.02482106536627,7287.0,90.0,253.25,51.0
training,2026-09-07T10:53:21.533942+00:00,56.11617773026228,7287.0,98.0,264.26,52.0
training,2026-09-07T10:53:21.533942+00:00,61.22564593330026,7287.0,83.0,236.18,53.0
training,2026-09-07T10:53:21.533942+00:00,66.32906904444098,7287.0,99.0,280.05,54.0
training,2026-09-07T10:53:21.533942+00:00,71.43711606785655,7287.0,88.0,276.1,55.0
training,2026-09-07T10:53:21.533942+00:00,76.53019259870052,7287.0,97.0,258.11,56.0
training,2026-09-07T10:53:21.533942+00:00,81.63685104623437,7287.0,97.0,285.17,56.0
training,2026-09-07T10:53:21.533942+00:00,86.73912798240781,7287.0,85.0,257.37,59.0
training,2026-09-07T10:53:21.533942+00:00,91.8355319686234,7287.0,81.0,245.43,58.0
training,2026-09-07T10:53:21.533942+00:00,96.97782637178898,7287.0,94.0,294.48,61.0
training,2026-09-07T10:53:21.533942+00:00,102.08916710689664,7287.0,82.0,277.97,60.0
training,2026-09-07T10:53:21.533942+00:00,107.17716386541724,7287.0,3.0,260.12,56.0
training,2026-09-07T10:53:21.533942+00:00,112.27883341535926,7287.0,98.0,266.6,62.0
training,2026-09-07T10:53:21.533942+00:00,117.3832942135632,7287.0,95.0,284.37,61.0
training,2026-09-07T10:53:21.533942+00:00,122.48791645467281,7287.0,92.0,285.44,60.0
training,2026-09-07T10:53:21.533942+00:00,127.61764958500862,7287.0,82.0,283.45,62.0
training,2026-09-07T10:53:21.533942+00:00,132.68625977635384,7287.0,93.0,284.32,62.0
training,2026-09-07T10:53:21.533942+00:00,137.8029776290059,7287.0,97.0,268.4,63.0
training,2026-09-07T10:53:21.533942+00:00,142.8983451910317,7287.0,85.0,272.49,62.0
training,2026-09-07T10:53:21.533942+00:00,147.9925816245377,7287.0,98.0,241.64,63.0
training,2026-09-07T10:53:21.533942+00:00,153.09232160821557,7287.0,96.0,258.29,63.0
training,2026-09-07T10:53:21.533942+00:00,158.18867698684335,7287.0,90.0,275.9,64.0
training,2026-09-07T10:53:21.533942+00:00,163.29328088089824,7287.0,98.0,282.06,64.0
training,2026-09-07T10:53:21.533942+00:00,168.36217685043812,7287.0,93.0,288.81,64.0
