key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,16,37048,2036265,37048,16,0.0,0.0,0.0,,,0.9388033894095281,,,,0.5692675159235668,0.23439013650374285,0.0,,0.0,0.5850277121640189,0.5803756745537567,0.0,0.76168108776267,0.8948349966303896,0.9759780292670516,0.0875,0.7299925898480919,0.6888074292572565,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,554e249e5cd2c65095f973417bf356c4d1e674f45cbbda53da00001414c204e0
rural-overcast-cab-view/101,rural-overcast-cab-view,val,11954,2045,47038,2012476,58992,13999,0.19584841981093434,0.8539181370097864,0.20263764578247898,,,0.7248301515570722,,,,,0.5837184043599252,,0.0,,0.7789758816481742,,0.19584841981093434,0.051171393341553635,0.8687260095691077,0.9880030449285888,,0.7324230756786488,0.8299203640500569,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,547f1ecdae301f0b5144dddf0356e7f6e7b0f340ab4cb7ea29167846a6b72f43
rural-overcast-cab-view/102,rural-overcast-cab-view,val,11253,5201,15761,2041385,27014,16454,0.349309327952817,0.6839066488391881,0.4165617827792996,,,0.8655246034973566,,,,,4.363657520763737e-05,,,,0.801862259877527,,0.349309327952817,,0.7720913364447047,0.9927918518267788,,0.7857142857142857,0.823793696395244,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,10b48bd40a2d50d33416f75ddf5397fb6da6848302bf87887b7c6f5971012064
rural-overcast-cab-view/103,rural-overcast-cab-view,val,16204,737,28115,2028544,44319,16941,0.3596413352272727,0.9564960746118883,0.36562196800469327,,,0.8524532765554766,,,,,0.0002939741970829742,,,,0.8718897507056619,,0.3596413352272727,,0.7092821302449294,0.9929942216774645,,0.813209365962872,0.7214828671300957,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,f312a29c8323179fd241f8506ccaf60111f54002b8564286babad0db0effad5c
rural-overcast-cab-view/104,rural-overcast-cab-view,val,16823,317,106970,1949490,123793,17140,0.1355491096607848,0.9815052508751458,0.1358962138408472,,,0.388238342963546,,,,,,,,,0.8195395412529956,,0.1355491096607848,,0.9659056836387968,0.9775675563660478,,0.7203493618667011,0.7454384130860662,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,eb49a89b4e6caf09e1e9923c9ef559fcb42da500b6b38d0b46049bd43f75ea86
rural-overcast-cab-view/105,rural-overcast-cab-view,val,25636,0,18307,2029592,43943,25636,0.5833921216120884,1.0,0.5833921216120884,,,0.9622030647703321,,,,,,,,,0.6059040590405904,,0.5833921216120884,,0.898622309763739,0.9859352728613053,,0.7946785388768142,0.5620775289705144,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,ef3d585401c2f48e792b0bc161fad7cb7f4de5a1f9267b71838db3bb14dc005e
rural-overcast-cab-view/106,rural-overcast-cab-view,val,35181,4871,40590,1992958,75771,40052,0.43626150145085685,0.8783831019674423,0.4643069248129231,,,0.8172916248913843,,,,0.0,,0.0,0.0,,0.7111463583105221,,0.43626150145085685,,0.9272775103597316,0.9831043696526409,,0.8201590852597564,0.7935269023356397,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,06b8319a7347fe989c7fe6fd89de98db3d7687c47f06aa20bc387152743c469a
rural-overcast-cab-view/107,rural-overcast-cab-view,val,25066,0,56753,1991781,81819,25066,0.3063591586306359,1.0,0.3063591586306359,,,0.6782774309596868,,,,,,,,,0.5607661822985469,,0.3063591586306359,,0.9197929512002476,0.9880532968225609,,0.7170856412441414,0.5771875781971301,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,fdc50e6e9c6ba2c0d6a7a6cdfce8af297f19d133591ba9a183bab7cea82ff835
rural-overcast-cab-view/108,rural-overcast-cab-view,val,6997,0,85687,1980916,92684,6997,0.07549307323809935,1.0,0.07549307323809935,,,0.5026898675472118,,,,,0.0,0.0,,,0.747069802164987,,0.07549307323809935,,0.8705504194019809,0.9896150324975135,,0.7544290319718435,0.8176620571403121,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,9190c9f9aad1d959cea32f2c281f13c846dca2f5860dffa974733e0ea1f8d045
rural-overcast-cab-view/93,rural-overcast-cab-view,val,10110,71,30215,2033074,40325,10181,0.2502723041885335,0.9930262253216776,0.25071295722256665,,,0.7881003756093663,,,,0.017699115044247787,0.0,0.0,0.0,,0.5007454342154305,,0.2502723041885335,,0.816993854816946,0.995881356976858,,0.6440841420047013,0.8198429436019203,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,bd9f56eb539faa95633cbd4a0ff83b817b6559a49a0d56f45165817ced557c4d
