key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,650,37048,2035631,37048,650,0.0,0.0,0.0,,,0.8329566023192774,,,,0.0,0.13731825525040386,0.0,0.0,0.0,0.33876986869384934,0.0,0.0,0.04681818181818182,0.9136398073167366,0.9713228220565188,0.0,0.6224725325454713,0.7929151397571316,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,9c3d779b5f154ad9df738cc1fe0ca108aa96661f03398e8f9bf1c2f3e1aea942
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1987,2763,57005,2011758,58992,4750,0.03217553234555907,0.4183157894736842,0.03368253322484405,,,0.6445699987091521,0.0,,,,0.518825554729734,0.0,0.0,,0.6337074003206289,,0.03217553234555907,0.0,0.801615000722471,0.9840469899636327,,0.7546234509056244,0.7065763473163049,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,a88c6c694691e8d420f8f6a4e0659265a965cd76fd09c18fc0054792ba52f74e
rural-overcast-cab-view/102,rural-overcast-cab-view,val,2575,4321,24439,2042265,27014,6896,0.08217647997446945,0.3734048723897912,0.09532094469534315,,,0.7547223733094871,,,,,0.16998779991866614,0.0,0.0,0.0,0.6182112824106517,,0.08217647997446945,0.0,0.8785216714073685,0.989942496299187,,0.7251806928636704,0.6298609430166852,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,17e96c4060264e16d1cd4ae3c23b5d55ddcfac3c58e7a10d9231822fbf19ede2
rural-overcast-cab-view/103,rural-overcast-cab-view,val,7594,2086,36725,2027195,44319,9680,0.16364615881909278,0.7845041322314049,0.17134863151244387,,,0.6061791517312906,,,,,0.34421587463098213,0.0,0.0,0.0,0.5491743564837299,,0.16364615881909278,0.0,0.7694551405240856,0.9888939835702361,,0.7369192568881443,0.5896206916578128,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,63d25cb11463343eafdbe72c6c18e0ce67b9949537ab5667066abd658f74d2d6
rural-overcast-cab-view/104,rural-overcast-cab-view,val,11959,1311,111834,1948496,123793,13270,0.09559246706739992,0.9012057272042201,0.09660481610430315,,,0.2936235204276441,0.0,,,,0.0,0.0,0.0,,0.5872854770252814,,0.09559246706739992,0.0,0.8757337218395206,0.9729095689479796,,0.6735450588424956,0.6864418505542919,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,7f3cdf7b4d0121b472e7afe010e6441fcb5b0f00ee4a6f98d0024ac211922574
rural-overcast-cab-view/105,rural-overcast-cab-view,val,23866,31927,20077,1997665,43943,55793,0.31456438645050744,0.4277597548079508,0.5431126686844321,,,0.9302595785882245,,,,,,0.0,0.0,,0.590368115139773,,0.31456438645050744,,0.6435277576556856,0.985274671874927,,0.7603448275862069,0.5885848858488585,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,0207daa01b9cc4b6176feb76be69ba139949341bea5523841e1765f8992371f8
rural-overcast-cab-view/106,rural-overcast-cab-view,val,12391,7161,63380,1990668,75771,19552,0.1494115661023489,0.6337459083469722,0.16353222209024562,,,0.6249211824487222,,,,0.0,0.0,0.0,0.7264273356401384,,0.5643862288698115,,0.1494115661023489,,0.8639988189743085,0.9830030683015111,,0.7249640332770376,0.7181836588931337,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,ed05cafab513c50a65a428ca95fce144a0c2df099fbae1befa4e9f547d613526
rural-overcast-cab-view/107,rural-overcast-cab-view,val,14910,4622,66909,1987159,81819,19532,0.17248759269328212,0.763362686872824,0.18223151101822316,,,0.5347837697995427,0.0,,,,0.0,0.0,0.0,,0.47003493684493414,,0.17248759269328212,,0.9045017059200303,0.9901705115346038,,0.5943010477894198,0.6811402141149568,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,f64979e0855dfa5bfa3889b6aeb2072a9aa39573f11f71cdb65ed087c9019686
rural-overcast-cab-view/108,rural-overcast-cab-view,val,260,291,92424,1980625,92684,551,0.002796450658779242,0.47186932849364793,0.00280523067627638,,,0.4836805178836208,0.0,,,,0.18076537490925432,0.0,0.0,,0.6951298177713272,,0.002796450658779242,0.0,0.8686398950585034,0.9895142141314115,,0.6502415174363808,0.8043864193134113,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,5845517fbec64eecb5a2f9c3313c189011b425756e14a8066c092041e2f7ed45
rural-overcast-cab-view/93,rural-overcast-cab-view,val,1403,4454,38922,2028691,40325,5857,0.03133165099711919,0.23954242786409424,0.03479231246125233,,,0.720661667241661,,,,0.0,0.008257643325627817,0.006644703780222235,0.008635927478410181,,0.38315148439482366,,0.03133165099711919,,0.8456823145848988,0.9945340013796609,,0.43191780504209476,0.8674895341154958,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,75df707637c99863f49bdb2107a9df56b6ed88ff31c35bd592f79175b762e334
rural-overcast-cab-view/94,rural-overcast-cab-view,val,8820,3322,79786,1978947,88606,12142,0.09594465233661126,0.7264042167682425,0.09954179175225154,,,0.38379792063799023,,,,0.0,,,0.0,,0.6190947538918384,,0.09594465233661126,,0.9085105797259558,0.989529643654565,,0.7108749276730517,0.7696390360351859,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,96d40999b669e96df7ef4a5c9c6483024848833c7b52752c5b5a0a4e1cb0f042
rural-overcast-cab-view/95,rural-overcast-cab-view,val,21000,10617,37461,2004522,58461,31617,0.30400416920003476,0.6641996394344815,0.3592138348642685,,,0.662264033393558,,,,,0.0,0.0,0.04416711882799783,0.0,0.3461706147362302,,0.30400416920003476,,0.8799861839832892,0.97568172067212,,0.7888323223570191,0.7858645572549597,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,cd379506fc7b80af93576c8af1a534c4d3cd9004ecc322d60b36d3f46ede2496
rural-overcast-cab-view/96,rural-overcast-cab-view,val,29814,26199,108895,1908692,138709,56013,0.1807917141678997,0.5322692946280327,0.21493918923790092,,,0.3876481818585446,0.0,,,,0.0,0.0,0.0777386468952734,0.0,0.4069970032754896,,0.1807917141678997,0.0,0.6528216190927935,0.9713278180682179,,0.6977508213292899,0.4817344793420385,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,03bcf3d1d2d5de3978d4ecabd38683b4a220fc420f57d6a0b16486157bf22272
rural-overcast-cab-view/97,rural-overcast-cab-view,val,5137,39678,91649,1935808,96786,44815,0.03764362762340251,0.11462679906281378,0.05307585807864774,,,0.6884775874868801,,,0.0,,0.0,0.0,0.21029319239964767,0.0,0.4050903845706442,,0.03764362762340251,0.0,0.5225155458979635,0.9753481038917932,,0.7054915584811361,0.7719613682193046,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,394767d3d62d35d8fd7dc802a7bf03dc5aea492254d9b124870c632c78669aee
rural-overcast-cab-view/98,rural-overcast-cab-view,val,8845,3386,81873,1979496,90718,12231,0.09399175380430162,0.7231624560542883,0.09749994488414647,,,0.46518246200069047,,,,,0.0565134714959335,0.0,0.0,,0.7105042016806723,,0.09399175380430162,,0.8502316489035058,0.9797249251943515,,0.7645426019792421,0.682395335232126,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,810e298556ff87eeebfc37cb6be4a85e776843554d8488d36dcf12f4c6648e8e
rural-overcast-cab-view/99,rural-overcast-cab-view,val,265,895,75407,1997033,75672,1160,0.003461021066516907,0.22844827586206898,0.0035019558092821653,,,0.44256782286707474,0.0,,,,0.0,0.0,0.0,0.0,0.6242275506030356,,0.003461021066516907,0.0,0.8650992635694557,0.9917023474636103,,0.5986192696663235,0.7858072110023541,0.0,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,b52eaec2bf0f395f32054a6865f340930f4cea7ba17a590934f0b65315560535
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,1,38662,8206521,38662,1,0.0,0.0,0.0,,,0.8376128502755306,0.0,0.0,,0.0,0.3221348075696364,0.0,0.23891528107680127,,0.4501823957118396,0.0,0.0,0.0,0.9606217927569315,0.9857326767972765,,0.740945751172989,0.8911610420078122,0.0,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,1f2424609c49db8a91ee2a54b4fbfd39904de019d3fd7387866ac8edc84007f5
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,9098,0,2064502,0,9098,0.0,0.0,,,,0.4151827939301723,0.0,0.0,0.0,0.0,0.0,0.1903786397862655,0.047714493724548245,,0.07200308669456564,,0.0,0.09077153280989929,0.22952883706721558,0.4754229103254507,0.0,0.2786646644334065,0.3329456293335561,0.022486640612537884,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,16276dbf019cef6ee70744225a9b7e9386af8ea17aaeaf9213d49afea2567aad
