key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,105780,37048,1930501,37048,105780,0.0,0.0,0.0,,,0.11280594366424392,,,,0.0,0.0,,0.0,0.0,0.06756231610503526,0.0,0.0,0.0,0.8229408043279426,0.9229991146619677,0.0,0.5655444615955764,0.6845152289185066,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,66a0080268c4900c99e98865ccd491a197f6e27d7cddfcc037eb8e169e897d8e
rural-overcast-cab-view/101,rural-overcast-cab-view,val,26179,140955,32813,1873566,58992,167134,0.13092969636953794,0.15663479603192648,0.44377203688635747,,,0.037446029046186054,,,,,0.0,,0.0,,0.07104217266504748,,0.13092969636953794,0.0,0.7880323812433175,0.9621633731440137,,0.3664434473070471,0.6672606014079961,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,0c68f98f82417cd4732c65e7c378a7fae00ee39df6c0ece3999b874b599e07d8
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1726,249949,25288,1796637,27014,251675,0.006231879348505035,0.00685805105791199,0.06389279632783001,,,0.03538659452505723,,,,,0.0,,0.0,,0.008133838617247435,,0.006231879348505035,,0.9445665636693134,0.9740045284874002,,0.6905816012675925,0.5583544600066059,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,c73d09a5c4b7139714463a24a4044572c852828267dba45f0d0244cf7de3f4a0
rural-overcast-cab-view/103,rural-overcast-cab-view,val,9080,275757,35239,1753524,44319,284837,0.02836826253764731,0.03187788103371402,0.2048782689140098,,,0.04868662869211165,,,,,0.0,,0.0,,0.000806313680455445,,0.02836826253764731,,0.8574868026355431,0.9682532378220565,,0.5026689279657235,0.4407133358678383,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,922677f71a72225a3bbbc7f44987246fac228402fad8fd9aaa6e4654321785e9
rural-overcast-cab-view/104,rural-overcast-cab-view,val,56197,96586,67596,1853221,123793,152783,0.255001610861289,0.367822336254688,0.4539594322780771,,,0.1240444554587567,,,,,,,0.0,,0.04180673263576535,,0.255001610861289,,0.908132269632641,0.9419760671175328,,0.6716677538595347,0.4700808294460917,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,f2148966d14c2d24e5544cf0cc79cbdeb13bdfe847f9ff60dc09c59a1a793b3c
rural-overcast-cab-view/105,rural-overcast-cab-view,val,27591,274125,16352,1755467,43943,301716,0.08674560156947571,0.09144692359702501,0.6278815738570421,,,0.19578207980632348,,,,,,,0.0,,0.0040923706518561824,,0.08674560156947571,,0.8946452569841828,0.9767268708104321,,0.7073531924588483,0.30719686060876844,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,07870ec82f75bf60a597f23a91db80be85eab82cee92f258e13921d2a9c4f947
rural-overcast-cab-view/106,rural-overcast-cab-view,val,68386,450179,7385,1547650,75771,518565,0.13002376651772982,0.13187546402090383,0.902535270750023,,,0.16195320202967559,,,,0.0,,,0.5265563778841967,,0.09179438058748404,,0.13002376651772982,,0.7559863663496722,0.9598069948781176,,0.7177794263105836,0.3362059123164477,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,5a0a338562a8dd557cd393ec91b7e5a123e23f144a423ecd216476ea70a71d3c
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,60234,81819,1931547,81819,60234,0.0,0.0,0.0,,,0.1037421778950422,,,,,,,0.0,,0.04912882033704656,,0.0,,0.944115780062915,0.9808719542217827,,0.7321758929842038,0.5911507474542008,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,bc497a26b4e9ce074c1678c799f6959da42497d04ea089445a6a411ee5fecceb
rural-overcast-cab-view/108,rural-overcast-cab-view,val,5165,12769,87519,1968147,92684,17934,0.048979166073985565,0.28800044608007136,0.055726986319105776,,,0.081912807361593,,,,,0.0,,0.0,,0.061697544161999136,,0.048979166073985565,,0.8494525912852346,0.9469111932661407,,0.7339164929054569,0.6625979219101794,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,a768e86bbaea7ada56796c588231273925c2d84009b7426085a8e1ad0302335b
rural-overcast-cab-view/93,rural-overcast-cab-view,val,1328,163199,38997,1869946,40325,164527,0.006525028989210118,0.00807162350252542,0.03293242405455673,,,0.11494523745399049,,,,0.0,0.0,0.0,0.0,,0.0011270780501549732,,0.006525028989210118,,0.9508671572490833,0.9898928698299009,,0.4440804471537851,0.5961191235423866,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,05a495e764e5c657a45235a54a8fcb86924bb1e42041414a147bb9d6e6e9d491
