key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,8,3284,37040,2032997,37048,3292,0.00019835366458395318,0.002430133657351154,0.00021593608291945585,,,0.6773162304912433,,,,0.47008837525492864,0.20165598697127898,0.0,0.0,0.0,0.5417452759560387,0.5030564184788054,0.00019835366458395318,0.37222668300722644,0.8855614498521494,0.9764535451378955,0.0,0.8329119074606911,0.7739215252885382,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,aa3e37833af0ca766466ece1b24f2a921003ddfa9d05d751fd1c580c39e68266
rural-overcast-cab-view/101,rural-overcast-cab-view,val,6606,1904,52386,2012617,58992,8510,0.10848003152916448,0.7762632197414806,0.1119812855980472,,,0.5781337395423009,,,,0.0,0.7407853406477181,0.0,0.0,,0.6979457266041086,,0.10848003152916448,0.0,0.8744028280866848,0.9894531480368701,,0.8381861285028266,0.7972818563110516,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,e3b565867413f23f21bb2c23626ee761b52c2be9f420043c303a948d21af0b4c
rural-overcast-cab-view/102,rural-overcast-cab-view,val,7596,4529,19418,2042057,27014,12125,0.24081412674761438,0.6264742268041237,0.2811875323906123,,,0.35909060969987044,,,,,0.16520937238978559,,0.0,,0.7435455386426709,,0.24081412674761438,,0.9039995921701646,0.9940003355553118,,0.847073440088349,0.6222073175072739,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,6b178ed684b4cb316a97380092af13662808425d0bc654f1cee633462e8293ed
rural-overcast-cab-view/103,rural-overcast-cab-view,val,5995,7240,38324,2022041,44319,13235,0.1162745592428092,0.45296562145825464,0.1352692975924547,,,0.1950831982065318,,,,,0.3879370162796904,,0.0,,0.7859456184906451,,0.1162745592428092,,0.8295001790530473,0.9928950173942318,,0.8535671030624603,0.6340798253602105,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,60cf624833f59778ad7d6ed8d75a7a391cb203b6356ea81a68dffc291ac2d578
rural-overcast-cab-view/104,rural-overcast-cab-view,val,39549,1736,84244,1948071,123793,41285,0.31505867170135987,0.957950829599128,0.31947686864362285,,,0.34181460706644307,,,,,,,0.0,,0.8256455528580887,,0.31505867170135987,0.0,0.9711547717087883,0.9838945903680826,,0.8245736773065151,0.678454910867175,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,6c625270e3492502e73216fbebd5593927858f51e1c9e494f8d12eadd4abb82a
rural-overcast-cab-view/105,rural-overcast-cab-view,val,5510,3151,38433,2026441,43943,8661,0.11700004246825498,0.6361851980140861,0.12538970939626334,,,0.9082737148267078,,,,,,,,,0.7371663244353183,,0.11700004246825498,,0.821223583841327,0.9906463840890071,,0.8394309591400593,0.6852978296914054,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,4990cdba7caa060629df4139a84b7d1455a3c6bb5d1f747949e8c5912260a00d
rural-overcast-cab-view/106,rural-overcast-cab-view,val,42611,26809,33160,1971020,75771,69420,0.4153928641060636,0.6138144626908671,0.5623655488247482,,,0.41683297952127324,,,,0.0,,,0.36697653829127935,,0.749868278749896,0.0,0.4153928641060636,,0.9297909058344054,0.9873998934006878,,0.8348783314020858,0.7676243487842622,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,6cf76db96bb689ac50b708129c12c878cfb1e3883a4e21dfa37d202c1c07c139
rural-overcast-cab-view/107,rural-overcast-cab-view,val,6536,345,75283,1991436,81819,6881,0.07954822063190692,0.9498619386717047,0.07988364560798837,,,0.6434928055239851,,,,,,0.0,0.0,,0.5741854636591479,,0.07954822063190692,,0.9589266465804528,0.9912535224222558,,0.7840177580466149,0.7259999792857734,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,2c9f76523ec625d4118f62674fb3a65f3b89ac803af21372b7b57a355fc41b13
rural-overcast-cab-view/108,rural-overcast-cab-view,val,7565,1733,85119,1979183,92684,9298,0.08012328288337905,0.8136158313615831,0.08162142333088775,,,0.4371477713532899,,,,,0.011778960578129733,0.0,0.0,,0.6670023237800154,,0.08012328288337905,,0.8107198936109524,0.9900785153461813,,0.839689578713969,0.6941712891967037,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,6474cb9dcf8dbf14f9c34fc5a177a3ebb2662cb710d54862e7942ccafb746514
rural-overcast-cab-view/93,rural-overcast-cab-view,val,665,34,39660,2033111,40325,699,0.016477117867142396,0.9513590844062947,0.016491010539367638,,,0.6825758380063508,,,,0.0,0.09443778484979402,0.0,0.1670898933468766,,0.5663183279742765,,0.016477117867142396,,0.8665525747492865,0.9952174985848441,,0.5349367790358004,0.8055409512509876,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,229efeff7e53a188b56e3388b4e169067f5dce367e2231ee0a3b46f97b4eeeab
rural-overcast-cab-view/94,rural-overcast-cab-view,val,35131,25439,53475,1956830,88606,60570,0.308045069928537,0.580006603929338,0.39648556531160417,,,0.5384227418615314,,,,0.0,,0.0,0.0,,0.7891156462585034,,0.308045069928537,,0.9493431443237026,0.9916697810735853,,0.8263322165907855,0.7648442741423483,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,5f48f3bc0c112b46ee4677dea3b236507c8d95a09b2aeedf7f138b966b50a4f6
rural-overcast-cab-view/95,rural-overcast-cab-view,val,32925,16489,25536,1998650,58461,49414,0.43929286190793865,0.6663091431578095,0.5631959768050495,,,0.4161830403740971,,,,,0.0,0.0,0.0659432387312187,,0.7971636742128545,,0.43929286190793865,,0.975270614171656,0.9787929883725015,,0.7062862504264756,0.7206636819070302,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,49335ab941390501a8b80f06f9406283f4624375388441fbc38e150fe09b61f0
rural-overcast-cab-view/96,rural-overcast-cab-view,val,76965,20,61744,1934871,138709,76985,0.5547866704149818,0.9997402091316491,0.5548666633023092,,,0.5581236323851203,,,,,0.0,,0.6619508562918839,,0.8575111168395952,,0.5547866704149818,0.0,0.9727696413910841,0.9806474371327504,,0.5753110514759697,0.4245460491271602,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,199538e52a93ae1ad1028be7c9a0db7f7eedf8d659452344771cebbc85643501
rural-overcast-cab-view/97,rural-overcast-cab-view,val,52912,2769,43874,1972717,96786,55681,0.5314851087338657,0.9502702896858892,0.5466906370756102,,,0.6997715879089911,,,,,0.0,,0.5510292057333764,0.0,0.8618970568942144,,0.5314851087338657,,0.9714372055552281,0.9752363351105556,,0.5921347778361093,0.693124898073294,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,0a2a2c46071c8d9fa3f69ba8da119f93b96c750a71fff4c261e2481b094607eb
rural-overcast-cab-view/98,rural-overcast-cab-view,val,29362,9388,61356,1973494,90718,38750,0.2933090923620962,0.7577290322580645,0.3236623382349699,,,0.5232292143243356,,,,,0.0,0.0,,,0.7559241706161137,,0.2933090923620962,,0.8669661508165987,0.9849334444393748,,0.860957935156047,0.8166437550240572,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,55e97b7d4121a462465b84748479998b968fda86adbd31f0db559f8bde2a6ca5
rural-overcast-cab-view/99,rural-overcast-cab-view,val,1071,2802,74601,1995126,75672,3873,0.013647832403088922,0.27652982184353214,0.014153187440532827,,,0.3253561736770692,,,,,0.0010895680840364308,0.0,0.0,,0.8727043263163209,,0.013647832403088922,0.09011262227878823,0.8715808802905987,0.9949836275548016,,0.8174571313872799,0.6912367601901809,0.0,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,57e58f5e34ca29211c8259eeef39c174363b105ec5017d75b9557d65d0944794
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,38,38662,8206484,38662,38,0.0,0.0,0.0,,,0.8253811677789923,0.06034029117698649,0.2388888888888889,,0.5190615835777126,0.3622611464968153,,0.6607862570201519,,0.6699947623412335,0.7318982387475538,0.0,,0.970817286664802,0.9930712726008597,,0.7763181818181818,0.9065718390223175,0.0,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,e4e7a0132252bb28c7640af363c50c39380c776433e1bb2eca8942dea3b1057a
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,0.0,0.0,0.6973428441033789,0.0,0.3050700563339593,0.0,0.0,0.0,0.6464393778893217,0.2838965701867658,0.0,0.5063364931312414,0.0,,0.34977686454554213,0.6968739734780476,0.964141535811013,0.08203870264377215,0.26870560762819057,0.441823802796716,0.06703587124361562,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,08fb1a0093716dbe59d223b321623334339cd7f4c5a51ab48795b46e7ddbe272
