key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,56911,37048,1979370,37048,56911,0.0,0.0,0.0,,,0.423214088753263,,,,0.0,0.0,0.0,0.0,0.0,0.3248382469186404,0.0,0.0,0.08321291967700807,0.8685171258504505,0.958484690080448,0.0,0.7635649398477781,0.7912672238424314,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,84a5212311c2fe78a8269cda3988929c79745dc6278ada7ddc8a8f69236c3248
rural-overcast-cab-view/101,rural-overcast-cab-view,val,24139,26571,34853,1987950,58992,50710,0.28211960777438844,0.4760205087753895,0.40919107675617034,,,0.5322869618392679,,,,,8.998296750972138e-05,0.0,0.0,,0.6201159295835122,,0.28211960777438844,0.0,0.8097200923438754,0.9816870398282814,,0.7782902733194128,0.8051751172278493,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,a07ccaa10e10219dfdfb89fffd9b5ae02860eab9a93bdbf2d06d864f333ad159
rural-overcast-cab-view/102,rural-overcast-cab-view,val,6247,24382,20767,2022204,27014,30629,0.12154642384621371,0.20395703418329034,0.2312504627230325,,,0.47881662666209474,,,,,0.0,0.0,,,0.5007641823249124,,0.12154642384621371,,0.8933636899209583,0.9893957162543937,,0.7752947436220561,0.582835464156276,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,0a1f59dd1e356275f98746606942d147a0221e55efa486eabb6b27b2ba63eb68
rural-overcast-cab-view/103,rural-overcast-cab-view,val,7116,28092,37203,2001189,44319,35208,0.09827236193396031,0.20211315610088615,0.16056318960265348,,,0.3842435604076494,,,,,0.0001343048047543901,0.0,0.0,,0.5103116573954867,,0.09827236193396031,,0.826134884005448,0.9871390017250014,,0.7864051823586831,0.6786369067407483,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,875248bef38733b7d98d3b92b21bfc77511f0b3b081d46f5c015496bf0eea685
rural-overcast-cab-view/104,rural-overcast-cab-view,val,69490,8789,54303,1941018,123793,78279,0.5241284638940429,0.8877221221528124,0.5613403019556841,,,0.41380537904273684,,,,,,0.0,,,0.5123893390791138,,0.5241284638940429,,0.9667833814389339,0.9648291560167347,,0.7767503720827132,0.7484420542045503,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,7b76e144838f66e13802b9f079fb149eca26770fd675199d1f401012e257dc04
rural-overcast-cab-view/105,rural-overcast-cab-view,val,8483,39964,35460,1989628,43943,48447,0.1011000274113006,0.17509856131442608,0.193045536262886,,,0.5878821722741868,,,,,,,,,0.27150229357798167,,0.1011000274113006,,0.879489036994108,0.9824576054933074,,0.8104594426433507,0.5444207152997786,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,971ea3c3a049c728273108c99b6ae26a15b15e780ae7478668d47dacc8d5d2ed
rural-overcast-cab-view/106,rural-overcast-cab-view,val,26208,33912,49563,1963917,75771,60120,0.2389431361286617,0.4359281437125748,0.345884309300392,,,0.38743601675197764,,,,0.0,,,0.6820266433719153,,0.567283290016817,,0.2389431361286617,,0.8618632258064516,0.9785586818105035,,0.8090847831413869,0.6913113020373559,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,155aaa6ed2075c66ab71ed70490419a366f7c2d67417c9aa50f8de8d7cf3cf4c
rural-overcast-cab-view/107,rural-overcast-cab-view,val,16883,3443,64936,1988338,81819,20326,0.19801318289507636,0.8306110400472302,0.20634571432063456,,,0.6084194040798525,,,,,,0.0,,,0.48625567120362956,,0.19801318289507636,,0.9522623471553229,0.9879210665423532,,0.7486090821496286,0.6995159625181232,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,9b0b6471e54ee3ce3ab37009b18d9162a7aefb0ca17f7dcfcae848a718b6119b
rural-overcast-cab-view/108,rural-overcast-cab-view,val,29774,14948,62910,1965968,92684,44722,0.2766277686933254,0.6657573453781137,0.32124206982866516,,,0.4314980193610388,,,,,2.596391016487083e-05,0.0,,,0.5673692294564383,,0.2766277686933254,,0.8699502540427329,0.9888324151973861,,0.7313064188891176,0.7180918509749694,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,166a1584463f85dbf16952c8b74a386a1e477a6c3009d1f8b4156dcf0a389ba6
rural-overcast-cab-view/93,rural-overcast-cab-view,val,16630,89128,23695,1944017,40325,105758,0.12846361227627015,0.15724578755271468,0.41239925604463734,,,0.27281224152191896,,,,0.0,0.0,0.0,0.0,,0.42248550541971264,,0.12846361227627015,,0.8483903323366835,0.9964223738537724,,0.5082553832632306,0.6201419279573454,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,db28dc9ba80249d17164adb0c94be5892916a5756460da3d64bd8b64c3f4d28f
