phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T03:12:39.470600+00:00,0.07206842303276062,0.0,0.0,49.7,42.0
training,2026-09-10T03:12:39.470600+00:00,5.102343451231718,529.0,0.0,58.48,42.0
training,2026-09-10T03:12:39.470600+00:00,10.168491929769516,771.0,0.0,83.68,43.0
training,2026-09-10T03:12:39.470600+00:00,15.263788010925055,1185.0,9.0,85.25,42.0
training,2026-09-10T03:12:39.470600+00:00,20.32286649569869,1977.0,0.0,83.29,42.0
training,2026-09-10T03:12:39.470600+00:00,25.408519439399242,1719.0,0.0,160.76,42.0
training,2026-09-10T03:12:39.470600+00:00,30.46085399016738,1733.0,0.0,82.64,42.0
training,2026-09-10T03:12:39.470600+00:00,35.513243447989225,1465.0,0.0,93.35,42.0
training,2026-09-10T03:12:39.470600+00:00,40.561737794429064,909.0,0.0,110.69,41.0
training,2026-09-10T03:12:39.470600+00:00,45.61364347860217,2985.0,63.0,151.96,43.0
training,2026-09-10T03:12:39.470600+00:00,50.768078088760376,2985.0,71.0,143.07,45.0
training,2026-09-10T03:12:39.470600+00:00,55.8537633754313,2985.0,31.0,146.27,44.0
training,2026-09-10T03:12:39.470600+00:00,60.885463174432516,2985.0,47.0,159.57,44.0
training,2026-09-10T03:12:39.470600+00:00,65.97944181412458,2985.0,71.0,150.35,45.0
training,2026-09-10T03:12:39.470600+00:00,71.06823512539268,2985.0,40.0,137.14,47.0
training,2026-09-10T03:12:39.470600+00:00,76.1656549461186,2985.0,61.0,127.58,46.0
training,2026-09-10T03:12:39.470600+00:00,81.23046399280429,2985.0,0.0,129.93,45.0
training,2026-09-10T03:12:39.470600+00:00,86.32688477635384,2985.0,52.0,151.71,46.0
training,2026-09-10T03:12:39.470600+00:00,91.42049093544483,2985.0,40.0,148.79,46.0
training,2026-09-10T03:12:39.470600+00:00,96.51202721893787,2985.0,37.0,146.36,48.0
training,2026-09-10T03:12:39.470600+00:00,101.54302470013499,2985.0,71.0,150.16,46.0
training,2026-09-10T03:12:39.470600+00:00,106.59941740706563,2985.0,38.0,138.17,48.0
training,2026-09-10T03:12:39.470600+00:00,111.6576668061316,2985.0,52.0,156.35,47.0
training,2026-09-10T03:12:39.470600+00:00,116.71294685453176,2985.0,75.0,153.03,47.0
training,2026-09-10T03:12:39.470600+00:00,121.74556918814778,2985.0,52.0,143.48,46.0
training,2026-09-10T03:12:39.470600+00:00,126.84277210384607,2985.0,55.0,133.48,46.0
training,2026-09-10T03:12:39.470600+00:00,131.92829892411828,2985.0,16.0,154.97,48.0
training,2026-09-10T03:12:39.470600+00:00,137.03019160032272,2985.0,52.0,158.36,48.0
training,2026-09-10T03:12:39.470600+00:00,142.11783406883478,2985.0,0.0,140.35,46.0
training,2026-09-10T03:12:39.470600+00:00,147.17968463897705,2985.0,45.0,160.44,47.0
training,2026-09-10T03:12:39.470600+00:00,152.2757564894855,2985.0,59.0,140.01,49.0
training,2026-09-10T03:12:39.470600+00:00,157.34812358394265,2985.0,0.0,147.59,47.0
training,2026-09-10T03:12:39.470600+00:00,162.38645125553012,2985.0,67.0,141.13,49.0
training,2026-09-10T03:12:39.470600+00:00,167.49340721592307,2985.0,16.0,148.54,48.0
training,2026-09-10T03:12:39.470600+00:00,172.56853083893657,2985.0,53.0,156.69,49.0
training,2026-09-10T03:12:39.470600+00:00,177.67263408750296,2985.0,40.0,157.45,48.0
training,2026-09-10T03:12:39.470600+00:00,182.7472691386938,2985.0,21.0,151.16,48.0
training,2026-09-10T03:12:39.470600+00:00,187.8437172025442,2985.0,45.0,135.42,50.0
training,2026-09-10T03:12:39.470600+00:00,192.93547198176384,2985.0,0.0,142.15,47.0
training,2026-09-10T03:12:39.470600+00:00,198.08849528804421,7979.0,47.0,160.13,49.0
training,2026-09-10T03:12:39.470600+00:00,203.19045592844486,7979.0,26.0,149.67,48.0
training,2026-09-10T03:12:39.470600+00:00,208.22482524067163,7979.0,77.0,148.81,51.0
training,2026-09-10T03:12:39.470600+00:00,213.3173175677657,7979.0,71.0,158.67,49.0
training,2026-09-10T03:12:39.470600+00:00,218.38410629332066,7979.0,62.0,147.86,49.0
training,2026-09-10T03:12:39.470600+00:00,223.45265625417233,7979.0,57.0,150.68,49.0
training,2026-09-10T03:12:39.470600+00:00,228.5489342547953,7979.0,60.0,144.82,50.0
training,2026-09-10T03:12:39.470600+00:00,233.61554250121117,7979.0,41.0,156.27,50.0
training,2026-09-10T03:12:39.470600+00:00,238.64432897418737,7979.0,63.0,134.58,50.0
training,2026-09-10T03:12:39.470600+00:00,243.6994757205248,7979.0,56.0,167.78,49.0
training,2026-09-10T03:12:39.470600+00:00,248.796681240201,7979.0,59.0,151.83,51.0
training,2026-09-10T03:12:39.470600+00:00,253.88822230696678,7979.0,64.0,137.59,51.0
training,2026-09-10T03:12:39.470600+00:00,258.9189930446446,7979.0,70.0,166.02,51.0
training,2026-09-10T03:12:39.470600+00:00,263.95294100791216,7979.0,41.0,164.6,49.0
training,2026-09-10T03:12:39.470600+00:00,269.0537074506283,7979.0,26.0,155.93,49.0
training,2026-09-10T03:12:39.470600+00:00,274.1150164119899,7979.0,48.0,146.63,50.0
training,2026-09-10T03:12:39.470600+00:00,279.17294668778777,7979.0,65.0,145.98,50.0
training,2026-09-10T03:12:39.470600+00:00,284.2619363106787,7979.0,48.0,170.26,51.0
training,2026-09-10T03:12:39.470600+00:00,289.3543326370418,7979.0,66.0,135.46,51.0
training,2026-09-10T03:12:39.470600+00:00,294.42158799245954,7979.0,56.0,164.99,51.0
training,2026-09-10T03:12:39.470600+00:00,299.51326743140817,7979.0,84.0,155.83,51.0
training,2026-09-10T03:12:39.470600+00:00,304.56370248645544,7979.0,69.0,157.62,50.0
training,2026-09-10T03:12:39.470600+00:00,309.60924756899476,7979.0,71.0,145.93,51.0
training,2026-09-10T03:12:39.470600+00:00,314.700219348073,7979.0,0.0,141.71,50.0
training,2026-09-10T03:12:39.470600+00:00,319.7340485788882,7979.0,63.0,146.89,51.0
training,2026-09-10T03:12:39.470600+00:00,324.76638842374086,7979.0,70.0,156.23,49.0
training,2026-09-10T03:12:39.470600+00:00,329.866057574749,7979.0,31.0,155.27,50.0
training,2026-09-10T03:12:39.470600+00:00,334.98717407882214,7979.0,71.0,161.43,49.0
training,2026-09-10T03:12:39.470600+00:00,340.0568280406296,7979.0,48.0,152.57,50.0
training,2026-09-10T03:12:39.470600+00:00,345.14873756840825,7979.0,70.0,206.2,52.0
training,2026-09-10T03:12:39.470600+00:00,350.24287135899067,7979.0,63.0,166.27,50.0
training,2026-09-10T03:12:39.470600+00:00,355.30736523121595,7979.0,70.0,148.73,50.0
training,2026-09-10T03:12:39.470600+00:00,360.3576178252697,7979.0,41.0,149.88,51.0
training,2026-09-10T03:12:39.470600+00:00,365.45644015818834,7979.0,47.0,159.05,51.0
training,2026-09-10T03:12:39.470600+00:00,370.49950786307454,7979.0,65.0,160.78,50.0
training,2026-09-10T03:12:39.470600+00:00,375.5809665136039,7979.0,35.0,138.84,50.0
training,2026-09-10T03:12:39.470600+00:00,380.67828600108624,7979.0,42.0,129.88,50.0
training,2026-09-10T03:12:39.470600+00:00,385.7815739326179,7979.0,63.0,144.31,49.0
training,2026-09-10T03:12:39.470600+00:00,390.8795210570097,7979.0,69.0,149.56,50.0
training,2026-09-10T03:12:39.470600+00:00,395.974925968796,7979.0,46.0,137.52,50.0
training,2026-09-10T03:12:39.470600+00:00,401.02944810315967,7979.0,68.0,149.3,49.0
training,2026-09-10T03:12:39.470600+00:00,406.11148396506906,7979.0,12.0,165.33,49.0
training,2026-09-10T03:12:39.470600+00:00,411.13916001468897,7979.0,69.0,159.89,49.0
training,2026-09-10T03:12:39.470600+00:00,416.2277040556073,7979.0,47.0,158.78,50.0
training,2026-09-10T03:12:39.470600+00:00,421.2860030159354,7979.0,27.0,153.03,49.0
training,2026-09-10T03:12:39.470600+00:00,426.34676755592227,7979.0,48.0,164.9,51.0
training,2026-09-10T03:12:39.470600+00:00,431.44181906431913,7979.0,63.0,146.21,49.0
training,2026-09-10T03:12:39.470600+00:00,436.5369981303811,7979.0,46.0,165.17,50.0
training,2026-09-10T03:12:39.470600+00:00,441.6283385194838,7979.0,42.0,154.3,49.0
training,2026-09-10T03:12:39.470600+00:00,446.6693978719413,7979.0,70.0,161.72,49.0
training,2026-09-10T03:12:39.470600+00:00,451.7207895182073,7979.0,29.0,153.45,50.0
training,2026-09-10T03:12:39.470600+00:00,456.8198817484081,7979.0,35.0,144.1,50.0
training,2026-09-10T03:12:39.470600+00:00,461.8928286805749,7979.0,40.0,123.82,50.0
training,2026-09-10T03:12:39.470600+00:00,466.9333734624088,7979.0,46.0,152.4,50.0
training,2026-09-10T03:12:39.470600+00:00,472.02670435234904,7979.0,60.0,152.11,48.0
