phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:28:24.622114+00:00,0.06485149264335632,0.0,0.0,84.48,44.0
training,2026-09-07T09:28:24.622114+00:00,5.098322048783302,0.0,0.0,60.47,42.0
training,2026-09-07T09:28:24.622114+00:00,10.173365872353315,889.0,0.0,82.14,43.0
training,2026-09-07T09:28:24.622114+00:00,15.240956701338291,1125.0,2.0,96.19,43.0
training,2026-09-07T09:28:24.622114+00:00,20.330323070287704,2235.0,26.0,85.98,43.0
training,2026-09-07T09:28:24.622114+00:00,25.43279692903161,2437.0,0.0,88.72,42.0
training,2026-09-07T09:28:24.622114+00:00,30.52534507587552,2083.0,35.0,161.13,42.0
training,2026-09-07T09:28:24.622114+00:00,35.615446753799915,1547.0,0.0,81.73,41.0
training,2026-09-07T09:28:24.622114+00:00,40.71739371493459,3619.0,93.0,224.11,46.0
training,2026-09-07T09:28:24.622114+00:00,45.755488466471434,3619.0,89.0,231.01,48.0
training,2026-09-07T09:28:24.622114+00:00,50.81848694756627,3619.0,53.0,207.07,49.0
training,2026-09-07T09:28:24.622114+00:00,55.9102457202971,3619.0,47.0,223.86,50.0
training,2026-09-07T09:28:24.622114+00:00,60.9718776345253,3619.0,79.0,228.74,51.0
training,2026-09-07T09:28:24.622114+00:00,66.07963399589062,3619.0,60.0,188.35,50.0
training,2026-09-07T09:28:24.622114+00:00,71.17590979486704,3619.0,96.0,222.35,53.0
training,2026-09-07T09:28:24.622114+00:00,76.21298007667065,3619.0,94.0,224.31,55.0
training,2026-09-07T09:28:24.622114+00:00,81.30753095820546,3619.0,95.0,237.92,53.0
training,2026-09-07T09:28:24.622114+00:00,86.36371461674571,3619.0,41.0,232.08,53.0
training,2026-09-07T09:28:24.622114+00:00,91.45883663371205,3619.0,85.0,224.68,54.0
training,2026-09-07T09:28:24.622114+00:00,96.54770065844059,3619.0,80.0,238.8,57.0
training,2026-09-07T09:28:24.622114+00:00,101.61568453162909,3619.0,73.0,224.26,55.0
training,2026-09-07T09:28:24.622114+00:00,106.68800484761596,3619.0,66.0,218.17,56.0
training,2026-09-07T09:28:24.622114+00:00,111.74890533834696,3619.0,84.0,210.12,54.0
training,2026-09-07T09:28:24.622114+00:00,116.84439491853118,3619.0,68.0,235.2,56.0
training,2026-09-07T09:28:24.622114+00:00,121.94629957154393,3619.0,93.0,249.05,57.0
training,2026-09-07T09:28:24.622114+00:00,126.98891459405422,3619.0,12.0,208.14,56.0
training,2026-09-07T09:28:24.622114+00:00,132.0838020183146,3619.0,86.0,236.41,57.0
training,2026-09-07T09:28:24.622114+00:00,137.1645835787058,3619.0,85.0,239.01,59.0
training,2026-09-07T09:28:24.622114+00:00,142.21494729444385,3619.0,8.0,224.12,55.0
training,2026-09-07T09:28:24.622114+00:00,147.28153764083982,3619.0,42.0,230.25,58.0
training,2026-09-07T09:28:24.622114+00:00,152.3886350914836,3619.0,73.0,204.09,59.0
training,2026-09-07T09:28:24.622114+00:00,157.4872328005731,3619.0,87.0,241.08,58.0
training,2026-09-07T09:28:24.622114+00:00,162.58864633366466,3619.0,96.0,248.95,60.0
training,2026-09-07T09:28:24.622114+00:00,167.66678319498897,3619.0,92.0,250.33,59.0
training,2026-09-07T09:28:24.622114+00:00,172.7403894737363,3619.0,81.0,245.11,59.0
training,2026-09-07T09:28:24.622114+00:00,177.79934732988477,3619.0,76.0,233.3,61.0
training,2026-09-07T09:28:24.622114+00:00,182.89512630552053,3619.0,84.0,239.35,58.0
training,2026-09-07T09:28:24.622114+00:00,187.95395442470908,3619.0,83.0,220.81,60.0
training,2026-09-07T09:28:24.622114+00:00,193.0280284769833,3619.0,90.0,248.17,61.0
training,2026-09-07T09:28:24.622114+00:00,198.10365534201264,8613.0,97.0,270.48,62.0
training,2026-09-07T09:28:24.622114+00:00,203.19568652659655,8613.0,92.0,167.07,59.0
training,2026-09-07T09:28:24.622114+00:00,208.236120659858,8613.0,86.0,239.23,59.0
training,2026-09-07T09:28:24.622114+00:00,213.26996186375618,8615.0,89.0,226.43,60.0
training,2026-09-07T09:28:24.622114+00:00,218.34441644698381,8615.0,88.0,218.91,60.0
training,2026-09-07T09:28:24.622114+00:00,223.43898390606046,8615.0,78.0,238.46,60.0
training,2026-09-07T09:28:24.622114+00:00,228.54450181126595,8615.0,61.0,242.11,60.0
training,2026-09-07T09:28:24.622114+00:00,233.62342927977443,8615.0,11.0,230.62,58.0
