key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,13,37048,2036268,37048,13,0.0,0.0,0.0,,,0.9119956197334719,,,,0.6638767994643455,0.0,0.0,,0.0,0.5484531603934589,0.5905333949381385,0.0,0.7872490459598473,0.8450326212079121,0.9799263103245593,0.0,0.6574178418055006,0.6873438074117699,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,29a991c919e8ccc10983939db2a7a95099a8394c58f34bbe43548891a6caf7e0
rural-overcast-cab-view/101,rural-overcast-cab-view,val,8089,1444,50903,2013077,58992,9533,0.13384406645046,0.8485261722437848,0.1371202874966097,,,0.700851601775722,,,,,0.08388381956046781,0.0,0.0,,0.647434392751514,,0.13384406645046,0.0,0.7016692463794766,0.9877458060747477,,0.7429492344883158,0.503851173457456,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,066c569a5a32b4b938a9ed673dd9b5e7402de2ee6314ee1adc760949c93db275
rural-overcast-cab-view/102,rural-overcast-cab-view,val,9397,6430,17617,2040156,27014,15827,0.2809771558426026,0.5937322297339989,0.3478566669134523,,,0.8477369009936023,,,,,7.757613370246643e-05,,0.0,,0.7426684487774196,,0.2809771558426026,,0.7190916273354014,0.9916672722428118,,0.7242254083174187,0.7392417932076489,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,bfe20f56c28e6d8f7a685269a8c23d9825a0f656be64161afa75d34790aefb7a
rural-overcast-cab-view/103,rural-overcast-cab-view,val,20599,4133,23720,2025148,44319,24732,0.4251424089820854,0.8328885654213165,0.46478936799115506,,,0.8554194031406666,,,,,0.0008785460398363624,0.0,,,0.8281617356083708,,0.4251424089820854,,0.6377333310257431,0.993499492531967,,0.7829976248496252,0.5224230106481687,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,819de41af02df585ef982241da91a8f682a153aff84d732784f54460daf30d17
rural-overcast-cab-view/104,rural-overcast-cab-view,val,26760,669,97033,1949138,123793,27429,0.21500538316916007,0.975609756097561,0.21616731156042748,,,0.3793562167428614,,,,,,,,,0.8444806727015316,,0.21500538316916007,,0.9137841336393259,0.9862198485519185,,0.6949179748948602,0.5480565554109532,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,80a7b8e07d51b7d9468bc8adffc9d7e1dcbe0600dd32ff18685ee80ad4469a63
rural-overcast-cab-view/105,rural-overcast-cab-view,val,12971,7122,30972,2022470,43943,20093,0.25400959561343384,0.6455482008659732,0.29517784402521446,,,0.9583530480534473,,,,,,,,,0.7158737216540685,,0.25400959561343384,,0.8827497186633689,0.989762817047084,,0.7918106608021782,0.45035088176602284,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,b6a64d7dbf286859542dbdeae0aedeedb6cd254858044a45b971892d49807093
rural-overcast-cab-view/106,rural-overcast-cab-view,val,11084,166,64687,1997663,75771,11250,0.14596310099161147,0.9852444444444445,0.146282878673899,,,0.7140771110050266,,,,0.0,,,0.6707762557077626,,0.7175136543846516,,0.14596310099161147,,0.8833915726463937,0.98580253419325,,0.7660349173746616,0.6743720503701716,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,ee7894ef28c14dffe3958dae54a97eef10e0c77e1e8db08eb300e1e9b4187d6f
rural-overcast-cab-view/107,rural-overcast-cab-view,val,24666,621,57153,1991160,81819,25287,0.2991994177583697,0.9754419266816942,0.301470318630147,,,0.694334964701806,,,,,,,0.0,,0.6751529987760098,,0.2991994177583697,,0.8961343447316316,0.9911774202340667,,0.5994139807450817,0.4611033853805261,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,1735494567d2051b7d2012f85cd3c83441405ae3dd4fc63f83e6b261c7a08c40
rural-overcast-cab-view/108,rural-overcast-cab-view,val,16416,4414,76268,1976502,92684,20830,0.1690663041463264,0.7880940950552089,0.17711794916058868,,,0.4861209517574149,,,,,0.0,0.0,,,0.7388668350775893,,0.1690663041463264,,0.832868694247786,0.9909226580298953,,0.6742857142857143,0.6649527894285067,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,7639a0f8731c36b74c7a92d45fd1465cf0e0030d7046e8ae822e6577e3ce7af8
rural-overcast-cab-view/93,rural-overcast-cab-view,val,2697,320,37628,2032825,40325,3017,0.06635502521835404,0.8939343718926086,0.06688158710477371,,,0.7564572492118358,,,,0.09734513274336283,0.0,0.16279345506284087,0.21197867670116025,,0.5928934010152285,,0.06635502521835404,,0.7708448127467984,0.9963959059233449,,0.6670222110678881,0.6454503321489263,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,f917d120d76aa161405e905f176e9de96300b608b1ca4917dd80b8c3b178e063
