phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:48:05.970598+00:00,0.06565647572278976,0.0,0.0,86.99,48.0
training,2026-09-06T19:48:05.970598+00:00,5.115653771907091,537.0,8.0,64.65,47.0
training,2026-09-06T19:48:05.970598+00:00,10.191326666623354,797.0,0.0,83.99,47.0
training,2026-09-06T19:48:05.970598+00:00,15.246151696890593,799.0,0.0,84.17,47.0
training,2026-09-06T19:48:05.970598+00:00,20.29447031021118,1059.0,8.0,86.97,46.0
training,2026-09-06T19:48:05.970598+00:00,25.415282651782036,1095.0,0.0,83.74,46.0
training,2026-09-06T19:48:05.970598+00:00,30.489896196871996,1395.0,0.0,84.14,46.0
training,2026-09-06T19:48:05.970598+00:00,35.553416926413774,2075.0,17.0,94.87,46.0
training,2026-09-06T19:48:05.970598+00:00,40.663037814199924,1589.0,0.0,92.47,45.0
training,2026-09-06T19:48:05.970598+00:00,45.707534957677126,1205.0,6.0,86.49,45.0
training,2026-09-06T19:48:05.970598+00:00,50.782358188182116,1087.0,0.0,94.58,44.0
training,2026-09-06T19:48:05.970598+00:00,55.87261079996824,817.0,0.0,117.3,44.0
training,2026-09-06T19:48:05.970598+00:00,60.93376714736223,3165.0,39.0,168.88,49.0
training,2026-09-06T19:48:05.970598+00:00,66.0538174584508,3167.0,75.0,175.78,48.0
training,2026-09-06T19:48:05.970598+00:00,71.13037408515811,3167.0,0.0,176.37,48.0
training,2026-09-06T19:48:05.970598+00:00,76.2468576617539,3167.0,54.0,174.0,48.0
training,2026-09-06T19:48:05.970598+00:00,81.28915920108557,3167.0,27.0,155.15,49.0
training,2026-09-06T19:48:05.970598+00:00,86.40420167893171,3167.0,62.0,166.99,50.0
training,2026-09-06T19:48:05.970598+00:00,91.46595749631524,3167.0,64.0,180.5,49.0
training,2026-09-06T19:48:05.970598+00:00,96.55700555443764,3167.0,41.0,176.39,52.0
training,2026-09-06T19:48:05.970598+00:00,101.68637392297387,3167.0,81.0,166.87,50.0
training,2026-09-06T19:48:05.970598+00:00,106.73680843785405,3167.0,67.0,154.36,50.0
training,2026-09-06T19:48:05.970598+00:00,111.83881432935596,3167.0,62.0,180.51,52.0
training,2026-09-06T19:48:05.970598+00:00,116.94265002012253,3167.0,57.0,178.37,51.0
