key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,2777,13838,22620,2022233,25397,16615,0.07077864151905186,0.16713812819741197,0.10934362326259008,,,0.7078337494492584,,,0.0,,0.0,0.0,0.0,,0.7977450190226105,,0.07077864151905186,0.0,0.9504768469356584,0.9595521954056412,,0.7636422526087507,0.7831055704931063,0.0,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,e5670c66d7db4b7c077b4f8cc4e80d2cb7806eb9ab3f2a24a2bc773fb1039634
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,4470,0,2058667,0,4470,0.0,0.0,,,,0.6025113828039732,,,0.0,0.0,0.0,0.0,0.7509248095577356,,0.31973940809635043,,0.0,0.0,0.8782753084125126,0.9533992953910128,,0.5565962664857743,0.7285174383676858,0.0,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,c643444d0de07484f540efec921147deff43bb5dcacc8229286c3fe84446db98
trackside-maintenance/0,trackside-maintenance,train,81371,146750,17358,1843481,98729,228121,0.3314784564056396,0.3567010490046949,0.8241853963880926,,,0.03812738254077485,,,,,,0.0,0.0,,,,0.3314784564056396,,0.0,,,0.6091890481476404,0.00021402621855586668,0.0,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,64dd84f34244c955edebb699aa9367a7ca6e3fbceeace059b50978eeb80d7d3a
trackside-maintenance/12,trackside-maintenance,train,794965,495,516682,776525,1311647,795460,0.6058528726311634,0.9993777185527871,0.6060815143098714,,,0.0,,,,,,,,,,,0.6058528726311634,,0.979755754270929,,,0.715327494921914,0.5652796225527725,0.0,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,2eaf372622a3d4ca13a48b9016ee6b1e2e97bd67af907be1a7ed8c4924e9f499
trackside-maintenance/15,trackside-maintenance,train,1018729,26045,158773,885121,1177502,1044774,0.8464389010150829,0.9750711637157893,0.8651611632082153,,,0.0,,,,,,0.0,,,,,0.8464389010150829,,0.9683187880783797,,,0.8728906174243715,0.8687723152028356,0.0,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,684a74c20d2cff6a37f691a62e23a6255ff0c79b29bebab1eb9d9fd0e18db563
trackside-maintenance/18,trackside-maintenance,train,902734,4448,278191,903587,1180925,907182,0.7615611288598609,0.9950969044800272,0.7644295785083727,0.0,,0.0,,,0.0,,,0.0,0.0,,0.0,,0.7615611288598609,0.0,0.8636675918546813,,,0.79187785342271,0.7739295800520425,0.0,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,4067ded0b26d656fe6fe9613b204883c6adff881c55e00b95dc0839fe8d76858
trackside-maintenance/19,trackside-maintenance,train,839278,15383,237280,995277,1076558,854661,0.768611124593728,0.9820010507089946,0.779593853744991,0.0,,0.0,,,0.0,,,0.0,0.0,,0.0,,0.768611124593728,0.0,0.8343865387951329,0.0,,0.8490073641367523,0.7907278717253267,0.0,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,27e49b9984541399857be2718b13a28d9194879ff90d6b7590e89910ec30c4fd
trackside-maintenance/21,trackside-maintenance,train,1158067,2669,170042,758182,1328109,1160736,0.8702180228407743,0.9977005968626802,0.8719668340475066,,,0.0,,,,,,0.0,0.0,,,,0.8702180228407743,,0.9261046047378227,,,0.8174623650149602,0.8218018042543924,0.0,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,bad2eeb85d75edbc6fec542c2cbd19c30f2cf6f4184b0207ebd84f63be431e53
trackside-maintenance/23,trackside-maintenance,train,1095689,3657,158518,831067,1254207,1099346,0.8710711173862993,0.9966734767761923,0.8736109749028669,,,0.0,,,,,,0.0,,,,,0.8710711173862993,,0.936256280951258,,,0.8057035749978229,0.8801009089986781,0.0,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,9e54685bc202780a7e863eedd4b7b73149dcc94fe1db659fd8dcbcf9d7bd227b
trackside-maintenance/25,trackside-maintenance,train,1271357,30290,140818,646495,1412175,1301647,0.8813780576998402,0.9767294819563215,0.9002828969497406,,,0.0,,,,,,0.0,,,,,0.8813780576998402,,0.5267184650757155,,,0.8114005274265358,0.7914407033214382,0.0,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,3c30fb29e9bb0434d3411925e50aaed8ebbe452ed4cc0138d6148e5c24b8cee2
