phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T20:32:59.502785+00:00,0.09220660850405693,0.0,0.0,33.06,41.0
training,2026-09-09T20:32:59.502785+00:00,5.22563499212265,20.0,0.0,32.97,40.0
training,2026-09-09T20:32:59.502785+00:00,10.311549458652735,691.0,43.0,96.35,41.0
training,2026-09-09T20:32:59.502785+00:00,15.400352958589792,1479.0,0.0,108.38,41.0
training,2026-09-09T20:32:59.502785+00:00,20.491395507007837,1317.0,0.0,81.69,41.0
training,2026-09-09T20:32:59.502785+00:00,25.59350586310029,3857.0,47.0,185.02,45.0
training,2026-09-09T20:32:59.502785+00:00,30.684311356395483,3857.0,82.0,166.89,44.0
training,2026-09-09T20:32:59.502785+00:00,35.786233842372894,3857.0,43.0,179.66,47.0
training,2026-09-09T20:32:59.502785+00:00,40.88119301199913,3857.0,60.0,172.4,46.0
training,2026-09-09T20:32:59.502785+00:00,45.98487005755305,3857.0,67.0,181.46,47.0
training,2026-09-09T20:32:59.502785+00:00,51.07934387028217,3857.0,79.0,186.9,49.0
training,2026-09-09T20:32:59.502785+00:00,56.17463181912899,3857.0,40.0,167.61,48.0
training,2026-09-09T20:32:59.502785+00:00,61.268621761351824,3857.0,85.0,175.29,48.0
training,2026-09-09T20:32:59.502785+00:00,66.35584440082312,3857.0,55.0,186.96,49.0
training,2026-09-09T20:32:59.502785+00:00,71.44322897866368,3857.0,76.0,177.64,49.0
training,2026-09-09T20:32:59.502785+00:00,76.5436118170619,3857.0,53.0,169.86,50.0
training,2026-09-09T20:32:59.502785+00:00,81.63615546748042,3857.0,48.0,172.87,50.0
training,2026-09-09T20:32:59.502785+00:00,86.73632614687085,3857.0,57.0,176.51,50.0
training,2026-09-09T20:32:59.502785+00:00,91.85742066055536,3857.0,0.0,175.67,49.0
training,2026-09-09T20:32:59.502785+00:00,96.95136148482561,3857.0,64.0,180.24,51.0
training,2026-09-09T20:32:59.502785+00:00,102.04347484558821,3857.0,66.0,192.85,51.0
training,2026-09-09T20:32:59.502785+00:00,107.1425072401762,3857.0,80.0,179.11,52.0
training,2026-09-09T20:32:59.502785+00:00,112.24161921441555,3857.0,17.0,179.46,50.0
training,2026-09-09T20:32:59.502785+00:00,117.33200358226895,3857.0,57.0,175.32,51.0
training,2026-09-09T20:32:59.502785+00:00,122.4289174079895,3857.0,80.0,185.14,52.0
training,2026-09-09T20:32:59.502785+00:00,127.52417746931314,3857.0,61.0,175.83,53.0
training,2026-09-09T20:32:59.502785+00:00,132.620119150728,3857.0,52.0,179.91,51.0
