key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,22347,12549,3050,2023522,25397,34896,0.5889158277552311,0.6403885832187071,0.879907075638855,,,0.9258742243879949,,,,,,0.0,0.0,,0.8013177133483114,,0.5889158277552311,,0.9580447874485466,0.9637332918263712,,0.8467079295357159,0.8729729515096647,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,5290d27140b21b7e84fa8924aa7371f99e2c2a464475bd6fa965c915ebe56278
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,25904,0,2037233,0,25904,0.0,0.0,,,,0.7313736009041714,0.0,,,0.0,0.0,0.0,0.8470386092581362,,0.5154345417128384,,0.0,0.0,0.8824205067931925,0.9504592712983185,,0.6613831011121053,0.7638128829336581,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,1f8505345466f307db4d5fd08dba13a7ccbef4514b28fbe6365e23d5e649002a
trackside-maintenance/0,trackside-maintenance,train,66384,92211,32345,1898020,98729,158595,0.34766942495024616,0.418575617137993,0.6723860263954866,,,0.929817117108087,,,,,,,,,,,0.34766942495024616,,,,,0.8424280527078869,0.0,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,a1802e2a89b5dcebf55cdd788ef2005cbd22578d4532d3b7873c25924a593c47
trackside-maintenance/12,trackside-maintenance,train,1088951,24163,222696,752857,1311647,1113114,0.8151990178243912,0.9782924300655638,0.8302165140468434,,,0.0,,,,,,,,,,,0.8151990178243912,,0.977503422484891,,,0.7650554853119564,0.7070824960775138,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,04fcc13d7cfbb6ea0d6be6bf47b8d402f66c713b96b006b457dbc7da70928f90
trackside-maintenance/15,trackside-maintenance,train,1170395,77560,7107,833606,1177502,1247955,0.932539587685708,0.9378503231286385,0.9939643414618404,,,,,,,,,,0.0,,,,0.932539587685708,,0.9672547492465544,,,0.895546053998491,0.9016427721447282,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,6b9deecbd9c8ccf4cc7bb36b82dc073a3a0c21ce0ee816b1f6f68fa15fe7cfbb
trackside-maintenance/18,trackside-maintenance,train,1129703,64962,51222,843073,1180925,1194665,0.9067459568965724,0.9456232500324359,0.9566255265999111,0.7775890030118155,,0.0,,,,,,,0.0,,,,0.9067459568965724,,0.9581156745597298,,,0.8396493073555399,0.8661448103122934,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,4679d401a49e34b81c8f8c8fd8c12249677ac3b6fa9db47ff196a63c4ab7afb7
trackside-maintenance/19,trackside-maintenance,train,1050198,45093,26360,965567,1076558,1095291,0.9362965842316371,0.9588301191190286,0.9755145565775369,0.9393903492877652,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.9362965842316371,0.0,0.9377670179436058,,,0.9065580430645541,0.8976391690932221,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,d2cd6a3832bdd041395bb5b351dd42fc85efbfc2b60547d6b198023ad1b0ba93
trackside-maintenance/21,trackside-maintenance,train,1257768,16844,70341,744007,1328109,1274612,0.935176173442492,0.986784998101383,0.9470367266542129,,,,,,,,,,,,,,0.935176173442492,,0.9405943903988232,,,0.8425013928162218,0.9149775046700266,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,a85bc4573fa80f526126910ee708f4ba8e25519856394fed01f108fa359b2085
trackside-maintenance/23,trackside-maintenance,train,1199273,11121,54934,823603,1254207,1210394,0.9477961445569845,0.9908120826772109,0.9562002125645926,,,,,,,,,,,,,,0.9477961445569845,,0.9483568075117371,,,0.8018253757568863,0.9636684103743673,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,65746e7b94d74f4cfec2bf14e66b48ccffe1c2b2b34fd7582763d73117a68a11
trackside-maintenance/25,trackside-maintenance,train,1380472,20543,31703,656242,1412175,1401015,0.9635336472355341,0.985337059203506,0.9775502327969268,,,,,,,,,,,,,,0.9635336472355341,,0.6647531572904707,,,0.9142529987047848,0.9204913482002406,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,bace6bc7829daf1f64d86bb901dc9e4b85a85b58dd8b07e514516bf223b91cf5
