key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9079993298210994,,,,0.33066202090592334,0.18218968659963544,,0.0,0.11423220973782772,0.48692529462343836,0.7882015567390414,0.0,0.25125283762367756,0.8904460639781453,0.9743364272183517,0.0,0.7480322084501945,0.738718595859209,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,5e8ed84d19ebb096d74809a51c909865540e2e0d18fa1ab7a67a7119eded1821
rural-overcast-cab-view/101,rural-overcast-cab-view,val,168,9,58824,2014512,58992,177,0.00284740936594295,0.9491525423728814,0.0028478437754271765,,,0.6381893004115227,,,,0.0,0.8091334397242735,,0.0,,0.6943096147888052,,0.00284740936594295,0.0,0.813518459348767,0.9885719569726528,,0.7826019150993418,0.5882057548417334,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,e6c96dea1b3c2fef51ee3106f58824c8e6910509b5d64b35ffbcd4a87ec90861
rural-overcast-cab-view/102,rural-overcast-cab-view,val,766,21,26248,2046565,27014,787,0.028333641575735157,0.9733163913595934,0.02835566743170208,,,0.7951947551823569,0.0,,,,0.0407644420385121,0.0,,,0.7968226706741091,,0.028333641575735157,0.0,0.7980032642099575,0.9929674013619504,,0.7728400631626438,0.7034111748455755,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,83238ee9305fa02937f294b6b5b5b9d3a11a210128468f1669ac9ede35b5ebb8
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1417,0,42902,2029281,44319,1417,0.03197274306730748,1.0,0.03197274306730748,,,0.7468200132131126,0.0,,,,0.2866962796213294,,,,0.7422536901476059,,0.03197274306730748,0.0,0.73378900064009,0.9938213052755603,,0.7853704038033339,0.6513458977811429,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,18e36ce91a89c2015b9a1576e5cf2190a225925215772e0a00219788a149182b
rural-overcast-cab-view/104,rural-overcast-cab-view,val,599,7,123194,1949800,123793,606,0.004838449111470113,0.9884488448844885,0.004838722706453515,,,0.2327149239677038,0.0,,,,,,,,0.678490913273522,,0.004838449111470113,,0.9455970132570253,0.9792457952503458,,0.7992513302809058,0.6011990375795925,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,29b9a61ea50d831c0367c41ed6400c6a282e16cbd04c274c1bde49f04006e530
rural-overcast-cab-view/105,rural-overcast-cab-view,val,1571,0,42372,2029592,43943,1571,0.03575085906742826,1.0,0.03575085906742826,,,0.9684134753815146,,,,,,,,,0.6063769751693002,,0.03575085906742826,,0.908258171624955,0.98596029267838,,0.8124577759762194,0.563307384809594,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,9828a598b345b2b3bbeae5eb76af30aeb6df5ed8a42fa64e0127f9dabebf8be1
rural-overcast-cab-view/106,rural-overcast-cab-view,val,2938,85,72833,1997744,75771,3023,0.038731280320607464,0.971882236189216,0.03877472911800029,,,0.6965730785304509,,,,0.0,,,0.12819926873857404,,0.5821539668749824,,0.038731280320607464,,0.8987874177815562,0.989058895228524,,0.8236125622272755,0.7217368522247318,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,f250b5319c02d375604e4b2f0f08fabd45eedde3be485ecfe37bcf6d39cd6f70
rural-overcast-cab-view/107,rural-overcast-cab-view,val,5792,49,76027,1991732,81819,5841,0.07074803341965115,0.9916110255093306,0.07079040320707904,,,0.6089827138412947,0.0,,,,,,,,0.6329019412643107,,0.07074803341965115,,0.949665395154077,0.9889512422567108,,0.7479771314317848,0.6933503626740963,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,69011b239e162c0751478d369b46a82c26fe5701ee075911be9f451add55497f
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5232845505303731,0.0,,,,0.047816439911247184,0.0,,,0.7574963385492947,,0.0,,0.8773126099575298,0.9907043720944972,,0.7493180018186618,0.7259139337638146,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,a342e5c8d1b2a7ee0f14fd57afe6a817baba7e332b7c46ad0158a0209e45188b
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7290108139289998,,,,0.0,0.0,0.0,0.0,,0.4924949290060852,,0.0,0.0,0.793943916711267,0.996682016274093,,0.48993022910584394,0.7373696303790765,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,06b5e4eb7698163faac28af12ea0a9a6835b26a8a10762365a9e85fccba24a1e
