phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:40:31.405397+00:00,0.09249158948659897,0.0,0.0,87.45,39.0
training,2026-09-07T09:40:31.405397+00:00,5.189391516149044,0.0,0.0,61.9,38.0
training,2026-09-07T09:40:31.405397+00:00,10.30284958705306,889.0,0.0,84.32,38.0
training,2026-09-07T09:40:31.405397+00:00,15.355679098516703,1125.0,2.0,92.66,38.0
training,2026-09-07T09:40:31.405397+00:00,20.44608997926116,2235.0,0.0,85.71,38.0
training,2026-09-07T09:40:31.405397+00:00,25.534161783754826,2437.0,0.0,95.05,38.0
training,2026-09-07T09:40:31.405397+00:00,30.63892151415348,1955.0,0.0,82.78,38.0
training,2026-09-07T09:40:31.405397+00:00,35.72698970511556,1539.0,0.0,88.43,38.0
training,2026-09-07T09:40:31.405397+00:00,40.814492251724005,3617.0,91.0,178.12,43.0
training,2026-09-07T09:40:31.405397+00:00,45.92953986302018,3619.0,95.0,233.94,44.0
training,2026-09-07T09:40:31.405397+00:00,51.04973556101322,3619.0,86.0,210.67,45.0
training,2026-09-07T09:40:31.405397+00:00,56.08882584422827,3619.0,68.0,225.09,46.0
training,2026-09-07T09:40:31.405397+00:00,61.145075015723705,3619.0,58.0,246.66,46.0
training,2026-09-07T09:40:31.405397+00:00,66.20151169970632,3619.0,44.0,201.86,45.0
training,2026-09-07T09:40:31.405397+00:00,71.30256932228804,3619.0,95.0,235.46,50.0
training,2026-09-07T09:40:31.405397+00:00,76.39979619160295,3619.0,90.0,253.09,51.0
training,2026-09-07T09:40:31.405397+00:00,81.54342273250222,3619.0,87.0,232.43,52.0
training,2026-09-07T09:40:31.405397+00:00,86.62614877149463,3619.0,91.0,231.47,52.0
training,2026-09-07T09:40:31.405397+00:00,91.70897161588073,3619.0,90.0,208.8,53.0
training,2026-09-07T09:40:31.405397+00:00,96.81618143990636,3619.0,82.0,260.69,52.0
training,2026-09-07T09:40:31.405397+00:00,101.86904373019934,3619.0,87.0,260.52,52.0
training,2026-09-07T09:40:31.405397+00:00,106.94557943940163,3619.0,82.0,220.43,52.0
training,2026-09-07T09:40:31.405397+00:00,112.04766663908958,3619.0,93.0,240.8,54.0
training,2026-09-07T09:40:31.405397+00:00,117.1379608772695,3619.0,58.0,225.82,56.0
training,2026-09-07T09:40:31.405397+00:00,122.21229897812009,3619.0,93.0,246.85,55.0
training,2026-09-07T09:40:31.405397+00:00,127.28926626592875,3619.0,88.0,251.19,55.0
training,2026-09-07T09:40:31.405397+00:00,132.44349145516753,3619.0,0.0,198.96,51.0
training,2026-09-07T09:40:31.405397+00:00,137.53834750503302,3619.0,73.0,205.6,56.0
training,2026-09-07T09:40:31.405397+00:00,142.6432793289423,3619.0,87.0,247.1,55.0
training,2026-09-07T09:40:31.405397+00:00,147.73683577775955,3619.0,88.0,256.17,57.0
training,2026-09-07T09:40:31.405397+00:00,152.80703515186906,3619.0,95.0,243.57,57.0
training,2026-09-07T09:40:31.405397+00:00,157.87114710360765,3619.0,78.0,210.81,56.0
training,2026-09-07T09:40:31.405397+00:00,162.9646921940148,3619.0,79.0,250.46,57.0
training,2026-09-07T09:40:31.405397+00:00,168.05754235386848,3619.0,90.0,207.4,56.0
training,2026-09-07T09:40:31.405397+00:00,173.14912405610085,3619.0,73.0,232.26,56.0
training,2026-09-07T09:40:31.405397+00:00,178.24555736035109,3619.0,88.0,268.76,58.0
training,2026-09-07T09:40:31.405397+00:00,183.35256756842136,3619.0,78.0,232.51,55.0
training,2026-09-07T09:40:31.405397+00:00,188.4380107484758,3619.0,93.0,228.49,57.0
training,2026-09-07T09:40:31.405397+00:00,193.5467593409121,3953.0,0.0,234.84,54.0
training,2026-09-07T09:40:31.405397+00:00,198.61561699211597,8613.0,0.0,91.93,52.0
training,2026-09-07T09:40:31.405397+00:00,203.7264957651496,8613.0,80.0,240.97,58.0
training,2026-09-07T09:40:31.405397+00:00,208.81532848626375,8615.0,34.0,250.78,59.0
training,2026-09-07T09:40:31.405397+00:00,213.90873417258263,8615.0,37.0,226.04,55.0
training,2026-09-07T09:40:31.405397+00:00,218.99378805607557,8615.0,81.0,248.22,58.0
training,2026-09-07T09:40:31.405397+00:00,224.0935083925724,8615.0,68.0,251.21,58.0
training,2026-09-07T09:40:31.405397+00:00,229.18855507671833,8615.0,80.0,260.2,59.0
training,2026-09-07T09:40:31.405397+00:00,234.25090227648616,8615.0,80.0,237.86,58.0
training,2026-09-07T09:40:31.405397+00:00,239.33071391284466,8615.0,58.0,245.39,58.0
training,2026-09-07T09:40:31.405397+00:00,244.4116719774902,8615.0,75.0,250.87,60.0
training,2026-09-07T09:40:31.405397+00:00,249.53009770810604,8615.0,86.0,265.66,59.0
training,2026-09-07T09:40:31.405397+00:00,254.6316329613328,8615.0,0.0,217.15,55.0
training,2026-09-07T09:40:31.405397+00:00,259.72986382618546,8615.0,97.0,248.28,58.0
training,2026-09-07T09:40:31.405397+00:00,264.82830365747213,8615.0,41.0,238.2,58.0
training,2026-09-07T09:40:31.405397+00:00,269.9093837291002,8615.0,83.0,247.34,59.0
training,2026-09-07T09:40:31.405397+00:00,275.01297207176685,8615.0,79.0,246.04,59.0
training,2026-09-07T09:40:31.405397+00:00,280.1112767122686,8615.0,83.0,231.07,59.0
training,2026-09-07T09:40:31.405397+00:00,285.2307696528733,8615.0,91.0,247.85,59.0
training,2026-09-07T09:40:31.405397+00:00,290.3312451429665,8615.0,19.0,220.52,57.0
training,2026-09-07T09:40:31.405397+00:00,295.4270313195884,8615.0,0.0,228.81,57.0
training,2026-09-07T09:40:31.405397+00:00,300.5230117812753,8615.0,85.0,262.36,59.0
training,2026-09-07T09:40:31.405397+00:00,305.61854745447636,8615.0,67.0,219.61,57.0
training,2026-09-07T09:40:31.405397+00:00,310.7228292040527,8615.0,88.0,223.12,59.0
training,2026-09-07T09:40:31.405397+00:00,315.81350588798523,8615.0,77.0,233.25,59.0
training,2026-09-07T09:40:31.405397+00:00,320.93197978660464,8615.0,86.0,241.4,58.0
training,2026-09-07T09:40:31.405397+00:00,326.03223893791437,8615.0,81.0,238.9,61.0
training,2026-09-07T09:40:31.405397+00:00,331.07577001675963,8615.0,80.0,253.03,59.0
training,2026-09-07T09:40:31.405397+00:00,336.1798401772976,8615.0,81.0,258.83,59.0
training,2026-09-07T09:40:31.405397+00:00,341.27464935183525,8615.0,79.0,232.26,60.0
training,2026-09-07T09:40:31.405397+00:00,346.32559713348746,8615.0,81.0,104.04,56.0
training,2026-09-07T09:40:31.405397+00:00,351.42210411280394,8615.0,63.0,246.52,56.0
training,2026-09-07T09:40:31.405397+00:00,356.5210449695587,8615.0,80.0,250.98,59.0
training,2026-09-07T09:40:31.405397+00:00,361.59704011306167,8615.0,95.0,239.29,58.0
training,2026-09-07T09:40:31.405397+00:00,366.6966738924384,8615.0,80.0,215.12,60.0
training,2026-09-07T09:40:31.405397+00:00,371.80711878091097,8615.0,59.0,231.68,59.0
training,2026-09-07T09:40:31.405397+00:00,376.9135233350098,8615.0,60.0,226.68,59.0
training,2026-09-07T09:40:31.405397+00:00,382.01319901272655,8615.0,86.0,252.62,60.0
training,2026-09-07T09:40:31.405397+00:00,387.1151101514697,8615.0,79.0,264.23,59.0
training,2026-09-07T09:40:31.405397+00:00,392.2095713429153,8615.0,97.0,253.71,59.0
training,2026-09-07T09:40:31.405397+00:00,397.30663112923503,8615.0,97.0,233.21,62.0
training,2026-09-07T09:40:31.405397+00:00,402.37853211164474,8615.0,88.0,244.84,61.0
training,2026-09-07T09:40:31.405397+00:00,407.4772052951157,8615.0,79.0,276.65,60.0
training,2026-09-07T09:40:31.405397+00:00,412.5861972793937,8615.0,95.0,253.32,60.0
training,2026-09-07T09:40:31.405397+00:00,417.6785936765373,8615.0,82.0,203.24,62.0
training,2026-09-07T09:40:31.405397+00:00,422.7468795441091,8615.0,94.0,248.91,60.0
training,2026-09-07T09:40:31.405397+00:00,427.8406071923673,8615.0,87.0,242.13,60.0
training,2026-09-07T09:40:31.405397+00:00,432.89746829494834,8615.0,81.0,267.32,61.0
training,2026-09-07T09:40:31.405397+00:00,437.9857061766088,8615.0,83.0,237.83,61.0
training,2026-09-07T09:40:31.405397+00:00,443.0680226571858,8615.0,84.0,234.58,62.0
training,2026-09-07T09:40:31.405397+00:00,448.1046235598624,8615.0,87.0,224.44,60.0
training,2026-09-07T09:40:31.405397+00:00,453.20411656051874,8615.0,70.0,239.69,61.0
training,2026-09-07T09:40:31.405397+00:00,458.2743875645101,8615.0,87.0,228.67,59.0
training,2026-09-07T09:40:31.405397+00:00,463.3753929696977,8615.0,69.0,259.63,61.0
training,2026-09-07T09:40:31.405397+00:00,468.4703490436077,8615.0,85.0,262.61,61.0
