phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T18:40:11.441030+00:00,0.08524158596992493,0.0,0.0,67.45,49.0
training,2026-09-06T18:40:11.441030+00:00,5.210617206990719,0.0,0.0,37.69,46.0
training,2026-09-06T18:40:11.441030+00:00,10.283637695014477,1205.0,0.0,90.05,47.0
training,2026-09-06T18:40:11.441030+00:00,15.373107135295868,1941.0,0.0,109.56,47.0
training,2026-09-06T18:40:11.441030+00:00,20.470240131020546,4259.0,4.0,106.51,46.0
training,2026-09-06T18:40:11.441030+00:00,25.560768201947212,4655.0,0.0,89.09,45.0
training,2026-09-06T18:40:11.441030+00:00,30.644413735717535,3491.0,0.0,114.49,45.0
training,2026-09-06T18:40:11.441030+00:00,35.69039326161146,4157.0,0.0,86.49,44.0
training,2026-09-06T18:40:11.441030+00:00,40.781902596354485,2665.0,0.0,102.56,44.0
training,2026-09-06T18:40:11.441030+00:00,45.88114767894149,7137.0,87.0,260.0,50.0
training,2026-09-06T18:40:11.441030+00:00,50.95426993444562,7137.0,94.0,281.14,53.0
training,2026-09-06T18:40:11.441030+00:00,56.04940423369408,7137.0,84.0,257.38,55.0
training,2026-09-06T18:40:11.441030+00:00,61.14405720680952,7137.0,95.0,282.18,56.0
training,2026-09-06T18:40:11.441030+00:00,66.20056902244687,7137.0,94.0,275.24,56.0
training,2026-09-06T18:40:11.441030+00:00,71.30459839105606,7137.0,97.0,269.72,57.0
training,2026-09-06T18:40:11.441030+00:00,76.39551512897015,7137.0,97.0,243.97,58.0
training,2026-09-06T18:40:11.441030+00:00,81.48415736109018,7137.0,91.0,283.61,58.0
training,2026-09-06T18:40:11.441030+00:00,86.57869243249297,7137.0,93.0,252.64,58.0
training,2026-09-06T18:40:11.441030+00:00,91.67831117287278,7137.0,91.0,282.93,60.0
training,2026-09-06T18:40:11.441030+00:00,96.76944752782583,7137.0,97.0,294.99,61.0
training,2026-09-06T18:40:11.441030+00:00,101.86088594421744,7137.0,86.0,303.25,61.0
