phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T18:03:08.621140+00:00,0.0862620547413826,0.0,0.0,64.26,41.0
training,2026-09-06T18:03:08.621140+00:00,5.1779677122831345,665.0,14.0,47.87,40.0
training,2026-09-06T18:03:08.621140+00:00,10.276340451091528,1207.0,0.0,83.4,40.0
training,2026-09-06T18:03:08.621140+00:00,15.376393843442202,2365.0,0.0,89.38,40.0
training,2026-09-06T18:03:08.621140+00:00,20.461164217442274,5379.0,0.0,82.19,39.0
training,2026-09-06T18:03:08.621140+00:00,25.55875215679407,4583.0,0.0,84.36,39.0
training,2026-09-06T18:03:08.621140+00:00,30.64656188338995,3623.0,0.0,93.36,38.0
training,2026-09-06T18:03:08.621140+00:00,35.74336313828826,3497.0,26.0,143.37,41.0
training,2026-09-06T18:03:08.621140+00:00,40.77560341730714,2793.0,0.0,96.88,38.0
training,2026-09-06T18:03:08.621140+00:00,45.884137969464064,7215.0,97.0,257.08,45.0
training,2026-09-06T18:03:08.621140+00:00,50.93642657250166,7215.0,93.0,231.96,46.0
training,2026-09-06T18:03:08.621140+00:00,56.012155164033175,7215.0,97.0,289.49,48.0
training,2026-09-06T18:03:08.621140+00:00,61.051208183169365,7215.0,94.0,271.95,49.0
training,2026-09-06T18:03:08.621140+00:00,66.15346596390009,7215.0,81.0,259.38,50.0
training,2026-09-06T18:03:08.621140+00:00,71.20582289248705,7215.0,94.0,281.02,51.0
training,2026-09-06T18:03:08.621140+00:00,76.24522692337632,7215.0,92.0,253.12,50.0
training,2026-09-06T18:03:08.621140+00:00,81.3405840434134,7215.0,96.0,273.28,53.0
training,2026-09-06T18:03:08.621140+00:00,86.41065755486488,7215.0,90.0,234.32,53.0
training,2026-09-06T18:03:08.621140+00:00,91.48056450113654,7215.0,98.0,271.92,54.0
training,2026-09-06T18:03:08.621140+00:00,96.58319742977619,7215.0,96.0,255.22,53.0
training,2026-09-06T18:03:08.621140+00:00,101.68558322265744,7215.0,92.0,267.34,55.0
training,2026-09-06T18:03:08.621140+00:00,106.71620240807533,7215.0,52.0,269.71,55.0
training,2026-09-06T18:03:08.621140+00:00,111.80913983657956,7215.0,84.0,262.99,55.0
training,2026-09-06T18:03:08.621140+00:00,116.90638652816415,7215.0,93.0,279.72,55.0
training,2026-09-06T18:03:08.621140+00:00,121.99732886627316,7215.0,97.0,249.97,56.0
training,2026-09-06T18:03:08.621140+00:00,127.10369165241718,7215.0,97.0,282.39,57.0
training,2026-09-06T18:03:08.621140+00:00,132.18252684921026,7215.0,93.0,264.71,56.0
training,2026-09-06T18:03:08.621140+00:00,137.25896400213242,7215.0,98.0,258.44,56.0
training,2026-09-06T18:03:08.621140+00:00,142.32026505842805,7215.0,91.0,280.02,55.0
training,2026-09-06T18:03:08.621140+00:00,147.37445291876793,7215.0,97.0,287.29,57.0
training,2026-09-06T18:03:08.621140+00:00,152.46559895575047,7215.0,85.0,255.23,55.0
training,2026-09-06T18:03:08.621140+00:00,157.56775400415063,7215.0,79.0,266.66,57.0
training,2026-09-06T18:03:08.621140+00:00,162.66782278567553,7215.0,96.0,282.14,57.0
training,2026-09-06T18:03:08.621140+00:00,167.76523735374212,7215.0,89.0,289.01,58.0
training,2026-09-06T18:03:08.621140+00:00,172.8761055395007,7215.0,83.0,223.66,57.0
training,2026-09-06T18:03:08.621140+00:00,177.94287775829434,7215.0,97.0,276.53,58.0
training,2026-09-06T18:03:08.621140+00:00,183.03809582814574,7215.0,90.0,227.29,58.0
training,2026-09-06T18:03:08.621140+00:00,188.1396427154541,7215.0,77.0,287.32,58.0
training,2026-09-06T18:03:08.621140+00:00,193.24399207532406,7215.0,97.0,257.45,57.0
training,2026-09-06T18:03:08.621140+00:00,198.29636545479298,7215.0,92.0,280.79,59.0
training,2026-09-06T18:03:08.621140+00:00,203.39408588036895,7215.0,95.0,279.18,58.0
training,2026-09-06T18:03:08.621140+00:00,208.49920077249408,7215.0,93.0,270.73,57.0
training,2026-09-06T18:03:08.621140+00:00,213.60249408334494,7215.0,83.0,256.38,56.0
training,2026-09-06T18:03:08.621140+00:00,218.69804767146707,7215.0,93.0,295.24,58.0
training,2026-09-06T18:03:08.621140+00:00,223.7570981681347,7215.0,97.0,276.62,58.0
training,2026-09-06T18:03:08.621140+00:00,228.88233326002955,7215.0,97.0,271.02,59.0
training,2026-09-06T18:03:08.621140+00:00,233.99074525758624,7215.0,97.0,291.54,60.0
training,2026-09-06T18:03:08.621140+00:00,239.05251307412982,7215.0,97.0,248.55,58.0
training,2026-09-06T18:03:08.621140+00:00,244.10320146754384,11875.0,98.0,292.2,59.0
training,2026-09-06T18:03:08.621140+00:00,249.2027203924954,11875.0,0.0,87.89,49.0
training,2026-09-06T18:03:08.621140+00:00,254.30034687370062,11875.0,96.0,272.02,57.0
training,2026-09-06T18:03:08.621140+00:00,259.395664203912,11875.0,92.0,267.03,57.0
training,2026-09-06T18:03:08.621140+00:00,264.5029934346676,11875.0,90.0,287.52,58.0
training,2026-09-06T18:03:08.621140+00:00,269.5397930294275,11875.0,93.0,243.85,58.0
training,2026-09-06T18:03:08.621140+00:00,274.59379282593727,11875.0,75.0,288.05,58.0
training,2026-09-06T18:03:08.621140+00:00,279.68386082723737,11875.0,97.0,291.34,57.0
training,2026-09-06T18:03:08.621140+00:00,284.7778555415571,11875.0,90.0,284.99,58.0
training,2026-09-06T18:03:08.621140+00:00,289.84874266013503,11875.0,97.0,288.28,58.0
training,2026-09-06T18:03:08.621140+00:00,294.9511782079935,11875.0,87.0,285.5,59.0
training,2026-09-06T18:03:08.621140+00:00,300.0453513339162,11875.0,92.0,267.03,59.0
training,2026-09-06T18:03:08.621140+00:00,305.1418525464833,11875.0,82.0,264.93,59.0
training,2026-09-06T18:03:08.621140+00:00,310.2374925017357,11875.0,94.0,279.84,59.0
