phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T20:47:46.862424+00:00,0.10638289526104927,0.0,0.0,82.06,36.0
training,2026-09-06T20:47:46.862424+00:00,5.198295950889587,0.0,0.0,34.45,34.0
training,2026-09-06T20:47:46.862424+00:00,10.288733653724194,1037.0,0.0,81.06,35.0
training,2026-09-06T20:47:46.862424+00:00,15.387931071221828,1055.0,1.0,82.63,35.0
training,2026-09-06T20:47:46.862424+00:00,20.47703865543008,1833.0,0.0,95.97,35.0
training,2026-09-06T20:47:46.862424+00:00,25.568435933440924,1883.0,0.0,81.61,35.0
training,2026-09-06T20:47:46.862424+00:00,30.65779610350728,3521.0,0.0,83.54,34.0
training,2026-09-06T20:47:46.862424+00:00,35.75255399569869,5317.0,0.0,106.42,35.0
training,2026-09-06T20:47:46.862424+00:00,40.84850240126252,4921.0,0.0,90.5,34.0
training,2026-09-06T20:47:46.862424+00:00,45.94699251651764,2715.0,0.0,96.25,34.0
training,2026-09-06T20:47:46.862424+00:00,51.041661489754915,6981.0,97.0,262.28,40.0
training,2026-09-06T20:47:46.862424+00:00,56.15317817777395,6981.0,95.0,257.16,44.0
training,2026-09-06T20:47:46.862424+00:00,61.28581230714917,6983.0,97.0,218.7,44.0
training,2026-09-06T20:47:46.862424+00:00,66.381383407861,6983.0,97.0,274.2,47.0
training,2026-09-06T20:47:46.862424+00:00,71.47616823390126,6983.0,96.0,290.68,48.0
training,2026-09-06T20:47:46.862424+00:00,76.58059210702777,6983.0,97.0,265.4,50.0
training,2026-09-06T20:47:46.862424+00:00,81.64418565481901,6983.0,97.0,271.72,50.0
training,2026-09-06T20:47:46.862424+00:00,86.73466781526804,6983.0,97.0,274.39,50.0
training,2026-09-06T20:47:46.862424+00:00,91.83238199725747,6987.0,92.0,278.55,52.0
training,2026-09-06T20:47:46.862424+00:00,96.92917897552252,6989.0,97.0,245.98,53.0
training,2026-09-06T20:47:46.862424+00:00,102.02440257743001,6989.0,77.0,250.26,51.0
training,2026-09-06T20:47:46.862424+00:00,107.11813541129231,6989.0,93.0,277.92,54.0
training,2026-09-06T20:47:46.862424+00:00,112.21235789731145,6989.0,95.0,266.69,54.0
training,2026-09-06T20:47:46.862424+00:00,117.31070977449417,6989.0,97.0,249.31,54.0
training,2026-09-06T20:47:46.862424+00:00,122.40236107259989,6989.0,93.0,282.88,55.0
training,2026-09-06T20:47:46.862424+00:00,127.4971553273499,6989.0,94.0,272.45,55.0
training,2026-09-06T20:47:46.862424+00:00,132.59105619043112,6989.0,16.0,242.78,55.0
training,2026-09-06T20:47:46.862424+00:00,137.68373991176486,6989.0,97.0,281.25,57.0
training,2026-09-06T20:47:46.862424+00:00,142.7766872048378,6989.0,93.0,282.63,59.0
training,2026-09-06T20:47:46.862424+00:00,147.87340576574206,6989.0,98.0,267.44,58.0
