key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,12147,37048,2024134,37048,12147,0.0,0.0,0.0,,,0.10055671537926235,,,,0.0,0.0,,0.0,0.0,0.19263079098394745,0.0,0.0,0.0,0.8912272830500119,0.9358020557951857,0.0,0.7334276695330358,0.6731376783289247,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,f82a4ba11bd7d2aa1aed6ca6f6fb6f66e7b90cfd471780d9a3916d644cf5db27
rural-overcast-cab-view/101,rural-overcast-cab-view,val,8117,62234,50875,1952287,58992,70351,0.06695758335670565,0.1153786015834885,0.13759492812584756,,,0.02428906076191224,,,,,0.0,,0.0,,0.18886797526216725,,0.06695758335670565,0.0,0.7598005203317143,0.9674662992721047,,0.4909916025056727,0.7017129945004735,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,25e43a63800479ffb85c22bc0c2a7552068ef71024534f3de9c4ba5844b9bd7b
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,149896,27014,1896690,27014,149896,0.0,0.0,0.0,,,0.038368622992752593,,,,,0.0,,0.0,,0.10327815943565863,,0.0,,0.9414940783401489,0.9780845223027805,,0.7293798994713129,0.6184107876980858,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,f4b31b8c910fd736232b7af50d1b7a71e848392096f7d2b4f14ff9d5e0325dd4
rural-overcast-cab-view/103,rural-overcast-cab-view,val,3313,152509,41006,1876772,44319,155822,0.01683195480317841,0.021261439334625407,0.07475349173040909,,,0.04269098734436645,,,,,0.0,,,,0.24375899851143268,,0.01683195480317841,,0.8466090375001771,0.9705130244547415,,0.6879273395244413,0.6045058705175841,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,7f0e4f758db269a086df7f2c84b1b97781205e69819e91dd88e278f1b6820357
rural-overcast-cab-view/104,rural-overcast-cab-view,val,15135,16823,108658,1932984,123793,31958,0.10763355521420037,0.47359033731772954,0.12226054785003998,,,0.112289907977793,,,,,,,0.0,,0.44497762192589857,,0.10763355521420037,,0.9277991837247892,0.9549996460248592,,0.7783981853079742,0.5582854964095829,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,9e080b2ba64e7be84892a21346e68087afbc4754979c8cad3ad2e91a534ff4ea
rural-overcast-cab-view/105,rural-overcast-cab-view,val,3861,88655,40082,1940937,43943,92516,0.02911808624564473,0.0417333218037961,0.08786382358965023,,,0.2235044491223362,,,,,,,0.0,,0.03691860465116279,,0.02911808624564473,,0.9049078937289134,0.9777132861941614,,0.7205121301863652,0.5349499920070616,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,fdd1d7c011c1feb6f750b7a28e1f401f1427573dbbae57d8043f6037e14e9613
rural-overcast-cab-view/106,rural-overcast-cab-view,val,42749,160273,33022,1837556,75771,203022,0.18110606497093762,0.2105633872191191,0.5641868260944161,,,0.16590784253890753,,,,0.0,,,0.5619287020109689,,0.2775451950523311,,0.18110606497093762,,0.7861792831635123,0.9687346746722865,,0.7653119016154697,0.6557402576465933,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,3ffcd8fa6bf2affffbfac1dbbdfe2e7a804c1733579e30d23f898ebf4e1a86b8
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,4867,81819,1986914,81819,4867,0.0,0.0,0.0,,,0.11562311902462241,,,,,,,,,0.21820652173913044,,0.0,,0.9587725473040941,0.9829665191096701,,0.7503877411750108,0.6255647843921552,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,19ee6ec61900b6c7c10bc41d93d30106efa4fb2c2d4a577667c37550c3b55f0b
rural-overcast-cab-view/108,rural-overcast-cab-view,val,37,6,92647,1980910,92684,43,0.000399180062574172,0.8604651162790697,0.0003992059039316387,,,0.07054183659749921,,,,,0.0,,0.0,,0.27256486601446195,,0.000399180062574172,,0.8568264419449874,0.9575220900797631,,0.7420711262573517,0.6671976388376484,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,74a26b91c7de4b4b34628701f27d1b7b4d8ed84f26cf33901634c3357a2f36a0
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,107509,40325,1925636,40325,107509,0.0,0.0,0.0,,,0.12397558648751164,,,,0.0,0.0,0.0,0.0,,0.0272548468670975,,0.0,,0.9447957330405278,0.9910272562455827,,0.4833904307325147,0.6337072542500962,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,e4537e38a81e47626fb3fb5bbc9d571cc57900fe920a2be881f72e987127ced8
