key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8752988616493594,,,,0.3400409276944065,0.0011154489682097045,,,0.0,0.5591318045499984,0.6925133689839572,0.0,0.04056195656829571,0.9118876289005532,0.9771062082414904,0.0,0.7486119493059746,0.7841425461918959,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,84162e013414a2270c4534fd8b8e4074edbe650fcc1335e17d769b5620ad9853
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.5567309361079661,,,,0.0,2.5709419288491822e-05,0.0,0.0,,0.733881259890755,,0.0,0.0,0.8118883805091844,0.9881772552911315,,0.8055299245919374,0.6614327642584545,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,7df78be1536c659ba5e9082e2f6e6ce97c794b8a8d7642f22495d2ab2d971b81
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.7072786822691427,,,,,0.015539469282275307,,,,0.8154403924077629,,0.0,0.0,0.886598388718113,0.9945659802613428,,0.7778213056496068,0.6422559285715753,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,9dc13e8abce507c26159da918b9b2df4bec2c432c4865e84e5da3740f8314a3c
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.717939320258166,,,,,0.009996911632403689,,,,0.8297132719601074,,0.0,0.0,0.7994376938908264,0.993854877745516,,0.8053521462165862,0.6471509806197052,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,42938cd98516b4a75654186b3924bf01eaeeedf66ddbd6c4dcbaf227b0f66fda
rural-overcast-cab-view/104,rural-overcast-cab-view,val,42,0,123751,1949807,123793,42,0.0003392760495343032,1.0,0.0003392760495343032,,,0.18420130564673773,,,,,,,,,0.8212878361408219,,0.0003392760495343032,,0.9650219926237742,0.9830471840357077,,0.8084541749597195,0.6604480501619635,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,c894064ae8649cd5c5eed9e353c07c8421a04a1ed6f6bc6e00c9e03e74b2bb71
rural-overcast-cab-view/105,rural-overcast-cab-view,val,410,0,43533,2029592,43943,410,0.009330268757253716,1.0,0.009330268757253716,,,0.9341906832585465,,,,,,,,,0.7523883294603666,,0.009330268757253716,,0.8144890381177677,0.9897588960930693,,0.8334063859199569,0.5002187520552684,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,52e056d66b265581b62e6d6fe2e5519444df38008784a44a413fa812644a1357
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.5738390446996385,,,,0.0,,,0.7264625228519196,,0.7961365286855483,,0.0,,0.9059292532039056,0.9891429726612203,,0.8336443451925725,0.7137517755500894,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,2d5be72518784c0b56978228196f027616a34da00faf2d19acb7bb06950e8a02
rural-overcast-cab-view/107,rural-overcast-cab-view,val,1634,0,80185,1991781,81819,1634,0.019970911401997093,1.0,0.019970911401997093,,,0.5882746976453963,,,,,,,,,0.6650990099009901,,0.019970911401997093,,0.9691773900886969,0.9896611311249743,,0.7505290835631373,0.7679733923377726,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,e865d2716b18e7a9bdf0e2f985623d37df224c50093ccc84121cf04d5f592e58
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.4890858269998411,,,,,0.18764749453085974,,,,0.8246794871794871,,0.0,,0.8697805935682122,0.9899016289610673,,0.7907958316353263,0.7497331042817118,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,7e2aff48a0beca748d53e79e7ea34597b3ad4db1a26a83f312bac729bf5f9598
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.4365323371571512,,,,0.0058997050147492625,0.0,0.0,0.0,,0.6156908665105386,,0.0,,0.8327960755519925,0.9960420199496719,,0.4685221015031999,0.6197480966256227,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,79934c3106a6c9bd59d0d6e0ee18bec191432d5259e701fb60d747e925f0fe61
