phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T21:18:03.265877+00:00,0.09023245051503181,0.0,0.0,63.92,41.0
training,2026-09-06T21:18:03.265877+00:00,5.207061223685741,833.0,0.0,51.49,40.0
training,2026-09-06T21:18:03.265877+00:00,10.276548758149147,831.0,1.0,82.65,40.0
training,2026-09-06T21:18:03.265877+00:00,15.367770206183195,1065.0,0.0,82.7,40.0
training,2026-09-06T21:18:03.265877+00:00,20.465299513190985,1943.0,0.0,82.07,39.0
training,2026-09-06T21:18:03.265877+00:00,25.560269556939602,1225.0,0.0,85.72,39.0
training,2026-09-06T21:18:03.265877+00:00,30.65238567814231,1199.0,0.0,90.39,39.0
training,2026-09-06T21:18:03.265877+00:00,35.74935832619667,3047.0,41.0,147.61,41.0
training,2026-09-06T21:18:03.265877+00:00,40.80581250041723,3047.0,75.0,174.57,44.0
training,2026-09-06T21:18:03.265877+00:00,45.89913994073868,3047.0,44.0,187.22,45.0
training,2026-09-06T21:18:03.265877+00:00,50.99728039652109,3047.0,61.0,193.06,44.0
training,2026-09-06T21:18:03.265877+00:00,56.09384128451347,3047.0,15.0,155.94,44.0
training,2026-09-06T21:18:03.265877+00:00,61.190807927399874,3047.0,19.0,160.55,45.0
training,2026-09-06T21:18:03.265877+00:00,66.28146966546774,3047.0,53.0,156.12,45.0
training,2026-09-06T21:18:03.265877+00:00,71.38466699793935,3047.0,52.0,160.19,45.0
training,2026-09-06T21:18:03.265877+00:00,76.47350437939167,3047.0,55.0,172.55,44.0
training,2026-09-06T21:18:03.265877+00:00,81.57219536229968,3047.0,0.0,160.87,45.0
training,2026-09-06T21:18:03.265877+00:00,86.65722138434649,3047.0,55.0,188.39,45.0
training,2026-09-06T21:18:03.265877+00:00,91.75231606140733,3047.0,39.0,168.69,45.0
training,2026-09-06T21:18:03.265877+00:00,96.84762293100357,3047.0,64.0,191.11,47.0
training,2026-09-06T21:18:03.265877+00:00,101.94442551955581,3047.0,69.0,166.79,48.0
training,2026-09-06T21:18:03.265877+00:00,107.05448490381241,3047.0,51.0,176.46,46.0
training,2026-09-06T21:18:03.265877+00:00,112.1492382697761,3047.0,64.0,176.18,47.0
training,2026-09-06T21:18:03.265877+00:00,117.23898537456989,3047.0,60.0,188.82,47.0
training,2026-09-06T21:18:03.265877+00:00,122.31291011348367,3047.0,60.0,170.72,47.0
training,2026-09-06T21:18:03.265877+00:00,127.40655072405934,3047.0,72.0,188.52,46.0
training,2026-09-06T21:18:03.265877+00:00,132.5015431381762,3047.0,12.0,182.63,48.0
training,2026-09-06T21:18:03.265877+00:00,137.58866703882813,3047.0,59.0,220.64,48.0
training,2026-09-06T21:18:03.265877+00:00,142.68792529031634,3047.0,69.0,196.94,46.0
training,2026-09-06T21:18:03.265877+00:00,147.76394894719124,3047.0,66.0,180.22,49.0
training,2026-09-06T21:18:03.265877+00:00,152.8445013165474,3047.0,61.0,175.88,47.0
training,2026-09-06T21:18:03.265877+00:00,157.9426225759089,3047.0,18.0,180.69,47.0
training,2026-09-06T21:18:03.265877+00:00,163.03580351173878,3047.0,0.0,151.01,47.0
training,2026-09-06T21:18:03.265877+00:00,168.13163581863046,3047.0,40.0,185.88,48.0
training,2026-09-06T21:18:03.265877+00:00,173.18286517634988,3047.0,55.0,182.2,49.0
training,2026-09-06T21:18:03.265877+00:00,178.25326866656542,3047.0,49.0,188.95,49.0
training,2026-09-06T21:18:03.265877+00:00,183.31822830066085,8041.0,98.0,265.61,54.0
training,2026-09-06T21:18:03.265877+00:00,188.4130027703941,8041.0,48.0,166.87,48.0
training,2026-09-06T21:18:03.265877+00:00,193.4557053744793,8041.0,35.0,174.7,51.0
training,2026-09-06T21:18:03.265877+00:00,198.52702305465937,8041.0,69.0,193.04,51.0
training,2026-09-06T21:18:03.265877+00:00,203.57463938370347,8041.0,36.0,198.99,52.0
training,2026-09-06T21:18:03.265877+00:00,208.64849441871047,8041.0,9.0,160.5,52.0
training,2026-09-06T21:18:03.265877+00:00,213.70415138453245,8041.0,79.0,191.43,51.0
training,2026-09-06T21:18:03.265877+00:00,218.80794259160757,8041.0,70.0,197.0,50.0
training,2026-09-06T21:18:03.265877+00:00,223.8629330508411,8041.0,32.0,194.3,51.0
training,2026-09-06T21:18:03.265877+00:00,228.9382748492062,8041.0,33.0,168.75,50.0
training,2026-09-06T21:18:03.265877+00:00,233.9770726300776,8041.0,73.0,173.76,49.0
training,2026-09-06T21:18:03.265877+00:00,239.07796766236424,8041.0,85.0,187.88,53.0
training,2026-09-06T21:18:03.265877+00:00,244.1741223372519,8041.0,36.0,189.95,50.0
training,2026-09-06T21:18:03.265877+00:00,249.23906177654862,8041.0,30.0,156.18,51.0
training,2026-09-06T21:18:03.265877+00:00,254.3375764079392,8041.0,64.0,190.02,51.0
training,2026-09-06T21:18:03.265877+00:00,259.4071851968765,8041.0,67.0,159.16,51.0
training,2026-09-06T21:18:03.265877+00:00,264.4668341316283,8041.0,52.0,207.77,51.0
training,2026-09-06T21:18:03.265877+00:00,269.56160612404346,8041.0,74.0,183.63,50.0
training,2026-09-06T21:18:03.265877+00:00,274.65167973935604,8041.0,40.0,173.77,52.0
training,2026-09-06T21:18:03.265877+00:00,279.7455233037472,8041.0,29.0,179.46,51.0
training,2026-09-06T21:18:03.265877+00:00,284.8317526318133,8041.0,56.0,179.14,50.0
training,2026-09-06T21:18:03.265877+00:00,289.92530055344105,8041.0,74.0,169.14,49.0
