phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T23:36:36.611487+00:00,0.09197838231921196,0.0,0.0,64.3,43.0
training,2026-09-06T23:36:36.611487+00:00,5.200988318771124,1.0,0.0,36.47,41.0
training,2026-09-06T23:36:36.611487+00:00,10.291036576032639,927.0,0.0,87.98,42.0
training,2026-09-06T23:36:36.611487+00:00,15.390746586024761,951.0,0.0,87.1,42.0
training,2026-09-06T23:36:36.611487+00:00,20.475250121206045,2757.0,22.0,116.08,43.0
training,2026-09-06T23:36:36.611487+00:00,25.55904631316662,2085.0,0.0,91.16,41.0
training,2026-09-06T23:36:36.611487+00:00,30.651446670293808,2597.0,0.0,87.22,41.0
training,2026-09-06T23:36:36.611487+00:00,35.7001100666821,4431.0,53.0,194.5,43.0
training,2026-09-06T23:36:36.611487+00:00,40.7950591519475,3397.0,0.0,107.41,41.0
training,2026-09-06T23:36:36.611487+00:00,45.883835930377245,1821.0,0.0,94.42,41.0
training,2026-09-06T23:36:36.611487+00:00,50.97628008201718,7801.0,91.0,258.0,49.0
training,2026-09-06T23:36:36.611487+00:00,56.032159730792046,7801.0,99.0,282.33,50.0
training,2026-09-06T23:36:36.611487+00:00,61.125937424600124,7801.0,99.0,260.43,50.0
training,2026-09-06T23:36:36.611487+00:00,66.22224911674857,7801.0,92.0,261.04,52.0
training,2026-09-06T23:36:36.611487+00:00,71.27520286664367,7801.0,96.0,279.51,53.0
training,2026-09-06T23:36:36.611487+00:00,76.37314224615693,7801.0,73.0,270.42,55.0
training,2026-09-06T23:36:36.611487+00:00,81.46209760382771,7801.0,97.0,267.51,55.0
training,2026-09-06T23:36:36.611487+00:00,86.55507530272007,7801.0,99.0,274.26,58.0
training,2026-09-06T23:36:36.611487+00:00,91.62887443974614,7801.0,96.0,278.63,56.0
training,2026-09-06T23:36:36.611487+00:00,96.68660738691688,7801.0,97.0,282.44,57.0
training,2026-09-06T23:36:36.611487+00:00,101.77609004452825,7801.0,97.0,280.16,58.0
training,2026-09-06T23:36:36.611487+00:00,106.87690877914429,7801.0,95.0,281.01,59.0
training,2026-09-06T23:36:36.611487+00:00,111.95616544410586,7801.0,99.0,275.79,60.0
training,2026-09-06T23:36:36.611487+00:00,117.05418271571398,7801.0,97.0,283.56,59.0
training,2026-09-06T23:36:36.611487+00:00,122.12628852948546,7801.0,99.0,270.15,60.0
training,2026-09-06T23:36:36.611487+00:00,127.18026740476489,7801.0,96.0,276.17,62.0
training,2026-09-06T23:36:36.611487+00:00,132.25150607526302,7801.0,79.0,275.14,60.0
training,2026-09-06T23:36:36.611487+00:00,137.36191776394844,7801.0,81.0,292.11,61.0
training,2026-09-06T23:36:36.611487+00:00,142.45905395969748,7801.0,97.0,267.35,61.0
training,2026-09-06T23:36:36.611487+00:00,147.53885650634766,7801.0,98.0,285.65,62.0
training,2026-09-06T23:36:36.611487+00:00,152.63575734570622,7801.0,99.0,290.44,63.0
training,2026-09-06T23:36:36.611487+00:00,157.73746846616268,7801.0,99.0,287.51,63.0
training,2026-09-06T23:36:36.611487+00:00,162.83270617946982,7801.0,96.0,284.32,62.0
training,2026-09-06T23:36:36.611487+00:00,167.90214248374104,7801.0,96.0,269.27,64.0
training,2026-09-06T23:36:36.611487+00:00,172.97567538544536,7801.0,99.0,289.82,63.0
training,2026-09-06T23:36:36.611487+00:00,178.07372746616602,7801.0,97.0,291.49,65.0
training,2026-09-06T23:36:36.611487+00:00,183.1658836044371,7801.0,95.0,293.14,63.0
training,2026-09-06T23:36:36.611487+00:00,188.22497460618615,7801.0,80.0,281.43,65.0
training,2026-09-06T23:36:36.611487+00:00,193.298839725554,7801.0,96.0,279.79,66.0
training,2026-09-06T23:36:36.611487+00:00,198.35138987004757,7801.0,97.0,284.55,65.0
training,2026-09-06T23:36:36.611487+00:00,203.42836543545127,7801.0,92.0,297.66,66.0
training,2026-09-06T23:36:36.611487+00:00,208.51885844022036,7801.0,96.0,289.86,64.0
training,2026-09-06T23:36:36.611487+00:00,213.61892822012305,7803.0,96.0,273.33,64.0
training,2026-09-06T23:36:36.611487+00:00,218.70984241738915,7803.0,96.0,295.52,64.0
training,2026-09-06T23:36:36.611487+00:00,223.80274002626538,7803.0,96.0,298.13,65.0
training,2026-09-06T23:36:36.611487+00:00,228.9039457552135,7803.0,97.0,290.6,64.0
training,2026-09-06T23:36:36.611487+00:00,233.99310034513474,7803.0,97.0,235.52,64.0
training,2026-09-06T23:36:36.611487+00:00,239.02694123238325,7803.0,97.0,276.66,64.0
training,2026-09-06T23:36:36.611487+00:00,244.13610181584954,7803.0,97.0,275.98,64.0
training,2026-09-06T23:36:36.611487+00:00,249.20026029273868,7803.0,97.0,297.07,64.0
training,2026-09-06T23:36:36.611487+00:00,254.2975482866168,7803.0,97.0,286.96,63.0
training,2026-09-06T23:36:36.611487+00:00,259.3965039178729,7803.0,96.0,280.92,65.0
training,2026-09-06T23:36:36.611487+00:00,264.49724316969514,7803.0,97.0,277.44,64.0
training,2026-09-06T23:36:36.611487+00:00,269.5703108385205,7803.0,95.0,291.08,65.0
training,2026-09-06T23:36:36.611487+00:00,274.67436127364635,7803.0,97.0,296.58,63.0
training,2026-09-06T23:36:36.611487+00:00,279.7439513877034,7803.0,96.0,290.45,64.0
training,2026-09-06T23:36:36.611487+00:00,284.8328378945589,7803.0,97.0,261.01,65.0
training,2026-09-06T23:36:36.611487+00:00,289.9343795515597,7803.0,99.0,283.96,64.0
training,2026-09-06T23:36:36.611487+00:00,295.02186853811145,7803.0,89.0,275.33,64.0
training,2026-09-06T23:36:36.611487+00:00,300.08246859908104,7803.0,88.0,297.56,64.0
training,2026-09-06T23:36:36.611487+00:00,305.1718478426337,7803.0,97.0,296.41,64.0
training,2026-09-06T23:36:36.611487+00:00,310.24721136689186,7803.0,96.0,259.97,64.0
training,2026-09-06T23:36:36.611487+00:00,315.3113282248378,7803.0,92.0,283.94,63.0
training,2026-09-06T23:36:36.611487+00:00,320.40200789272785,7803.0,97.0,277.19,64.0
training,2026-09-06T23:36:36.611487+00:00,325.4986414164305,7803.0,79.0,293.58,65.0
training,2026-09-06T23:36:36.611487+00:00,330.5701767988503,7803.0,76.0,275.45,63.0
training,2026-09-06T23:36:36.611487+00:00,335.65764874592423,7803.0,0.0,264.37,61.0
training,2026-09-06T23:36:36.611487+00:00,340.757364988327,7803.0,71.0,281.1,66.0
training,2026-09-06T23:36:36.611487+00:00,345.833682410419,7803.0,99.0,289.83,64.0
training,2026-09-06T23:36:36.611487+00:00,350.923789601773,7803.0,99.0,294.13,65.0
training,2026-09-06T23:36:36.611487+00:00,356.021325673908,7803.0,0.0,261.49,60.0
training,2026-09-06T23:36:36.611487+00:00,361.11609736457467,12463.0,80.0,302.0,65.0
training,2026-09-06T23:36:36.611487+00:00,366.20253566652536,12463.0,0.0,98.1,58.0
training,2026-09-06T23:36:36.611487+00:00,371.29423839226365,12463.0,97.0,295.04,62.0
training,2026-09-06T23:36:36.611487+00:00,376.4043250270188,12463.0,97.0,281.74,64.0
training,2026-09-06T23:36:36.611487+00:00,381.47979041561484,12463.0,33.0,258.39,59.0
training,2026-09-06T23:36:36.611487+00:00,386.58300229534507,12463.0,99.0,286.29,65.0
training,2026-09-06T23:36:36.611487+00:00,391.656549770385,12463.0,97.0,302.68,63.0
training,2026-09-06T23:36:36.611487+00:00,396.74933540448546,12463.0,97.0,297.72,64.0
training,2026-09-06T23:36:36.611487+00:00,401.8433794900775,12463.0,96.0,299.94,64.0
training,2026-09-06T23:36:36.611487+00:00,406.9346087798476,12463.0,93.0,281.71,65.0
training,2026-09-06T23:36:36.611487+00:00,412.00639075785875,12463.0,95.0,285.51,64.0
