key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,1729,37048,2034552,37048,1729,0.0,0.0,0.0,,,0.6982984176708257,,,,0.07523843164959379,0.157923748277446,0.0,0.0,0.0,0.4632767555067023,0.4491850431447747,0.0,0.20853892264404844,0.8595564431403394,0.9718064922915135,0.0,0.6664437283395148,0.7589378419575991,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,4329ecae1da373c92080c3bc12628c8ca5751347468ba50b8def41262fc9bc46
rural-overcast-cab-view/101,rural-overcast-cab-view,val,19103,20845,39889,1993676,58992,39948,0.23927502285907537,0.47819665565234803,0.32382356929753187,,,0.3916728554419964,,,,,0.4505473221203109,0.0,0.0,0.0,0.649010989010989,,0.23927502285907537,0.0,0.7138319098098007,0.953219454806954,0.0,0.6161790017211703,0.6225925082015813,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,17f9b857633e58cec28827c7bfee62f8f9d51709e33e624b98c6987e3c27d171
rural-overcast-cab-view/102,rural-overcast-cab-view,val,3879,15710,23135,2030876,27014,19589,0.09079206066847674,0.19801929654397876,0.14359221144591694,,,0.3627288848153978,0.0,,,,0.13190023545827156,0.0,0.0,0.0,0.6698349543177129,,0.09079206066847674,0.0,0.8113564342871517,0.9866762286410206,0.0,0.6478199950548093,0.6334879517271628,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,9b28afb241c0f6904a728072a93c3e0ffb3f2f5957ed8327674a6a814f5a0938
rural-overcast-cab-view/103,rural-overcast-cab-view,val,10242,2155,34077,2027126,44319,12397,0.22038128846236604,0.8261676211986771,0.23109727205036215,0.0,,0.3001898410924054,0.0,,,,0.25128278967485207,0.0,0.0,,0.7030964580084651,,0.22038128846236604,0.0,0.7517330982956725,0.9786404460454894,,0.6761240029006527,0.5849817057204124,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,fecc6ac6f470abc1e8fbc0129bf010c449b0d513dba3982944993aba19c16882
rural-overcast-cab-view/104,rural-overcast-cab-view,val,36149,20200,87644,1929607,123793,56349,0.2510469258922309,0.6415198140162204,0.29201166463370304,,,0.2719481509721693,,,,,,0.0,0.0,0.0,0.6900071208165203,,0.2510469258922309,,0.9270953827742393,0.9766566658652087,,0.6092474489795918,0.5891583377855384,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,df0f0aa3230f3d58d9e6e6a40997da37c556e06737f35b041c39f59f1eca87ef
rural-overcast-cab-view/105,rural-overcast-cab-view,val,11128,6352,32815,2023240,43943,17480,0.22125459787255194,0.6366132723112128,0.25323714812370574,,,0.9398779578017101,,,,,,0.0,,,0.6195652173913043,,0.22125459787255194,,0.8674779261389982,0.985765890041033,,0.6997267673753965,0.6490494580646644,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,f47721d0d0a5aada67632076bd7bd06924cfee871c4da9d17e4cbe7ccd84a76f
rural-overcast-cab-view/106,rural-overcast-cab-view,val,10527,1143,65244,1996686,75771,11670,0.1368671503237382,0.9020565552699229,0.1389317812883557,,,0.5260747107953493,,,,0.0,0.0,0.0,0.1795281887245102,0.0,0.5962560838637214,,0.1368671503237382,,0.819058783976057,0.9775549877333424,,0.7010543091822974,0.5533980375290027,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,d40377b3e8202c922e7c58dd1bdd135b45729574504d56d5f6ae5b8a565190e1
rural-overcast-cab-view/107,rural-overcast-cab-view,val,1668,0,80151,1991781,81819,1668,0.020386462802038645,1.0,0.020386462802038645,,,0.5450516986706057,,,,,0.0,0.0,0.0,0.0,0.48422911935402474,,0.020386462802038645,,0.9107394082401885,0.9467328772285353,,0.6131358907257293,0.5641559240785127,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,b4ecb47573a8d608d7275f42a0720f6e03b4d529b925b314f2e66865b7790f4e
rural-overcast-cab-view/108,rural-overcast-cab-view,val,19337,8979,73347,1971937,92684,28316,0.1902068599195381,0.6829001271366012,0.2086336368736783,,,0.4787609307840522,,,0.0,,0.12419670660490473,0.0,0.0,0.0,0.6570140691162409,,0.1902068599195381,,0.8365614058877482,0.9614327637967606,0.0,0.5818372581021217,0.6979173197246499,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,74fed9f19f396c1960de70ae2c78b78c12d79342159025624fdb56e27973abdf
rural-overcast-cab-view/93,rural-overcast-cab-view,val,7153,6697,33172,2026448,40325,13850,0.15212028412232573,0.5164620938628158,0.17738375697458153,,,0.5068603639527296,,,,0.0,0.00514883542593528,0.0,0.0,,0.4250379691907138,,0.15212028412232573,,0.8055978386029556,0.993281634114972,,0.44726646577701246,0.7955236037184084,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,cfb9ad7fa0a39c6a6c53688d430cdbee2e895890bb030814a50223c55437d9f7
