phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T22:56:35.824222+00:00,0.0865439735352993,0.0,0.0,65.06,44.0
training,2026-09-06T22:56:35.824222+00:00,5.136895444244146,673.0,3.0,45.9,43.0
training,2026-09-06T22:56:35.824222+00:00,10.227419942617416,957.0,0.0,84.2,43.0
training,2026-09-06T22:56:35.824222+00:00,15.322107054293156,997.0,1.0,83.77,43.0
training,2026-09-06T22:56:35.824222+00:00,20.417352009564638,1643.0,0.0,84.77,43.0
training,2026-09-06T22:56:35.824222+00:00,25.507331136614084,2463.0,2.0,85.76,42.0
training,2026-09-06T22:56:35.824222+00:00,30.608994249254465,3713.0,0.0,108.35,42.0
training,2026-09-06T22:56:35.824222+00:00,35.678236931562424,2639.0,0.0,98.52,42.0
training,2026-09-06T22:56:35.824222+00:00,40.79278692230582,5109.0,84.0,236.49,48.0
training,2026-09-06T22:56:35.824222+00:00,45.86951622739434,5109.0,86.0,250.7,50.0
training,2026-09-06T22:56:35.824222+00:00,50.90206119418144,5109.0,80.0,245.56,52.0
training,2026-09-06T22:56:35.824222+00:00,55.99453919380903,5109.0,0.0,218.82,48.0
training,2026-09-06T22:56:35.824222+00:00,61.112774673849344,5109.0,84.0,244.66,52.0
training,2026-09-06T22:56:35.824222+00:00,66.22574429959059,5109.0,44.0,206.66,54.0
training,2026-09-06T22:56:35.824222+00:00,71.3347915187478,5109.0,97.0,234.84,55.0
training,2026-09-06T22:56:35.824222+00:00,76.43234211578965,5109.0,95.0,248.41,57.0
training,2026-09-06T22:56:35.824222+00:00,81.49185578525066,5109.0,84.0,255.11,57.0
training,2026-09-06T22:56:35.824222+00:00,86.59225942194462,5109.0,38.0,225.72,58.0
training,2026-09-06T22:56:35.824222+00:00,91.6662896759808,5109.0,89.0,186.17,56.0
training,2026-09-06T22:56:35.824222+00:00,96.7730919457972,5109.0,65.0,247.17,56.0
training,2026-09-06T22:56:35.824222+00:00,101.84617299214005,5109.0,90.0,247.28,59.0
training,2026-09-06T22:56:35.824222+00:00,106.89976109191775,5109.0,82.0,250.0,59.0
training,2026-09-06T22:56:35.824222+00:00,112.00096645578742,5109.0,96.0,248.66,61.0
training,2026-09-06T22:56:35.824222+00:00,117.11935327202082,5109.0,96.0,248.34,61.0
training,2026-09-06T22:56:35.824222+00:00,122.18723313882947,5109.0,81.0,247.67,60.0
training,2026-09-06T22:56:35.824222+00:00,127.22822423279285,5109.0,92.0,201.12,60.0
training,2026-09-06T22:56:35.824222+00:00,132.34084771201015,5109.0,86.0,227.43,61.0
training,2026-09-06T22:56:35.824222+00:00,137.4608393535018,5109.0,74.0,253.56,62.0
training,2026-09-06T22:56:35.824222+00:00,142.57400201261044,5109.0,88.0,266.24,62.0
training,2026-09-06T22:56:35.824222+00:00,147.64044223353267,5109.0,86.0,256.3,62.0
training,2026-09-06T22:56:35.824222+00:00,152.70700316876173,5109.0,97.0,247.59,63.0
training,2026-09-06T22:56:35.824222+00:00,157.75147458910942,5109.0,92.0,259.61,64.0
training,2026-09-06T22:56:35.824222+00:00,162.86482794955373,5109.0,88.0,257.32,63.0
training,2026-09-06T22:56:35.824222+00:00,167.9290053769946,5109.0,88.0,265.15,63.0
training,2026-09-06T22:56:35.824222+00:00,173.00715984776616,5109.0,91.0,257.34,64.0
training,2026-09-06T22:56:35.824222+00:00,178.0620606429875,5109.0,91.0,262.28,64.0
training,2026-09-06T22:56:35.824222+00:00,183.16305881738663,5109.0,88.0,259.35,64.0
training,2026-09-06T22:56:35.824222+00:00,188.2174587957561,5109.0,86.0,206.03,64.0
training,2026-09-06T22:56:35.824222+00:00,193.28249673172832,5109.0,85.0,261.19,64.0
training,2026-09-06T22:56:35.824222+00:00,198.3892214037478,5443.0,99.0,240.16,66.0
training,2026-09-06T22:56:35.824222+00:00,203.4359555542469,10103.0,0.0,93.42,58.0
training,2026-09-06T22:56:35.824222+00:00,208.52813305705786,10103.0,93.0,282.03,62.0
training,2026-09-06T22:56:35.824222+00:00,213.6422068439424,10103.0,79.0,239.39,63.0
training,2026-09-06T22:56:35.824222+00:00,218.69619153812528,10103.0,92.0,246.3,64.0
training,2026-09-06T22:56:35.824222+00:00,223.75315054506063,10103.0,32.0,246.91,63.0
training,2026-09-06T22:56:35.824222+00:00,228.87660412490368,10103.0,88.0,266.45,65.0
training,2026-09-06T22:56:35.824222+00:00,233.9979821741581,10103.0,80.0,267.93,65.0
training,2026-09-06T22:56:35.824222+00:00,239.07071942090988,10103.0,62.0,230.66,61.0
training,2026-09-06T22:56:35.824222+00:00,244.16149937734008,10103.0,93.0,270.0,65.0
training,2026-09-06T22:56:35.824222+00:00,249.2599349617958,10103.0,95.0,262.49,65.0
training,2026-09-06T22:56:35.824222+00:00,254.3487631417811,10103.0,95.0,274.59,65.0
training,2026-09-06T22:56:35.824222+00:00,259.480098977685,10103.0,91.0,254.91,64.0
training,2026-09-06T22:56:35.824222+00:00,264.5390198752284,10103.0,95.0,218.69,62.0
training,2026-09-06T22:56:35.824222+00:00,269.59962921589613,10103.0,79.0,271.98,64.0
training,2026-09-06T22:56:35.824222+00:00,274.67120038717985,10103.0,72.0,272.32,64.0
training,2026-09-06T22:56:35.824222+00:00,279.72465866059065,10103.0,94.0,256.13,65.0
training,2026-09-06T22:56:35.824222+00:00,284.81429892778397,10103.0,84.0,249.97,65.0
training,2026-09-06T22:56:35.824222+00:00,289.8916906192899,10103.0,49.0,245.85,63.0
training,2026-09-06T22:56:35.824222+00:00,294.991253759712,10103.0,91.0,265.53,65.0
training,2026-09-06T22:56:35.824222+00:00,300.0429184176028,10103.0,91.0,244.73,66.0
training,2026-09-06T22:56:35.824222+00:00,305.10149847343564,10103.0,88.0,279.31,64.0
training,2026-09-06T22:56:35.824222+00:00,310.1994162388146,10103.0,95.0,264.43,66.0
training,2026-09-06T22:56:35.824222+00:00,315.28562831506133,10103.0,68.0,229.63,65.0
training,2026-09-06T22:56:35.824222+00:00,320.3922374024987,10103.0,92.0,270.11,65.0
training,2026-09-06T22:56:35.824222+00:00,325.49977895990014,10103.0,87.0,266.88,64.0
training,2026-09-06T22:56:35.824222+00:00,330.6040187217295,10103.0,95.0,257.66,66.0
training,2026-09-06T22:56:35.824222+00:00,335.66179056093097,10103.0,85.0,267.86,64.0
training,2026-09-06T22:56:35.824222+00:00,340.754372805357,10103.0,81.0,238.63,65.0
training,2026-09-06T22:56:35.824222+00:00,345.80030393972993,10103.0,83.0,259.27,63.0
training,2026-09-06T22:56:35.824222+00:00,350.8886211812496,10103.0,93.0,268.51,65.0
training,2026-09-06T22:56:35.824222+00:00,356.002966362983,10103.0,0.0,94.92,59.0
training,2026-09-06T22:56:35.824222+00:00,361.09388314560056,10103.0,69.0,249.12,62.0
training,2026-09-06T22:56:35.824222+00:00,366.18075117841363,10103.0,0.0,240.31,60.0
training,2026-09-06T22:56:35.824222+00:00,371.28394205868244,10103.0,0.0,92.77,58.0
training,2026-09-06T22:56:35.824222+00:00,376.3710531629622,10103.0,90.0,264.96,63.0
training,2026-09-06T22:56:35.824222+00:00,381.4961950853467,10103.0,87.0,265.14,64.0
training,2026-09-06T22:56:35.824222+00:00,386.60728441923857,10103.0,97.0,247.53,64.0
training,2026-09-06T22:56:35.824222+00:00,391.6670404113829,10103.0,80.0,250.74,64.0
training,2026-09-06T22:56:35.824222+00:00,396.76237270608544,10103.0,83.0,264.68,64.0
training,2026-09-06T22:56:35.824222+00:00,401.82373509556055,10103.0,94.0,275.48,63.0
training,2026-09-06T22:56:35.824222+00:00,406.910633482039,10103.0,90.0,258.69,63.0
training,2026-09-06T22:56:35.824222+00:00,411.9871644154191,10103.0,96.0,263.71,62.0
training,2026-09-06T22:56:35.824222+00:00,417.0835657827556,10103.0,89.0,254.51,64.0
training,2026-09-06T22:56:35.824222+00:00,422.1712662540376,10103.0,82.0,258.21,64.0
training,2026-09-06T22:56:35.824222+00:00,427.2513307929039,10103.0,84.0,247.08,65.0
training,2026-09-06T22:56:35.824222+00:00,432.3303115479648,10103.0,96.0,264.91,64.0
training,2026-09-06T22:56:35.824222+00:00,437.40422977134585,10103.0,92.0,264.99,65.0
training,2026-09-06T22:56:35.824222+00:00,442.52918204292655,10103.0,93.0,271.85,65.0
training,2026-09-06T22:56:35.824222+00:00,447.5738696195185,10103.0,83.0,260.55,64.0
training,2026-09-06T22:56:35.824222+00:00,452.6661833971739,10103.0,84.0,242.81,64.0
training,2026-09-06T22:56:35.824222+00:00,457.76870334520936,10103.0,89.0,256.85,63.0
training,2026-09-06T22:56:35.824222+00:00,462.86997389420867,10103.0,96.0,266.91,61.0
training,2026-09-06T22:56:35.824222+00:00,467.9606866836548,10103.0,82.0,253.94,61.0
training,2026-09-06T22:56:35.824222+00:00,473.0338875949383,10103.0,74.0,244.49,64.0
training,2026-09-06T22:56:35.824222+00:00,478.1313674598932,10103.0,72.0,244.43,62.0
training,2026-09-06T22:56:35.824222+00:00,483.2178132198751,10103.0,85.0,271.95,63.0
training,2026-09-06T22:56:35.824222+00:00,488.2771553583443,10103.0,0.0,235.22,60.0
training,2026-09-06T22:56:35.824222+00:00,493.3660371825099,10103.0,94.0,257.14,64.0
training,2026-09-06T22:56:35.824222+00:00,498.46999410912395,10103.0,85.0,271.03,64.0
training,2026-09-06T22:56:35.824222+00:00,503.5372778773308,10103.0,86.0,277.12,63.0
training,2026-09-06T22:56:35.824222+00:00,508.59358286485076,10103.0,97.0,268.11,63.0
training,2026-09-06T22:56:35.824222+00:00,513.6931772567332,10103.0,96.0,233.48,64.0
training,2026-09-06T22:56:35.824222+00:00,518.7397750020027,10103.0,89.0,261.2,64.0
training,2026-09-06T22:56:35.824222+00:00,523.8298853598535,10103.0,88.0,256.28,63.0
training,2026-09-06T22:56:35.824222+00:00,528.9264876097441,10103.0,82.0,247.57,65.0
training,2026-09-06T22:56:35.824222+00:00,534.041547935456,10103.0,0.0,90.44,56.0
training,2026-09-06T22:56:35.824222+00:00,539.1632392033935,10103.0,97.0,222.86,61.0
training,2026-09-06T22:56:35.824222+00:00,544.2835540361702,10103.0,83.0,246.82,62.0
training,2026-09-06T22:56:35.824222+00:00,549.3648756183684,10103.0,74.0,238.1,63.0
training,2026-09-06T22:56:35.824222+00:00,554.4382716491818,10103.0,66.0,260.49,62.0
training,2026-09-06T22:56:35.824222+00:00,559.554879181087,10103.0,84.0,257.57,62.0
training,2026-09-06T22:56:35.824222+00:00,564.6689950749278,10103.0,88.0,230.46,62.0
training,2026-09-06T22:56:35.824222+00:00,569.774424046278,10103.0,83.0,241.66,63.0
training,2026-09-06T22:56:35.824222+00:00,574.8349696919322,10103.0,84.0,273.43,61.0
training,2026-09-06T22:56:35.824222+00:00,579.9291235506535,10103.0,84.0,262.53,62.0
training,2026-09-06T22:56:35.824222+00:00,585.0334496311843,10103.0,92.0,272.26,61.0
training,2026-09-06T22:56:35.824222+00:00,590.1536158137023,10103.0,96.0,233.16,61.0
training,2026-09-06T22:56:35.824222+00:00,595.2126563712955,10103.0,84.0,251.49,61.0
training,2026-09-06T22:56:35.824222+00:00,600.2698006592691,10103.0,80.0,271.46,63.0
training,2026-09-06T22:56:35.824222+00:00,605.3674978613853,10103.0,94.0,273.67,62.0
training,2026-09-06T22:56:35.824222+00:00,610.431361746043,10103.0,78.0,251.55,63.0
training,2026-09-06T22:56:35.824222+00:00,615.5321079492569,10103.0,89.0,255.56,63.0
training,2026-09-06T22:56:35.824222+00:00,620.6281574778259,10103.0,97.0,276.42,64.0
training,2026-09-06T22:56:35.824222+00:00,625.7390338517725,10103.0,93.0,254.76,63.0
training,2026-09-06T22:56:35.824222+00:00,630.8401285111904,10103.0,97.0,265.24,60.0
training,2026-09-06T22:56:35.824222+00:00,635.9454943202436,10103.0,84.0,273.58,63.0
training,2026-09-06T22:56:35.824222+00:00,641.0518051534891,10103.0,97.0,258.61,62.0
training,2026-09-06T22:56:35.824222+00:00,646.1443148851395,10103.0,84.0,273.24,63.0
training,2026-09-06T22:56:35.824222+00:00,651.2494072690606,10103.0,86.0,257.15,64.0
training,2026-09-06T22:56:35.824222+00:00,656.3578719161451,10103.0,92.0,221.07,63.0
training,2026-09-06T22:56:35.824222+00:00,661.4546925649047,10103.0,85.0,262.13,63.0
training,2026-09-06T22:56:35.824222+00:00,666.5313642919064,10103.0,96.0,272.48,63.0
training,2026-09-06T22:56:35.824222+00:00,671.6033546961844,10103.0,94.0,269.38,63.0
training,2026-09-06T22:56:35.824222+00:00,676.6999922916293,10103.0,5.0,247.99,59.0
training,2026-09-06T22:56:35.824222+00:00,681.8299514017999,10103.0,88.0,145.85,61.0
training,2026-09-06T22:56:35.824222+00:00,686.9143922962248,10103.0,84.0,202.41,61.0
training,2026-09-06T22:56:35.824222+00:00,692.0199536196887,10103.0,82.0,276.53,62.0
training,2026-09-06T22:56:35.824222+00:00,697.1130848936737,10103.0,0.0,92.58,56.0
training,2026-09-06T22:56:35.824222+00:00,702.2422127649188,10103.0,82.0,244.66,58.0
training,2026-09-06T22:56:35.824222+00:00,707.3380491435528,10103.0,86.0,263.87,60.0
training,2026-09-06T22:56:35.824222+00:00,712.4017924554646,10103.0,95.0,231.9,59.0
training,2026-09-06T22:56:35.824222+00:00,717.4578005038202,10103.0,97.0,263.89,61.0
training,2026-09-06T22:56:35.824222+00:00,722.5624532029033,10103.0,89.0,268.27,60.0
training,2026-09-06T22:56:35.824222+00:00,727.6614983268082,10103.0,77.0,259.72,60.0
training,2026-09-06T22:56:35.824222+00:00,732.7560053281486,10103.0,71.0,266.69,61.0
training,2026-09-06T22:56:35.824222+00:00,737.8686463348567,10103.0,82.0,261.84,59.0
training,2026-09-06T22:56:35.824222+00:00,742.9793812185526,10103.0,95.0,236.71,61.0
training,2026-09-06T22:56:35.824222+00:00,748.0144283138216,10103.0,83.0,264.98,60.0
training,2026-09-06T22:56:35.824222+00:00,753.1079382449389,10103.0,87.0,244.36,61.0
training,2026-09-06T22:56:35.824222+00:00,758.1760089993477,10103.0,94.0,265.66,60.0
training,2026-09-06T22:56:35.824222+00:00,763.2877216115594,10103.0,90.0,232.15,61.0
training,2026-09-06T22:56:35.824222+00:00,768.4067739732563,10103.0,95.0,267.6,60.0
training,2026-09-06T22:56:35.824222+00:00,773.4529165588319,10103.0,84.0,263.02,61.0
training,2026-09-06T22:56:35.824222+00:00,778.5696981102228,10103.0,0.0,246.63,58.0
training,2026-09-06T22:56:35.824222+00:00,783.6573815830052,10103.0,96.0,270.48,61.0
training,2026-09-06T22:56:35.824222+00:00,788.6924977861345,10103.0,84.0,264.54,61.0
training,2026-09-06T22:56:35.824222+00:00,793.8044902570546,10103.0,91.0,252.31,62.0
training,2026-09-06T22:56:35.824222+00:00,798.9135551005602,10103.0,85.0,265.75,60.0
training,2026-09-06T22:56:35.824222+00:00,803.9877061247826,10103.0,39.0,216.21,60.0
training,2026-09-06T22:56:35.824222+00:00,809.0649685822427,10103.0,91.0,264.55,61.0
training,2026-09-06T22:56:35.824222+00:00,814.1393179036677,10103.0,87.0,254.48,61.0
training,2026-09-06T22:56:35.824222+00:00,819.2112623155117,10103.0,84.0,248.36,61.0
training,2026-09-06T22:56:35.824222+00:00,824.2909763529897,10103.0,88.0,272.14,62.0
training,2026-09-06T22:56:35.824222+00:00,829.386926420033,10103.0,71.0,232.18,58.0
training,2026-09-06T22:56:35.824222+00:00,834.4427334703505,10103.0,85.0,253.2,60.0
