phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T20:24:55.616375+00:00,0.09922655299305916,0.0,0.0,86.8,41.0
training,2026-09-06T20:24:55.616375+00:00,5.235179301351309,1.0,0.0,47.99,39.0
training,2026-09-06T20:24:55.616375+00:00,10.346566036343575,1039.0,0.0,85.91,40.0
training,2026-09-06T20:24:55.616375+00:00,15.437407825142145,1061.0,0.0,85.12,40.0
training,2026-09-06T20:24:55.616375+00:00,20.53068894147873,1045.0,27.0,131.56,40.0
training,2026-09-06T20:24:55.616375+00:00,25.584336012601852,2209.0,0.0,85.6,39.0
training,2026-09-06T20:24:55.616375+00:00,30.675630319863558,3903.0,0.0,85.72,39.0
training,2026-09-06T20:24:55.616375+00:00,35.74327116459608,5345.0,0.0,108.74,39.0
training,2026-09-06T20:24:55.616375+00:00,40.835543032735586,4169.0,0.0,98.73,39.0
training,2026-09-06T20:24:55.616375+00:00,45.92551622539759,1621.0,30.0,100.13,40.0
training,2026-09-06T20:24:55.616375+00:00,51.03130406141281,7047.0,97.0,266.56,48.0
training,2026-09-06T20:24:55.616375+00:00,56.12546817213297,7049.0,93.0,269.85,50.0
training,2026-09-06T20:24:55.616375+00:00,61.22392776980996,7049.0,97.0,284.02,51.0
training,2026-09-06T20:24:55.616375+00:00,66.3124855980277,7049.0,97.0,269.92,52.0
training,2026-09-06T20:24:55.616375+00:00,71.4167884066701,7049.0,97.0,285.5,54.0
training,2026-09-06T20:24:55.616375+00:00,76.56594204157591,7049.0,97.0,273.89,54.0
training,2026-09-06T20:24:55.616375+00:00,81.62316123768687,7049.0,95.0,282.33,57.0
training,2026-09-06T20:24:55.616375+00:00,86.73303934931755,7049.0,97.0,279.67,56.0
training,2026-09-06T20:24:55.616375+00:00,91.83531792089343,7049.0,96.0,275.08,57.0
training,2026-09-06T20:24:55.616375+00:00,96.9072569385171,7051.0,65.0,231.29,59.0
training,2026-09-06T20:24:55.616375+00:00,102.00277559831738,7051.0,82.0,260.5,59.0
training,2026-09-06T20:24:55.616375+00:00,107.09776495397091,7051.0,97.0,303.24,60.0
training,2026-09-06T20:24:55.616375+00:00,112.19540533423424,7051.0,91.0,289.97,59.0
training,2026-09-06T20:24:55.616375+00:00,117.29892226681113,7051.0,97.0,295.7,61.0
training,2026-09-06T20:24:55.616375+00:00,122.39890307188034,7051.0,94.0,295.46,61.0
training,2026-09-06T20:24:55.616375+00:00,127.50016241148114,7051.0,96.0,287.28,63.0
training,2026-09-06T20:24:55.616375+00:00,132.59537027403712,7053.0,81.0,281.4,62.0
training,2026-09-06T20:24:55.616375+00:00,137.68539751693606,7053.0,97.0,288.85,64.0
training,2026-09-06T20:24:55.616375+00:00,142.7943986468017,7053.0,96.0,300.73,65.0
training,2026-09-06T20:24:55.616375+00:00,147.89804006367922,7053.0,91.0,287.15,65.0
training,2026-09-06T20:24:55.616375+00:00,152.99069886654615,7053.0,93.0,296.21,65.0
training,2026-09-06T20:24:55.616375+00:00,158.09056068584323,7053.0,92.0,301.26,67.0
training,2026-09-06T20:24:55.616375+00:00,163.19035601988435,7053.0,95.0,300.27,67.0
training,2026-09-06T20:24:55.616375+00:00,168.28618360683322,7053.0,0.0,279.26,62.0
training,2026-09-06T20:24:55.616375+00:00,173.39255841821432,7053.0,97.0,309.26,67.0
training,2026-09-06T20:24:55.616375+00:00,178.5061804652214,7055.0,66.0,294.16,67.0
training,2026-09-06T20:24:55.616375+00:00,183.6041726283729,7055.0,97.0,300.25,67.0
training,2026-09-06T20:24:55.616375+00:00,188.70734820887446,7055.0,97.0,300.06,68.0
training,2026-09-06T20:24:55.616375+00:00,193.81838211789727,7055.0,81.0,299.73,67.0
training,2026-09-06T20:24:55.616375+00:00,198.92188834398985,7055.0,96.0,283.88,66.0
training,2026-09-06T20:24:55.616375+00:00,204.0193995796144,7055.0,92.0,282.08,67.0
training,2026-09-06T20:24:55.616375+00:00,209.11359468847513,7055.0,89.0,278.73,66.0
training,2026-09-06T20:24:55.616375+00:00,214.2087169662118,7055.0,92.0,296.25,68.0
training,2026-09-06T20:24:55.616375+00:00,219.27861838415265,7055.0,97.0,297.01,67.0
training,2026-09-06T20:24:55.616375+00:00,224.37581945955753,7055.0,98.0,278.24,67.0
training,2026-09-06T20:24:55.616375+00:00,229.46487912163138,7055.0,72.0,250.02,67.0
training,2026-09-06T20:24:55.616375+00:00,234.57053343206644,7055.0,92.0,303.02,68.0
training,2026-09-06T20:24:55.616375+00:00,239.6731371320784,7055.0,95.0,287.4,66.0
training,2026-09-06T20:24:55.616375+00:00,244.77395167201757,7055.0,88.0,307.9,67.0
training,2026-09-06T20:24:55.616375+00:00,249.85179091617465,7055.0,83.0,292.92,65.0
training,2026-09-06T20:24:55.616375+00:00,254.9512943662703,7055.0,84.0,283.07,68.0
training,2026-09-06T20:24:55.616375+00:00,260.05220084637403,7055.0,85.0,286.54,67.0
training,2026-09-06T20:24:55.616375+00:00,265.15118923038244,7055.0,83.0,257.08,64.0
training,2026-09-06T20:24:55.616375+00:00,270.258255045861,7723.0,100.0,224.41,65.0
training,2026-09-06T20:24:55.616375+00:00,275.3558654040098,11715.0,0.0,98.57,59.0
training,2026-09-06T20:24:55.616375+00:00,280.4457303099334,11715.0,0.0,95.63,56.0
training,2026-09-06T20:24:55.616375+00:00,285.5531574636698,11715.0,91.0,286.08,63.0
training,2026-09-06T20:24:55.616375+00:00,290.6563922353089,11715.0,97.0,293.58,65.0
