phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T11:38:28.977847+00:00,0.10103015974164009,0.0,0.0,89.93,44.0
training,2026-09-07T11:38:28.977847+00:00,5.131025675684214,0.0,0.0,36.47,41.0
training,2026-09-07T11:38:28.977847+00:00,10.225377470254898,1059.0,2.0,87.28,42.0
training,2026-09-07T11:38:28.977847+00:00,15.317333225160837,1065.0,0.0,85.69,41.0
training,2026-09-07T11:38:28.977847+00:00,20.414519790560007,1787.0,0.0,100.21,43.0
training,2026-09-07T11:38:28.977847+00:00,25.50192542746663,2197.0,0.0,86.26,40.0
training,2026-09-07T11:38:28.977847+00:00,30.608381811529398,3991.0,0.0,84.65,40.0
training,2026-09-07T11:38:28.977847+00:00,35.698359079658985,4381.0,0.0,131.52,40.0
training,2026-09-07T11:38:28.977847+00:00,40.78541146963835,4075.0,0.0,84.96,39.0
training,2026-09-07T11:38:28.977847+00:00,45.877146791666746,1605.0,0.0,94.65,39.0
training,2026-09-07T11:38:28.977847+00:00,50.97908962145448,7203.0,89.0,281.6,49.0
training,2026-09-07T11:38:28.977847+00:00,56.07595890387893,7205.0,82.0,313.11,48.0
training,2026-09-07T11:38:28.977847+00:00,61.19154083356261,7207.0,94.0,288.41,52.0
training,2026-09-07T11:38:28.977847+00:00,66.28965397551656,7209.0,95.0,300.24,53.0
training,2026-09-07T11:38:28.977847+00:00,71.38930475711823,7211.0,96.0,277.26,54.0
training,2026-09-07T11:38:28.977847+00:00,76.48086555674672,7211.0,89.0,317.23,55.0
training,2026-09-07T11:38:28.977847+00:00,81.58891234174371,7211.0,94.0,310.37,56.0
training,2026-09-07T11:38:28.977847+00:00,86.68202727660537,7211.0,85.0,282.7,57.0
training,2026-09-07T11:38:28.977847+00:00,91.7776222936809,7211.0,76.0,277.6,54.0
training,2026-09-07T11:38:28.977847+00:00,96.87854478135705,7211.0,80.0,273.58,55.0
training,2026-09-07T11:38:28.977847+00:00,101.98405538871884,7211.0,98.0,291.0,56.0
training,2026-09-07T11:38:28.977847+00:00,107.08693609759212,7211.0,92.0,278.6,59.0
training,2026-09-07T11:38:28.977847+00:00,112.18462714925408,7211.0,94.0,312.4,60.0
training,2026-09-07T11:38:28.977847+00:00,117.2920682951808,7211.0,96.0,297.02,60.0
training,2026-09-07T11:38:28.977847+00:00,122.39588226750493,7211.0,97.0,280.86,60.0
training,2026-09-07T11:38:28.977847+00:00,127.49155382066965,7211.0,89.0,290.07,61.0
training,2026-09-07T11:38:28.977847+00:00,132.59244221448898,7211.0,95.0,296.19,60.0
training,2026-09-07T11:38:28.977847+00:00,137.6945058144629,7211.0,92.0,288.65,61.0
training,2026-09-07T11:38:28.977847+00:00,142.78603045269847,7211.0,87.0,329.56,61.0
training,2026-09-07T11:38:28.977847+00:00,147.88673941791058,7211.0,97.0,325.52,61.0
training,2026-09-07T11:38:28.977847+00:00,152.98154728487134,7211.0,96.0,294.69,63.0
training,2026-09-07T11:38:28.977847+00:00,158.07795330509543,7211.0,88.0,316.04,62.0
training,2026-09-07T11:38:28.977847+00:00,163.18141954019666,7211.0,90.0,292.1,63.0
training,2026-09-07T11:38:28.977847+00:00,168.28152507543564,7211.0,68.0,267.17,61.0
training,2026-09-07T11:38:28.977847+00:00,173.3818584382534,7211.0,90.0,318.98,62.0
training,2026-09-07T11:38:28.977847+00:00,178.50833953917027,7211.0,97.0,313.96,64.0
training,2026-09-07T11:38:28.977847+00:00,183.61446629464626,7211.0,97.0,302.49,63.0
training,2026-09-07T11:38:28.977847+00:00,188.70572810992599,7211.0,96.0,295.89,64.0
training,2026-09-07T11:38:28.977847+00:00,193.77727254480124,7211.0,81.0,313.4,64.0
training,2026-09-07T11:38:28.977847+00:00,198.876514300704,7211.0,86.0,303.99,65.0
training,2026-09-07T11:38:28.977847+00:00,203.97513473778963,7211.0,95.0,296.75,62.0
training,2026-09-07T11:38:28.977847+00:00,209.0674003586173,7211.0,92.0,332.53,64.0
training,2026-09-07T11:38:28.977847+00:00,214.09999104216695,7211.0,94.0,291.75,65.0
training,2026-09-07T11:38:28.977847+00:00,219.20127423852682,7211.0,91.0,323.38,64.0
training,2026-09-07T11:38:28.977847+00:00,224.2983617261052,7211.0,93.0,308.65,65.0
training,2026-09-07T11:38:28.977847+00:00,229.39228342100978,7211.0,81.0,314.36,65.0
training,2026-09-07T11:38:28.977847+00:00,234.49290343746543,7211.0,78.0,264.91,62.0
training,2026-09-07T11:38:28.977847+00:00,239.5517249070108,7211.0,79.0,331.51,65.0
training,2026-09-07T11:38:28.977847+00:00,244.62716196104884,7211.0,15.0,254.69,60.0
training,2026-09-07T11:38:28.977847+00:00,249.71872698888183,11871.0,98.0,219.3,63.0
training,2026-09-07T11:38:28.977847+00:00,254.80948628112674,11871.0,0.0,97.03,56.0
training,2026-09-07T11:38:28.977847+00:00,259.9052937030792,11871.0,94.0,290.49,59.0
training,2026-09-07T11:38:28.977847+00:00,264.99837597459555,11871.0,97.0,315.07,62.0
training,2026-09-07T11:38:28.977847+00:00,270.0966463088989,11871.0,90.0,292.67,62.0
training,2026-09-07T11:38:28.977847+00:00,275.1783304698765,11871.0,95.0,311.37,64.0
training,2026-09-07T11:38:28.977847+00:00,280.2718464024365,11871.0,84.0,318.09,63.0
training,2026-09-07T11:38:28.977847+00:00,285.3733443170786,11873.0,96.0,285.57,63.0
training,2026-09-07T11:38:28.977847+00:00,290.46680925041437,11873.0,89.0,276.83,63.0
training,2026-09-07T11:38:28.977847+00:00,295.56981858611107,11873.0,87.0,316.07,63.0
training,2026-09-07T11:38:28.977847+00:00,300.6577387973666,11873.0,94.0,256.24,63.0
training,2026-09-07T11:38:28.977847+00:00,305.7529628612101,11873.0,68.0,284.03,64.0
training,2026-09-07T11:38:28.977847+00:00,310.8534196168184,11873.0,97.0,306.97,64.0
training,2026-09-07T11:38:28.977847+00:00,315.9485725015402,11873.0,97.0,312.4,64.0
training,2026-09-07T11:38:28.977847+00:00,321.04523814097047,11873.0,91.0,306.02,65.0
training,2026-09-07T11:38:28.977847+00:00,326.13949470221996,11873.0,92.0,327.2,64.0
training,2026-09-07T11:38:28.977847+00:00,331.23834286257625,11873.0,88.0,277.16,64.0
training,2026-09-07T11:38:28.977847+00:00,336.32906038314104,11873.0,88.0,290.6,65.0
training,2026-09-07T11:38:28.977847+00:00,341.41930390149355,11873.0,89.0,314.89,64.0
training,2026-09-07T11:38:28.977847+00:00,346.5116404443979,11873.0,96.0,295.08,64.0
training,2026-09-07T11:38:28.977847+00:00,351.61611038818955,11873.0,88.0,292.85,64.0
training,2026-09-07T11:38:28.977847+00:00,356.71304827556014,11873.0,87.0,289.49,65.0
training,2026-09-07T11:38:28.977847+00:00,361.81098241358995,11873.0,97.0,322.38,65.0
training,2026-09-07T11:38:28.977847+00:00,366.90049248561263,11873.0,88.0,207.64,63.0
training,2026-09-07T11:38:28.977847+00:00,371.9778573960066,11873.0,91.0,318.66,64.0
training,2026-09-07T11:38:28.977847+00:00,377.066112652421,11873.0,96.0,326.81,64.0
training,2026-09-07T11:38:28.977847+00:00,382.1005275249481,11873.0,89.0,317.89,64.0
training,2026-09-07T11:38:28.977847+00:00,387.2106862850487,11873.0,93.0,315.15,66.0
training,2026-09-07T11:38:28.977847+00:00,392.35189904645085,11873.0,86.0,262.3,65.0
training,2026-09-07T11:38:28.977847+00:00,397.44520657137036,11873.0,94.0,303.21,64.0
training,2026-09-07T11:38:28.977847+00:00,402.54128231853247,11873.0,97.0,303.93,65.0
training,2026-09-07T11:38:28.977847+00:00,407.63955871015787,11873.0,92.0,279.34,66.0
training,2026-09-07T11:38:28.977847+00:00,412.7346161790192,11873.0,80.0,330.63,64.0
training,2026-09-07T11:38:28.977847+00:00,417.8364224359393,11873.0,96.0,288.23,66.0
training,2026-09-07T11:38:28.977847+00:00,422.90406107902527,11873.0,11.0,258.37,62.0
training,2026-09-07T11:38:28.977847+00:00,428.01580791547894,11873.0,74.0,330.96,66.0
training,2026-09-07T11:38:28.977847+00:00,433.1604647524655,11873.0,98.0,315.76,67.0
training,2026-09-07T11:38:28.977847+00:00,438.26003286987543,11873.0,97.0,295.42,67.0
