key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,198,289,36850,2035992,37048,487,0.005303050593245306,0.406570841889117,0.005344418052256532,,,0.9391778241270269,,,,0.5295529552955296,0.2386685843435381,0.0,,0.0,0.5825059025194864,0.7854416013206769,0.005303050593245306,0.5477544783088547,0.9372867971909156,0.974944689262463,0.0,0.7947762324637154,0.830660504153433,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,316f3a436fbc04048626666c6fb4e8c2b33326e8f4cbdbbef7475a6705ef0128
rural-overcast-cab-view/101,rural-overcast-cab-view,val,5119,473,53873,2014048,58992,5592,0.08608425124022534,0.915414878397711,0.08677447789530784,,,0.7006317405337322,,,,0.0,0.8785586484742999,,0.0,,0.7247405789186238,,0.08608425124022534,0.0,0.8242438751533127,0.9882877698756609,,0.8499593470510977,0.6180098083194306,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,bb3b434fe908ac97c8d9fc1be71d2648ac1fe144135e09bde4e30085b165f873
rural-overcast-cab-view/102,rural-overcast-cab-view,val,3549,480,23465,2046106,27014,4029,0.12908270895468102,0.8808637379002234,0.13137632338787295,,,0.8144606918383686,,,,,0.012154048199427189,,,,0.7963814140063513,,0.12908270895468102,,0.7568331674545907,0.9943460537713676,,0.8183184436837272,0.7627153824730296,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,65a79783cde239636d436e603eff20966d4c9e69416f76c8d10f2a1f504a56e0
rural-overcast-cab-view/103,rural-overcast-cab-view,val,4242,79,40077,2029202,44319,4321,0.09554484436235866,0.9817171950937283,0.09571515602788871,,,0.827711367697849,,,,,0.7248756337893427,,,,0.805242654651272,,0.09554484436235866,0.0,0.8256595203034917,0.992676453556014,,0.8231675007359435,0.7039598154952701,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,8a1327bbf9ca121c631a3444677e1db04d1b4f385871afea45be2fb4440384c3
rural-overcast-cab-view/104,rural-overcast-cab-view,val,14398,62,109395,1949745,123793,14460,0.11624883936861653,0.9957123098201937,0.1163070609808309,,,0.36159879272232615,,,,,,,,,0.7898452229578639,,0.11624883936861653,,0.974329194111033,0.9801762171600592,,0.8364773942023518,0.7393676989471021,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,7acbaa03a11603e79ab4708199cb9a9218e5695595b0e44f0c013a4ee30a78fc
rural-overcast-cab-view/105,rural-overcast-cab-view,val,16148,0,27795,2029592,43943,16148,0.3674760485173975,1.0,0.3674760485173975,,,0.9703142346864894,,,,,,,,,0.685006195786865,,0.3674760485173975,,0.9360770649589127,0.9883084385316857,,0.8325126430662763,0.7223748200149193,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,a4dec029d515afce6903c63bb0e2655ca151161f02f07a447a1fb5146a7cb003
rural-overcast-cab-view/106,rural-overcast-cab-view,val,15599,559,60172,1997270,75771,16158,0.20436263592296608,0.9654041341750217,0.2058703197793351,,,0.7625197200760487,,,,0.0,,,0.6585923217550275,,0.774343598509261,,0.20436263592296608,,0.9328128699067945,0.9882662254776488,,0.8427572003997699,0.7934921685418046,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,e4d292ee6ca00b852be64941af61dde6ec74bddad26e04430bcf00a1c9dc427e
rural-overcast-cab-view/107,rural-overcast-cab-view,val,8621,178,73198,1991603,81819,8799,0.10513799285339707,0.9797704284577793,0.10536672411053667,,,0.6127527965391323,,,,,,,,,0.6139901898059288,,0.10513799285339707,,0.9761500302797764,0.9913933793299191,,0.7852138121720552,0.8079426713208792,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,bfb6ca2c0281e4551fa326b6ed486a62eb4c8d2449ae2f3e80eeb39d1a0fb201
rural-overcast-cab-view/108,rural-overcast-cab-view,val,592,0,92092,1980916,92684,592,0.006387294462906219,1.0,0.006387294462906219,,,0.5040948275862069,0.0,,,,0.0030949904141269117,0.0,,,0.7014026684912761,,0.006387294462906219,,0.9140560727111366,0.9898800443972245,,0.8057770946318262,0.770872056575344,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,d8251753b338fc3d9e02b14bdfa566324e629f6dfda3db16a2c0cc02068f8419
rural-overcast-cab-view/93,rural-overcast-cab-view,val,277,0,40048,2033145,40325,277,0.006869187848729076,1.0,0.006869187848729076,,,0.743531995157794,,,,0.1504424778761062,1.2172187768168511e-05,0.0,0.0,,0.4744807599420383,,0.006869187848729076,,0.8164360495382301,0.9962618855542362,,0.46895878847010414,0.8267234487230333,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,fbabdeefaddbb46e62654c92185c58f53b697909f7b98d397311a911914160dc
rural-overcast-cab-view/94,rural-overcast-cab-view,val,22543,237,66063,1982032,88606,22780,0.2537397431423973,0.9895961369622476,0.2544184366747173,,,0.4568381070158779,,,,0.0,,,,,0.7702194486919867,,0.2537397431423973,,0.9434439773273933,0.9934676806581775,,0.8387170349251604,0.8237869511669594,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,acad445e66e19cf635ad6b4043c7dc49f05081c83d49a3e664ac883dfcdd58e1
rural-overcast-cab-view/95,rural-overcast-cab-view,val,20888,158,37573,2014981,58461,21046,0.3563349767140347,0.9924926351800817,0.35729802774499236,,,0.7304362529590801,,,,,0.0,0.0,0.0,0.0,0.6917380725695547,,0.3563349767140347,,0.9737930439995534,0.9766414875072632,,0.7874773050689435,0.7133410411881955,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,dd8096b6db049cd94c928c5bf2f2b60d9dfe3205a41a6b1125032c71dff28c54
rural-overcast-cab-view/96,rural-overcast-cab-view,val,21383,7,117326,1934884,138709,21390,0.15414948527927563,0.9996727442730248,0.1541572644889661,,,0.13987221272064282,,,,,0.0,0.0,0.5288709084222141,0.0,0.8374067560191643,,0.15414948527927563,,0.9756552014113077,0.9690849525604899,,0.6408497090789329,0.4116511469452646,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,f7efd1d4160208b8d6b280161de9ee3429b1558c1ec8a6f6268996f55280aa46
rural-overcast-cab-view/97,rural-overcast-cab-view,val,17841,0,78945,1975486,96786,17841,0.18433451118963487,1.0,0.18433451118963487,,,0.46387581824180024,,,,,0.0,0.0,0.7798254122211445,,0.9111116055535777,,0.18433451118963487,,0.9475777981303434,0.9627041871863927,,0.7016264397754239,0.681879482089008,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,a7d67754df4239eea2b0046e6f3a5b1853d3eec601b348c9a8e23298df0bd47d
rural-overcast-cab-view/98,rural-overcast-cab-view,val,11846,1096,78872,1981786,90718,12942,0.12902171782081165,0.9153144799876372,0.1305804801693159,,,0.5133419596735576,,,,,0.0,0.0,,,0.7577486707301258,,0.12902171782081165,,0.8939663196352121,0.9801968131374442,,0.8429832303618712,0.7184774939091768,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,af82978f1b8fb06ccf0f297869f18548c48c61b17a5b7dff1e4da1b9d9589bb2
rural-overcast-cab-view/99,rural-overcast-cab-view,val,741,0,74931,1997928,75672,741,0.009792261338407866,1.0,0.009792261338407866,,,0.5520407459584068,,,,,0.00067374094660603,,,,0.8841676607297109,,0.009792261338407866,0.03962670235662224,0.8688763210333417,0.994116280384043,,0.7990978693097514,0.8020039652807396,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,9fe29f67e7c02935b1e95caf3c46476bb1605a8bd4afe6e2804bb293730f3c63
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,0,38662,8206522,38662,0,0.0,,0.0,,,0.8468335385036246,0.0007505332736417981,0.25044635611102095,,0.6299810246679317,0.3513814095059705,,0.7957198443579766,,0.6520666645583632,0.6596119929453262,0.0,0.0,0.9655469840342362,0.9922271242532829,,0.8033011125296371,0.8925078064872672,,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,85d2fd189dac7e73d5a47f1d65b74fe01c6220a6269c282e3b6fa576763c6d5b
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,2767,0,2070833,0,2767,0.0,0.0,,0.0,0.0,0.6456602424407518,,0.8493634357494483,,0.0,0.008186360527020195,0.32605451890833825,0.5419099998110034,0.0,0.5044322722341298,,0.0,0.4059796758209457,0.7784305109050119,0.9864269186636876,0.24242424242424243,0.28431577723520524,0.6703339545110759,0.01802747877833202,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,008079e7039103ab631d91e487c26b6062a2e6b0462614318de2503e43db6fe6
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,16941,0,2052656,0,16941,0.0,0.0,,0.0,,0.4731728323621634,0.21966893865628043,0.0,,0.38202247191011235,0.028543087251849224,0.5856436919032993,0.4054080889653803,0.3968735045461796,0.6459181078331638,,0.0,0.2835726659003707,0.8262481284526821,0.9852306498841834,0.2837097621370151,0.43024286153456665,0.6417661118297624,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,1a2915564a0057ae6a533c2a0b3ed63198c691388d4051a10fae5fc36230697e
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,13564,0,2060036,0,13564,0.0,0.0,,,,0.8735240860182871,0.0,0.0,,0.5022807906741004,,,0.7394214651384043,,0.5418171450294621,0.0,0.0,0.336283185840708,0.9028160809231816,0.9928858060401511,,0.780446729303315,0.766523885666266,0.0011212158963498193,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,3c0fb9b87ee3c2027e092c1abcb3c8a084b24ba6177167d6b74cc16cc59e8a9f
evening-water-cab-view/water_0158,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9495039107763615,,,,,,,0.0,,,,,,0.9645297668111357,0.9881493655027765,,0.6656638751117977,0.6483411871102861,0.03188494492044064,c47041264983df88be8732a551bdb7507509c28d5cb3bc0e0a6705cc49ae6711,1f3aeee9b3e2a17f5d1a591d12bac87de392874de4ad076fe95b63a151a0cafb,9edfbd6878aa0a608c3ea90b21af82f9dbe8364d6b021cead2b66da0b55b6d45
evening-water-cab-view/water_0159,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.962632317306466,,,,,,,,,,,,,0.9668604188903844,0.9816362384121571,,0.7381089770010716,0.6479198489349675,0.0,6077aba4a4bb99250442da395b3d3240725c2e1e0aef293eb44333393c53dc7c,6ebc9eebf302b885657ef7be4b9c34e798fb1a973f26946e5ebfec7c576a8de7,2dbe859de0004b3de665b5a86c4c8be5079ac6d08b3b7d7be862aa6667c64ca6
evening-water-cab-view/water_0160,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9605329401611047,0.0,,,,,,0.0,,,,,,0.9651760482255191,0.9900704528277958,,0.6957701110451809,0.6699412181789072,0.002904537533079455,fc99bfd711df81411031982d6c1af485a0d5de1a6bc8031d66c08fe78aaaf437,bf5ac7a07a2a1c0c25d7467a385622e90eb9fa5c05327e6a4e867b300e68a568,436186cc834c90d303e2a5dc230e5b2426493cc80ba5027a5aab4cbda3b86a63
evening-water-cab-view/water_0161,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9566800602712205,,,,,,,0.0,,,,,,0.968864923712674,0.985597825141063,,0.710727129199193,0.6592877208460056,0.0,1ea1f8228875b85ab9c9ba9af6c08081357dd191501d0e71dc3afce5c9e22ae3,80f132850a5585b04fd38ffd2af1ad78e8ee6381bc94d74244e0f277ffccd91b,63ca505fd14c586ae4e656144246e1c1aef473c5d2fadce45cc191cef75126ad
evening-water-cab-view/water_0162,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9584169514201515,,,,,,,0.0,,,,,,0.9483631742932215,0.9875954329970784,,0.7143585819943892,0.4328196558980072,0.0,ccabc9bad6992ae81dbcf31b87e948651539d5fb18383056159cb4158d7aa1e0,487027c57289a0912519e79243a4b9a77949055af890e964ee7ea07d68c66471,057973da077b575f0772e2aef7534ad30e65a718f472277371ac472b7d98a3da
evening-water-cab-view/water_0163,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9552316231778804,0.0,,,,,,,,,,,,0.9430272905876381,0.9795694553220998,,0.716900427733015,0.44608522285675667,0.1290983606557377,3991ffb21019078827ed3b2a9c55d03ca08f03c4e1d83a5f5e4fd5e978338f54,cdee97e314ddcde2ca27ccea1b6e1ca45b2c7637f5d3ccac764ef3a8da23600b,642fa4d4cbd59f181ed10c07619dffd41ade68bf4583e20480c570107ccb6d3d
trackside-vegetation-closeups/110,trackside-vegetation-closeups,val,0,2452,0,2086508,0,2452,0.0,0.0,,,,0.010102172366261281,0.7019141520334906,,,,,0.0018840628469535376,0.0,,,,0.0,0.0,0.8635108079784874,,,0.7745848856531119,0.4282478779578594,0.0,25d53cf4cc92fc05960ba14cbc8d1b8d7a8d88b48dbf2ee8fb364b4479f8836e,91b1b957f95f8e7c4ad47bb22552902e4d964b6cfcb48c9767f6cd892d83f642,7cbd63ff79e30f3db9a97df6cb0f86d6a176a6947d017a4acfc598f99fba890b
trackside-vegetation-closeups/111,trackside-vegetation-closeups,val,0,27052,0,2061908,0,27052,0.0,0.0,,,,0.015713601271158173,0.6323694014934681,,,,,0.0,0.0,,,,0.0,0.0,0.9122538518116442,,,0.76529005015695,0.35907083586135286,0.0,6d411277b073c9f8148657c867b1259110caffbc10996436432e2bbef233e3c7,4b681dd2b792a639ec71ac899c324f1eca876bb9c6dd875589f6acc59ffc244f,316d9033a8405aab4abb04bfb8897a030fd714e366a4e864994b4ec2eb5fd515
trackside-vegetation-closeups/116,trackside-vegetation-closeups,val,0,2025,0,2086628,0,2025,0.0,0.0,,,,0.004508681997476881,0.6219839104483893,,,,0.0,0.0,0.0,,,,0.0,0.0,0.8031996189379609,,,0.7126683583837595,0.43548808682645335,0.0,028a08528e4e767ba7b3c0cf28e85786354503f78c2dd0a447f206796a58013d,22d3561d3062fe05ceba10e56b4c8b6db384a4e8fcd842244f2da597be610a77,5403b380a29aa387010b6be67e7a6e1641b7dd290bb0d89502677c1fc825c753
trackside-vegetation-closeups/117,trackside-vegetation-closeups,val,0,0,0,2088430,0,0,,,,,,0.0,0.539818651240784,,,,,0.0,0.0,,,,,0.0,0.619728006452103,,,0.5075117035707365,0.480893974158043,,c63ccdb72ee621ea3abddc87464bce0d0d17c15f939a53a7189ff1ec3c846dd0,6047d5dcef86ee0c3cbe19959ffea5fb1ae8da0ad78346d1a212f33aa78cf5e1,3d4ac9d987f3545544d6ca2ef681aaa80d9c0249587a0d9452381203d7b2b420
trackside-vegetation-closeups/118,trackside-vegetation-closeups,val,0,25938,0,2062972,0,25938,0.0,0.0,,,,0.0010046069002622906,0.4558431613909101,,,,0.0,0.001088457925852257,0.0,,,,0.0,0.0,0.7340912885374207,,,0.682464514560869,0.3835500161009567,0.0,0f04b3c645dadb7431f751cf0813b5b34e40f34c8786fd50a006d9a58a70b608,d2f9b5b7fb36f2b9f9bc41b1b06402c355fe3014bac2d7651dcc9f6384446059,d7c70b0812b6a32e106410cd9e51f3e3b54f52b938ce7b7dc391f9ad8546d698
trackside-vegetation-closeups/119,trackside-vegetation-closeups,val,0,14339,0,2073517,0,14339,0.0,0.0,,,,0.0665899476899029,0.4252776188238403,,,,,0.015801662352181754,0.0,,,,0.0,0.0,0.0,,,0.8146423393797956,0.3821611056151821,0.0,1b155b4a115f6ef6baeca7676fd004b92d57f38e06386f5ff1bd7a83f362ec1b,06cd7338ee14ee937c07d3d04b3b5c78c6ceda8e729ee1833cb2e357ddd0f7c4,8cea16626d35bc3010ac4b958c03f76fb547eedf29a25b37e403a68366586ed4
trackside-vegetation-closeups/125,trackside-vegetation-closeups,val,9986,49368,2942,2025801,12928,59354,0.16029921664312316,0.16824476867607913,0.7724319306930693,,,0.21440085712797,0.3812511763258097,,,,0.0,0.039293633741971805,0.0,0.0,,,0.16029921664312316,,0.7339386170064495,,0.0,0.8768009633081709,0.26742246088206245,0.0,06792293b475dd732fefad07c30e647b9a36431e1100f0842c4b21d219899267,2ae410ba6ef7223947d294284ff094e655b83eccacd4d5112c852d827a6d082c,335505d48366ca222fde4f872f6ae2aed30ae8a1ace8f94ec132c08db319df4c
