key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,25009,37048,2011272,37048,25009,0.0,0.0,0.0,,,0.052008622773793214,0.0,,,0.43849542527956625,0.0,0.0,,0.0,0.40672909720338846,0.6342713567839195,0.0,0.09675761339786697,0.7955661639175189,0.9705782454467136,0.0,0.3196593946174405,0.6366695526368903,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,6d0abc2e19334e5b498d1befe2128c75fee1d81592ca6088962d12bdccb2e203
rural-overcast-cab-view/101,rural-overcast-cab-view,val,151,0,58841,2014521,58992,151,0.002559669107675617,1.0,0.002559669107675617,,,0.4980777445536096,0.0,,,0.0,0.6509286891452497,0.0,0.0,,0.6770205219153788,,0.002559669107675617,0.0,0.7645837966051442,0.9849461923605325,,0.43735630322852237,0.5882444920488483,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,7f5e420272a511e971b92b1aa6d4d1d239efb9de61e63bb83b2f622deb07dded
rural-overcast-cab-view/102,rural-overcast-cab-view,val,6,0,27008,2046586,27014,6,0.00022210705560079958,1.0,0.00022210705560079958,,,0.32157592513823907,0.0,,,,0.009313984552652376,0.0,0.0,,0.7473268347146477,,0.00022210705560079958,0.0,0.8417646149265994,0.9934839158317665,,0.44106583072100314,0.5309923521395672,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,a50ee0c6ff1f77e28a4b79fd7d782817d185e37b75f91b324a387655ef71c4b7
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.10830935678186188,,,,,0.054272571601249035,0.0,0.0,,0.6792398502735387,,0.0,0.0,0.7309315721796492,0.990975018740303,,0.4398233691397075,0.5491296551238329,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,132c501a50e17b8063098d7a6469c0a5ea2e8077b1c4c4305100bb52bbe846fc
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.28554600070679703,0.0,,,,,0.0,,,0.6534040671971706,,0.0,,0.9158722015978303,0.9742730312789971,,0.18014110945692277,0.44110405394809066,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,801fbf97a6aad96b726fba785c31ab64bfd5400046671260efa84e4aa71d3388
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.6539802329144959,0.0,,,,,,,,0.6125818388841446,,0.0,,0.8878269630302337,0.9819046957488191,,0.6651515151515152,0.631094808970721,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,43c70cfdd0f16d8bef8b4886a89eb41f0e28ebcd6e7a81bb093961e511d1ea6a
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.013707912019180653,0.0,,,0.0,,0.0,0.2420018281535649,,0.5912514066422367,,0.0,,0.8906686552324137,0.9806071922381498,,0.33987323629646143,0.6017692861181065,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,557ee7cb73875e02e99ccc80f224ce1f02e19531ca1c8eac73acbcebcd4fcc3e
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.5674297551388963,0.0,,,,,0.0,,,0.6134033508377095,,0.0,,0.9657866301391806,0.9802429857241766,,0.41181951284440305,0.7751490589125044,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,f1332c24a943b6dfc7ba4a0d878763445ee882e58a4c2d8a50a7febd49557014
rural-overcast-cab-view/108,rural-overcast-cab-view,val,162,130,92522,1980786,92684,292,0.0017454263365440559,0.5547945205479452,0.0017478744982952828,,,0.5412894572975044,0.0,,,,0.0,0.0,,,0.7119445079655462,,0.0017454263365440559,,0.9180607890027075,0.9902258106606672,,0.4749004930790709,0.7504821762702106,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,d442a80e5230d354323a0d34fcfeb3b08eebecbb5c036ebfee4dc081834032d5
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.4026398534168797,,,,0.0,0.006086093884084256,0.0,0.0,,0.4189880613985219,,0.0,,0.8577387356546687,0.9956924269677982,,0.460077967080566,0.5805380793550835,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,2e432b9fbc24a25022655bfc8a28e94f6a6b61da28b060b157d7b1d5fe40d27a
