key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9157513449127638,,,,0.5616438356164384,0.012753918931453483,0.0,,0.0,0.4579774083230935,0.42314469320066334,0.0,0.2002907580477674,0.9206376722326366,0.9766764379636526,0.0,0.7500827241825346,0.8164613475391973,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,1a21dc1324705ccd48cdedd9a2a2df532145ef12dabc9e2ad0fe179eb0f37c9f
rural-overcast-cab-view/101,rural-overcast-cab-view,val,5533,2215,53459,2012306,58992,7748,0.09039815707353734,0.714119772844605,0.09379237862761053,,,0.6782366841159112,,,,0.0,0.738624722020939,,0.0,,0.6865157480314961,,0.09039815707353734,0.0,0.8857662521242735,0.9884873012555973,,0.7838262564038093,0.7734464120971509,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,3d0d8c413a12f77f2922c932e50db5e148725176415eabb45277cba839501b09
rural-overcast-cab-view/102,rural-overcast-cab-view,val,3696,1046,23318,2045540,27014,4742,0.13171774768353528,0.7794179671024885,0.13681794625009255,,,0.758383351042953,,,,,0.5505505076480561,,,,0.7780487804878049,,0.13171774768353528,0.0,0.9525086603311852,0.9917361913146013,,0.7583213550914574,0.6963500463986493,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,8382c2897fbf63051c3d999aacc33e9108cb1ca0cd2d8041033dfc1c0e3e1181
rural-overcast-cab-view/103,rural-overcast-cab-view,val,3887,1137,40432,2028144,44319,5024,0.08551126363956353,0.7736863057324841,0.08770504749655904,,,0.6429646819650752,,,,,0.7266360282218914,,,,0.7842654611725166,,0.08551126363956353,0.0,0.8595069259814689,0.993057664391172,,0.7802034760491734,0.6899170297057621,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,75cf0bd1eece1b80aed2a0f99bb5184e8f4f950337371e01775557540f2b0157
rural-overcast-cab-view/104,rural-overcast-cab-view,val,28086,878,95707,1948929,123793,28964,0.22528093943258656,0.9696865073884823,0.2268787411242962,,,0.27862969919542485,,,,,,,,,0.7461730153079388,,0.22528093943258656,,0.974923186613362,0.9827900511421575,,0.7387096774193549,0.6910557599773564,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,a0b16928069fb857063b8b6eba70818a08a11bb4bf86a49dda97bf2608125378
rural-overcast-cab-view/105,rural-overcast-cab-view,val,8817,0,35126,2029592,43943,8817,0.20064629178708782,1.0,0.20064629178708782,,,0.9675037069845366,,,,,,,,,0.7324198552223371,,0.20064629178708782,,0.9442785995206707,0.9888302750679636,,0.7894880732690862,0.7292345604776145,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,c5afc7cf54a60da1d2ddc8d135f9b3387554fdfde9c69e9308078c7c0a83193a
rural-overcast-cab-view/106,rural-overcast-cab-view,val,8751,700,67020,1997129,75771,9451,0.11443553765479725,0.925933763622897,0.11549273468741339,,,0.6488558984111404,,,,0.0,,,0.21023765996343693,,0.6046129830982883,,0.11443553765479725,,0.9191194730021989,0.9863689445153657,,0.781745908512158,0.7662624677624833,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,9ee77cb3805ee3ecd9b794b57c0d8bef4fa589bc49afaa831d2ecf434d50b141
rural-overcast-cab-view/107,rural-overcast-cab-view,val,39694,4613,42125,1987168,81819,44307,0.4592512032580526,0.8958855259891214,0.4851440374485144,,,0.7543122826112676,,,,,,,0.0,,0.6408434020374318,,0.4592512032580526,,0.9636213108538015,0.9902455784564718,,0.6968636681722756,0.7739101468664606,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,27aa0c2d0c9fa655480a70fd7634097314d3df89994c3f1d7034579de72221b1
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5526446582211374,,,,,0.20284715580645435,0.0,,,0.7397559771493053,,0.0,,0.9218578846009357,0.9909391278464057,,0.7466541990532406,0.7867374480332587,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,61098f713954a7f5b7c9b6b41816f40fa57db46e8c9ca8116eff25694e794813
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7473067277799171,,,,0.3333333333333333,0.052979447260953445,0.0,0.0,,0.5125023152435636,,0.0,,0.8408180311517787,0.9948327030865745,,0.5054742280723337,0.8625636846571675,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,d964a18da806c4febeb335de2a905f433e3a7649bbd071de5cf5a72afca9da6a
rural-overcast-cab-view/94,rural-overcast-cab-view,val,5591,0,83015,1982269,88606,5591,0.06309956436358712,1.0,0.06309956436358712,,,0.6622836592492695,,,,0.0,,,,,0.7564969450101833,,0.06309956436358712,,0.9519093547883312,0.991289255710741,,0.7707612712490761,0.7670624724430998,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,c5640fb8392957da0177789c29d734c334bfceaac7877d7f45ee28ad04e704f2
rural-overcast-cab-view/95,rural-overcast-cab-view,val,5059,1283,53402,2013856,58461,6342,0.0846779592929834,0.7976978871018606,0.08653632336087307,,,0.6297348780563969,,,,,,,0.0,,0.7509618747813921,,0.0846779592929834,,0.9877416506814539,0.97989557151089,,0.6671431865344708,0.7716336863260416,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,8f8b3d6eef508241757b7cfc2de9e11ac1e64d6c412326c163560e6a07410618
rural-overcast-cab-view/96,rural-overcast-cab-view,val,57133,15,81576,1934876,138709,57148,0.4118465442172948,0.9997375236228739,0.41189108132853675,,,0.4387853552023562,,,,,,,0.5580789277736411,,0.8491461685469454,,0.4118465442172948,,0.9433826209194565,0.9716636736619958,,0.568575794298962,0.306123038552465,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,f5be8d86c5ae1e86b60b14da8c47b4c3f287f309f2ac4bc6c0a46009d88885df
rural-overcast-cab-view/97,rural-overcast-cab-view,val,31493,45,65293,1975441,96786,31538,0.325236752692836,0.9985731498509735,0.3253879693344079,,,0.7148271474593249,,,,,,,0.8598986959801703,,0.8702740913029599,,0.325236752692836,,0.9806173310272508,0.9764174711600389,,0.6029540962003075,0.6801006636070778,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,d7ad4ea5092ab551a2967337613d699b2d2a8b0bb159bb245fc3750603083eb2
rural-overcast-cab-view/98,rural-overcast-cab-view,val,12704,3005,78014,1979877,90718,15709,0.13554837126425745,0.8087083837290725,0.14003836063405278,,,0.5413835344150141,,,,,0.00033405712376816435,0.0,,,0.7730053364571131,,0.13554837126425745,,0.882684458803413,0.9856996812796921,,0.7682322951155909,0.7616687330398276,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,20416ebe991157477449f79779f5a277aa6339aefbe4b012b29007f699cd08d6
rural-overcast-cab-view/99,rural-overcast-cab-view,val,7125,1508,68547,1996420,75672,8633,0.09231666234775848,0.8253214409822773,0.09415635902315256,,,0.3986802134122993,,,,,0.01939812475436528,,0.0,,0.866668102659099,,0.09231666234775848,0.08624155604252313,0.8838032605135183,0.9935489550061618,,0.7135188308038224,0.7555104098247972,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,4ff058802801a1f6d93c9b51518a06661af4f38606e4364d967ce75695cdd3dc
rural-overcast-cab-view/138,rural-overcast-cab-view,val,3012,456,35650,8206066,38662,3468,0.07699780152359527,0.8685121107266436,0.07790595416688222,,0.0,0.8436635693143772,0.007625743645213629,0.19555861594078155,,0.6237712243074174,0.3377370417193426,,0.7744231183955144,,0.5774541592128801,0.771689497716895,0.07699780152359527,,0.9760194788275803,0.9908987320641879,,0.7324990043197206,0.9573965888640453,,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,65b9719692363ee9c35e392a1a199873b9a4fbd319d9d1cced4a84750a0742d1
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,0.0,0.0,0.6685807509348323,0.0,0.4528254469735047,,0.0,0.0013026394464850089,0.4695006620011349,0.5104930095658573,0.0,0.4385001066780457,,,0.417968253968254,0.5152835257387642,0.5821856962626356,0.05124011992368493,0.26499199605959856,0.5668016666861191,0.0063922862108485926,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,ebba2be9b822fe6565adab1a94b12b853356a2ef5679432d7791f2c9abe61524
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,9376,0,2060221,0,9376,0.0,0.0,,,,0.41688322004471023,0.028363332306473615,,,0.42725173210161665,0.0,0.7760463602031514,0.3612898633257403,0.0,0.669244970715559,,0.0,0.5251732975557735,0.6359654957912488,0.944230933548447,0.0012331406551059731,0.3225540339877908,0.4804832269325491,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,b7386d7a079d4408d1d9767561eab31e5526443a02346f63fd4852d3ec2c14f2
