phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T16:11:27.317004+00:00,0.1038057878613472,0.0,0.0,63.25,41.0
training,2026-09-06T16:11:27.317004+00:00,5.19879424571991,669.0,9.0,45.69,40.0
training,2026-09-06T16:11:27.317004+00:00,10.305650141090155,1223.0,0.0,84.23,40.0
training,2026-09-06T16:11:27.317004+00:00,15.396111126989126,3095.0,2.0,90.75,41.0
training,2026-09-06T16:11:27.317004+00:00,20.489098988473415,9223.0,0.0,127.67,40.0
training,2026-09-06T16:11:27.317004+00:00,25.583217319101095,4167.0,0.0,108.95,40.0
training,2026-09-06T16:11:27.317004+00:00,30.672140426933765,4807.0,0.0,110.1,39.0
training,2026-09-06T16:11:27.317004+00:00,35.76173932105303,3369.0,0.0,98.85,39.0
training,2026-09-06T16:11:27.317004+00:00,40.85696707293391,12903.0,92.0,288.01,48.0
training,2026-09-06T16:11:27.317004+00:00,45.95224231109023,12903.0,99.0,292.69,50.0
training,2026-09-06T16:11:27.317004+00:00,51.053605772554874,12903.0,99.0,278.83,51.0
training,2026-09-06T16:11:27.317004+00:00,56.1542155072093,12903.0,96.0,278.5,53.0
training,2026-09-06T16:11:27.317004+00:00,61.25465394183993,12903.0,91.0,278.11,54.0
training,2026-09-06T16:11:27.317004+00:00,66.35123746469617,12903.0,98.0,281.75,55.0
training,2026-09-06T16:11:27.317004+00:00,71.44604037702084,12903.0,98.0,300.26,56.0
training,2026-09-06T16:11:27.317004+00:00,76.54320702329278,12903.0,98.0,298.64,56.0
training,2026-09-06T16:11:27.317004+00:00,81.6365607790649,12903.0,98.0,253.39,57.0
training,2026-09-06T16:11:27.317004+00:00,86.73464041948318,12903.0,100.0,292.52,59.0
training,2026-09-06T16:11:27.317004+00:00,91.8294743038714,12903.0,98.0,300.64,57.0
training,2026-09-06T16:11:27.317004+00:00,96.933535002172,12903.0,97.0,298.2,59.0
training,2026-09-06T16:11:27.317004+00:00,102.02909768745303,12903.0,98.0,304.69,60.0
training,2026-09-06T16:11:27.317004+00:00,107.12454139068723,12903.0,98.0,284.33,60.0
training,2026-09-06T16:11:27.317004+00:00,112.219451777637,12903.0,98.0,299.99,62.0
