phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T01:05:11.134470+00:00,0.055780429393053055,0.0,0.0,63.94,44.0
training,2026-09-07T01:05:11.134470+00:00,5.161351349204779,29.0,0.0,37.03,43.0
training,2026-09-07T01:05:11.134470+00:00,10.251568980515003,691.0,0.0,95.49,43.0
training,2026-09-07T01:05:11.134470+00:00,15.33734706044197,1479.0,0.0,98.99,43.0
training,2026-09-07T01:05:11.134470+00:00,20.424156438559294,1317.0,0.0,96.84,43.0
training,2026-09-07T01:05:11.134470+00:00,25.525635104626417,3857.0,65.0,203.03,48.0
training,2026-09-07T01:05:11.134470+00:00,30.63994673639536,3857.0,39.0,189.39,49.0
training,2026-09-07T01:05:11.134470+00:00,35.747008576989174,3857.0,42.0,174.32,49.0
training,2026-09-07T01:05:11.134470+00:00,40.83214642480016,3857.0,78.0,178.78,50.0
training,2026-09-07T01:05:11.134470+00:00,45.902080077677965,3857.0,51.0,190.1,49.0
training,2026-09-07T01:05:11.134470+00:00,50.98927557840943,3857.0,67.0,175.32,51.0
training,2026-09-07T01:05:11.134470+00:00,56.08533750846982,3857.0,39.0,198.3,51.0
training,2026-09-07T01:05:11.134470+00:00,61.19574572890997,3857.0,51.0,171.98,50.0
training,2026-09-07T01:05:11.134470+00:00,66.28860402852297,3857.0,65.0,156.24,52.0
training,2026-09-07T01:05:11.134470+00:00,71.3558616861701,3857.0,48.0,179.84,50.0
training,2026-09-07T01:05:11.134470+00:00,76.44618900492787,3857.0,59.0,167.54,52.0
training,2026-09-07T01:05:11.134470+00:00,81.53672951087356,3857.0,61.0,157.02,51.0
training,2026-09-07T01:05:11.134470+00:00,86.63261688873172,3857.0,47.0,172.56,52.0
training,2026-09-07T01:05:11.134470+00:00,91.74642604216933,3857.0,52.0,174.38,53.0
training,2026-09-07T01:05:11.134470+00:00,96.80161589756608,3857.0,63.0,193.57,54.0
training,2026-09-07T01:05:11.134470+00:00,101.879947129637,3857.0,56.0,179.57,53.0
training,2026-09-07T01:05:11.134470+00:00,106.95199989527464,3857.0,46.0,185.54,54.0
