key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,0.0,,0.7863427240479659,,,,0.0,0.111505434265978,,0.0,0.0,0.42701333333333336,0.07100935864220377,0.0,0.5439242729258578,0.9039300711317647,0.9753485671779892,0.0,0.8066226726372849,0.7252433035428073,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,5c11b8501dcef4e22f2af1b3afc246252144276c3ca18b8a328025c69de384b1
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.557928541483749,,,,,0.2531477970241347,,0.0,,0.7134123041650745,,0.0,0.0,0.7829261741546373,0.9875885650669953,,0.8145685310013967,0.6908841377881011,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,2800b523d676a1ffb672010da09e0c056cf6046e4d2603f0e2bb7c6201cc5459
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.645657458563536,,,,,0.022992005722626607,0.0,,,0.6936962633959496,,0.0,0.0,0.8487735697842161,0.9921516465884199,,0.8212565557101573,0.5908518896573385,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,709683126a89d01af10ec8b3e4bc122659cf4099c5ce6735191a49c74cfb72f2
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.6636402291088267,,,,,0.10075255607247632,,,,0.703589502177239,,0.0,,0.7354238944837633,0.9918809723210187,,0.7825603381158937,0.5818438770046435,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,342e3377e6525d7b5dcdd3eb74332bfc0cd20b3626106dd61199bfe4a7e06965
rural-overcast-cab-view/104,rural-overcast-cab-view,val,8,0,123785,1949807,123793,8,6.462400943510538e-05,1.0,6.462400943510538e-05,,,0.2070721722592915,,,,,,,,,0.7596217577658964,,6.462400943510538e-05,0.0,0.9430425194234042,0.9803952113531744,,0.819439388423735,0.6267090664970674,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,cda0109bf5c5e3f813f9606f31c79f4ab53c394bc1306bdae0a2546bf0f9e482
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.8557164473221198,,,,,,,,,0.6714801444043321,,0.0,,0.8951212662534843,0.9876479525801429,,0.8124259027844533,0.4929127879179908,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,470c04a99a6c7fb8382007038849467f9db1b8e8113819765f5d97db99e57679
rural-overcast-cab-view/106,rural-overcast-cab-view,val,314,0,75457,1997829,75771,314,0.004144065671562999,1.0,0.004144065671562999,,,0.5746571389085352,,,,0.0,,,0.6771023765996343,,0.7134735809309439,,0.004144065671562999,,0.8887900199495549,0.9879139218865544,,0.8361670153519757,0.712091025899778,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,df9aa219d885788f08ea8d3dfc3e41f04cc3124adbf7c33cbc883add64b39137
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.5103404283891761,,,,,0.0,,0.0,,0.5555555555555556,,0.0,,0.9621016823408132,0.9910649359333339,,0.7669161631646978,0.7458746811930905,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,34e5a1f08ace8123d8666ca8e3befcba30d867eb551b50bf57bf960485427835
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.41417801414294897,,,,,0.24124965583700442,,,,0.5953067435527791,,0.0,,0.8664401832138721,0.9916337402137559,,0.8230598052851182,0.6693587054641691,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,95580320ef2f31ddff9d1098a870e282642c2e78f9144beba997d9522b963248
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.5584199144757166,,,,0.0,0.005404451369066819,0.0,0.0,,0.47231341650251696,,0.0,,0.8261573165492393,0.9953020024579168,,0.48607369255150557,0.7444291839842967,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,4658e81c8081f0af97b601a55430f42b23016e38173a39c3e975203d65e3453d
rural-overcast-cab-view/94,rural-overcast-cab-view,val,0,0,88606,1982269,88606,0,0.0,,0.0,,,0.4132071590207776,,,,0.0,,,,,0.7110223442766197,,0.0,,0.9310799065391341,0.9905677064737078,,0.8406101904040829,0.759095696498665,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,342185b92f78b92b782a796b55b4abc8775a7db4e2d03560fdbdd5ffd5e40b8b
rural-overcast-cab-view/95,rural-overcast-cab-view,val,0,0,58461,2015139,58461,0,0.0,,0.0,,,0.43652118171067317,0.0,,,,0.0,,0.0,0.0,0.6621710526315789,,0.0,,0.9406609542029657,0.9788491544945106,,0.7178749882153295,0.594175942480343,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,ffdbce90b309c95f6c542237930c760da4e24efd40171ee9dbdfaa4025a44ab1
rural-overcast-cab-view/96,rural-overcast-cab-view,val,2,0,138707,1934891,138709,2,1.4418675067948007e-05,1.0,1.4418675067948007e-05,,,0.144715352309846,,,,,0.0,0.0,0.6267605633802817,0.0,0.7639793535701118,,1.4418675067948007e-05,,0.9622379793065425,0.9788634573461497,,0.5787432524500812,0.3775461716349352,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,617a0495f5abdf7f3c0d4882729f80faa71d92e98f82f96c93149c331ac9a7b1
rural-overcast-cab-view/97,rural-overcast-cab-view,val,0,0,96786,1975486,96786,0,0.0,,0.0,,,0.2936977120134046,0.0,,,,0.0,,0.8247329167506551,,0.8469376740571232,,0.0,0.0,0.9673554938290447,0.9775221092652285,,0.606426722168638,0.6105195806605089,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,a26aeb92dfd6956472fec33b96a70ddb213edce6a84168bd1d86bf8593137e20
rural-overcast-cab-view/98,rural-overcast-cab-view,val,0,0,90718,1982882,90718,0,0.0,,0.0,,,0.44117147328414935,,,,,0.008544153357916511,,,,0.6854817876517696,,0.0,,0.8559830016214682,0.9840145806618928,,0.8572666608891585,0.6057729685977347,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,3d9c24567cb6408a5ef436d53c53ee4eca4018b2ad9fa3b5c6d39d3d2b92ff04
rural-overcast-cab-view/99,rural-overcast-cab-view,val,0,0,75672,1997928,75672,0,0.0,,0.0,,,0.4563715927663837,,,,,0.0,0.0,0.0,,0.8864767552684528,,0.0,0.014092926365365455,0.8398074862167362,0.9930838642356735,,0.7742616033755274,0.6754186082927909,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,033c68a64220956be39080739c560528b31b3bcb6f12553d32aab4ebbb6fa1f5
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,181,38662,8206341,38662,181,0.0,0.0,0.0,,0.0,0.8024707824638467,0.0012189112788194715,0.0,,0.0,0.2158745124930356,0.0,0.6777220303642406,,0.43946108052459604,0.0,0.0,0.0,0.9682152302005541,0.9877337821721547,,0.7054360028674611,0.8912851951103117,0.0,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,0e61cb8de35dca06373a385668f2ad264cc47e1f457699cfa31f3d06f15ce6a5
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,0.0,0.5108310835357558,,0.0,0.0,0.0,0.0,0.17136883814861234,0.37245823471485584,0.0,0.2708749921067587,,,0.0,0.5052528352023788,0.9895884598835035,0.0,0.19110295513510092,0.368995475765605,0.0,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,2fcff4cd6c587b4381e0ca5023902bf6a804549ac84e5c0a6d18513bb9289c3b
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,10,0,2069587,0,10,0.0,0.0,,0.0,0.0,0.2657696668136298,0.2419855222337125,,0.0,0.0,0.007098256077670653,0.18112636362007917,0.40006343919749415,0.0,0.5297409270667994,,0.0,0.03392612859097127,0.7211237529407806,0.9883531547349602,0.0,0.27551742235812243,0.4116191199036415,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,5b91c15cf8151f2218e1318a0e62a9184b22e9f47242166cddc191b1751aabab
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.6396663691483796,0.0,0.0,,0.0,,,0.49885312259059367,,0.44405594405594406,0.0,,0.07341931992423559,0.8618285277226483,0.9920167662998881,,0.7012044535809384,0.5618161090357583,0.0,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,20315557f8693d553484aa871b2718a00cd2f13b006f92ae5c6fdf5b52ec8d12
evening-water-cab-view/water_0158,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.6494741391730299,0.0,,,,,0.0,0.0,,0.0,,,0.0,0.7149359386721127,0.6602262050508214,,0.5507671480144405,0.4957757534444651,0.01356758784544204,c47041264983df88be8732a551bdb7507509c28d5cb3bc0e0a6705cc49ae6711,1f3aeee9b3e2a17f5d1a591d12bac87de392874de4ad076fe95b63a151a0cafb,61b934208bc19307c70c6b0f5fbf6bb4454ca16b49852469387994a27466de98
evening-water-cab-view/water_0159,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.6775231528425607,0.0,,,,,,0.0,,,,,0.0,0.8442948688143929,0.8575426257260169,,0.5836171462125661,0.5564294140778608,0.0,6077aba4a4bb99250442da395b3d3240725c2e1e0aef293eb44333393c53dc7c,6ebc9eebf302b885657ef7be4b9c34e798fb1a973f26946e5ebfec7c576a8de7,0b6f60115a4baec4e8cc10c5a1a6ebb611816036765b0b6491914b18f92725ff
evening-water-cab-view/water_0160,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.6685290358286444,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.6484041415533279,0.7263167352637272,,0.5531696724772303,0.5613592661475901,0.002646356419027948,fc99bfd711df81411031982d6c1af485a0d5de1a6bc8031d66c08fe78aaaf437,bf5ac7a07a2a1c0c25d7467a385622e90eb9fa5c05327e6a4e867b300e68a568,d2d44087a49c1888cb2f68be373e81e4e8ed586a7bcc192ece6eafd07d126b4c
evening-water-cab-view/water_0161,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.6958819931851938,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.6053887659586349,0.6502337561030459,,0.45617885763871163,0.5297632728108481,0.0,1ea1f8228875b85ab9c9ba9af6c08081357dd191501d0e71dc3afce5c9e22ae3,80f132850a5585b04fd38ffd2af1ad78e8ee6381bc94d74244e0f277ffccd91b,622e8cbed00878bb0fe78a21633d592977a0260d31cef921cdaeaef3bb574eb1
evening-water-cab-view/water_0162,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.5825120862774266,,,0.0,,,0.0,0.0,,0.0,,,0.0,0.5915298677610579,0.6732085718070089,,0.5222356114075859,0.3519983326551474,0.0,ccabc9bad6992ae81dbcf31b87e948651539d5fb18383056159cb4158d7aa1e0,487027c57289a0912519e79243a4b9a77949055af890e964ee7ea07d68c66471,acd3f0ed5ba9e8ea3a39cc56478d4e11ceae7053b62c3a9f7f22ec963579d564
evening-water-cab-view/water_0163,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.8799172870140612,,,,,,,0.0,,,,,,0.9347078403049972,0.9721717152748474,,0.6074881861141403,0.42548596112311016,0.0,3991ffb21019078827ed3b2a9c55d03ca08f03c4e1d83a5f5e4fd5e978338f54,cdee97e314ddcde2ca27ccea1b6e1ca45b2c7637f5d3ccac764ef3a8da23600b,097653a6bdaa12c09c2a7fc94b2e40ddd0fd2b4877389379e2f0ded35dda13a1
trackside-vegetation-closeups/110,trackside-vegetation-closeups,val,0,331954,0,1757006,0,331954,0.0,0.0,,,,0.04842734604502168,0.048818113686467796,,,,0.0,0.0,0.0,,,,0.0,,0.7386625188567264,,,0.6676552289091323,0.3855639284082372,0.0,25d53cf4cc92fc05960ba14cbc8d1b8d7a8d88b48dbf2ee8fb364b4479f8836e,91b1b957f95f8e7c4ad47bb22552902e4d964b6cfcb48c9767f6cd892d83f642,3fc3d3c89b614fd109fcb8ba843c33c4c6127cb99bffb957baffeeb372e3319c
trackside-vegetation-closeups/111,trackside-vegetation-closeups,val,0,422406,0,1666554,0,422406,0.0,0.0,,,,0.075233182672567,0.02197911051523403,,,,0.0,0.0,0.0,,,,0.0,,0.6860300173881212,,,0.7234471561747146,0.37181246769324505,0.0,6d411277b073c9f8148657c867b1259110caffbc10996436432e2bbef233e3c7,4b681dd2b792a639ec71ac899c324f1eca876bb9c6dd875589f6acc59ffc244f,062c29d8239b1ee99469d2a3bdb73bc0a147b5af6681ccda366f745d0438bbbf
