key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8682162968752776,,,,0.5781974817760106,0.219197753454383,0.0,,0.0,0.4769378405151065,0.4418142864607828,0.0,0.7523082057176759,0.8627207915577209,0.9777625400746547,0.0,0.7919485085967997,0.7925241686490864,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,4177c2be0452008bd68667b022f3d668fff3d01ebfd95561eab3993b7981ccf6
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.5966949613367619,0.0,,,,0.07807307902432754,0.0,0.0,,0.6628606381894179,,0.0,0.0,0.7850680869958886,0.9864376202246797,,0.763921327596804,0.8015333924414841,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,98c09388e76a5f4ef7d40badfff9931abfa3ce298798ea43424b73bbdfc08811
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8399761765206376,,,,,0.001758065062936792,,0.0,,0.7018930110707344,,0.0,,0.8398537515066176,0.9904695985518049,,0.8222892407360867,0.7313438118729745,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,1df892a79aaa1539dcbae24f250b1797edb479a4b310ac28e6e74b2f161fed0f
rural-overcast-cab-view/103,rural-overcast-cab-view,val,28,0,44291,2029281,44319,28,0.000631783208104876,1.0,0.000631783208104876,,,0.8221542123607923,,,,,0.029533522822270522,,,,0.7649429147078576,,0.000631783208104876,,0.7745319351361978,0.9891180522207306,,0.8352657148818217,0.7397499860261915,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,56636ab8d99015ffde837247ccf69458d83fff8636ed5fb06aab04a2129c1fdc
rural-overcast-cab-view/104,rural-overcast-cab-view,val,613,0,123180,1949807,123793,613,0.00495181472296495,1.0,0.00495181472296495,,,0.3140889146986708,0.0,,,,0.0,,,,0.7375171781951443,,0.00495181472296495,,0.9306335623913292,0.9836976725444473,,0.7748450905624404,0.7248431615035086,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,062317821c627bf826dc89f5f0818c159ddf791376fbf017d13fa3c744f561f6
rural-overcast-cab-view/105,rural-overcast-cab-view,val,1460,0,42483,2029592,43943,1460,0.03322485947704981,1.0,0.03322485947704981,,,0.9618936521823661,,,,,,,,,0.7228915662650602,,0.03322485947704981,,0.9431929737514564,0.9907897852903867,,0.7979468331168214,0.6962584789567082,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,38df6b872e831b2a8c085f3d318edfd01e2aad06228c873292cbe117f23c5e6c
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.5051162342975406,,,,0.0,,,0.017138939670932357,,0.6800534759358289,,0.0,,0.9048050045419133,0.9864222341211476,,0.8310488587624846,0.718897495517427,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,0c27378a3ccd85966f98a7a961a49d596a4f9cdfd6e2fbe3e07b6a7b3e1b417e
rural-overcast-cab-view/107,rural-overcast-cab-view,val,228,0,81591,1991781,81819,228,0.002786638800278664,1.0,0.002786638800278664,,,0.6165160134029455,,,,,,,,,0.576489110469693,,0.002786638800278664,,0.9568938105014038,0.9897827530198708,,0.7616916947594239,0.7112481283451952,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,153c19990d974f48290356e0b5ab3f1733229500d4b8c4ca2ed70c61304573f1
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5207655965571304,,,,,0.0009240388269024836,0.0,,,0.7195083763895412,,0.0,,0.8691071570328536,0.9919462341701843,,0.8086709310589908,0.8075461504294905,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,2d9ac9d55522293b0398cf03f463351a574e7cf2028e302cb44abb99a65d7d26
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6072923267075012,0.0,,,0.0,0.0,0.0,0.0,,0.46308169596690796,,0.0,,0.866428343753831,0.9949931584658994,,0.5105167042646901,0.7349230748303022,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,48d078e8dec49ba98697c194d904c0d116f3b961666f12e3f1cf37f2f81d3116
rural-overcast-cab-view/94,rural-overcast-cab-view,val,0,0,88606,1982269,88606,0,0.0,,0.0,,,0.3994915385809657,,,,0.0,,0.0,,,0.7685281385281385,,0.0,,0.9457779361892389,0.9917575670250286,,0.8180302454149238,0.8086033639113982,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,8e4417e1a0ccae63419b115ef7d017ab4aed9c943c4cb03ecfcc961473fcb15a
rural-overcast-cab-view/95,rural-overcast-cab-view,val,181,0,58280,2015139,58461,181,0.003096081148115838,1.0,0.003096081148115838,,,0.5681564992647387,,,,,,,0.0,,0.7497174431746829,,0.003096081148115838,,0.9724578328802178,0.9795536341834699,,0.7202394147639104,0.645326350685853,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,696c787e1b09c35ca79cd924c0901779bfbce389ef6f70bd7bf8e00f81dd1668
rural-overcast-cab-view/96,rural-overcast-cab-view,val,0,0,138709,1934891,138709,0,0.0,,0.0,,,0.14426527743322584,,,,,,,0.22263588979895757,,0.799267003124249,,0.0,,0.9795838358294788,0.9753232723344355,,0.6278181123423767,0.3625866050808314,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,43c3e12ab5dab566808221efc97ac8d48fa16c1128a640f19348714eda0f4512
rural-overcast-cab-view/97,rural-overcast-cab-view,val,1525,0,95261,1975486,96786,1525,0.01575641105118509,1.0,0.01575641105118509,,,0.4404545939600896,0.0,,,,0.0,0.0,0.7329453604914322,,0.9315338591242861,,0.01575641105118509,,0.9636875386029893,0.9720948050433884,,0.6101941747572815,0.5608500847662873,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,af4c8b21122773bb354e874df02da9b96d46f2ebcf4d690451d49ba9ff127977
rural-overcast-cab-view/98,rural-overcast-cab-view,val,0,0,90718,1982882,90718,0,0.0,,0.0,,,0.5021370143149284,0.0,,,,0.0003212087728540042,0.0,,,0.7308604099846604,,0.0,,0.8943140224828037,0.9868507513340602,,0.8466324825718731,0.6973683548443907,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,8eea4ef0fe5681f4403408aed082277f42fe53e45deea83d6a3a59b77010981b
rural-overcast-cab-view/99,rural-overcast-cab-view,val,0,0,75672,1997928,75672,0,0.0,,0.0,,,0.5488407522018567,,,0.0,,0.0,0.0,0.0,,0.8500923699338445,,0.0,0.2545704806945719,0.8898479177360101,0.9938208227267938,,0.7821729332226308,0.8477611516107487,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,2b7a08a7d48707bd0d088999449833c3c927d832bb7027285bd1bbc7d4d36656
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,0,38662,8206522,38662,0,0.0,,0.0,,,0.8439427618359389,0.07505078395835107,0.1945845004668534,,0.6732477788746298,0.49483836937683673,,0.43436915013103705,,0.6845829364539393,0.8134831460674158,0.0,,0.9708049036385742,0.993584323144957,,0.7765265913078494,0.9130865790610031,0.0,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,a171c4ce121a49bed0cdf04ea14ed5727d612f70d570c706d10df3dfcb952725
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,0.0,0.0,0.4239900888504296,0.0,0.892467016598099,0.0,0.0,0.0007702752101937438,0.22368877031821557,0.14923341764599868,0.0,0.6082204740091616,,,0.2581653209815834,0.5080360038157244,0.8249389154297802,0.0,0.23031763928307608,0.20862187703255922,0.1576202344687529,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,4ce83afd3fd83525594d0bd2d6c4f3c54da2567a1bbada8c215a0a1e0b3c09b6
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,179,0,2069418,0,179,0.0,0.0,,,,0.2258890725988276,0.2859826250293496,0.0,,0.34634760705289674,0.0,0.2644049670961247,0.14685516099223542,0.04128311024862749,0.6058217297192517,0.0,0.0,0.1667147291818629,0.7211595334060988,0.8896660693296337,0.13540281839936189,0.22466620460578796,0.2388886906673327,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,64e87ac4c7a2be16c5ffeae444fc7ecd770329ca47807392a9f1a85a8af9329b
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.7051839268978444,0.0,0.0,,0.6157735085945399,,,0.30320066035293713,,0.5985599499113012,0.0,,0.10478781284004353,0.9047574033217253,0.8734910803406761,,0.7803749456651289,0.6503128714647767,0.004111124953282671,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,71f05332928a241e590d9f937cdaf7c981c3cc21f6a932bbe6a521e8996b5f28
evening-water-cab-view/water_0158,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.926628238969994,0.0,,,,,0.0,0.0,,,,,,0.7917479141835518,0.4266411876903806,,0.7179857207959897,0.7886849515069351,0.195796000151223,c47041264983df88be8732a551bdb7507509c28d5cb3bc0e0a6705cc49ae6711,1f3aeee9b3e2a17f5d1a591d12bac87de392874de4ad076fe95b63a151a0cafb,bbbd96f8e464908a3f98be4fdbf61bdd81aee8c376c702bd9f27a9c99bc42843
