phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T05:28:56.369481+00:00,0.049932923167943954,0.0,0.0,33.57,43.0
training,2026-09-07T05:28:56.369481+00:00,5.142255835235119,0.0,0.0,33.1,41.0
training,2026-09-07T05:28:56.369481+00:00,10.240797504782677,977.0,0.0,81.78,42.0
training,2026-09-07T05:28:56.369481+00:00,15.334351401776075,1257.0,15.0,109.82,42.0
training,2026-09-07T05:28:56.369481+00:00,20.422076646238565,1705.0,0.0,82.71,41.0
training,2026-09-07T05:28:56.369481+00:00,25.49102247878909,4007.0,0.0,110.27,41.0
training,2026-09-07T05:28:56.369481+00:00,30.582332644611597,5745.0,98.0,156.13,49.0
training,2026-09-07T05:28:56.369481+00:00,35.67238172516227,6547.0,92.0,232.57,47.0
training,2026-09-07T05:28:56.369481+00:00,40.761216424405575,6551.0,97.0,247.82,49.0
training,2026-09-07T05:28:56.369481+00:00,45.86657124012709,6551.0,98.0,243.05,51.0
training,2026-09-07T05:28:56.369481+00:00,50.956899397075176,6551.0,99.0,246.84,49.0
training,2026-09-07T05:28:56.369481+00:00,56.05298309028149,6551.0,99.0,249.12,50.0
training,2026-09-07T05:28:56.369481+00:00,61.14493823423982,6551.0,98.0,262.26,53.0
training,2026-09-07T05:28:56.369481+00:00,66.23332032561302,6551.0,98.0,243.08,52.0
training,2026-09-07T05:28:56.369481+00:00,71.33057445287704,6551.0,97.0,241.21,55.0
training,2026-09-07T05:28:56.369481+00:00,76.42125369608402,6551.0,96.0,235.91,54.0
training,2026-09-07T05:28:56.369481+00:00,81.52100771293044,6551.0,89.0,238.33,56.0
training,2026-09-07T05:28:56.369481+00:00,86.61442201212049,6551.0,88.0,206.66,55.0
training,2026-09-07T05:28:56.369481+00:00,91.71231158450246,6551.0,83.0,271.93,57.0
training,2026-09-07T05:28:56.369481+00:00,96.78047444671392,6551.0,95.0,264.48,57.0
training,2026-09-07T05:28:56.369481+00:00,101.88130553811789,6551.0,92.0,267.91,57.0
training,2026-09-07T05:28:56.369481+00:00,106.97697316110134,6551.0,94.0,243.21,58.0
